"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,100,"laplace",720,720,720,719,710,702,712,701,707,720,720,708,692,695,696,696,0.71,0.915,0.905,0.795,0.722982970448668,0.904321536589297,0.793635746984785,0.909083211948316,3.725,0,0
"2",6,100,"laplace",359,355,298,329,385,263,378,237,301,341,281,276,283,239,278,224,0.82,0.77,0.77,0.815,0.755991428304247,0.692595835373413,0.755453052427325,0.699585758356365,3.348,0,0.04
"3",6,100,"laplace",443,696,645,521,450,577,540,612,308,669,554,408,328,507,382,508,0.205,0.4,0.685,0.555,0.306481035769378,0.313356923875523,0.615143773439815,0.513742451296773,3.33,0,0.02
"4",6,100,"laplace",720,720,720,720,720,720,720,720,720,720,720,719,720,720,719,720,0.53,0.565,0.5,0.47,0.55739905798913,0.319197745824457,0.668897398595264,0.465850410185627,3.31,0,0.02
"5",6,100,"laplace",692,623,572,680,663,540,646,487,673,609,509,620,586,490,555,473,0.935,0.985,0.685,0.91,0.796367491672439,0.472218389102561,0.791194774380247,0.42379428941029,3.331,0,0.02
"6",6,100,"laplace",720,720,720,720,719,715,719,716,720,720,720,720,718,698,718,701,0.82,0.77,0.76,0.79,0.817592636738949,0.554696577411607,0.776500641346032,0.529979790831758,3.34,0,0.02
"7",6,100,"laplace",673,593,683,718,478,409,460,417,586,496,654,648,377,209,394,243,0.95,0.9,0.99,0.98,0.975353726355839,0.99471446075644,0.964279902018761,0.959490676439603,3.341,0,0.04
"8",6,100,"laplace",715,718,697,709,719,719,716,718,676,698,692,677,701,709,680,689,0.78,0.6,0.845,0.935,0.91601489382418,0.979042141722031,0.9712894549788,0.991639186020678,3.33900000000001,0,0
"9",6,100,"laplace",523,589,595,438,608,710,520,703,338,302,419,261,393,634,301,628,0.06,0.045,0.02,0.125,0.15513644408588,0.186849154463644,0.215713288661911,0.114151998270756,3.376,0,0
"10",6,100,"laplace",720,717,678,702,720,717,718,716,719,699,608,656,720,703,691,684,0.99,0.96,0.975,0.995,0.972641439216895,0.940558386040554,0.957876028766508,0.941182624603602,3.33900000000001,0,0.06
