"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,50,"laplace",597,687,682,597,438,448,439,468,527,658,633,505,317,296,321,313,0.45,0.62,0.555,0.43,0.117726694559515,0.0496810434884488,0.113355543110542,0.0540061462102308,3.064,0,0.02
"2",6,50,"laplace",460,720,720,575,416,593,539,657,346,678,716,488,307,523,422,602,0.035,0.295,0.34,0.01,0.0437644724614227,0.177008102174679,0.026051008447809,0.110701508063263,2.567,0,0
"3",6,50,"laplace",715,720,720,720,719,719,720,720,667,715,713,704,697,716,707,719,0.35,0.54,0.41,0.305,0.346441907413056,0.652178183450122,0.316631464499316,0.64907269754395,2.569,0,0.06
"4",6,50,"laplace",720,720,720,720,720,720,720,720,720,720,720,720,717,720,720,720,0.565,0.545,0.83,0.58,0.716259734200904,0.922775014231342,0.581969576658684,0.628663218014879,2.408,0,0.02
"5",6,50,"laplace",681,707,609,583,651,676,617,661,569,679,500,445,551,628,475,576,0.52,0.495,0.51,0.485,0.564882018326508,0.796547082041305,0.505935156287961,0.77042897941619,2.067,0,0.06
"6",6,50,"laplace",705,720,720,701,718,720,718,720,630,719,720,628,682,718,683,720,0.8,0.765,0.58,0.685,0.928249963039267,0.97039888188427,0.832503576973617,0.937831258467386,2.072,0,0
"7",6,50,"laplace",512,610,693,670,473,550,567,550,388,380,615,514,291,431,418,493,0.075,0.06,0.185,0.255,0.089659064698012,0.188531388704214,0.237986401045784,0.284100312643709,2.598,0,0.04
"8",6,50,"laplace",691,711,720,679,677,681,642,675,609,594,720,639,628,634,591,597,0.31,0.13,0.535,0.64,0.502188233329581,0.509818785941044,0.727713899384803,0.91285755223116,2.59,0,0
"9",6,50,"laplace",644,660,652,640,545,479,572,553,525,619,544,516,308,362,356,443,0.6,0.43,0.475,0.615,0.0207870226229751,0.00132806379984515,0.121437169784069,0.0231895729038051,2.537,0,0
"10",6,50,"laplace",583,471,542,542,533,477,506,523,439,403,381,401,354,373,354,396,0.025,0.055,0.045,0.035,0.0142028196645523,0.0343055728695677,0.0373960047315441,0.136996553030362,2.598,0,0
