"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,50,"weibull",378,435,375,351,207,129,217,151,306,381,355,300,141,118,149,121,0.825,0.935,0.815,0.765,0.471927354506763,0.245792536752164,0.39487435020101,0.247023089549523,2.633,0,0.02
"2",6,50,"weibull",643,624,597,635,502,498,510,521,580,532,498,559,434,331,436,353,0.81,0.77,0.76,0.78,0.583607482584829,0.484237760321496,0.467172309873065,0.279091764601728,2.469,0,0.2
"3",6,50,"weibull",693,719,719,694,694,686,692,691,569,661,660,568,597,650,597,645,0.775,0.75,0.73,0.755,0.713448108186752,0.869910546822986,0.716523643574661,0.869158639367838,2.516,0,0.02
"4",6,50,"weibull",707,717,720,714,532,576,559,588,661,713,719,674,476,522,494,537,0.695,0.66,0.665,0.695,0.724274392849212,0.906456302363258,0.786867938894948,0.942506303468604,2.459,0,0.04
"5",6,50,"weibull",119,412,384,154,75,202,87,212,55,269,272,74,50,124,55,130,0.09,0.22,0.255,0.08,0.357054289264609,0.345640663553408,0.365578382814264,0.342996507100989,2.494,0,0.14
"6",6,50,"weibull",444,538,615,514,326,373,402,563,387,506,539,436,276,315,325,493,0.94,0.78,0.86,0.935,0.6659075583449,0.207407818065708,0.607681296866568,0.178138615807348,2.485,0,0.16
"7",6,50,"weibull",232,248,248,233,175,253,192,265,170,169,166,165,105,135,130,153,0.42,0.595,0.575,0.415,0.0615980940043322,0.0596446993605386,0.0908284511097195,0.0615174939380718,2.488,0,0.26
"8",6,50,"weibull",649,705,674,606,590,665,547,648,545,691,615,469,449,595,396,507,0.695,0.755,0.815,0.755,0.823714974940911,0.840010213217159,0.828253048789063,0.816644482242214,2.506,0,0.02
"9",6,50,"weibull",37,94,103,92,77,130,117,162,15,58,47,43,18,51,72,74,0.205,0.165,0.12,0.265,0.033964018761899,0.00638482010682335,0.080969711644035,0.0110890279011305,2.506,0,0.14
"10",6,50,"weibull",546,678,666,545,398,545,409,507,377,586,572,388,325,392,352,353,0.09,0.15,0.155,0.09,0.144689553255778,0.348120174112753,0.203658322475903,0.347839063700773,2.536,0,0
"11",6,50,"weibull",320,519,528,364,211,215,261,250,209,356,355,264,147,115,186,153,0.53,0.475,0.86,0.765,0.596810259099349,0.563486524832689,0.677737444254043,0.593162284643917,2.505,0,0.12
"12",6,50,"weibull",695,696,719,680,336,295,328,293,667,696,697,652,258,247,258,246,0.675,0.785,0.79,0.685,0.720068530760338,0.741767586709325,0.71995443277869,0.742909909656118,2.496,0,0.08
"13",6,50,"weibull",510,580,664,579,490,619,574,682,434,538,557,532,382,380,456,560,0.15,0.325,0.32,0.18,0.0193369928244899,0.0120797236687527,0.11500765823523,0.195260398265326,2.52,0,0.08
"14",6,50,"weibull",393,361,360,383,392,305,409,336,352,343,350,355,328,271,347,318,0.775,0.815,0.67,0.665,0.685577572711214,0.824434912927516,0.576006144724554,0.824885846713357,2.515,0,0.08
"15",6,50,"weibull",439,487,480,456,368,362,414,309,388,436,453,383,256,268,289,243,0.49,0.175,0.47,0.735,0.651937846264454,0.47317994377983,0.789109520842798,0.721174226725101,2.53099999999999,0,0.06
"16",6,50,"weibull",562,719,704,528,558,711,519,705,413,642,635,406,428,641,382,631,0.835,0.96,0.925,0.675,0.830300790501089,0.856734749148157,0.723823589099669,0.790505750961871,2.532,0,0.18
"17",6,50,"weibull",292,462,480,290,203,392,227,433,246,363,395,249,130,221,149,273,0.02,0.015,0.015,0.02,0.0045229219279977,0.00105586384995176,0.0155709570041585,0.00578688538616509,2.526,0,0.14
"18",6,50,"weibull",233,240,240,235,184,151,194,150,187,232,235,200,151,150,152,149,0.28,0.265,0.4,0.585,0.369437495674536,0.339626484752105,0.732606990657078,0.744181503706555,2.527,0,0.14
"19",6,50,"weibull",634,635,498,608,499,507,466,390,561,510,448,533,373,243,353,166,0.935,0.975,0.99,0.99,0.887403248535457,0.888181196380181,0.881775654060601,0.809146885876702,2.50099999999999,0,0.28
"20",6,50,"weibull",696,697,694,678,605,539,575,510,611,695,678,582,468,363,433,362,0.775,0.545,0.415,0.44,0.837190764551553,0.944195514673615,0.536717073910205,0.691982110033085,2.56299999999999,0,0.04
"21",6,50,"weibull",591,691,692,501,434,576,335,527,455,648,615,352,308,491,237,342,0.405,0.45,0.35,0.315,0.372671384271903,0.689004498532146,0.344353717069361,0.680858328619372,2.52600000000001,0,0.1
"22",6,50,"weibull",80,160,134,64,100,117,85,111,57,85,40,39,71,106,57,86,0.035,0.07,0.07,0.045,0.141677539575443,0.13768982782915,0.147089406586565,0.115559726878511,2.514,0,0.1
"23",6,50,"weibull",459,687,677,534,318,488,406,533,312,643,613,372,192,351,260,485,0.135,0.285,0.455,0.215,0.182264417052034,0.327613750714058,0.234800681885228,0.325053566059784,2.542,0,0
