"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,50,"unif",712,715,710,714,715,713,713,713,571,634,624,585,663,701,671,695,0.13,0.29,0.365,0.175,0.0538768118357836,0.12615829950907,0.0693619728547571,0.126539526703489,2.854,0,0.12
"2",6,50,"unif",713,720,699,699,697,687,691,664,699,720,670,678,664,630,639,623,0.945,0.91,0.92,0.955,0.949117834491596,0.816557817445589,0.98164507557803,0.971130193877054,2.215,0,0
"3",6,50,"unif",718,720,720,671,709,713,677,710,704,719,720,622,684,676,614,661,0.64,0.8,0.34,0.245,0.613682312070702,0.773135388136506,0.321665501720108,0.574513247233323,2.272,0,0
"4",6,50,"unif",612,621,591,643,623,593,653,600,453,521,446,510,543,478,597,488,0.035,0.155,0.11,0.07,0.217666515229761,0.114480976274143,0.270641755105444,0.106200398957377,2.252,0,0.02
"5",6,50,"unif",718,719,720,716,720,720,720,720,698,684,718,705,705,720,711,720,0.88,0.78,0.94,0.8,0.747800628680573,0.608480166172929,0.645181592091043,0.606522566684514,2.246,0,0.1
"6",6,50,"unif",720,720,720,720,720,716,720,716,720,720,720,719,718,695,718,699,0.69,0.71,0.575,0.68,0.910092624608989,0.962084949693753,0.90321727110898,0.90409088888941,2.23699999999999,0,0.02
"7",6,50,"unif",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.84,0.855,0.9,0.975,0.831977950345471,0.695246004839033,0.973133031334856,0.955622922329714,2.227,0,0
"8",6,50,"unif",719,719,717,719,720,720,719,720,691,692,685,689,719,716,712,717,0.225,0.185,0.24,0.245,0.538163390318574,0.363085649400004,0.502359843395798,0.380747283561389,2.23099999999999,0,0
"9",6,50,"unif",720,720,709,718,719,709,719,710,716,714,665,701,705,687,697,687,0.535,0.435,0.865,0.755,0.439317568729495,0.450647813706035,0.56798652105643,0.446976453746165,2.211,0,0.06
"10",6,50,"unif",720,720,720,720,700,718,694,720,720,701,709,719,676,714,662,711,0.29,0.47,0.535,0.365,0.582106030164916,0.805829657384606,0.659939575916081,0.850923985878687,2.253,0,0.02
"11",6,50,"unif",718,720,720,715,697,712,689,707,695,714,704,698,658,681,670,681,0.405,0.36,0.315,0.255,0.566280920725587,0.49451676398838,0.314376814803594,0.360415869647051,2.232,0,0
"12",6,50,"unif",719,719,657,699,708,692,697,659,709,695,615,676,697,679,685,597,0.16,0.06,0.015,0.06,0.0476895075677224,0.0453169344123132,0.0133928639215921,0.0225422996726009,2.222,0,0.08
"13",6,50,"unif",652,703,720,687,670,711,677,712,455,652,680,542,583,687,611,689,0.19,0.16,0.25,0.36,0.287978908958236,0.249412388811007,0.617342871902015,0.579782117978477,2.263,0,0.02
"14",6,50,"unif",710,698,363,608,708,709,668,605,655,580,360,509,676,670,588,443,0.75,0.61,0.69,0.78,0.824513332447034,0.807457922363834,0.789039494597962,0.828185942424106,2.225,0,0
"15",6,50,"unif",720,720,720,720,695,654,701,662,720,707,720,720,680,631,682,631,0.735,0.585,0.585,0.715,0.3026188718175,0.100861965273964,0.247619819597688,0.102169218093936,2.235,0,0.02
"16",6,50,"unif",719,720,719,685,674,656,659,655,712,700,709,665,637,612,634,620,0.86,0.52,0.945,0.96,0.924116722602111,0.826106378044433,0.966050154281594,0.968598351285016,2.23,0,0
"17",6,50,"unif",720,707,720,720,718,708,689,597,715,695,717,707,708,652,632,426,0.955,0.83,0.9,0.99,0.993193686042371,0.983732889469668,0.994484161421216,0.985896633967845,2.22099999999999,0,0.02
"18",6,50,"unif",720,720,720,720,720,720,720,720,720,720,720,720,719,713,719,710,0.62,0.43,0.445,0.335,0.219089080724159,0.140397770018802,0.0999716840380266,0.0575035955333195,2.224,0,0
"19",6,50,"unif",696,600,649,704,700,614,684,638,644,590,592,648,619,536,614,551,0.19,0.345,0.27,0.135,0.0523989488746938,0.00803138351176675,0.0154949340482489,0.00186765229416132,2.206,0,0.04
"20",6,50,"unif",674,683,663,675,669,612,684,651,637,604,660,667,627,561,657,596,0.82,0.66,0.54,0.775,0.925858910000051,0.898819817563805,0.916951538770745,0.856920480843455,2.265,0,0.02
"21",6,50,"unif",591,607,565,587,582,611,595,625,455,464,456,470,473,521,505,532,0.395,0.405,0.415,0.415,0.404346945753307,0.683618215572586,0.375040484449211,0.532884368362639,2.232,0,0
"22",6,50,"unif",410,601,580,402,488,654,471,647,288,434,425,271,339,485,328,459,0.795,0.935,0.78,0.66,0.63973889373381,0.514694663727716,0.608857176777061,0.499517063001124,2.22,0,0.02
"23",6,50,"unif",583,717,716,589,637,720,641,720,462,640,667,445,476,704,477,706,0.69,0.375,0.405,0.665,0.856196855478072,0.85204681945718,0.796312368232951,0.733763221415586,2.259,0,0
"24",6,50,"unif",720,720,720,720,717,717,716,718,720,720,720,720,710,706,712,710,0.36,0.59,0.55,0.37,0.424691354076814,0.761664618167795,0.389955285294944,0.53499276583032,2.211,0,0.02
"25",6,50,"unif",686,720,720,696,662,676,683,705,615,696,720,639,610,622,633,679,0.45,0.37,0.87,0.855,0.463582506519515,0.475122205354065,0.905794872099518,0.918527363582993,2.24299999999999,0,0
"26",6,50,"unif",622,666,698,636,636,699,649,681,517,530,632,517,559,652,539,640,0.225,0.06,0.1,0.255,0.427661639032785,0.265954910202742,0.242706657204471,0.26835844288033,2.232,0,0.02
"27",6,50,"unif",720,720,720,720,575,609,586,639,710,720,720,716,495,524,510,557,0.45,0.66,0.41,0.425,0.542498427661143,0.500424538841363,0.514872754080474,0.441476966814538,2.22999999999999,0,0
"28",6,50,"unif",713,683,720,711,715,719,714,720,681,653,714,675,706,706,701,717,0.58,0.575,0.53,0.47,0.677474406896817,0.539283007161142,0.573061804516816,0.711097000987068,2.233,0,0.04
"29",6,50,"unif",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.615,0.515,0.545,0.65,0.723545622611746,0.727010156537685,0.813035388752373,0.853268381853203,2.27199999999999,0,0.02
"30",6,50,"unif",717,709,720,720,720,720,720,720,691,621,720,718,701,704,720,716,0.22,0.12,0.52,0.5,0.252054235698732,0.444539200429135,0.475068056305554,0.749292504861823,2.256,0,0.02
"31",6,50,"unif",667,651,720,692,664,673,662,706,573,499,717,608,575,619,595,655,0.605,0.245,0.32,0.49,0.523716547785621,0.471627013382014,0.456419526248791,0.47943502967824,2.24800000000002,0,0.04
"32",6,50,"unif",720,720,720,720,720,720,720,720,720,720,720,720,719,719,719,720,0.89,0.865,0.815,0.83,0.92491722964628,0.849265489869452,0.877893230339431,0.850731933392791,2.24600000000001,0,0
"33",6,50,"unif",720,720,720,720,667,633,676,631,719,720,720,720,632,612,649,608,0.775,0.88,0.92,0.885,0.110011779027657,0.0177689361617257,0.159237431238346,0.0190480963308492,2.24100000000001,0,0.02
"34",6,50,"unif",445,494,498,487,465,474,484,511,410,470,479,431,420,402,436,471,0,0.01,0.01,0,0.00186108812727941,0.00337990603725509,0.00724689319500867,0.0125927795112093,2.88,0,0.04
