"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,1000,"weibull",241,346,403,376,270,302,356,358,172,172,352,301,191,204,292,291,0.585,0.84,0.835,0.905,0.666728989649468,0.508222219787467,0.904987615599029,0.765732156783142,69.0240000000001,1,0.1
"2",6,1000,"weibull",176,299,181,148,169,160,155,128,125,183,124,118,127,107,115,114,0.89,0.665,0.695,0.775,0.901055200961537,0.841211690504735,0.823639417514293,0.742676314493097,68.0940000000001,1,0.32
"3",6,1000,"weibull",98,94,87,87,132,87,123,79,73,70,70,75,89,63,88,66,0.505,0.58,0.875,0.675,0.591321865088454,0.70880286461003,0.729449798182155,0.709153142199002,68.9650000000001,0,0.02
"4",6,1000,"weibull",268,636,623,335,208,433,235,451,163,495,541,200,140,377,153,410,0.605,0.4,0.465,0.655,0.717801475271037,0.721479306311303,0.702653108221259,0.730464857546309,69.2329999999997,1,0.72
"5",6,1000,"weibull",361,360,360,360,556,378,515,366,360,360,360,360,422,360,398,360,0.81,0.86,0.76,0.735,0.859550710094709,0.923551654961595,0.849642259692819,0.942074334359731,53.6039999999998,0,0
"6",6,1000,"weibull",221,330,308,286,237,201,273,244,181,268,251,212,182,178,214,181,0.25,0.55,0.495,0.205,0.0619313392816519,0.0870353506331938,0.0535423549679865,0.0734262733276226,53.527,0,0.06
"7",6,1000,"weibull",157,172,203,171,128,199,138,205,120,96,120,140,87,132,89,143,0.71,0.75,0.49,0.51,0.531688273341894,0.472332607860607,0.365460233212061,0.252077013466144,53.6260000000002,1,0.42
"8",6,1000,"weibull",262,357,281,245,188,177,224,160,190,319,231,203,132,118,168,127,0.35,0.59,0.415,0.42,0.167503885190261,0.0745459908923012,0.212652645927286,0.0747474078910629,53.4719999999998,0,0.08
"9",6,1000,"weibull",167,240,194,171,111,80,128,85,130,172,124,109,73,50,79,51,0.57,0.74,0.91,0.69,0.490281784381475,0.688092058953947,0.647670017830988,0.715151101510315,53.5609999999997,0,0.3
"10",6,1000,"weibull",238,308,360,350,210,265,307,317,127,223,340,288,113,211,273,300,0.13,0.39,0.11,0.17,0.0761319244211758,0.0779105748918988,0.114389685951744,0.0759807113321519,53.5919999999996,0,0.04
"11",6,1000,"weibull",241,349,315,244,286,344,273,333,179,243,153,147,194,307,180,300,0.53,0.33,0.7,0.585,0.641598299213186,0.448065119716993,0.70838329501736,0.845808461360675,53.8270000000002,0,0.22
"12",6,1000,"weibull",165,208,91,95,160,114,128,80,118,105,48,67,109,89,91,52,0.885,0.94,0.825,0.8,0.898969091427792,0.967764952925432,0.857267072066948,0.925562142422202,53.5619999999999,0,0.24
"13",6,1000,"weibull",350,358,325,304,424,344,354,345,321,318,256,276,337,327,293,323,0.39,0.4,0.445,0.27,0.480887252009916,0.693403997258573,0.351370002795158,0.748532573429883,53.4480000000003,0,0
"14",6,1000,"weibull",49,46,35,43,87,61,77,80,29,28,24,23,47,30,40,27,0.19,0.255,0.23,0.085,0.118777761096375,0.249595660123644,0.0703636280371071,0.215226707981487,53.5060000000003,0,0.22
