"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,50,"gamma",714,720,720,717,682,683,688,678,688,719,720,702,650,656,659,659,0.445,0.285,0.79,0.605,0.399020977056054,0.574077538857,0.622216524387297,0.618729841494863,2.461,0,0.04
"2",6,50,"gamma",631,628,610,618,615,612,619,594,479,550,500,461,453,548,440,530,0.755,0.715,0.935,0.83,0.857855991096364,0.958339241049373,0.883242248358711,0.968433536980574,2.276,0,0.02
"3",6,50,"gamma",276,480,521,287,178,135,190,165,175,350,398,204,120,59,134,71,0.405,0.215,0.255,0.43,0.535799248915339,0.564901744289676,0.511604614426026,0.566458844140604,2.311,0,0.08
"4",6,50,"gamma",126,485,579,281,92,356,272,545,59,321,390,155,34,215,132,404,0.285,0.41,0.135,0.155,0.172124405180914,0.18010156304697,0.229956955721442,0.187825163907324,2.249,0,0.26
"5",6,50,"gamma",403,514,453,370,263,240,280,239,333,399,344,314,235,204,241,196,0.735,0.595,0.52,0.71,0.274260649160167,0.06246051219591,0.283679069074867,0.0645520849681242,2.279,0,0.06
"6",6,50,"gamma",706,713,714,706,720,720,720,720,664,611,613,672,718,717,718,717,0.865,0.86,0.865,0.855,0.550451429852273,0.435893461824183,0.694301173900224,0.753685271000449,2.282,0,0.22
"7",6,50,"gamma",221,518,484,244,163,426,213,436,132,307,341,171,84,221,149,245,0.26,0.27,0.265,0.28,0.105266536618666,0.0576774418901644,0.164875236234452,0.0892075246916046,2.278,0,0
"8",6,50,"gamma",121,169,265,164,74,165,116,249,84,82,152,122,37,49,72,135,0.325,0.635,0.395,0.37,0.223122693504849,0.240790487787326,0.348015856514643,0.226360231695515,2.287,0,0.14
"9",6,50,"gamma",554,717,709,616,356,539,389,513,423,648,661,478,219,393,252,326,0.545,0.25,0.45,0.635,0.19031827709292,0.355348154012936,0.310825883824553,0.405455806235301,2.259,0,0.28
"10",6,50,"gamma",360,360,360,362,360,395,382,397,356,360,360,359,312,319,335,313,0.62,0.58,0.785,0.825,0.322044582712134,0.197184647522281,0.436069411322122,0.184573847291761,2.316,0,0.02
"11",6,50,"gamma",583,419,373,558,630,647,605,627,431,360,246,391,568,481,532,408,0.62,0.58,0.48,0.57,0.72165540321202,0.883776385243121,0.775646274823831,0.869620637115749,2.288,0,0.08
"12",6,50,"gamma",616,602,693,576,485,379,553,555,509,479,594,418,391,348,445,454,0.58,0.21,0.295,0.725,0.768127069249126,0.699177491672756,0.831522391839304,0.827303358706551,2.267,0,0.08
"13",6,50,"gamma",532,683,601,498,399,309,436,314,459,586,465,425,324,277,338,269,0.495,0.72,0.54,0.48,0.30375638744383,0.160411632664361,0.290049398907759,0.130846825762256,2.302,1,0.28
"14",6,50,"gamma",543,532,604,646,527,540,647,592,426,435,535,547,385,445,546,521,0.31,0.68,0.675,0.375,0.300681403474893,0.520893121468071,0.391932270447512,0.752269905399888,2.295,0,0.1
"15",6,50,"gamma",719,720,720,718,716,720,717,720,708,719,720,709,703,719,702,719,0.76,0.805,0.84,0.69,0.909412532446649,0.963242032710633,0.833324145473296,0.92593778332387,2.288,0,0.08
"16",6,50,"gamma",253,551,374,234,283,460,266,343,163,454,327,128,186,318,174,285,0.37,0.4,0.36,0.22,0.45051227311606,0.557419322448282,0.285455226712319,0.421687745899784,2.294,0,0.04
"17",6,50,"gamma",410,645,649,483,251,453,310,540,276,571,586,333,166,264,186,340,0.51,0.46,0.68,0.61,0.170287924727742,0.101090610770946,0.0633111574018942,0.0252891877012843,2.286,0,0.12
"18",6,50,"gamma",545,614,689,556,566,658,576,631,451,439,642,449,465,552,479,573,0.385,0.07,0.14,0.39,0.284370568981735,0.133769926029739,0.205170829405739,0.233159711000119,2.28999999999999,0,0
"19",6,50,"gamma",579,643,538,521,580,624,492,449,531,603,419,423,468,513,362,308,0.805,0.845,0.715,0.83,0.573226513564567,0.214464895973884,0.617619467554894,0.341220493378126,2.259,0,0
