"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,1000,"gamma",172,222,243,207,92,89,127,84,136,207,227,157,63,62,76,52,0.49,0.79,0.67,0.42,0.560680800159591,0.808693632717062,0.511832013286977,0.73937258926602,81.4459999999999,0,0.04
"2",6,1000,"gamma",246,278,119,231,300,403,262,388,134,198,44,138,204,201,184,178,0.085,0.03,0.025,0.15,0.359725773578876,0.155325287882014,0.243855026650545,0.0773023118575641,80.1500000000001,1,0.54
"3",6,1000,"gamma",67,104,114,107,56,35,89,60,47,66,78,64,21,23,33,28,0.375,0.455,0.705,0.495,0.205157762687899,0.26164104451203,0.375045738674072,0.246273946927083,80.2760000000001,0,0.5
"4",6,1000,"gamma",570,601,588,544,520,621,491,532,444,576,529,430,425,467,398,367,0.3,0.295,0.255,0.245,0.368495900441297,0.585439725982179,0.281620405690621,0.465309276843409,78.9389999999999,0,0
"5",6,1000,"gamma",72,201,186,153,92,92,163,105,41,130,155,105,41,61,94,80,0.13,0.04,0.405,0.575,0.131711152096008,0.151593292348654,0.357931284679123,0.330456995894497,78.9360000000001,1,0.24
"6",6,1000,"gamma",183,443,352,119,118,99,105,75,109,318,142,79,73,67,63,48,0.485,0.635,0.71,0.66,0.748005917511584,0.736834096823985,0.825595039132845,0.754318198732423,78.779,1,0.2
"7",6,1000,"gamma",167,181,154,147,181,179,200,180,116,180,150,108,151,173,157,158,0.12,0.45,0.2,0.115,0.231668228137265,0.384010757720439,0.179226578505863,0.290286059611979,78.8009999999995,0,0.12
"8",6,1000,"gamma",266,539,512,327,263,517,293,521,163,229,325,228,198,396,218,380,0.11,0.065,0.205,0.245,0.184306933686961,0.208588471448834,0.262597403690641,0.266700911903197,78.7619999999997,1,0.2
"9",6,1000,"gamma",137,357,309,141,78,55,80,67,67,254,148,67,33,42,40,57,0.46,0.62,0.555,0.405,0.201674455992455,0.126766562574868,0.176161847552597,0.138265127466503,78.9470000000001,0,0.12
"10",6,1000,"gamma",399,648,368,363,389,518,387,415,273,468,222,250,301,368,293,322,0.49,0.745,0.78,0.575,0.376071722953952,0.387202815175762,0.51123406944835,0.380935980442822,79.1710000000003,1,0.32
"11",6,1000,"gamma",129,201,172,159,155,137,206,168,80,147,126,103,92,96,132,121,0.255,0.245,0.145,0.17,0.480943299382129,0.75636597335778,0.394264530948871,0.541091910621944,78.9009999999998,0,0.16
"12",6,1000,"gamma",143,260,204,156,156,273,184,239,88,200,121,122,106,187,122,132,0.28,0.3,0.54,0.515,0.481339959620787,0.771934147625531,0.665157637512229,0.825703825877443,79.0989999999993,1,0.42
"13",6,1000,"gamma",313,467,326,261,263,171,260,177,246,324,288,242,191,135,190,122,0.815,0.845,0.86,0.83,0.790384957596172,0.868022940390194,0.749385375467429,0.791108345007944,78.076,0,0.24
"14",6,1000,"gamma",275,281,291,298,190,164,237,232,207,201,219,208,137,85,157,106,0.98,0.955,0.995,0.995,0.980764952160028,0.95758823199009,0.996131989211092,0.998309976437216,77.5540000000001,0,0.36
"15",6,1000,"gamma",409,475,379,360,402,454,353,393,304,366,243,263,324,346,300,283,0.57,0.285,0.565,0.71,0.692988373070682,0.693402404484468,0.719306269338737,0.779721133144542,77.7080000000005,1,0.2
"16",6,1000,"gamma",430,635,524,441,229,157,243,157,390,542,462,400,165,149,182,146,0.455,0.395,0.51,0.555,0.382426190493529,0.495163825575363,0.392758141546776,0.503850505262136,77.7090000000007,0,0.28
"17",6,1000,"gamma",156,247,287,174,149,231,219,255,102,189,199,120,76,154,91,178,0.365,0.445,0.525,0.43,0.274261371022268,0.338059814256911,0.355593731670446,0.489321490597581,77.6769999999997,0,0.02
"18",6,1000,"gamma",178,384,331,158,88,61,92,57,121,194,165,110,68,51,62,52,0.105,0.105,0.1,0.1,0.263594025642842,0.345299588431963,0.204090282672192,0.256235467971546,77.7579999999998,0,0.06
"19",6,1000,"gamma",159,215,169,119,157,154,115,131,124,191,151,89,112,138,80,97,0.33,0.15,0.21,0.4,0.73704719102876,0.501068478156141,0.697096338590138,0.487101524675981,77.7209999999995,0,0.66
"20",6,1000,"gamma",316,369,360,355,339,340,388,347,254,323,358,300,273,287,308,299,0.675,0.515,0.515,0.56,0.780060290216967,0.863421983914581,0.583208984405451,0.432552806022859,77.6130000000012,1,0.1
"21",6,1000,"gamma",409,364,358,387,420,360,416,360,366,346,343,353,372,360,374,360,0.65,0.615,0.62,0.54,0.707258094127187,0.765204905754736,0.608349518730052,0.812441964257589,77.6949999999997,0,0.02
"22",6,1000,"gamma",318,345,360,320,151,156,156,172,261,324,332,264,110,128,112,125,0.51,0.305,0.305,0.505,0.452456615545754,0.253258988126377,0.440602699132252,0.262058623654279,77.5470000000005,0,0.22
"23",6,1000,"gamma",188,193,86,179,208,89,234,155,138,141,71,125,129,85,164,100,0.54,0.815,0.865,0.87,0.455773158213472,0.273309817182271,0.688359498711517,0.480241656503405,77.4920000000002,0,0.14
"24",6,1000,"gamma",167,162,121,161,133,94,189,106,118,121,120,114,73,68,126,87,0.47,0.79,0.67,0.295,0.0919382136785534,0.154197021477241,0.132622000637631,0.156891692204086,77.7700000000004,0,0.42
"25",6,1000,"gamma",115,346,414,160,82,185,136,207,68,184,233,90,31,59,68,62,0.395,0.515,0.435,0.325,0.109797913357951,0.0900173060665512,0.0915540117250368,0.0760935173806252,77.6819999999989,1,0.46
"26",6,1000,"gamma",356,517,478,403,120,151,123,142,249,485,468,346,108,132,106,117,0.46,0.4,0.51,0.49,0.473971595516182,0.432859502519801,0.449033835307667,0.397847295944136,77.7860000000001,1,0.9
"27",6,1000,"gamma",25,55,57,26,19,1,17,2,22,27,35,9,8,0,2,0,0,0,0.005,0.005,0.0136912270923158,0.00827356140461266,0.0455988654416163,0.0205185723282058,77.6610000000001,1,0.26
"28",6,1000,"gamma",237,441,630,441,221,414,381,464,132,272,448,328,105,250,307,373,0.03,0.075,0.065,0.025,0.0385886761769379,0.044304388879343,0.00932342131121541,0.0277093456672948,77.5410000000011,0,0.08
"29",6,1000,"gamma",399,411,376,400,276,96,304,81,313,296,225,376,159,88,206,62,0.765,0.595,0.54,0.78,0.87618702402525,0.744222865772372,0.921091520113781,0.781058992848961,77.719000000001,1,0.1
"30",6,1000,"gamma",530,556,551,535,379,150,405,150,516,539,526,518,266,147,302,147,0.975,0.93,0.935,0.975,0.996075847886609,0.994161953268938,0.99509535553896,0.992839684084734,77.4529999999977,0,0.14
"31",6,1000,"gamma",248,295,285,253,255,223,260,228,216,239,269,233,223,220,221,223,0.67,0.36,0.295,0.505,0.706676515323509,0.540102571592209,0.663362156451087,0.556619351967005,77.6549999999988,0,0.44
"32",6,1000,"gamma",553,665,711,613,485,514,527,536,429,538,629,504,388,427,441,507,0.71,0.84,0.87,0.84,0.812969447952562,0.95750163072282,0.902853097269714,0.939789584056186,72.1860000000015,1,0.04
"33",6,1000,"gamma",131,202,77,95,173,77,156,75,100,86,59,75,104,68,84,66,0.735,0.805,0.76,0.565,0.411315843123272,0.113679622494327,0.303151828847987,0.109879232126987,67.1620000000003,1,0.26
"34",6,1000,"gamma",103,253,245,108,105,129,109,120,65,172,172,70,70,61,66,69,0.04,0.015,0.015,0.035,0.15516826610649,0.0481860494353331,0.125465025784322,0.045378130368483,81.6940000000001,0,0.26
"35",6,1000,"gamma",420,606,510,426,271,222,284,227,339,508,417,350,228,200,245,212,0.93,0.925,0.915,0.9,0.770246091549358,0.494006343057867,0.651941165611531,0.496679393578464,80.482,0,0.5
"36",6,1000,"gamma",117,193,151,103,87,69,88,65,81,154,82,66,63,56,57,56,0.515,0.2,0.575,0.815,0.510955533304087,0.49760978275538,0.797839555271902,0.896837271731452,80.0919999999999,1,0.58
"37",6,1000,"gamma",433,663,586,364,456,653,389,616,307,506,260,238,303,560,242,416,0.44,0.51,0.19,0.35,0.410923069286971,0.476642859511182,0.376517730252484,0.417485135618632,78.9540000000002,0,0.02
"38",6,1000,"gamma",94,251,133,91,95,213,90,155,34,62,28,48,40,143,48,79,0.18,0.05,0.04,0.195,0.204099976790689,0.165688931713391,0.173607570378219,0.0709083758172979,78.9970000000003,1,0.34
"39",6,1000,"gamma",70,179,139,100,44,71,58,40,37,96,86,63,29,47,34,30,0.58,0.59,0.7,0.805,0.79576828778037,0.848963544944379,0.905219314911266,0.925685012859615,79.0130000000004,1,0.42
"40",6,1000,"gamma",84,175,129,62,63,76,50,72,46,122,78,29,38,61,32,50,0.19,0.145,0.105,0.115,0.332398647834808,0.539404816967338,0.234630605259535,0.425624509543443,78.8949999999995,0,0.2
"41",6,1000,"gamma",350,532,503,436,323,395,395,422,264,461,382,361,260,320,345,355,0.185,0.53,0.45,0.45,0.22413204123178,0.576150084116267,0.42918674223195,0.56862176357315,78.8630000000003,0,0.1
"42",6,1000,"gamma",143,374,286,184,108,162,131,160,95,214,219,146,75,110,95,113,0.075,0.64,0.505,0.135,0.103985397415193,0.185184637338165,0.132487761571871,0.372757242264416,78.7139999999999,0,0.02
"43",6,1000,"gamma",91,278,270,111,36,90,34,115,57,85,95,69,23,34,24,67,0.065,0.05,0.05,0.065,0.19474650379399,0.145424781311381,0.205275867921249,0.149699435957141,78.8330000000005,0,0.68
"44",6,1000,"gamma",127,163,125,104,140,62,142,44,106,140,94,78,102,45,109,26,0.86,0.505,0.615,0.865,0.891770105318822,0.773965945608175,0.919119540072721,0.771917483420638,78.7609999999995,1,0.32
"45",6,1000,"gamma",204,365,337,240,177,170,204,171,108,238,229,153,118,145,155,153,0.105,0.235,0.215,0.1,0.206576920997057,0.396051125323967,0.17550404485967,0.389194243709042,79.0960000000005,0,0.36
"46",6,1000,"gamma",280,318,219,282,216,125,239,141,208,260,166,195,121,92,137,114,0.83,0.6,0.69,0.87,0.846026986536837,0.71850500765297,0.8455905898875,0.702229688668381,78.0410000000002,0,0.22
"47",6,1000,"gamma",423,651,632,541,403,428,485,432,331,591,579,388,263,286,340,290,0.505,0.44,0.205,0.385,0.688109696348131,0.676882927442079,0.517289041623271,0.347770410517303,77.491,0,0.04
"48",6,1000,"gamma",489,617,622,592,510,501,560,502,361,497,554,462,406,483,489,494,0.65,0.855,0.8,0.575,0.492568546809192,0.388101258023317,0.468527186234422,0.374984474360294,77.6739999999991,0,0.52
"49",6,1000,"gamma",89,324,391,132,34,106,104,143,34,211,248,72,11,82,41,103,0.09,0.175,0.13,0.05,0.0473133096279313,0.154714441078308,0.0246074078432376,0.084999260964097,77.6829999999991,0,0.02
