"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"1",10,1500,"unif",530,255,1,0.537581257290798,51.7069999999999,5464,3910,1,0.907311831672777,29.1110000000003,134503,69390,1,0.859433360204899,322.943,490310,331090,1,0.975143349272176,545.722,1,0,1,0.0608908263841229,32.989,552,436,1,0.702057144512922,9.67700000000013,0
"2",10,1500,"unif",85,19,1,0.161901349793408,49.3190000000004,11056,7016,1,0.0905740246839451,34.2640000000001,111459,42638,1,0.15696120415358,334.644,402186,297396,1,0.645960307829661,437.972,0,0,NA,NA,43.8029999999999,711,302,0,0,13.6199999999999,0
"3",10,1500,"unif",412,159,1,0.32710826837382,54.2620000000006,12010,6624,1,0.966775871448063,32.5850000000009,2003,682,1,0.362313779122284,69.7119999999995,161708,94752,1,0.835610270625197,198.933999999999,0,0,NA,NA,34.8989999999994,259,186,1,0.299281984058436,8.6820000000007,0
"4",10,1500,"unif",1262,531,1,0.602014672331352,62.9430000000011,56515,30321,1,0.991037308060698,87.6869999999999,56907,28696,1,0.88175876109149,157.631000000001,445298,315634,1,0.999999964876333,470.654999999999,0,0,NA,NA,37.4180000000015,1168,656,1,0.799436291810143,10.8389999999999,0
"5",10,1500,"unif",6,2,1,0.118598500335936,30.8689999999988,820,471,1,0.36605086093777,12.0229999999992,48012,25022,1,0.980759716649832,149.127,934920,691242,1,0.999065796760285,949.694,0,0,NA,NA,29.0789999999997,0,0,NA,NA,2.34599999999955,0
"6",10,1500,"unif",129,61,1,0.227265686449175,37.9130000000005,4719,2349,1,0.477353080387164,21.7960000000021,4524,1961,1,0.623089099936953,91.8300000000017,398418,268436,1,0.995728411636397,440.427,0,0,NA,NA,28.5810000000019,78,32,0,0,6.48700000000099,0
"7",10,1500,"unif",1140,592,1,0.419221799519179,59.2330000000002,11993,8191,1,0.588022198368409,40.1610000000001,74423,39681,1,0.831766117147416,205.728999999999,331902,244450,1,0.998240418501231,362.876,4,1,0,0,42.4389999999985,833,556,1,0.25442379160717,17.6630000000005,0
"8",10,1500,"unif",2214,1071,1,0.748708097165477,57.7510000000002,40198,23885,1,0.975145476080392,74.2009999999973,17126,8155,1,0.802036540362614,122.701000000001,517456,355512,1,0.99999682386522,570.462,0,0,NA,NA,37.8400000000001,605,344,1,0.679845009738866,11.4360000000015,0
"9",10,1500,"unif",129,48,1,0.338544502645766,42.2409999999982,8278,4998,1,0.502172038664088,27.6729999999989,945,322,1,0.0996525130605048,75.6939999999995,226354,158718,1,0.994469141388729,269.347000000002,0,0,NA,NA,33.1690000000017,58,30,0,0,8.14700000000084,0
"10",10,1500,"unif",818,364,1,0.810418562285054,41.8789999999972,7383,4902,1,0.968911601858902,26.4160000000011,44284,19408,1,0.109796822119084,201.761999999999,503058,380604,1,0.298615112984584,521.188999999998,0,0,NA,NA,29.4830000000002,573,246,0,0,11.4599999999991,0
"11",10,1500,"unif",235,88,1,0.329295959984654,42.614999999998,14626,4887,1,0.865476814318864,38.6429999999964,85355,45961,1,0.358709360178619,224.451999999997,437698,303965,1,0.804163324737176,467.654000000002,0,0,NA,NA,31.8550000000032,304,78,0,0,9.48600000000442,0
"12",10,1500,"unif",3177,1602,1,0.888197015662676,53.4749999999985,33692,22824,1,0.98671428635598,57.7819999999992,2246,669,1,0.257368700771594,85.288999999997,294468,179354,1,0.997492916347706,331.286,0,0,NA,NA,33.7969999999987,356,174,1,0.280903645079516,7.62799999999697,0
"13",10,1500,"unif",118,49,1,0.79919995711073,38.2940000000017,4227,2704,1,0.996293264891355,17.8500000000058,3484,1462,1,0.397874727025706,71.1290000000008,250086,170760,1,0.999710793066608,288.214999999997,0,0,NA,NA,31.7200000000012,72,64,1,0.798443484450787,5.92599999999948,0
"14",10,1500,"unif",246,106,1,0.489125111480625,40.8819999999978,773,429,1,0.858330033473406,10.6310000000012,16017,5736,1,0.496740150815491,83.9190000000017,165159,102110,1,0.229694300289198,204.766000000003,0,0,NA,NA,29.5460000000021,2,2,0,0,4.58699999999953,0
"15",10,1500,"unif",2928,1820,1,0.986921978181288,43.711000000003,10350,5543,1,0.995894189610601,28.8839999999982,6988,1914,1,0.164439552485734,104.888000000006,344830,240184,1,0.728909850480628,369.269,2,0,0,0,37.2300000000032,645,276,0,0,8.53399999999965,0
"16",10,1500,"unif",4292,1871,1,0.685647770490386,56.4250000000029,22040,11586,1,0.75904926867603,43.7909999999974,44097,22010,1,0.548788941160148,145.792000000001,330146,220143,1,0.980526304683194,370.478000000003,74,8,0,0,38.1920000000027,1220,300,1,0.282915889691428,12.8379999999961,0
"17",10,1500,"unif",337,165,1,0.708121012365089,46.4800000000032,1960,1444,1,0.94438819714415,21.1180000000022,20605,9737,1,0.725900889047821,115.303999999996,516492,353580,1,0.994727442618366,526.925999999999,0,0,NA,NA,31.877999999997,63,36,1,0.278921909851664,7.2609999999986,0
