"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,500,"weibull",48,59,42,38,114,24,95,25,45,49,35,32,72,24,51,24,0.73,0.63,0.665,0.705,0.843196388216558,0.875154133820407,0.801210009302494,0.877145225241246,23.625,0,0.14
"2",6,500,"weibull",112,120,120,122,102,115,113,127,76,103,120,113,67,69,90,94,0.315,0.105,0.215,0.48,0.363695962638157,0.341888916780259,0.523297150408585,0.53964010817338,22.962,0,0.22
"3",6,500,"weibull",133,346,552,297,141,215,278,397,60,205,329,193,76,130,194,253,0.41,0.37,0.685,0.54,0.47177011075953,0.675615212110755,0.560590610246669,0.84600401250084,22.894,0,0.12
"4",6,500,"weibull",331,360,344,283,343,387,324,344,253,335,254,206,264,333,233,307,0.865,0.785,0.47,0.655,0.948353982809486,0.987999993188325,0.817277290930643,0.848039456657995,24.1439999999999,0,0.3
"5",6,500,"weibull",420,678,657,445,356,456,321,344,258,486,458,304,248,322,253,310,0.615,0.51,0.875,0.57,0.449741103153657,0.274931554099531,0.413992376200085,0.275802851851457,24.522,0,0.08
"6",6,500,"weibull",379,466,441,382,275,241,272,241,297,346,335,295,230,237,215,235,0.165,0.4,0.215,0.105,0.177874059929392,0.265542626470171,0.132313164566246,0.262222380526369,24.559,0,0.42
"7",6,500,"weibull",11,55,119,32,29,105,49,159,3,8,26,13,17,41,26,61,0.045,0.09,0.26,0.1,0.0736700621821052,0.16779924747207,0.125888758433432,0.135342762942144,25.0120000000001,0,0.44
"8",6,500,"weibull",218,196,178,207,197,99,197,87,164,175,165,154,133,55,134,58,0.635,0.775,0.755,0.725,0.505528962551116,0.361820383810325,0.653465237217208,0.746579565535877,25.106,0,0.9
"9",6,500,"weibull",485,528,405,514,476,543,481,404,369,305,360,340,331,323,344,295,0.13,0.075,0.04,0.08,0.168099671008494,0.124817423990522,0.0445342606731602,0.0169058288295253,25.169,0,0.06
"10",6,500,"weibull",256,375,335,253,134,120,138,120,173,296,258,176,118,120,120,120,0.56,0.735,0.78,0.555,0.4171708860788,0.682637654554854,0.417664668633062,0.68723485255092,25.308,0,0.18
"11",6,500,"weibull",241,292,318,247,250,270,281,323,174,153,139,179,152,128,174,174,0.035,0.035,0.035,0.035,0.0435978426917702,0.171120632549696,0.0710317473383136,0.175868126796505,25.3380000000001,0,0
"12",6,500,"weibull",118,141,120,153,166,99,210,112,88,120,120,119,92,83,139,108,0.795,0.79,0.705,0.74,0.73845283804678,0.716984766399778,0.70268674580391,0.643854253237635,25.3390000000001,0,0.08
"13",6,500,"weibull",338,360,359,345,229,222,263,220,280,360,337,300,157,194,181,191,0.595,0.68,0.745,0.64,0.579300300476781,0.68223222857678,0.625711823695092,0.705315561036485,25.3159999999999,0,0.08
"14",6,500,"weibull",303,303,300,296,341,202,349,202,293,300,298,290,218,191,232,191,0.56,0.435,0.46,0.57,0.800300439146176,0.749012237030702,0.788368975100947,0.770467586240513,25.3879999999999,1,0.4
"15",6,500,"weibull",168,601,549,132,61,220,59,164,69,416,389,58,50,114,47,74,0.19,0.185,0.23,0.2,0.331459918847533,0.395314770183851,0.306772824358661,0.404178258191849,25.5249999999999,1,0.36
"16",6,500,"weibull",445,384,362,384,466,363,406,361,339,361,360,288,327,351,278,345,0.645,0.585,0.745,0.62,0.87616087629181,0.921348608685843,0.814849232200882,0.901343938586806,25.298,0,0.1
"17",6,500,"weibull",24,36,41,27,0,16,0,27,17,24,24,24,0,1,0,7,0.005,0.01,0.01,0.005,0.0112056295592642,0.0616295954155039,0.0062508827673713,0.0613329267671162,25.3579999999999,1,1
"18",6,500,"weibull",241,246,240,246,213,130,237,131,236,240,240,240,134,91,149,96,0.545,0.805,0.815,0.48,0.121950665586376,0.0813649200687128,0.115751677564095,0.0912120640329178,25.3129999999999,0,0.12
