"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,1000,"weibull",643,690,720,716,508,569,597,611,572,641,711,676,407,470,495,530,0.8,0.94,0.83,0.68,0.800556010705772,0.891956001640734,0.695410291991376,0.865729517744038,57.3380000000001,0,0.28
"2",6,1000,"weibull",220,297,222,192,197,167,200,165,196,237,193,180,176,154,171,152,0.25,0.345,0.38,0.23,0.147312484450648,0.117133638147711,0.084725949678726,0.0401091673890105,57.205,1,0.34
"3",6,1000,"weibull",48,189,102,52,40,92,30,75,13,104,67,16,13,60,6,45,0.055,0.1,0.06,0.065,0.0191979731361204,0.0147262460958897,0.0288102641004917,0.0125974669460853,58.146,0,0.76
"4",6,1000,"weibull",478,640,720,618,460,594,560,662,362,464,720,528,378,506,476,586,0.555,0.44,0.31,0.38,0.561929630835916,0.584997933997932,0.259971878634091,0.354527907365098,57.9260000000002,0,0.06
"5",6,1000,"weibull",267,334,268,242,257,227,230,220,235,268,243,205,193,182,176,174,0.5,0.5,0.305,0.23,0.440880197610004,0.605132107800204,0.264424345942594,0.416066619816253,57.7749999999996,1,0.22
"6",6,1000,"weibull",356,360,360,357,378,349,363,355,336,349,355,324,337,317,309,315,0.675,0.695,0.44,0.575,0.308708328251988,0.201044321119216,0.199908940189552,0.190038977991078,58.192,0,0.02
"7",6,1000,"weibull",136,221,60,74,128,66,106,57,85,134,60,54,79,56,68,48,0.465,0.375,0.545,0.53,0.626740247305613,0.86041121653938,0.610644301740893,0.804766350690421,56.8919999999998,0,0.36
"8",6,1000,"weibull",154,204,241,169,135,162,161,148,131,157,213,140,95,98,111,98,0.37,0.68,0.535,0.32,0.455124807517511,0.458607828381314,0.451487353942829,0.442919737122417,56.6769999999997,0,0.34
"9",6,1000,"weibull",266,181,125,216,300,290,303,204,164,128,120,139,194,190,205,128,0.77,0.955,0.835,0.73,0.706494861443887,0.636724868875098,0.770127960215961,0.908329237242113,56.7610000000004,0,0.04
"10",6,1000,"weibull",373,352,360,402,397,283,425,300,274,253,304,274,287,235,320,239,0.87,0.615,0.79,0.93,0.873921621316729,0.915591046017133,0.926873055915313,0.914420354230505,57.5299999999997,0,0.1
"11",6,1000,"weibull",443,584,565,414,372,424,324,425,378,457,468,323,294,261,263,237,1,0.99,1,1,0.998292102168344,0.98355536607826,0.997758994562852,0.98365794951558,57.7259999999997,0,0.08
"12",6,1000,"weibull",215,335,205,156,171,166,149,150,155,246,160,123,126,140,98,130,0.915,0.835,0.815,0.845,0.747545751200815,0.530026300222607,0.701550881849964,0.536442046931627,57.8199999999997,1,1
"13",6,1000,"weibull",410,512,365,358,376,327,360,322,354,403,349,337,327,312,323,310,0.845,0.525,0.445,0.795,0.843660224646323,0.789209679632374,0.860593493317873,0.723010489817537,57.8249999999998,0,0.18
"14",6,1000,"weibull",80,149,149,81,74,79,75,100,47,118,109,37,44,51,38,77,0.22,0.485,0.195,0.155,0.272450169291563,0.663650682512514,0.185152995435274,0.304946377496767,57.5749999999998,0,0.08
"15",6,1000,"weibull",120,147,116,98,144,78,113,91,96,111,65,72,97,51,75,43,0.965,0.985,0.955,0.945,0.968977371351874,0.991520393246059,0.906231137803795,0.970122391938372,57.6959999999999,0,0.08
"16",6,1000,"weibull",106,184,167,122,104,96,128,95,81,121,117,113,73,80,94,82,0.525,0.665,0.775,0.665,0.387156129403246,0.504957493360828,0.579186434627592,0.510311891297799,57.7200000000003,0,0.04
"17",6,1000,"weibull",344,415,582,501,333,353,476,504,245,340,458,360,217,275,332,447,0.265,0.36,0.2,0.2,0.173330834689789,0.233216913772482,0.150504907526944,0.235405325421984,57.6929999999993,0,0
