"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,100,"laplace",719,720,720,720,715,695,714,683,718,720,719,719,687,683,669,660,0.475,0.53,0.76,0.64,0.591849511690144,0.785623852462587,0.666013579033903,0.857782306769559,3.199,0,0.04
"2",6,100,"laplace",693,711,703,690,685,717,672,715,632,640,639,614,631,701,603,689,0.76,0.585,0.555,0.75,0.858560453132027,0.862293825631889,0.797735692083315,0.826775008035841,3.025,0,0.16
"3",6,100,"laplace",406,663,677,514,411,548,422,421,266,521,549,388,272,393,317,313,0.15,0.17,0.18,0.165,0.144469295554455,0.38708647372888,0.139329642623462,0.290742459524819,3.007,0,0.04
"4",6,100,"laplace",512,504,360,379,491,364,493,360,409,322,360,353,385,360,394,360,0.38,0.23,0.195,0.445,0.606070693411416,0.577731404394279,0.65893629968418,0.616667147257553,3.02,0,0.04
"5",6,100,"laplace",545,715,682,525,532,609,467,502,432,642,532,427,443,507,392,392,0.83,0.86,0.88,0.77,0.720451505335482,0.805719923794641,0.554815292649698,0.614424513801536,3.022,0,0
"6",6,100,"laplace",720,720,720,720,720,720,720,720,720,719,719,720,719,715,719,720,0.455,0.43,0.43,0.45,0.951518953993598,0.93907174757061,0.958446448395936,0.940932537198449,3.046,0,0.06
"7",6,100,"laplace",626,642,694,663,549,682,618,698,506,552,663,582,448,556,501,614,0.095,0.055,0.09,0.13,0.306995286478123,0.260472055879064,0.345030309763731,0.371069572642329,3.038,0,0
"8",6,100,"laplace",433,563,535,454,379,487,391,498,376,516,490,424,270,379,287,391,0.705,0.8,0.77,0.695,0.758455142394281,0.928632227498657,0.787767226796659,0.951295989431438,3.023,0,0.06
"9",6,100,"laplace",555,702,705,661,529,627,596,605,400,604,692,611,402,549,534,543,0.23,0.37,0.2,0.38,0.293180911123206,0.16681661700501,0.454897940946472,0.202274070998383,3.058,0,0.04
"10",6,100,"laplace",542,638,634,543,367,571,372,585,401,561,556,412,199,391,209,402,0.41,0.41,0.425,0.425,0.50967469634343,0.38249640666448,0.680749970452363,0.568887016334504,3.015,0,0.02
"11",6,100,"laplace",695,720,713,618,622,606,428,391,646,711,686,507,536,507,345,338,0.72,0.395,0.315,0.65,0.902245933164731,0.880157288667715,0.78494261374122,0.710812699685327,3.043,0,0
"12",6,100,"laplace",720,719,720,720,706,712,712,713,709,694,715,720,670,682,680,682,0.47,0.66,0.755,0.535,0.314571409524338,0.236227383886212,0.30900398157269,0.199441762194573,3.027,0,0.02
"13",6,100,"laplace",629,647,645,628,598,518,593,515,590,593,591,589,475,425,477,409,0.47,0.46,0.465,0.475,0.830651593929353,0.773616800825735,0.812927334550707,0.771321890421016,3.02,0,0.02
"14",6,100,"laplace",720,720,720,720,716,689,699,669,720,720,717,705,699,664,641,609,0.83,0.265,0.78,0.97,0.955935391252993,0.771388349870291,0.9854269646781,0.973298419349093,3.02000000000001,0,0.02
"15",6,100,"laplace",718,719,720,719,698,713,706,710,691,701,715,707,653,681,664,690,0.35,0.555,0.555,0.26,0.203009030912895,0.218214556456983,0.160459264904586,0.160166984305696,3.021,0,0
"16",6,100,"laplace",711,720,710,699,680,660,671,660,697,718,699,668,642,621,630,614,0.595,0.67,0.655,0.61,0.447573953640431,0.687088578190777,0.408469463622918,0.646064128110146,3.04700000000001,0,0.04
"17",6,100,"laplace",224,334,352,235,183,314,208,344,166,217,206,183,118,147,128,150,0.815,0.67,0.72,0.865,0.138450329641325,0.0632070424927914,0.177134531387052,0.105644681388949,3.005,0,0.06
"18",6,100,"laplace",632,666,634,615,674,646,657,644,560,578,532,521,550,582,511,572,0.385,0.635,0.515,0.27,0.527032194984778,0.808306234338626,0.348494657680159,0.586843198505673,3.047,0,0.1
"19",6,100,"laplace",720,720,700,720,720,719,720,719,719,696,696,713,719,708,719,695,0.865,0.51,0.405,0.75,0.844165658828546,0.736556608031777,0.655351536150933,0.409077868280546,3.006,0,0.06
"20",6,100,"laplace",703,701,695,701,660,495,624,425,673,684,664,650,547,373,508,363,0.535,0.36,0.47,0.515,0.8324333254055,0.829043874650786,0.86204426933371,0.881296624099311,3.02900000000001,0,0
"21",6,100,"laplace",685,674,678,695,694,693,694,697,611,576,627,613,605,579,611,611,0.24,0.08,0.05,0.27,0.303112334502518,0.138681886684133,0.264210311693174,0.0852974296444775,3.01300000000001,0,0
"22",6,100,"laplace",410,589,654,519,310,330,399,509,298,499,538,388,237,269,274,383,0.605,0.7,0.52,0.67,0.425827311692848,0.448181521690089,0.410433645765227,0.424410992829675,3.001,0,0
"23",6,100,"laplace",568,579,720,630,608,651,616,705,407,409,706,530,468,541,514,667,0.24,0.18,0.41,0.18,0.224885992390621,0.38789141438421,0.237363659571392,0.385422933889395,3.13500000000002,0,0
"24",6,100,"laplace",455,489,447,432,481,552,486,444,375,412,375,357,383,434,397,367,0.62,0.65,0.61,0.63,0.806376941707825,0.872877109413477,0.762692326609434,0.867931299619206,3.01499999999999,1,0.16
"25",6,100,"laplace",264,345,350,262,271,316,269,298,213,274,283,213,213,268,205,232,0.365,0.56,0.42,0.355,0.467653852617544,0.515390152996232,0.406056952807321,0.21345696496244,3.006,0,0.04
"26",6,100,"laplace",200,229,227,208,232,245,245,239,131,102,165,180,183,229,195,233,0.135,0.105,0.135,0.215,0.200296384318969,0.403587059991647,0.234742773632284,0.295648449864429,3.00800000000001,0,0
"27",6,100,"laplace",680,697,702,666,632,668,634,692,508,600,560,519,504,613,517,652,0.155,0.14,0.085,0.075,0.288949297170679,0.393103712040329,0.129980821353457,0.322817484093082,3.03999999999999,0,0.04
"28",6,100,"laplace",584,584,603,595,430,187,455,194,499,487,535,526,252,179,288,179,0.58,0.59,0.745,0.585,0.542473762444506,0.631957365978356,0.648783210171329,0.631962199122044,3.00399999999999,0,0.02
"29",6,100,"laplace",711,720,720,699,667,711,658,710,677,720,720,662,627,692,619,685,0.79,0.87,0.785,0.705,0.870730525520146,0.903678925254466,0.733750301248303,0.808739400749594,2.99699999999999,1,0.04
