"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,100,"gamma",710,710,720,720,712,720,720,720,681,624,720,718,693,719,716,720,0.855,0.87,0.895,0.85,0.901858027309244,0.903365902490175,0.853724801880301,0.744572444919047,3.623,0,0
"2",6,100,"gamma",713,720,719,705,656,682,642,662,699,717,693,681,622,632,611,612,0.855,0.945,0.955,0.85,0.842746102399992,0.880230535936271,0.765543358578704,0.882220744640214,3.321,0,0.26
"3",6,100,"gamma",683,718,691,671,639,693,623,677,627,686,581,612,581,624,559,585,0.91,0.945,0.975,0.955,0.910748785435043,0.865888264131171,0.922187464897233,0.866757936030538,3.295,0,0
"4",6,100,"gamma",234,434,411,360,120,388,303,548,91,368,355,327,70,217,208,356,0.135,0.175,0.585,0.385,0.0713211300503946,0.192505522604543,0.140003342251018,0.192296500509651,3.282,0,0.2
"5",6,100,"gamma",710,715,715,711,581,555,590,549,697,714,714,697,489,512,513,506,0.405,0.395,0.395,0.41,0.547259039824557,0.688673814740012,0.670622249949052,0.796077720651817,3.293,0,0.08
"6",6,100,"gamma",571,572,664,641,457,337,565,531,337,473,494,498,241,254,404,409,0.19,0.175,0.055,0.045,0.239760564451733,0.337247890534639,0.0618314938256495,0.183728137406326,3.29199999999999,1,0.66
"7",6,100,"gamma",707,701,720,699,599,364,599,486,673,684,720,655,480,269,516,322,0.485,0.23,0.325,0.645,0.818314072439242,0.694014347750058,0.836057768527641,0.749117120135456,3.3,0,0.5
"8",6,100,"gamma",253,583,705,340,250,613,229,642,113,513,595,145,89,510,72,507,0.065,0.255,0.395,0.08,0.0367024095716757,0.0625611135101008,0.0361095739155398,0.0546036485530929,3.317,0,0.06
"9",6,100,"gamma",589,609,625,602,545,505,582,548,408,452,455,422,382,313,419,322,0.395,0.305,0.04,0.275,0.224348571387149,0.0357014894725831,0.148352678663382,0.0147410751924605,3.336,1,0.24
"10",6,100,"gamma",274,272,271,270,287,546,271,537,235,264,262,234,161,248,160,250,0.255,0.31,0.305,0.225,0.0697167938741771,0.0175226728884249,0.00324828933444116,0.000187526017147962,3.294,0,0.38
"11",6,100,"gamma",625,720,720,627,605,704,605,713,576,711,711,588,541,672,548,686,0.065,0.145,0.18,0.05,0.0898635520595229,0.533573473579191,0.0775787002484764,0.537660754816441,3.283,0,0.02
"12",6,100,"gamma",691,702,720,697,558,475,639,607,660,690,719,671,477,396,557,536,0.885,0.875,0.88,0.89,0.756049679106382,0.61170239794144,0.756184651175852,0.608274934830139,3.26899999999999,0,0.12
"13",6,100,"gamma",709,720,720,703,453,451,514,531,646,717,720,656,334,300,377,365,0.205,0.425,0.245,0.185,0.278937336128571,0.434112347922129,0.216295400267099,0.395871897719114,3.27500000000001,1,0.1
"14",6,100,"gamma",642,697,720,684,630,652,655,677,545,582,698,601,537,624,582,648,0.24,0.71,0.335,0.185,0.270053674021037,0.327887691805102,0.18723947589498,0.221027168355954,3.337,0,0
