"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,1000,"lognorm",264,395,433,364,229,206,327,376,184,256,336,278,152,112,231,224,0.85,0.94,0.875,0.775,0.360798608578175,0.317951707850199,0.342952281423543,0.245085622040616,79.643,0,0.04
"2",6,1000,"lognorm",53,60,60,60,94,57,100,55,43,50,60,57,64,52,69,47,0.68,0.68,0.795,0.765,0.845813019360224,0.832584483829092,0.872926431446776,0.838184492302559,80.3220000000001,0,0.18
"3",6,1000,"lognorm",162,221,249,184,154,250,215,321,86,109,94,106,93,74,133,107,0.36,0.3,0.43,0.48,0.351369003108974,0.320268357444016,0.447408403887692,0.39870773827689,81.258,0,0.08
"4",6,1000,"lognorm",473,588,604,536,352,409,421,453,387,540,536,467,254,330,319,354,0.695,0.775,0.785,0.64,0.659746396382415,0.76587334899196,0.62930710839382,0.837276398656199,81.3130000000001,0,0.24
"5",6,1000,"lognorm",195,235,220,194,116,86,116,106,178,188,170,168,73,34,68,37,0.04,0.02,0.015,0.04,0.168395057364044,0.0271935226725736,0.183527897602829,0.0350619512497795,78.6880000000001,0,0.08
"6",6,1000,"lognorm",242,222,194,322,300,206,313,250,202,194,168,225,213,180,273,194,0.385,0.39,0.27,0.265,0.195144658126253,0.379492981974038,0.154780203601106,0.396126312729439,78.7280000000001,0,0.1
"7",6,1000,"lognorm",208,402,341,213,121,108,128,108,131,318,288,146,75,60,66,59,0.77,0.685,0.69,0.835,0.673294609666625,0.703816791948891,0.759423090471441,0.705190921670359,78.7430000000004,1,0.38
"8",6,1000,"lognorm",98,181,143,104,152,208,163,188,28,68,72,43,67,160,85,154,0.075,0.49,0.235,0.1,0.0898134442688296,0.134754857684409,0.124559879259686,0.122820800264272,78.8909999999996,0,0.22
"9",6,1000,"lognorm",80,146,120,87,98,106,89,121,56,105,116,57,58,71,46,92,0.625,0.535,0.545,0.59,0.625220260706774,0.850793649524677,0.615345339823886,0.7990143067749,78.7780000000002,1,0.94
"10",6,1000,"lognorm",211,228,234,246,230,190,269,216,129,125,64,192,162,79,223,89,0.61,0.465,0.595,0.755,0.748595561285532,0.780838092590665,0.783743581749431,0.745194810998906,78.6440000000002,1,0.46
