"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"1",10,1500,"unif",150,84,1,0.880199083004736,42.4459999999999,710,502,1,0.982920730944315,10.587,3342,1303,1,0.227328021948712,75.049,258446,157092,1,0.661075002194849,299.991,0,0,NA,NA,33.3099999999999,19,10,0,0,5.14499999999998,0
"2",10,1500,"unif",5411,2302,1,0.651245407321859,66.5960000000005,38676,24920,1,0.186078217285247,65.6419999999998,43102,19330,1,0.598270143225934,180.208,661200,437598,1,0.999973998794518,703.163,11,3,0,0,41.0230000000001,730,244,1,0.0656118623215889,11.4889999999996,0
"3",10,1500,"unif",3406,2003,1,0.851551992941231,45.0049999999992,6478,5294,1,0.512287141658705,20.398000000001,20114,8685,1,0.815715547306011,104.857,310778,240516,1,0.999798791877044,350.516000000001,0,0,NA,NA,35.0900000000001,6,0,0,0,4.04700000000048,0
"4",10,1500,"unif",521,249,1,0.387005792236211,64.728000000001,4814,2835,1,0.995528015042797,24.8779999999988,211204,118397,1,0.645235367270284,312.624,401314,237098,1,0.658064799185094,450.052,0,0,NA,NA,49.1190000000006,194,36,0,0,11.6610000000001,0
"5",10,1500,"unif",26971,16867,1,0.609528336946837,81.9470000000001,31256,17251,1,0.627762152735059,56.2960000000003,618908,470825,1,0.962299812379489,763.531000000001,1037268,859692,1,0.732529252317801,1038.326,650,145,1,0.0654077534025447,40.1710000000021,4352,3814,0,0,18.3770000000004,0
"6",10,1500,"unif",243,104,1,0.625488109474274,48.9449999999997,11795,5693,1,0.99855928376557,37.0610000000015,182572,99281,1,0.813711878884828,356.696,640014,482360,1,0.999965102966012,682.296999999999,0,0,NA,NA,37.8500000000022,466,237,1,0.925415443693671,9.59899999999834,0
"7",10,1500,"unif",363,172,1,0.754559218189083,40.1260000000002,11224,6906,1,0.917912592894286,25.1109999999971,50521,26323,1,0.881891827654481,120.532999999999,322698,188394,1,0.991767100833314,359.832999999999,0,0,NA,NA,32.6769999999997,82,30,1,0.269517575970067,5.15399999999863,0
"8",10,1500,"unif",317,48,1,0.187108652330716,38.5429999999978,986,658,1,0.604029387399657,9.34000000000015,5492,2639,1,0.878976672089846,78.1049999999996,268792,170390,1,0.999962325835513,305.561999999998,0,0,NA,NA,32.7599999999984,84,36,1,0.111892496156942,5.29300000000148,0
"9",10,1500,"unif",5288,3343,1,0.9518208804559,66.398000000001,10974,7446,1,0.999612269805586,29.9779999999992,555672,377547,1,0.913141170987073,757.126,888054,548675,1,0.986149445235366,920.991000000002,0,0,NA,NA,41.6209999999992,144,144,1,0.887068494282241,7.88099999999758,0
"10",10,1500,"unif",180,50,1,0.221017294003735,49.5370000000003,1092,636,1,0.133945866662988,15.9759999999987,252249,161285,1,0.874475690777665,406.820999999996,462340,348973,1,0.979645579424179,508.935000000005,0,0,NA,NA,36.836000000003,110,40,1,0.0986699816719617,9.27399999999761,0
"11",10,1500,"unif",30446,15851,1,0.769646470589827,110.114000000001,127505,80530,1,0.999772976149417,161.572999999997,62308,26792,1,0.582020716651688,206.828999999998,579594,366576,1,0.891564727404168,635.354999999996,158,49,0,0,48.788999999997,3042,1558,1,0.908899387910045,17.8549999999959,0
