"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"1",10,2500,"unif",668,363,1,0.787037596662653,145.686,9544,4760,1,0.96759607467926,86.1190000000001,442115,320927,1,0.205302473715736,744.834,712926,546560,1,0.943233982583555,875.97,0,0,NA,NA,87.1050000000005,732,637,1,0.28542283092924,24.6480000000001,0
"2",10,2500,"unif",2,0,0,0,76.1720000000005,413,172,1,0.411577614493814,25.4279999999999,1288,503,1,0.287973346646216,120.43,238560,148452,1,0.59141308495073,367.142,0,0,NA,NA,66.7939999999999,6,2,0,0,10.2359999999999,0
"3",10,2500,"unif",83,50,1,0.742856864049439,97.259,1863,994,1,0.968427809115001,40.0429999999997,4654,1959,1,0.633429187725679,144.612000000001,260682,154694,1,0.993429812032095,380.359,0,0,NA,NA,81.7750000000015,30,30,1,0.371027653865027,15.6129999999994,0
"4",10,2500,"unif",597,267,1,0.671719508621549,85.5699999999997,9350,7790,1,0.958738090502754,38.8110000000015,294386,194709,1,0.947243714039332,506.657999999999,875808,715728,1,0.980564718543238,941.999,1,0,0,0,54.8059999999987,296,238,0,0,12.226999999999,0
"5",10,2500,"unif",288,121,1,0.5309624505879,78.3430000000008,5394,2690,1,0.336434127258768,31.107,9423,4671,1,0.846937921794366,112.896000000001,248190,145050,1,0.801150238640516,313.404000000002,0,0,NA,NA,56.5619999999981,80,16,0,0,9.57900000000154,0
"6",10,2500,"unif",53,27,1,0.51173207796186,59.0949999999975,458,213,1,0.768046691865688,16.1759999999995,176126,103680,1,0.882510107523528,375.471999999998,550062,322692,1,0.99743169671774,618.451000000001,0,0,NA,NA,60.976999999999,79,14,1,0.633697901964911,10.9019999999982,0
"7",10,2500,"unif",519,322,1,0.733020676595635,82.530999999999,2562,2236,1,0.809127818822977,25.0080000000016,89167,44860,1,0.171307472069788,313.403000000002,593872,368680,1,0.959917215904184,731.938000000002,0,0,NA,NA,75.5879999999997,68,50,1,0.194168288641229,14.0699999999997,0
"8",10,2500,"unif",424,186,1,0.407015313357822,104.373,7520,4782,1,0.965933135050182,76.3849999999984,9617,3873,1,0.322232513595909,130.756999999998,209748,134728,1,0.995050157149109,320.163,0,0,NA,NA,62.2409999999982,24,20,1,0.603190963850212,10.8539999999994,0
"9",10,2500,"unif",14,5,1,0.240260234335639,84.0529999999999,3797,2043,1,0.940214055383132,35.2020000000011,355,120,1,0.062317208683498,118.927,116056,72554,1,0.972034753797134,234.818000000003,0,0,NA,NA,66.5470000000023,32,8,1,0.152620173437033,13.7150000000001,0
"10",10,2500,"unif",439,219,1,0.780879993039914,85.0239999999976,1098,912,1,0.947553105130477,24.7710000000006,51975,25996,1,0.329896017059109,229.053,549288,396900,1,0.910300163198521,678.406999999999,0,0,NA,NA,66.523000000001,60,0,0,0,12.140999999996,0
"11",10,2500,"unif",46,8,1,0.104140769940594,98.3119999999981,387,237,1,0.432194480600148,26.3309999999983,15188,7224,1,0.751542162734595,173.520000000004,212036,145593,1,0.998678524353898,322.783000000003,0,0,NA,NA,77.5040000000008,74,33,1,0.169816978256894,19.2929999999978,0
"12",10,2500,"unif",168,88,1,0.961970274418724,80.7009999999937,997,485,1,0.999999993526699,28.1070000000036,363,132,1,0.242325109344819,98.5809999999983,95910,58986,1,0.823715015339956,182.569000000003,0,0,NA,NA,57.4700000000012,50,29,1,0.690440913375187,15.3389999999999,0
"13",10,2500,"unif",83,35,1,0.523249131113138,79.4199999999983,2076,1557,1,0.994278176090455,31.3170000000027,390,167,0,0,110.856,191130,134918,1,0.751759301108324,293.788,0,0,NA,NA,60.0570000000007,34,21,1,0.12089256000555,11.226999999999,0
"14",10,2500,"unif",1037,291,1,0.686705472889133,120.026000000005,10639,4495,1,0.548021517132474,52.8740000000034,29519,15583,1,0.696819077690987,198.616999999998,217377,132681,1,0.892967906777946,347.228999999999,0,0,NA,NA,77.9510000000009,317,136,1,0.475546161720595,19.9479999999967,0
"15",10,2500,"unif",1422,735,1,0.945504342533276,107.334999999999,23346,14224,1,0.999999984898809,75.0940000000046,3181,1164,1,0.342325339208108,118.377,203754,123942,1,0.999536693793761,317.242999999995,0,0,NA,NA,65.0139999999956,232,96,1,0.734533668326509,17.1970000000001,0
"16",10,2500,"unif",563,373,1,0.982119935054686,70.2330000000002,2584,1387,1,0.999353532999208,29.5670000000027,34537,17216,1,0.337117211044484,178.360000000001,318362,180584,1,0.884783990500732,445.172999999995,0,0,NA,NA,57.7339999999967,182,149,1,0.120060280727914,13.1919999999955,0
"17",10,2500,"unif",8428,5224,1,0.82191755757834,103.788,9382,4993,1,0.486673862107474,43.6710000000021,1796,405,1,0.0788545417126407,144.265000000007,88938,51738,1,0.427216444567362,181.212000000007,151,58,1,0.0899696351510123,80.739999999998,988,709,1,0.2540170564294,24.023000000001,0
"18",10,2500,"unif",6441,2965,1,0.347321085063106,186.032,53236,33630,1,0.38218361125322,151.233,140977,73760,1,0.363302554541362,459.428,525448,417472,1,0.947326244628521,682.606,118,32,0,0,114.812,5722,2612,1,0.0676539912583687,42.2830000000004,0
"19",10,2500,"unif",1113,557,1,0.789435608029551,100.663,4248,2818,1,0.994013097293028,36.8630000000003,5383,1855,1,0.284706989290498,128.351,152727,87562,1,0.967453032250969,247.438,2,0,0,0,66.9190000000008,70,38,1,0.219078071646826,11.0550000000003,0
"20",10,2500,"unif",463,159,1,0.234074914409079,90.1059999999998,2164,923,1,0.980937941878089,35.6000000000004,73923,39028,1,0.548632486015278,301.992,567166,359782,1,0.13033910725589,717.359,3,0,0,0,90.8149999999987,388,87,0,0,22.8140000000003,0
"21",10,2500,"unif",250,148,1,0.859946622913636,95.134,488,302,1,0.993597726521619,33.3070000000007,3958,1450,1,0.458143070524216,120.916999999999,78710,44197,1,0.755363026884277,157.831999999999,0,0,NA,NA,67.6839999999993,49,16,1,0.389859121345829,14.1080000000002,0
"22",10,2500,"unif",11408,5831,1,0.704267329809881,121.489,33428,16128,1,0.533208221060555,87.0249999999996,25467,10794,1,0.749826997681117,175.251,126264,70067,1,0.944363489891122,197.025,348,99,1,0.28921248541913,78.094000000001,5206,3216,1,0.478158138559162,38.5600000000013,0
"23",10,2500,"unif",159,56,1,0.212092537050258,108.330000000002,40214,30121,1,0.846157390923711,105.162,71454,38580,1,0.918910265927293,236.164000000001,711768,530988,1,0.997902836284542,753.255999999998,0,0,NA,NA,60.8909999999996,644,417,1,0.338758641693546,21.3769999999968,0
"24",10,2500,"unif",85,39,1,0.390540719780108,90.6080000000002,919,520,1,0.991899352904219,31.8470000000016,86751,43053,1,0.245624236965611,336.007000000001,520128,374766,1,0.999076472843181,649.080000000002,0,0,NA,NA,83.0770000000011,96,28,1,0.25886260887428,17.9730000000018,0
