"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,500,"gamma",318,262,207,315,256,121,269,131,249,161,163,259,213,47,236,52,0.885,0.69,0.74,0.895,0.877521123356767,0.690077544624215,0.88346635476115,0.68984780765311,25.185,0,0
"2",6,500,"gamma",688,674,660,667,667,595,667,595,678,669,660,660,636,584,629,586,0.865,0.865,0.93,0.95,0.798595800800369,0.744813213976646,0.823664020361556,0.690509456195461,25.035,1,0.56
"3",6,500,"gamma",660,683,720,704,605,615,657,667,602,549,720,645,508,492,592,602,0.42,0.48,0.86,0.64,0.34476286004515,0.352082447830214,0.694508604396516,0.709875685846554,24.921,0,0.04
"4",6,500,"gamma",213,392,352,176,142,178,125,109,158,358,245,143,103,107,98,90,0.46,0.35,0.415,0.435,0.520376672451521,0.318427446954299,0.5409839619534,0.3530380139675,25.023,0,0.18
"5",6,500,"gamma",221,248,230,196,191,123,192,121,189,234,210,169,109,108,118,109,0.455,0.57,0.64,0.46,0.195224515335162,0.318567845748877,0.15765664518752,0.355274985724545,24.91,0,0.32
"6",6,500,"gamma",61,123,259,86,73,98,84,130,40,103,165,46,47,58,60,78,0.465,0.64,0.45,0.18,0.550786360294524,0.882966802220611,0.222461516328926,0.295643951447085,24.962,1,0.92
"7",6,500,"gamma",685,716,713,693,620,716,638,717,619,673,686,637,525,701,524,704,0.125,0.22,0.22,0.13,0.455409611616999,0.53214661034435,0.466434152136351,0.51982219643482,24.921,0,0.04
"8",6,500,"gamma",88,131,121,119,91,87,146,100,60,95,120,85,57,57,85,93,0.695,0.875,0.8,0.795,0.475854690140167,0.314363409397657,0.606563430258625,0.488713307797781,25.009,0,0.02
"9",6,500,"gamma",262,480,347,208,214,319,176,310,168,359,255,121,153,225,101,225,0.395,0.585,0.465,0.35,0.131252703739785,0.0253677519466273,0.156638462354572,0.0681358556883827,25.03,1,0
"10",6,500,"gamma",317,462,307,342,285,382,303,267,202,351,193,253,181,241,229,205,0.83,0.435,0.875,0.92,0.695381857863175,0.644728790948778,0.754236373719992,0.51657557928584,25.054,0,0.12
"11",6,500,"gamma",14,65,79,24,17,13,18,20,8,43,55,9,10,9,11,12,0.25,0.585,0.265,0.16,0.300199432227032,0.323966569319933,0.144803439998463,0.130051637129604,24.659,1,1
"12",6,500,"gamma",419,581,614,439,319,281,336,310,312,426,366,308,225,201,252,225,0.225,0.325,0.285,0.295,0.359568976513906,0.382305357381285,0.546740281627256,0.782288676864872,24.933,0,0.02
"13",6,500,"gamma",377,625,668,375,221,212,221,225,217,568,596,198,171,180,168,178,0.145,0.25,0.36,0.115,0.068532891706547,0.267897289418332,0.0541275883235071,0.245017229686468,25.03,0,0.04
"14",6,500,"gamma",75,393,440,65,64,187,66,207,41,184,267,28,48,105,41,122,0.02,0.1,0.11,0.03,0.0256954680840333,0.149912247298856,0.030804063932364,0.266344798297027,25.3049999999998,0,0.22
"15",6,500,"gamma",682,717,720,720,599,643,653,641,623,664,720,711,540,590,606,590,0.685,0.6,0.925,0.925,0.727834057155568,0.825059279131412,0.937856746629468,0.967761539499249,25.029,0,0.12
"16",6,500,"gamma",171,133,240,196,190,177,222,234,121,120,215,153,131,99,149,221,0.415,0.675,0.755,0.49,0.507205991761107,0.674014828455137,0.455288427485716,0.631366181402922,24.981,0,0.02
