"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,500,"laplace",433,628,626,449,211,325,225,311,264,524,531,279,119,182,134,160,0.285,0.095,0.1,0.235,0.526726733204905,0.219353269239572,0.404975536892555,0.189186723538058,25.929,0,0.02
"2",6,500,"laplace",720,720,720,720,696,684,711,674,703,720,720,718,641,609,676,585,0.265,0.355,0.39,0.395,0.347267726634959,0.327889720236587,0.467793331275559,0.332033138211765,25.524,0,0.14
"3",6,500,"laplace",714,720,717,694,688,661,682,631,676,720,700,671,643,616,626,593,0.47,0.515,0.69,0.695,0.567547368585903,0.785976348447804,0.636216926406271,0.590774928475125,25.58,0,0.08
"4",6,500,"laplace",708,718,720,694,708,694,656,637,663,648,711,638,662,677,593,511,0.335,0.465,0.325,0.46,0.381034663508025,0.416226305280014,0.470896264410687,0.385128822681108,25.313,0,0.04
"5",6,500,"laplace",637,657,696,686,641,677,678,652,612,601,662,661,582,564,620,549,0.075,0.085,0.28,0.165,0.076321091756993,0.298739935196627,0.0779365608798216,0.285471433887525,25.441,1,0.34
"6",6,500,"laplace",358,369,360,360,399,410,418,434,339,360,360,358,346,352,350,353,0.405,0.31,0.415,0.45,0.581442511912498,0.780345798161032,0.581208919657688,0.779104110073761,25.511,0,0.16
"7",6,500,"laplace",319,636,628,251,170,269,143,274,185,487,510,137,131,185,111,201,0.22,0.145,0.2,0.215,0.35385773797564,0.26344858875533,0.374802101156628,0.381021996009459,24.937,0,0.16
"8",6,500,"laplace",259,289,318,274,212,328,243,353,183,254,253,190,88,139,103,182,0.15,0.15,0.15,0.15,0.0846973690273813,0.298939914130587,0.0507775753200245,0.190346239915741,25.568,0,0.4
"9",6,500,"laplace",720,675,688,720,719,685,717,659,717,590,641,719,713,619,710,613,0.735,0.875,0.49,0.72,0.687799978609084,0.444611188569176,0.725684144153963,0.443848728411877,25.764,0,0.02
"10",6,500,"laplace",683,713,720,696,682,715,704,720,625,684,716,649,611,681,658,720,0.525,0.76,0.64,0.465,0.596786126830264,0.848174168949723,0.512870202067865,0.757067072310157,25.26,0,0
"11",6,500,"laplace",469,697,719,548,272,447,411,515,374,613,665,477,171,275,315,380,0.315,0.73,0.56,0.37,0.0883612073330623,0.17563805402973,0.198764948117167,0.428022458743113,25.228,0,0
"12",6,500,"laplace",713,694,656,674,720,718,701,719,658,584,563,558,700,701,644,695,0.565,0.635,0.69,0.605,0.268725056105303,0.134048327313979,0.288350845588672,0.140472829419117,25.635,0,0.12
"13",6,500,"laplace",713,720,720,720,684,668,704,684,699,720,720,718,651,621,671,638,0.57,0.59,0.84,0.675,0.718358571961703,0.895049042319261,0.789636941847017,0.880053153217891,25.6079999999999,0,0.04
"14",6,500,"laplace",674,655,603,656,567,346,541,351,626,573,502,573,455,338,436,342,0.95,0.86,0.945,0.95,0.916603315357496,0.894030008476637,0.942953345870154,0.954033853158108,25.4970000000001,0,0
"15",6,500,"laplace",618,676,573,582,519,467,504,420,555,643,500,535,407,360,444,344,0.83,0.945,0.81,0.77,0.65751216869301,0.620208902361792,0.682655214305853,0.621391748720909,25.4460000000001,0,0.08
"16",6,500,"laplace",703,661,671,701,662,621,675,639,647,528,511,657,619,562,640,595,0.765,0.645,0.59,0.73,0.809253343131882,0.637670494533332,0.861578776282603,0.794935805406606,25.4110000000001,0,0.66
"17",6,500,"laplace",705,714,719,720,710,661,718,692,679,684,696,707,665,611,700,657,0.94,0.86,0.905,0.885,0.917560168597069,0.91270851736551,0.828446442503492,0.857133603410762,25.653,0,0.04
"18",6,500,"laplace",437,635,561,357,374,584,316,577,323,593,404,266,272,474,208,434,0.595,0.695,0.715,0.57,0.572662330039142,0.493460299525183,0.509154640371048,0.454253578488143,25.4110000000001,1,0.12
"19",6,500,"laplace",596,712,672,612,434,563,457,535,564,657,645,594,354,483,374,444,0.33,0.295,0.26,0.405,0.239588526200352,0.248733204053597,0.283789770797001,0.34171347082252,25.4369999999999,0,0.06
"20",6,500,"laplace",467,520,523,457,446,408,461,434,395,397,397,391,379,278,415,362,0.575,0.485,0.22,0.425,0.267835213328656,0.0398887691127622,0.448397463635852,0.365598599680925,25.4000000000001,0,0.14
"21",6,500,"laplace",719,720,720,716,712,720,713,720,704,720,714,675,680,713,661,719,0.47,0.255,0.4,0.68,0.788577898586299,0.746822170676481,0.865187575608948,0.814795741389724,25.422,0,0.3
"22",6,500,"laplace",170,336,514,177,219,496,242,501,112,170,259,107,142,253,144,315,0.935,0.74,0.935,0.86,0.811942061540452,0.738226196472225,0.728306305182875,0.74333751232673,25.377,0,0.24
"23",6,500,"laplace",491,564,580,570,319,323,412,342,328,481,433,467,233,240,297,296,0.63,0.555,0.92,0.83,0.64942433722111,0.801700119852774,0.790410000333441,0.836674500671779,25.3230000000001,0,0
"24",6,500,"laplace",477,704,709,515,378,375,393,353,355,589,632,376,257,331,297,337,0.44,0.175,0.245,0.595,0.644612882415495,0.512557009238295,0.659318466907303,0.482915956612333,24.885,0,0.04
"25",6,500,"laplace",485,356,303,494,409,247,422,226,386,333,300,377,287,195,294,196,0.855,0.785,0.49,0.765,0.915621889335628,0.634065428144067,0.916163869446484,0.662003442187303,24.8589999999999,0,0.46
"26",6,500,"laplace",618,481,443,566,610,565,557,399,537,403,365,448,536,412,450,338,0.775,0.785,0.94,0.93,0.86062570096253,0.868714905953424,0.949856966760322,0.912321877330208,24.4280000000003,0,0.02
"27",6,500,"laplace",708,697,695,696,711,701,707,703,686,683,674,675,686,656,677,647,0.485,0.43,0.4,0.375,0.731040130704525,0.79691306321446,0.437889871624824,0.259849855474971,24.5040000000004,0,0.3
"28",6,500,"laplace",712,720,720,713,698,715,697,714,692,720,720,694,665,696,666,680,0.3,0.27,0.305,0.365,0.337420274311883,0.139923712547729,0.364740872189842,0.187352649849283,28.0359999999996,0,0.2
"29",6,500,"laplace",208,619,583,224,233,527,230,532,115,487,345,128,142,443,137,459,0.105,0.22,0.125,0.085,0.178200104190855,0.297297289498757,0.134483046725691,0.243784437039733,24.4120000000003,0,0.1
"30",6,500,"laplace",575,663,719,654,509,540,596,613,494,538,698,596,445,439,521,517,0.695,0.315,0.4,0.68,0.731440762584978,0.516118552522666,0.759254291141121,0.687050349967412,24.3240000000001,0,0.08
"31",6,500,"laplace",224,323,276,278,264,307,323,295,161,175,211,200,206,223,250,264,0.35,0.445,0.34,0.275,0.412925546475407,0.528120685498289,0.342994388600738,0.520272634704372,23.8089999999997,0,0.02
"32",6,500,"laplace",309,426,440,290,166,106,174,106,246,361,369,231,104,79,124,98,0.94,0.995,0.98,0.92,0.388089361610157,0.162330145249929,0.618326102607137,0.479473740736979,24.2630000000004,0,0.18
"33",6,500,"laplace",661,647,688,647,531,356,518,356,596,566,578,573,408,325,419,319,0.92,0.99,0.995,0.925,0.506367700312617,0.397883740336903,0.595198224492285,0.620840454274209,23.9970000000003,0,0.04
"34",6,500,"laplace",720,720,720,720,720,714,718,706,720,720,720,720,720,695,715,666,0.625,0.865,0.75,0.53,0.412670470030764,0.355235552641771,0.307614059158988,0.342640043846105,24.812,0,0
"35",6,500,"laplace",439,719,629,417,387,593,347,502,297,691,568,303,302,485,251,314,0.2,0.19,0.355,0.445,0.394857816719969,0.420136395080787,0.379299412136472,0.305746656083794,24.755,0,0.06
"36",6,500,"laplace",699,671,450,568,580,438,476,360,624,621,360,459,454,357,384,358,0.63,0.485,0.33,0.61,0.2975057323378,0.0777035454347451,0.386389023226361,0.126617948429672,24.761,0,0.02
"37",6,500,"laplace",707,720,720,711,669,692,673,687,672,718,720,683,620,669,632,672,0.245,0.575,0.625,0.345,0.28697698373698,0.634777851344574,0.408624374266881,0.554591547498966,25.414,0,0.12
"38",6,500,"laplace",318,659,720,610,442,708,641,713,135,489,715,490,283,669,531,697,0.045,0.22,0.475,0.315,0.0638987906579005,0.32912411621318,0.220097874809559,0.292758100851694,25.498,0,0
"39",6,500,"laplace",424,542,611,564,518,659,649,674,297,425,405,415,337,499,494,539,0.045,0.095,0.02,0.06,0.0935969138742982,0.055455894643542,0.1356710635023,0.0484253282005463,24.854,0,0
"40",6,500,"laplace",648,718,714,620,463,355,450,352,559,658,642,501,360,329,337,323,0.825,0.9,0.815,0.715,0.365885950984589,0.143697264611114,0.308236362564107,0.148748312501107,24.636,0,0.08
"41",6,500,"laplace",659,720,693,685,560,686,601,684,615,704,678,651,448,588,497,599,0.36,0.365,0.305,0.36,0.410640161464171,0.483829775821853,0.376211387398057,0.440803657251518,24.9870000000001,0,0.18
"42",6,500,"laplace",663,720,658,627,631,611,623,598,617,720,594,583,593,579,575,540,0.33,0.285,0.62,0.55,0.50964067995598,0.728914102556708,0.476225080420895,0.282370661337075,25.3199999999999,0,0.02
"43",6,500,"laplace",332,433,518,297,306,269,291,371,276,386,339,209,240,187,209,160,0.9,0.58,0.45,0.9,0.923458317372292,0.898902505933875,0.851097535560757,0.756045163164509,25.5119999999999,0,0.08
"44",6,500,"laplace",404,536,524,427,166,272,230,289,275,403,416,313,84,208,152,246,0.335,0.36,0.32,0.315,0.299492641257043,0.459750881301505,0.386954491878981,0.613309869165548,25.268,0,0.06
"45",6,500,"laplace",677,492,369,548,622,434,551,308,598,444,360,440,518,335,431,275,0.91,0.995,0.94,0.885,0.824437472430252,0.530033988966669,0.896080111843406,0.904543159957083,25.51,0,0
"46",6,500,"laplace",394,570,696,410,394,613,379,648,290,381,635,300,272,498,265,562,0.35,0.75,0.2,0.185,0.201785622704084,0.161635638707685,0.170134236659443,0.156535816745344,25.5639999999999,0,0.02
"47",6,500,"laplace",720,712,720,720,712,691,718,696,717,686,720,720,684,665,705,686,0.86,0.875,0.9,0.855,0.786047294919434,0.843846958735584,0.821567934586853,0.851948676796002,25.2280000000001,0,0.02
"48",6,500,"laplace",629,700,655,638,535,533,586,590,547,695,636,586,413,412,522,529,0.455,0.515,0.8,0.605,0.32354621609293,0.534638285569989,0.45051828130019,0.540578421864293,25.3150000000001,0,0
"49",6,500,"laplace",666,676,651,619,581,471,553,433,624,621,552,550,517,333,489,306,0.745,0.795,0.785,0.69,0.586474513489923,0.608414567907141,0.583072776483036,0.690577925393684,25.2069999999999,0,0
"50",6,500,"laplace",628,625,525,622,675,674,686,652,549,434,366,502,583,613,573,532,0.54,0.205,0.235,0.63,0.713506569172551,0.42433525869352,0.712690419571808,0.39515909198812,25.261,0,0
