"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,50,"weibull",516,705,649,508,481,600,461,508,373,626,580,406,318,481,347,389,0.175,0.29,0.38,0.28,0.316952472642199,0.520296080788993,0.391109273575854,0.537111048137184,2.564,0,0.14
"2",6,50,"weibull",612,603,491,547,600,606,525,475,523,401,339,411,503,538,408,338,0.845,0.76,0.555,0.76,0.957215587626118,0.976424100201709,0.925611694253081,0.915956083907701,2.317,0,0.28
"3",6,50,"weibull",323,521,495,351,306,379,339,313,146,372,367,199,161,275,152,170,0.085,0.025,0.015,0.06,0.0925594892499974,0.138378893254334,0.0505967507348197,0.0500347194600047,2.311,0,0.04
"4",6,50,"weibull",701,720,710,702,711,720,708,720,614,693,595,575,672,713,651,709,0.75,0.7,0.73,0.735,0.857925894374802,0.876952040918124,0.778361867520669,0.835102728923302,2.292,0,0.22
"5",6,50,"weibull",427,468,436,401,298,389,305,308,349,355,357,315,210,234,207,190,0.675,0.92,0.915,0.685,0.705121058651964,0.892205090528216,0.655274570290876,0.851376854226338,2.279,0,0
"6",6,50,"weibull",123,237,161,95,148,241,150,218,81,162,105,68,87,111,85,101,0.175,0.105,0.115,0.26,0.515638685707958,0.431361443697455,0.67505766874008,0.469773360278767,2.286,0,0.3
"7",6,50,"weibull",206,288,309,232,178,257,197,295,113,190,220,127,105,173,139,229,0.04,0.075,0.13,0.095,0.0466039646266324,0.0205220402450185,0.0524389179053431,0.0280901897686051,2.284,0,0.46
"8",6,50,"weibull",184,378,429,337,317,547,419,582,75,150,268,213,174,343,319,433,0.055,0.09,0.39,0.135,0.0767856048646759,0.304627507210346,0.148130042586315,0.213701575203437,2.269,1,0.14
"9",6,50,"weibull",547,676,690,587,418,496,464,495,395,581,543,446,306,397,315,379,0.3,0.335,0.555,0.32,0.390255329951633,0.45251529604562,0.353282425143229,0.482819606793662,2.235,1,0.3
"10",6,50,"weibull",433,577,614,469,266,515,272,520,273,446,468,264,173,374,185,424,0.365,0.425,0.39,0.34,0.0856773410196468,0.039387962261474,0.058033181734855,0.0336822015487595,2.303,0,0.2
"11",6,50,"weibull",674,715,719,685,592,683,590,703,457,692,707,529,466,622,499,641,0.315,0.46,0.35,0.425,0.198489355238376,0.254322132100368,0.249370944889248,0.252701079440029,2.237,0,0.26
"12",6,50,"weibull",643,662,655,645,623,596,612,599,574,563,629,602,576,577,576,587,0.545,0.565,0.465,0.395,0.543388001645561,0.570996744049113,0.448602411935452,0.533641619911867,2.277,0,0.52
