"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,50,"unif",686,692,720,720,714,720,720,720,617,581,720,717,690,712,720,720,0.625,0.66,0.26,0.545,0.627926340953949,0.492416993081308,0.595055105584271,0.707121346736014,3.14,0,0
"2",6,50,"unif",685,564,710,693,713,692,708,717,619,478,687,659,679,609,674,693,0.57,0.28,0.295,0.58,0.837635142117866,0.399369888313443,0.871031850525222,0.509708752949179,2.529,0,0.02
"3",6,50,"unif",720,720,720,720,716,692,719,690,720,720,720,720,708,627,715,622,0.66,0.57,0.63,0.675,0.357090055588905,0.145446460146432,0.353391726533124,0.146358437289714,2.555,0,0.08
"4",6,50,"unif",720,720,718,720,720,715,715,719,720,685,680,717,714,701,711,706,0.2,0.575,0.76,0.27,0.166123750027244,0.270731505697095,0.27649630262213,0.33864085246757,2.559,0,0.08
"5",6,50,"unif",501,574,653,596,359,557,539,671,307,482,557,391,109,361,234,495,0.12,0.195,0.15,0.155,0.089675282447142,0.0576680367693185,0.160415555977016,0.131547483302929,2.51900000000001,0,0.22
"6",6,50,"unif",718,720,715,719,720,687,720,709,707,691,684,710,717,538,720,610,0.975,0.99,0.96,0.965,0.954025548982891,0.98631583533531,0.957682101401446,0.988830811969255,2.53899999999999,0,0.04
"7",6,50,"unif",650,668,669,657,506,548,521,499,532,666,662,547,291,329,306,308,0.35,0.545,0.555,0.43,0.012724168166706,0.0411679743686501,0.0104478901831416,0.0274931988030668,2.543,0,0.04
"8",6,50,"unif",720,720,720,720,720,719,720,715,720,720,720,720,720,706,719,695,0.73,0.675,0.55,0.755,0.85058089691917,0.832219310960002,0.855151006552612,0.810895551496508,2.53,0,0
"9",6,50,"unif",703,719,720,696,695,713,594,694,625,672,707,620,604,684,445,572,0.255,0.35,0.305,0.21,0.315857142231727,0.538897174456302,0.291299048800544,0.562508906452119,2.532,0,0
"10",6,50,"unif",531,495,455,486,447,596,397,571,400,407,306,352,235,394,211,347,0.03,0.06,0.045,0.01,0.108809353400379,0.14612202827294,0.093908538282901,0.129647811528381,2.561,0,0
"11",6,50,"unif",253,434,462,207,306,572,229,465,176,317,273,134,211,426,157,253,0.02,0.045,0.095,0,0.00647237477963762,0.0111263438549409,0.00834449835409733,0.0727938228113803,2.536,0,0
"12",6,50,"unif",684,601,718,713,676,680,702,714,611,595,699,688,592,567,635,674,0.125,0.2,0.215,0.145,0.198044480041196,0.358460072829593,0.138912818470213,0.158824230173623,2.55200000000001,0,0.06
"13",6,50,"unif",541,559,531,546,630,667,629,615,457,522,444,432,514,544,540,484,0.615,0.49,0.44,0.635,0.269150409307064,0.141134227537378,0.324412454968912,0.16185365566699,2.53800000000001,0,0
"14",6,50,"unif",698,715,696,685,659,622,635,623,599,672,647,569,507,575,484,569,0.33,0.11,0.105,0.31,0.377771045642213,0.44652678335097,0.357688756652409,0.334866022017145,2.514,0,0.02
"15",6,50,"unif",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,719,0.91,0.9,0.94,0.955,0.663683818474606,0.602518496216439,0.698042189861203,0.762064987407773,2.53,0,0
"16",6,50,"unif",708,719,718,702,717,720,717,720,639,695,681,653,695,715,693,716,0.375,0.34,0.345,0.43,0.467583230928388,0.607286855899208,0.309293567198616,0.123835355508217,2.52300000000001,0,0
"17",6,50,"unif",650,682,639,610,680,702,631,717,540,630,418,520,589,641,581,688,0.095,0.325,0.14,0.075,0.264646009387226,0.35486438270414,0.2016917484825,0.218095738251168,2.538,0,0
"18",6,50,"unif",342,513,429,304,473,625,427,600,275,412,306,236,358,491,328,449,0.035,0.03,0.02,0.025,0.147626101213957,0.0977412103802648,0.161626276191422,0.114962409016491,2.533,0,0
"19",6,50,"unif",311,335,323,299,442,580,453,557,242,203,246,244,352,376,357,321,0.415,0.11,0.565,0.825,0.463285780665305,0.270824022785628,0.822671614009284,0.65194436353648,2.51600000000001,0,0
"20",6,50,"unif",702,720,713,701,660,616,686,668,662,720,690,645,566,478,590,505,0.865,0.77,0.725,0.905,0.899383984708917,0.931443864476793,0.883221789070158,0.89505831535354,2.60199999999999,0,0.02
"21",6,50,"unif",669,714,701,680,647,715,648,712,549,663,606,578,566,679,571,667,0.43,0.49,0.505,0.505,0.363969190279305,0.247898522976867,0.539061444481778,0.56917988280864,2.52900000000001,0,0.02
"22",6,50,"unif",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.945,0.875,0.825,0.895,0.873003752349951,0.845957050631034,0.935376955458833,0.952109658797646,2.535,0,0
"23",6,50,"unif",712,720,701,695,689,671,667,663,646,717,696,650,582,606,570,498,0.68,0.43,0.35,0.385,0.715940956731075,0.802285516514696,0.500547292039057,0.522277302298445,2.55800000000001,0,0
"24",6,50,"unif",544,608,699,625,542,689,640,713,445,314,511,530,445,610,569,679,0,0.045,0.08,0.005,0.010869337397785,0.14269724485044,0.0438016434128443,0.314818223533444,2.51299999999999,0,0
