"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,500,"unif",259,237,165,221,292,208,259,174,239,213,86,203,237,173,204,119,0.475,0.19,0.08,0.215,0.21604673062686,0.0695752628588388,0.101584727749065,0.0602635770037375,24.095,0,0
"2",6,500,"unif",406,591,607,458,320,493,343,542,280,504,564,331,201,272,214,388,0.39,0.315,0.305,0.36,0.745104530570447,0.84922522974964,0.579508901868406,0.650948837336354,23.543,0,0.04
"3",6,500,"unif",583,713,687,464,592,589,409,343,480,604,409,412,517,537,358,336,0.8,0.825,0.83,0.835,0.614556143055705,0.258785060546053,0.711649912197025,0.433426354760073,23.731,0,0.02
"4",6,500,"unif",474,654,607,458,317,236,272,179,389,621,542,364,233,226,186,125,0.35,0.32,0.29,0.295,0.833181459774484,0.854474960836392,0.764986460994547,0.817204777461611,23.653,0,0
"5",6,500,"unif",624,660,649,632,523,531,544,532,592,657,637,605,469,496,505,517,0.82,0.39,0.56,0.745,0.913153021828226,0.909667858743119,0.860086394136851,0.918264004929738,24.454,0,0.06
"6",6,500,"unif",651,671,487,569,532,466,506,415,590,538,354,476,474,404,394,295,0.355,0.21,0.14,0.295,0.408418976795969,0.51962880510891,0.460176825866163,0.415073799460929,24.438,0,0.3
"7",6,500,"unif",92,208,254,117,33,26,37,28,62,190,193,80,16,18,21,21,0.04,0.195,0.12,0.015,0.0377168537329966,0.022914636754409,0.0215427711989913,0.0133541692961291,24.422,1,0.66
"8",6,500,"unif",395,416,356,391,377,251,396,392,266,328,203,264,241,163,244,205,0.78,0.51,0.87,0.885,0.887846624611086,0.945310680859384,0.944735665254045,0.982789134969674,24.474,0,0
"9",6,500,"unif",403,696,689,454,350,465,310,225,265,629,536,338,239,345,197,174,0.165,0.13,0.32,0.34,0.293617536841138,0.470757878748003,0.472158486086144,0.522729647384324,24.461,0,0.12
"10",6,500,"unif",375,337,336,377,339,152,332,180,330,336,335,326,237,123,242,165,0.92,0.925,0.915,0.905,0.461980991150299,0.259657929018687,0.474295005695689,0.371243933003739,24.524,0,0.1
"11",6,500,"unif",299,540,549,337,267,444,287,440,234,474,481,254,141,371,169,365,0.06,0.2,0.16,0.095,0.0943554411197332,0.169637111801606,0.19024447925745,0.294790418481965,24.72,0,0.58
"12",6,500,"unif",595,515,638,615,549,517,518,460,486,467,604,538,481,388,479,431,0.99,0.98,0.915,0.97,0.975659436561107,0.983235917428316,0.951203641163453,0.967210782776341,24.7190000000001,0,0.32
"13",6,500,"unif",466,538,257,378,470,495,404,321,398,491,240,327,417,407,335,264,0.775,0.72,0.485,0.685,0.761754606550464,0.734945632821812,0.673554789513889,0.730583288246505,25.0519999999999,0,0.02
"14",6,500,"unif",660,681,687,656,512,426,508,418,598,629,611,593,431,338,423,316,0.975,0.97,0.98,0.94,0.556093097527317,0.172966919764623,0.436586250369602,0.167348993332356,25.0210000000002,0,0.16
"15",6,500,"unif",452,696,654,512,350,462,373,496,318,690,607,443,219,342,282,366,0.09,0.225,0.07,0.015,0.111464183997101,0.422348340202443,0.0156862398676142,0.128180185730452,25.067,0,0.04
"16",6,500,"unif",658,678,645,639,631,586,586,589,648,672,636,604,576,519,529,545,0.305,0.3,0.255,0.055,0.386707664211843,0.489627182020863,0.0688132992733029,0.315920971264982,25.0999999999999,0,0
"17",6,500,"unif",612,591,632,625,540,554,601,593,510,469,587,559,436,463,517,541,0.255,0.54,0.905,0.505,0.206945293546914,0.241082972670254,0.348918560088197,0.236389715512514,25.114,0,0.06
"18",6,500,"unif",153,280,233,156,202,189,215,204,93,224,189,95,124,129,110,116,0.575,0.67,0.385,0.265,0.656844108319711,0.663503116788132,0.29792181230174,0.34587332920848,25.0510000000002,0,0.2
"19",6,500,"unif",528,588,649,554,439,503,456,487,338,433,524,385,268,356,295,343,0.365,0.12,0.07,0.285,0.56622029471459,0.261430352415873,0.520693910060406,0.253051237279149,25.3999999999999,0,0.24
"20",6,500,"unif",410,544,512,471,343,341,456,484,353,431,497,440,263,292,392,384,0.27,0.1,0.63,0.65,0.217131129087208,0.292340500993881,0.525367124807687,0.703631547581806,25.0250000000001,0,0.04
"21",6,500,"unif",216,544,527,194,176,139,167,119,108,467,446,101,139,117,123,117,0.045,0.18,0.095,0.025,0.203403408630704,0.373929360879741,0.114693126200266,0.321750989886518,25.037,0,0
"22",6,500,"unif",199,188,462,294,225,270,302,470,152,158,237,237,148,160,211,295,0.505,0.55,0.55,0.665,0.647156396044371,0.667130620045781,0.759784911802024,0.811480922428477,25.0649999999998,0,0.18
"23",6,500,"unif",221,279,232,195,203,147,204,219,173,236,213,146,151,123,153,198,0.79,0.345,0.905,0.905,0.772277973149375,0.715990494046606,0.890647073398287,0.872500252785097,25.0650000000001,0,0.04
"24",6,500,"unif",590,717,654,590,493,477,550,510,514,656,620,520,412,445,481,463,0.835,0.88,0.76,0.7,0.296412811613228,0.255644416281456,0.409089495293949,0.372512042976316,25.0729999999999,0,0
"25",6,500,"unif",238,218,514,300,261,435,295,502,137,169,274,187,152,276,178,419,0.525,0.905,0.41,0.57,0.129320706773832,0.099446883557724,0.134075798112474,0.0263319195361689,25.116,0,0.12
"26",6,500,"unif",290,371,359,305,289,272,333,276,222,331,343,260,218,228,278,223,0.965,0.915,0.815,0.985,0.98578292890512,0.995104411106249,0.984514204151779,0.979381194507103,25.0360000000001,0,0.02
"27",6,500,"unif",661,701,614,610,591,527,528,494,621,685,546,550,536,520,466,420,0.685,0.725,0.68,0.595,0.906380230823855,0.931758520450728,0.849132947249267,0.848223949421642,25.4969999999998,0,0.26
"28",6,500,"unif",276,334,276,295,221,134,266,130,236,258,259,249,131,93,176,82,0.75,0.805,0.81,0.725,0.765147252982321,0.746038911732131,0.770311554394746,0.683675118193991,25.0509999999999,0,0.06
"29",6,500,"unif",176,267,360,274,206,247,243,302,134,203,341,200,143,166,205,266,0.035,0.225,0.395,0.045,0.00985540227353186,0.0333618873342174,0.0141572381985464,0.0356934861395939,25.0479999999998,0,0.02
"30",6,500,"unif",606,540,706,700,589,437,678,611,461,538,520,610,437,368,570,490,0.16,0.475,0.075,0.085,0.00729743896284087,0.00034215320971609,0.00820342620083539,0.0019964888848529,25.136,0,0
"31",6,500,"unif",720,720,708,712,718,710,713,711,716,719,604,675,709,699,706,697,0.98,0.965,0.86,0.955,0.992963596322307,0.988707148382229,0.9864671756252,0.985722547632139,25.1079999999997,0,0.06
"32",6,500,"unif",407,652,599,345,354,343,275,246,308,564,430,253,261,218,231,202,0.535,0.445,0.235,0.36,0.853252727934531,0.831406572473306,0.759288063849417,0.599883094093675,25.8319999999999,1,0.28
"33",6,500,"unif",373,360,360,360,553,360,548,360,360,360,355,360,414,360,419,359,0.795,0.895,0.935,0.715,0.725010306781535,0.730354282477036,0.714574356380248,0.844179085730915,25.0949999999998,0,0
"34",6,500,"unif",541,627,657,619,550,553,561,544,394,482,622,529,455,529,513,523,0.22,0.35,0.31,0.2,0.516409110442635,0.559003418002238,0.423453549520598,0.526859991610335,24.093,0,0.08
"35",6,500,"unif",550,651,695,650,476,557,564,584,474,587,675,600,396,450,510,506,0.335,0.5,0.81,0.52,0.0615358001926572,0.030452453284991,0.289737622536342,0.182240341169456,23.276,0,0.04
"36",6,500,"unif",419,572,463,389,293,196,284,196,372,495,413,327,225,196,213,196,0.325,0.37,0.33,0.32,0.278134357515322,0.537223553293468,0.474638365442167,0.595163766066895,23.701,0,0.08
"37",6,500,"unif",223,469,251,316,258,220,259,197,147,363,104,206,176,180,178,179,0.21,0.175,0.065,0.16,0.370386589744529,0.623793656336969,0.382502180159541,0.298306781534157,23.626,0,0.32
"38",6,500,"unif",482,580,477,467,486,474,472,462,470,508,452,454,475,442,410,394,0.955,0.905,0.885,0.915,0.958770753375718,0.844058679855405,0.911986680755818,0.81299742291517,24.455,0,0
"39",6,500,"unif",535,520,720,619,436,550,575,660,442,446,717,539,332,337,455,571,0.62,0.1,0.255,0.705,0.267418269690406,0.085166290279823,0.353422340211566,0.141511944144946,24.433,0,0
"40",6,500,"unif",190,432,636,289,174,227,218,262,100,309,493,147,109,136,153,214,0.035,0.075,0.21,0.015,0.0407022034149818,0.17256986029321,0.0538143866248229,0.159476081268709,24.4269999999999,1,0.12
"41",6,500,"unif",282,464,660,468,316,556,451,617,136,375,549,324,168,394,276,533,0.13,0.25,0.165,0.35,0.272938805205809,0.429566911128958,0.440897448331713,0.366681543182948,24.472,0,0.02
"42",6,500,"unif",608,414,360,549,581,533,550,342,528,386,360,469,506,398,440,334,0.205,0.35,0.37,0.33,0.0313193674168755,0.0195065465431659,0.0784143909314385,0.0243008095459083,24.448,0,0.04
"43",6,500,"unif",553,597,594,570,381,209,401,215,504,594,592,546,219,185,246,190,0.895,0.805,0.95,0.885,0.40410919875667,0.300340096198703,0.456902589623668,0.293037221428256,24.508,0,0.42
"44",6,500,"unif",488,561,480,428,473,476,386,349,446,516,480,396,399,424,327,333,0.905,0.545,0.545,0.69,0.396266765925926,0.16950368108396,0.303016359689736,0.171457451473738,24.659,0,0.12
"45",6,500,"unif",604,694,712,631,531,621,574,677,557,676,676,599,473,570,501,623,0.64,0.73,0.745,0.735,0.254817105575474,0.513255849218527,0.363167489132339,0.510402336966397,24.6949999999999,0,0.04
"46",6,500,"unif",535,614,679,487,542,611,424,500,454,493,469,396,471,531,354,355,0.92,0.86,0.98,0.91,0.963622787567645,0.936133448964475,0.961414156680184,0.982542074189422,24.986,0,0.1
"47",6,500,"unif",130,311,263,149,66,151,67,135,92,204,137,108,39,76,55,70,0.005,0,0,0.005,0.0210365125115539,0.0245768624768105,0.00287268394840402,0.00289380949091617,24.991,1,0.04
"48",6,500,"unif",289,442,455,313,182,127,203,145,243,367,366,274,124,120,144,143,0.275,0.405,0.77,0.36,0.0852469577871046,0.0618750172821519,0.305582985677832,0.4630355601936,24.9950000000001,1,0.56
"49",6,500,"unif",570,708,720,687,639,711,710,720,410,616,709,582,504,684,642,718,0.185,0.165,0.57,0.54,0.311190806454883,0.334191687051822,0.703613667453888,0.772773299900793,25.1010000000001,0,0.02
