"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,1000,"gamma",3,47,70,26,12,30,46,83,1,4,22,11,2,8,17,23,0.05,0.075,0.115,0.04,0.0298488087442791,0.0669103833764814,0.024007827742447,0.0857124642248493,83.324,0,0.12
"2",6,1000,"gamma",310,547,593,324,132,238,165,228,203,483,480,231,62,120,102,117,0.25,0.2,0.32,0.31,0.202458763128465,0.298099294879449,0.250117012309221,0.466548290053678,82.0540000000001,0,0.36
"3",6,1000,"gamma",197,240,191,159,219,192,254,236,162,223,171,140,162,153,193,179,0,0,0,0,0.0160677142048256,0.00800440528663979,0.0330977033788296,0.0173294434091515,83.1390000000001,0,0.22
"4",6,1000,"gamma",200,299,513,325,227,272,333,485,116,166,223,184,149,152,218,372,0.13,0.195,0.17,0.09,0.168020068905435,0.286500118360059,0.0961836772562303,0.217828859126832,82.5060000000003,0,0.04
"5",6,1000,"gamma",73,189,161,100,77,123,114,117,34,119,121,63,46,95,64,99,0.13,0.1,0.105,0.14,0.375767730520333,0.338688356578252,0.3702549156243,0.278635311586865,81.7049999999999,0,0.1
"6",6,1000,"gamma",59,285,246,103,46,60,70,83,33,193,171,71,35,54,46,68,0.1,0.53,0.285,0.075,0.15946022957152,0.269071454435165,0.0759263913056403,0.275752275955647,81.9859999999999,1,0.48
"7",6,1000,"gamma",0,42,39,11,0,5,15,74,0,26,10,1,0,0,10,35,0.005,0.03,0.04,0.01,0.0024649851191905,0.0257206869981575,0.0205304778527126,0.067521559265608,81.7510000000002,1,1
"8",6,1000,"gamma",220,339,475,373,223,163,355,330,76,188,313,266,117,59,230,234,0.235,0.07,0.365,0.445,0.20630273252338,0.079515134132935,0.382627394687641,0.379478787282625,81.6949999999997,0,0.28
"9",6,1000,"gamma",318,431,373,350,298,272,345,251,257,352,288,307,226,240,243,211,0.275,0.53,0.755,0.575,0.345547826197281,0.731128902255137,0.595514442192873,0.730400170920593,82.1309999999994,0,0.04
"10",6,1000,"gamma",83,254,221,85,94,139,102,132,55,150,125,51,50,90,45,86,0.11,0.195,0.12,0.065,0.0764118601387772,0.122013365453191,0.0543796305541196,0.0811731796577911,80.6670000000004,0,0.12
"11",6,1000,"gamma",319,290,422,397,357,362,420,460,251,199,282,334,262,183,352,406,0.355,0.54,0.71,0.435,0.49597559265826,0.80285007214563,0.38084238286897,0.667343179037136,80.6289999999999,0,0
"12",6,1000,"gamma",469,563,554,502,423,377,452,420,350,386,420,396,333,342,342,315,0.23,0.125,0.12,0.105,0.372364870370789,0.290416853301865,0.198477972079386,0.229383933056723,80.5619999999999,0,0.04
"13",6,1000,"gamma",238,423,502,277,223,247,266,299,140,258,268,198,150,215,201,248,0.225,0.335,0.31,0.24,0.210804961172546,0.302520667202107,0.20211167850585,0.315196137528153,80.3040000000001,0,0.02
"14",6,1000,"gamma",98,289,251,124,106,201,116,220,50,186,133,58,82,132,90,139,0.185,0.32,0.17,0.155,0.157675838715418,0.110891969150541,0.109002295366926,0.0934652852467217,79.3350000000009,0,0
"15",6,1000,"gamma",594,678,681,603,340,197,366,243,550,601,601,557,256,145,269,163,0.76,0.75,0.75,0.755,0.806494425582624,0.799697076450288,0.647230249877011,0.534812446785888,79.1260000000002,0,0.26
