"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,100,"weibull",377,358,360,380,360,322,371,314,340,325,353,349,303,318,309,304,0.215,0.415,0.245,0.205,0.232020484602526,0.415741869051607,0.251693610790895,0.575693652437937,3.784,0,0.22
"2",6,100,"weibull",396,510,462,386,339,450,353,456,290,430,407,289,295,375,297,387,0.905,0.885,0.735,0.815,0.740699782745284,0.736001772074703,0.6659023237102,0.738036959564441,3.622,1,0.3
"3",6,100,"weibull",450,530,510,452,315,371,326,374,376,495,472,386,193,298,216,290,0.165,0.34,0.365,0.165,0.214679541454639,0.432970706807137,0.229078960383862,0.491661261584157,3.64,0,0.18
"4",6,100,"weibull",691,712,720,704,634,663,658,661,653,687,714,678,588,596,619,611,0.64,0.63,0.625,0.63,0.688520509473849,0.490477674498436,0.716329550642508,0.485845261768914,3.671,0,0.02
"5",6,100,"weibull",401,528,423,376,370,326,389,321,366,468,376,352,318,311,318,312,0.605,0.605,0.55,0.49,0.634635669098083,0.80599119630784,0.620614344354887,0.879231179601718,3.669,0,0.02
"6",6,100,"weibull",308,273,306,302,316,180,302,225,244,253,214,256,225,145,222,162,0.785,0.6,0.655,0.865,0.909865248643619,0.941862423215047,0.960973411065347,0.93504717555796,3.70099999999999,0,0.28
"7",6,100,"weibull",573,667,670,628,474,509,513,521,504,650,660,575,414,451,462,500,0.84,0.805,0.82,0.855,0.861777808686393,0.903603451370102,0.824527658344749,0.835373821533735,3.682,0,0.1
"8",6,100,"weibull",644,710,691,632,438,333,440,312,568,676,583,560,368,307,351,306,0.89,0.935,0.945,0.765,0.84932138210224,0.829837325582841,0.769133795329071,0.824347260946863,3.682,1,0.72
"9",6,100,"weibull",299,384,295,331,281,234,355,237,173,248,184,211,136,165,233,179,0.07,0.17,0.295,0.23,0.0535044553320923,0.0799559071696139,0.192294705034047,0.158036378969638,3.71399999999999,1,0.38
"10",6,100,"weibull",496,360,323,410,518,361,473,347,400,358,245,285,414,301,341,276,0.95,0.9,0.875,0.89,0.924582303960669,0.653567792000148,0.873062850988717,0.618782132199247,3.68799999999999,0,0.06
