"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,50,"laplace",434,497,480,465,285,351,359,362,328,414,401,362,186,260,279,301,0.025,0.005,0.005,0.025,0.0421615096325416,0.0385583187285048,0.0446994527845168,0.044585893096149,2.662,0,0
"2",6,50,"laplace",720,720,720,720,711,712,702,703,719,720,720,713,679,695,653,663,0.67,0.325,0.455,0.745,0.86634830352924,0.630285622763688,0.906975469262917,0.745768175345852,2.255,0,0
"3",6,50,"laplace",599,715,713,583,489,637,456,633,342,620,609,325,325,581,301,564,0.13,0.125,0.125,0.13,0.0169971391598819,0.19389961597797,0.0278674747333816,0.216755465831912,2.317,0,0
"4",6,50,"laplace",631,682,684,594,695,698,693,719,492,635,548,468,581,687,514,699,0.215,0.24,0.1,0.125,0.372959386352072,0.567624326306836,0.176068059526143,0.269755189812974,2.273,0,0.04
"5",6,50,"laplace",697,627,626,697,712,712,717,713,577,583,577,582,683,659,692,673,0.52,0.665,0.695,0.54,0.109090017361157,0.141869153489949,0.10848225281939,0.157204108730003,2.301,0,0.04
"6",6,50,"laplace",328,590,623,370,70,136,89,145,228,451,529,262,31,71,47,77,0.18,0.225,0.225,0.215,0.191381152556048,0.341747877911539,0.370597202050345,0.724276869149129,2.284,0,0.02
"7",6,50,"laplace",717,716,716,717,720,720,720,720,705,702,700,703,717,720,714,720,0.93,0.75,0.755,0.925,0.853448507812761,0.81395446133836,0.850193690256562,0.805706448012618,2.277,0,0
"8",6,50,"laplace",716,719,703,718,716,720,717,720,679,696,691,679,690,709,692,695,0.74,0.83,0.935,0.735,0.791655692573604,0.926168448312873,0.762798004207422,0.893734596782566,2.304,0,0.02
"9",6,50,"laplace",573,598,562,539,584,564,570,564,507,564,478,453,460,496,445,490,0.55,0.29,0.155,0.33,0.574368827731031,0.273310478807057,0.540319366502656,0.256224880492898,2.264,0,0.02
"10",6,50,"laplace",59,543,595,124,43,198,115,263,21,315,430,53,22,88,65,200,0.05,0.3,0.24,0.075,0.010946246780626,0.00936666650736767,0.00873027844769981,0.00477933417476158,2.311,0,0.04
"11",6,50,"laplace",684,717,717,680,622,678,617,664,586,686,683,579,518,630,499,617,0.19,0.165,0.15,0.175,0.749150837008826,0.60146502199847,0.761195125746593,0.559625594853478,2.293,0,0
"12",6,50,"laplace",644,658,680,654,637,674,682,673,561,497,618,538,570,573,583,628,0.08,0.075,0.225,0.065,0.0969282452125267,0.157147579793592,0.103330019227114,0.202065642085396,2.278,0,0.02
"13",6,50,"laplace",524,696,691,548,443,543,470,556,351,686,666,363,313,405,328,403,0.055,0.13,0.115,0.05,0.0589997709089543,0.283782358158116,0.0511772735921101,0.213758119609982,2.31,0,0
"14",6,50,"laplace",720,720,720,720,692,652,694,660,719,720,716,716,663,618,665,654,0.81,0.865,0.855,0.83,0.799081161008399,0.832458651506541,0.800179863221106,0.834408866199181,2.288,0,0
