"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,100,"lognorm",591,611,701,689,466,462,642,655,430,474,601,587,358,345,547,622,0.235,0.23,0.34,0.23,0.445303660604697,0.637340446180788,0.390750553129226,0.621556465241067,3.597,0,0.08
"2",6,100,"lognorm",187,418,374,197,176,502,218,443,107,302,213,127,97,311,129,202,0.535,0.91,0.75,0.505,0.289938008243202,0.426381837953988,0.384992398688754,0.751216647344535,3.308,1,0.54
"3",6,100,"lognorm",659,552,512,590,527,349,462,340,522,415,386,424,410,331,363,321,0.75,0.68,0.55,0.715,0.607524205419021,0.466958048528212,0.585954518841056,0.469365012770208,3.279,0,0
"4",6,100,"lognorm",108,121,103,93,106,77,97,76,94,117,98,86,85,49,71,38,0.74,0.755,0.795,0.705,0.604611292335533,0.53595474291094,0.48776053601082,0.351723114999716,3.277,1,0.44
"5",6,100,"lognorm",171,360,349,277,170,266,264,304,66,316,290,188,98,223,200,270,0.085,0.18,0.32,0.1,0.0346684907175053,0.157669514856507,0.0662700898311007,0.159341771746236,3.293,0,0.02
"6",6,100,"lognorm",706,687,705,709,708,718,708,717,658,644,675,674,661,673,669,693,0.145,0.265,0.335,0.235,0.216813635827303,0.143141042012993,0.302363047302807,0.193577979423857,3.281,0,0
"7",6,100,"lognorm",251,255,241,241,264,177,255,177,240,243,240,240,216,166,208,166,0.77,0.815,0.835,0.8,0.429148118917013,0.354364503565294,0.419748339245778,0.342202103577055,3.289,0,0.08
"8",6,100,"lognorm",309,354,333,289,182,146,172,145,279,329,284,222,153,144,151,144,0.37,0.235,0.54,0.465,0.47467255520087,0.399176706622315,0.406260365290559,0.306021935738857,3.312,0,0.14
"9",6,100,"lognorm",342,578,515,328,204,181,235,251,276,446,344,254,158,142,165,147,0.83,0.93,0.79,0.805,0.836456900999172,0.864344173325112,0.840105993011214,0.856372099624579,3.347,0,0.04
"10",6,100,"lognorm",55,60,60,54,36,37,35,30,49,54,54,42,21,21,19,14,0.9,0.91,0.875,0.895,0.620336131082225,0.511750982548902,0.640833166381993,0.509866429913231,3.283,1,0.96
"11",6,100,"lognorm",207,316,335,182,177,364,151,370,132,182,106,114,122,121,93,110,0.055,0.015,0.04,0.245,0.38569467365615,0.0760702380396627,0.418347175263232,0.106563087834587,3.26900000000001,0,0.06
"12",6,100,"lognorm",211,345,295,260,238,447,262,414,134,166,122,165,164,219,194,178,0.7,0.615,0.875,0.86,0.731393916691863,0.725979180539216,0.874736542359503,0.809788069939251,3.248,0,0.04
"13",6,100,"lognorm",263,386,350,245,220,219,217,185,193,232,144,190,173,97,182,122,0.9,0.88,0.565,0.76,0.892738319208118,0.86323237494101,0.709565270326793,0.421461350596611,3.36699999999999,1,0.94
"14",6,100,"lognorm",607,715,720,659,460,508,517,503,405,624,707,560,301,445,444,455,0.19,0.515,0.495,0.21,0.238040046998874,0.447145317429939,0.16043993406663,0.184925117486574,3.15300000000001,0,0.02
"15",6,100,"lognorm",605,633,590,584,389,343,471,411,543,592,560,543,303,282,383,350,0.665,0.43,0.355,0.58,0.832732724451522,0.801555793132181,0.827592286573922,0.760646892696521,3.196,0,0
"16",6,100,"lognorm",384,580,592,416,202,603,272,609,186,491,495,238,67,408,133,444,0.185,0.32,0.065,0.08,0.154029005413409,0.0430119503395422,0.155108499684095,0.0442046403490437,3.206,1,0.54
"17",6,100,"lognorm",430,439,445,402,339,349,330,326,284,280,255,260,213,182,194,139,0.955,0.73,0.875,0.995,0.927215614641755,0.884960517067024,0.964554704426587,0.922256887131928,3.47800000000001,0,0.26
"18",6,100,"lognorm",108,303,217,77,38,117,35,130,53,217,106,26,22,33,13,59,0.36,0.54,0.44,0.25,0.375929519454329,0.449359516318016,0.35326153941847,0.584678453637671,3.36300000000001,0,0.06
"19",6,100,"lognorm",197,330,168,127,190,202,152,212,149,227,128,121,121,156,96,93,0.02,0.015,0.015,0.025,0.162456899606997,0.0841792602921742,0.155490280608498,0.0863966180824363,3.321,0,0.32
"20",6,100,"lognorm",530,650,642,541,327,403,336,405,468,582,567,470,219,248,241,244,0.925,0.925,0.925,0.925,0.913422167985574,0.864040077112236,0.832800157893069,0.573724674376367,3.27499999999999,1,0.76
