"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"1",10,500,"unif",55,10,1,0.0573109718795027,24.923,6480,2776,1,0.727367842142865,17.952,461727,312079,1,0.877367096970899,697.492,615954,477796,1,0.73146559029272,750.984,0,0,NA,NA,16.145,1262,303,0,0,7.55299999999988,0
"2",10,500,"unif",3041,952,1,0.379769242176213,47.7180000000001,46783,26756,1,0.866633915224411,76.0039999999999,3384,1215,1,0.155440204543386,42.1769999999997,118716,67654,1,0.989449014747255,170.158,24,5,0,0,19.502,1926,855,1,0.207854298314216,8.66499999999996,0
"3",10,500,"unif",6876,3328,1,0.525553334420875,93.5879999999997,100296,45694,1,0.999914484075057,207.3,45467,20594,1,0.689252017113669,149.809,382266,256830,1,0.980550075912521,484.698,7,1,0,0,24.2240000000002,3574,2051,1,0.743270493903526,17.4549999999999,0
"4",10,500,"unif",8918,5144,1,0.95126145340003,27.5419999999999,10550,5840,1,0.935811496483881,17.8920000000003,41211,18933,1,0.811504399628412,133.343,218057,153184,1,0.963517836244371,279.126,537,246,1,0.532668870743559,14.3879999999999,2174,816,1,0.689374642677572,6.31099999999969,0
"5",10,500,"unif",595,231,1,0.734478464690779,18.9940000000006,12487,7352,1,0.88802575839967,22.6189999999997,250522,166468,1,0.174332474542877,387.155000000001,512542,337426,1,0.53002001245189,640.535,0,0,NA,NA,12.3580000000002,362,0,0,0,3.90399999999954,0
"6",10,500,"unif",1851,838,1,0.425142923083654,21.9139999999998,12100,5569,1,0.871094702749582,20.7080000000005,46,10,0,0,17.3860000000004,17379,9620,1,0.914804454528302,29.7789999999995,0,0,NA,NA,10.3769999999995,226,36,1,0.0738765255750669,2.80299999999988,0
"7",10,500,"unif",2905,1409,1,0.823699922307115,25.0240000000003,21762,11737,1,0.824245644449367,33.5660000000007,43797,22373,0,0,103.457,230944,147572,1,0.113836018361118,283.005,0,0,NA,NA,11.0910000000003,297,120,0,0,2.84600000000046,0
"8",10,500,"unif",4590,1456,1,0.408639743226118,41.7489999999998,51722,23248,1,0.423287395394465,67.5420000000004,275963,183588,1,0.956428579073321,393.906,741498,537176,1,0.988253700050542,837.064,425,108,0,0,24.0799999999999,11555,4038,1,0.272835817527492,21.4930000000004,0
"9",10,500,"unif",28340,15519,1,0.884201456906567,76.2560000000012,159683,92181,1,0.940328787741668,189.849,43791,22024,1,0.591452448399247,110.523999999999,346674,222396,1,0.988462093535908,398.748000000001,33,12,0,0,13.7350000000006,4984,3130,1,0.322095683686779,10.4080000000013,0
"10",10,500,"unif",9133,4000,1,0.599265670650795,59.3080000000009,153220,87778,1,0.85366632506673,191.173000000001,179629,105555,1,0.665559798554101,340.546,504404,351864,1,0.582816634115541,579.569,204,74,1,0.259127525097882,22.8499999999985,23237,12247,1,0.872838096495821,36.3950000000004,0
"11",10,500,"unif",11180,5640,1,0.747478748670228,40.5379999999986,67808,42917,1,0.977874201275362,93.6040000000012,35385,17403,1,0.38473746178044,97.353000000001,386424,267462,1,0.955751530322222,484.15,0,0,NA,NA,13.6829999999991,3499,696,1,0.143421766649046,9.43499999999949,0
"12",10,500,"unif",2715,1184,1,0.448354731854759,28.3870000000006,11684,5559,1,0.369472975859378,22.4300000000003,58297,25751,1,0.165695158691203,231.106,832748,547662,1,0.97780072756792,954.046,132,35,0,0,15.7849999999999,2401,368,1,0.0690397112690641,7.07999999999993,0
"13",10,500,"unif",534,302,1,0.823453943303049,14.7430000000004,17342,11520,1,0.921726745395678,25.3650000000016,300,112,1,0.16823941110164,18.4169999999995,177786,111072,1,0.984629375983309,207.742,0,0,NA,NA,8.66700000000128,162,52,1,0.0805812929037817,2.33199999999852,0
"14",10,500,"unif",317,143,1,0.657381156504174,13.0699999999997,4295,2992,1,0.781567032541744,9.21399999999994,383,97,1,0.11481391916209,31.2819999999992,167748,92752,1,0.989713764811489,206.481,0,0,NA,NA,10.8909999999996,40,28,1,0.251806550291758,1.92499999999927,0
"15",10,500,"unif",8,3,0,0,22.7879999999986,6552,3648,0,0,22.3500000000004,11445,4377,1,0.675078526221843,58.5339999999997,365342,248774,1,0.995068327063991,461.994999999999,0,0,NA,NA,12.8359999999993,39,9,0,0,3.28300000000127,0
"16",10,500,"unif",7027,4077,1,0.996159261518746,46.0109999999986,118556,47948,1,0.999999719946768,167.539999999999,10926,5383,1,0.960665620846363,50.2910000000011,360086,251506,1,0.999999405281729,426.377,0,0,NA,NA,10.6869999999999,730,291,1,0.989126066340597,5.36899999999878,0
"17",10,500,"unif",8643,3616,1,0.557865960181106,33.393,14986,9173,1,0.783902230005188,23.0130000000008,9831,3455,0,0,49.5239999999994,77798,48590,1,0.114390695852241,99.8819999999996,3,0,0,0,12.6319999999996,678,246,1,0.541703194881555,3.32599999999911,0
"18",10,500,"unif",736,313,1,0.686334252067033,25.391,18783,7342,1,0.961447084534886,30.71,2522,1000,0,0,41.973,51930,30994,1,0.0528696072920224,79.487,0,0,NA,NA,13.657,97,12,0,0,2.53699999999998,0
"19",10,500,"unif",4480,1840,1,0.874974983455813,32.064,38925,21090,1,0.982116683837354,58.254,46103,20154,1,0.714007445349754,168.589,548042,390470,1,0.917600547419687,696.004,23,2,0,0,17.643,4290,1896,1,0.0857047401196576,10.8429999999998,0
"20",10,500,"unif",2811,1191,1,0.0612995111181593,32.0450000000001,42867,26928,1,0.240259826491588,64.3400000000001,1853,431,1,0.158245395606031,65.8319999999999,323170,184822,1,0.988040350974592,414.574,0,0,NA,NA,13.6730000000002,1000,384,0,0,5.57000000000016,0
"21",10,500,"unif",3976,1837,1,0.579344624485351,28.7919999999999,47173,27624,1,0.997119558527341,68.6530000000002,85792,47258,1,0.505162610332824,195.728,635178,467022,1,0.401254084021239,793.016,2,1,0,0,12.752,486,372,0,0,3.06700000000001,0
"22",10,500,"unif",138485,85659,1,0.998552525990906,249.453,401211,280132,1,0.993561503265379,514.623,70807,40308,1,0.279985235292571,121.177000000001,271782,176148,1,0.993382231471614,340.776,3849,1709,0,0,28.3540000000003,21600,8956,1,0.510920632855525,35.1329999999998,0
"23",10,500,"unif",6431,2815,1,0.393628212168277,44.7330000000002,85572,49998,1,0.840956586359311,117.27,44834,23547,1,0.969072567637472,105.897,534066,378096,1,0.999999172831473,638.342000000001,6,1,0,0,12.625,2766,1292,1,0.380729522172111,7.45600000000013,0
"24",10,500,"unif",57186,31597,1,0.573723944727778,120.262000000001,254178,128586,1,0.968154612785954,300.863,11076,4791,1,0.457822857787718,63.2640000000001,398052,247250,1,0.988244906934075,457.014,215,69,0,0,14.5059999999994,13536,5880,0,0,19.8739999999998,0
"25",10,500,"unif",36,14,1,0.0791040030073882,15.8179999999993,16502,9328,1,0.193977147438381,25.6350000000002,2982,1397,1,0.61733251105005,41.7060000000001,404138,274744,1,0.999998849397292,473.176,0,0,NA,NA,11.2620000000006,363,66,0,0,3.46399999999994,0
"26",10,500,"unif",1023,280,1,0.225941839960106,25.360999999999,30338,16516,1,0.637908775526586,41.0280000000002,2448,708,1,0.228287357084206,51.3449999999993,242480,145160,1,0.988363901364679,289.298000000001,0,0,NA,NA,12.3079999999991,627,355,1,0.29228839575556,4.32200000000012,0
"27",10,500,"unif",5410,2827,1,0.838788950699817,27.7979999999989,24328,17960,1,0.93602681097383,33.4329999999991,63426,30955,1,0.534394296994322,175.622000000001,425616,292036,1,0.998708527228678,493.967000000001,20,0,1,0.0793307037917903,13.0769999999993,3612,2249,1,0.836055912046324,8.12199999999939,0
"28",10,500,"unif",11971,6298,1,0.746789377336343,44.9610000000011,31398,18442,1,0.436873368482059,45.5280000000002,25347,13296,1,0.612596321452323,66.8919999999998,146000,87240,1,0.923626681379058,181.213,80,6,0,0,14.4030000000002,1992,826,0,0,7.37599999999838,0
"29",10,500,"unif",1436,470,1,0.590314225815307,34.8320000000003,22353,11461,1,0.830187804257556,33.8769999999986,47841,25254,1,0.753897152942799,102.402,177268,134618,1,0.959418548650615,214.652,9,0,0,0,16.0699999999997,1116,372,1,0.275285392102607,4.42599999999948,0
"30",10,500,"unif",4558,1946,1,0.66953872328899,22.9120000000003,45326,21312,1,0.994369609327412,60.3799999999992,34840,15439,1,0.656191948503248,117.266000000001,689760,532992,1,0.57390056989593,801.157000000001,10,2,0,0,10.4210000000003,2042,632,1,0.0531080102264549,6.1880000000001,0
"31",10,500,"unif",195,76,1,0.733237415488743,15.8289999999997,19495,11411,1,0.996536011349864,28.9799999999996,5752,2472,1,0.455996241775733,28.6890000000003,336892,216956,1,0.90546052771511,392.817999999999,0,0,NA,NA,10.0629999999983,326,40,1,0.371277385922202,2.71699999999873,0
"32",10,500,"unif",2875,1437,1,0.700678090787783,28.1219999999994,27356,17774,1,0.938348068372355,40.4570000000003,140257,72877,1,0.941024769446819,295.751,530448,375378,1,0.999998744286989,627.086000000001,2,0,0,0,15.0739999999987,336,230,1,0.895226098613327,3.93199999999888,0
"33",10,500,"unif",766,335,1,0.115721299886857,15.7670000000016,8405,5789,1,0.164056018326239,14.0740000000005,1477,577,1,0.174833950971548,24.9639999999999,80500,47148,1,0.833670974985111,105.457999999999,0,0,NA,NA,11.2990000000009,235,144,0,0,2.5059999999994,0
"34",10,500,"unif",1601,646,1,0.161129014287908,33.55,41058,25738,1,0.499303209622807,64.594,164630,88158,1,0.888958849377606,369.104,817876,609738,1,0.998029790119429,1005.27,6,0,0,0,16.633,4209,2344,1,0.309693605446196,11.3139999999999,0
"35",10,500,"unif",6969,2650,1,0.762866978894915,56.972,87908,37019,1,0.99571033331016,123.916,34782,15451,1,0.320981594348786,103.109,146176,86894,1,0.256871181297872,193.424,71,16,0,0,21.605,5958,2480,1,0.848123619055658,13.0619999999999,0
"36",10,500,"unif",2837,960,1,0.265330944488688,33.96,37700,16616,1,0.846373815396309,56.777,1438,403,1,0.120810877113009,40.875,211332,115902,1,0.891288743857012,272.226,1,0,0,0,17.1750000000002,1256,569,1,0.343245249084019,5.28099999999995,0
"37",10,500,"unif",71705,41771,1,0.869180230547476,133.938,137667,115054,1,0.918808609985243,182.274,14299,6250,1,0.685884938776276,78.107,516642,310392,1,0.842216180559855,643.355,385,45,1,0.212284589627511,19.2730000000001,9324,5628,1,0.903111475002834,16.8580000000002,0
"38",10,500,"unif",4521,2218,1,0.957117178947155,29.3459999999995,72600,45100,1,0.999769767756201,98.8760000000002,17704,7905,1,0.642100580224144,87.1019999999999,566286,380364,1,0.997800933999323,710.477,0,0,NA,NA,12.7609999999995,991,844,1,0.6597479591579,5.05000000000018,0
"39",10,500,"unif",5776,2861,1,0.785416931125591,31.6819999999998,31352,19862,1,0.892957722878305,47.424,94771,56761,1,0.888658167376826,191.622,355337,254362,1,0.99802521550598,424.984,134,38,1,0.287809004273294,11.7330000000002,5044,1717,1,0.277740631181576,9.79999999999927,0
"40",10,500,"unif",366156,233551,1,0.989637104204225,550.112,778532,660172,1,0.953035119034134,889.236000000001,1318,428,1,0.065195178388408,54.2740000000013,204683,119948,1,0.58596842523042,236.822,5635,2068,1,0.117697591503204,38.2940000000017,77822,55540,0,0,95.4750000000004,0
"41",10,500,"unif",12765,4747,1,0.578361088384523,67.4389999999985,124162,93695,1,0.74898032351864,158.026,73481,44027,1,0.93166786419093,173.716,436750,313807,1,0.999830935938074,511.081,54,8,0,0,17.9230000000007,13805,9101,1,0.468580412796928,23.1750000000011,0
"42",10,500,"unif",785,420,1,0.877985888506165,14.8389999999999,18265,13529,1,0.997617449289257,27.3919999999998,3260,1419,1,0.605692027235657,31.3340000000007,387088,285262,1,0.998237679085561,447.576000000001,0,0,NA,NA,9.07300000000032,100,94,1,0.199755220106333,1.67200000000048,0
"43",10,500,"unif",2174,1009,1,0.578343776933822,26.0570000000007,14960,9420,1,0.80747462173054,31.0339999999997,5361,2179,1,0.388542592411466,42.7980000000007,90931,63688,1,0.985013495088694,115.019,2,0,1,0.0733080225364212,12.0460000000003,379,140,1,0.501491335497218,4.88900000000103,0
"44",10,500,"unif",757,355,1,0.670173389586234,18.9899999999998,29874,15822,1,0.968654898862757,39.4580000000005,12221,6701,1,0.978002592243828,56.0889999999999,395686,286972,1,0.998181842381847,460.385,0,0,NA,NA,11.8439999999991,943,579,1,0.57791439618911,4.37300000000141,0
"45",10,500,"unif",7796,2960,1,0.0578535642700334,48.6949999999997,30689,15440,1,0.560998844390905,44.3649999999998,34589,14408,1,0.477989570725196,103.117999999999,201196,115578,1,0.927346832890068,243.393,51,5,0,0,17.9489999999987,1968,923,1,0.426770083656834,6.63299999999981,0
"46",10,500,"unif",10694,4769,1,0.639295263575397,51.491,268986,131418,1,0.992563399155846,319.902,51383,26003,1,0.757114934042936,149.906999999999,913128,730500,1,0.944468499591953,1053.604,2,0,0,0,17.9809999999998,15826,8106,1,0.526295300930895,25.8199999999997,0
"47",10,500,"unif",149,58,1,0.419936142513029,19.2189999999991,11171,5878,1,0.927655708986662,21.5550000000003,5645,2583,1,0.270124365693102,38.0029999999988,270516,168270,1,0.798891429909792,327.061,0,0,NA,NA,10.875,250,39,0,0,3.28100000000086,0
"48",10,500,"unif",18644,11625,1,0.987101281683495,42.7029999999995,19029,15546,1,0.996470899750345,29.5299999999988,29486,13791,1,0.546503364459384,93.9320000000007,246666,171798,1,0.937820401149157,291.538999999999,72,23,1,0.109778411504169,11.7749999999996,4134,1800,1,0.0622240492571093,8.61000000000058,0
"49",10,500,"unif",503,211,1,0.108203965418197,17.4369999999999,13634,4732,1,0.62900468389213,22.1029999999992,684,196,1,0.0678231570533259,37.4400000000005,147855,79418,1,0.96891594479378,181.139999999999,0,0,NA,NA,12.2300000000014,804,430,1,0.311032923100409,4.54000000000087,0
"50",10,500,"unif",1385,451,0,0,19.1260000000002,22930,7023,1,0.535973434814429,36.5619999999999,116388,63223,1,0.915521456501039,226.110999999999,555980,377378,1,0.988606114347221,639.055,0,0,NA,NA,10.1409999999996,994,368,1,0.270199808020759,4.67199999999866,0
