"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,1000,"lognorm",298,322,294,286,275,207,275,207,274,297,244,251,215,185,213,191,0.64,0.715,0.66,0.605,0.78288234446232,0.785882778068316,0.765091679448589,0.741277623123875,78.043,0,0.1
"2",6,1000,"lognorm",316,330,320,315,176,110,170,112,278,273,265,279,135,99,140,98,0.335,0.065,0.085,0.365,0.277073030769482,0.121021572948177,0.371427757753387,0.190947214581837,76.155,0,0.06
"3",6,1000,"lognorm",360,360,360,360,570,344,589,342,360,360,360,360,424,323,465,321,0.86,0.86,0.86,0.87,0.899748549667942,0.943626792027714,0.910884659596115,0.946331453093439,76.596,0,0.18
"4",6,1000,"lognorm",545,593,635,626,455,503,530,552,479,538,565,545,356,323,425,390,0.63,0.33,0.415,0.645,0.601242839940977,0.386818176755018,0.615835329779289,0.415166439760595,76.875,1,0.06
"5",6,1000,"lognorm",277,300,302,278,241,171,227,165,236,282,289,242,201,133,197,133,0.175,0.265,0.225,0.15,0.389758217118253,0.294660266134697,0.370640768014807,0.30696273461344,75.6530000000002,0,0.1
"6",6,1000,"lognorm",157,145,144,147,179,229,168,230,115,114,93,113,129,153,124,155,0.905,0.94,0.865,0.82,0.652106696662556,0.523301817499632,0.570351191211891,0.606903554323907,75.5740000000001,1,0.46
"7",6,1000,"lognorm",53,94,60,45,56,51,59,50,44,82,60,39,40,39,39,40,0.525,0.38,0.53,0.68,0.752737745837629,0.682876602701107,0.766820502426048,0.783544692351204,75.6799999999998,1,0.62
"8",6,1000,"lognorm",56,128,95,50,82,72,76,78,44,66,65,39,50,51,40,53,0.52,0.27,0.25,0.545,0.775898867184837,0.648020491144872,0.760727171358803,0.540784630603153,75.7860000000001,0,0.2
"9",6,1000,"lognorm",60,67,60,60,58,58,58,59,55,41,50,54,50,50,50,50,0.13,0.06,0.125,0.245,0.218299255337987,0.166504031945084,0.387322544886237,0.284965324390008,75.9780000000001,0,0.36
"10",6,1000,"lognorm",103,252,240,113,5,85,9,89,66,93,91,71,0,28,0,32,0.03,0.06,0.06,0.03,0.0322358372317349,0.0622723162836034,0.0350697585461377,0.0682584434696215,75.6269999999995,1,0.42
