"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,500,"weibull",556,706,720,625,473,629,508,644,430,590,675,511,393,554,429,571,0.26,0.125,0.245,0.3,0.106169493574739,0.105813219835723,0.108614423852503,0.117946150169884,24.732,0,0.04
"2",6,500,"weibull",109,206,232,116,111,123,120,187,68,113,90,62,59,72,70,76,0.22,0.435,0.045,0.065,0.0728152220295969,0.0104862293629797,0.107195082893163,0.0209069933277781,21.373,0,0.28
"3",6,500,"weibull",31,201,136,34,54,120,57,160,7,77,96,10,24,53,26,76,0.02,0.015,0.005,0,0.00317546844606697,0.0420423008491661,0.000361065126708757,0.00417014215235937,22.83,0,0.16
"4",6,500,"weibull",677,707,704,678,513,712,519,710,586,654,654,589,250,653,251,644,0.225,0.14,0.135,0.185,0.247275842041873,0.298096834514153,0.248704820757293,0.301630546684189,23.006,0,0.06
"5",6,500,"weibull",253,271,340,303,189,210,262,268,182,195,297,233,128,119,165,196,0.815,0.725,0.895,0.855,0.919090826446513,0.951434223299349,0.907851334874488,0.935785387159029,22.911,1,0.12
"6",6,500,"weibull",644,666,652,645,530,349,525,340,603,614,601,601,411,328,421,312,0.95,0.94,0.97,0.965,0.90999565088722,0.942325053211397,0.92963743411809,0.892659917655027,23.642,0,0.26
"7",6,500,"weibull",386,456,482,389,189,226,211,304,290,264,286,257,116,78,126,125,0.935,0.96,0.955,0.85,0.691770284346568,0.538837505540207,0.543788684446363,0.389179725788683,22.931,0,0.2
"8",6,500,"weibull",450,571,642,571,299,361,464,483,340,447,539,479,212,270,328,395,0.13,0.17,0.13,0.125,0.0862815020989466,0.146961358996628,0.103849013673632,0.168643166317568,22.8059999999999,1,0.32
"9",6,500,"weibull",283,224,103,242,283,91,292,74,217,144,90,111,218,87,234,62,0.78,0.73,0.985,0.91,0.799103502967297,0.900499445601857,0.886125073920332,0.921237134154417,22.809,0,0.26
"10",6,500,"weibull",189,302,314,253,84,209,158,226,67,250,265,189,41,160,99,160,0.29,0.425,0.775,0.515,0.268871040198301,0.380924129593412,0.479310654646645,0.534453373217373,22.8729999999999,1,0.58
"11",6,500,"weibull",703,711,650,632,701,695,648,632,644,654,452,535,648,624,529,447,0.705,0.87,0.905,0.85,0.606471039783101,0.705945282132062,0.756873900160665,0.708304323414856,22.88,0,0.04
"12",6,500,"weibull",140,167,140,136,91,63,96,62,114,143,125,106,63,59,68,60,0.565,0.53,0.42,0.52,0.290184902167081,0.246648522808074,0.222376291205198,0.255024276940597,22.7979999999999,0,0.04
"13",6,500,"weibull",115,254,296,223,105,270,177,211,56,111,219,155,60,107,114,122,0.36,0.465,0.27,0.275,0.283607895996478,0.333852250408595,0.307214256852574,0.25798749864538,22.827,1,1
"14",6,500,"weibull",155,311,301,158,51,141,57,132,103,148,139,105,36,50,37,19,0.15,0.075,0.04,0.1,0.217855280379377,0.0752973067835946,0.150847104863764,0.0541092220292244,23.4399999999998,0,0.18
"15",6,500,"weibull",148,289,290,208,100,165,158,181,105,252,248,155,73,141,97,150,0.195,0.555,0.455,0.225,0.12478759409017,0.109036715501715,0.145758652304769,0.13879466801753,23.683,0,0.14
"16",6,500,"weibull",72,286,257,105,51,84,76,110,34,145,173,58,30,31,46,41,0.52,0.715,0.69,0.19,0.437723205776535,0.503884494768965,0.120254504714262,0.200457970972121,23.7280000000001,1,1
"17",6,500,"weibull",151,176,201,180,198,215,221,236,117,127,124,128,133,111,144,136,0.555,0.475,0.55,0.635,0.651310093081442,0.813808346107104,0.604050666603273,0.744547933506523,21.8869999999999,0,0.04
"18",6,500,"weibull",693,720,719,700,550,472,569,459,670,715,705,685,464,327,467,324,0.645,0.705,0.7,0.625,0.420995653042963,0.694095445741611,0.435577794509235,0.68937451002144,23.0070000000001,0,0.2
