"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,1000,"weibull",24,111,15,23,20,19,29,22,9,52,8,14,13,15,18,8,0.515,0.195,0.66,0.835,0.772070357205454,0.537396499733044,0.919159133551662,0.923443597089833,82.1420000000001,1,1
"2",6,1000,"weibull",204,253,211,152,179,251,148,156,151,240,148,129,138,179,113,117,0.53,0.62,0.43,0.41,0.624580537336413,0.661083822988607,0.51860780418879,0.563973727159223,80.789,0,0.48
"3",6,1000,"weibull",98,105,100,97,175,112,170,120,90,92,90,82,111,78,113,78,0.49,0.385,0.345,0.465,0.655338526969043,0.796644256249368,0.633248199218418,0.615743387867288,81.9660000000001,0,0.02
"4",6,1000,"weibull",254,496,513,282,196,262,227,368,175,379,394,195,123,158,143,231,0.45,0.265,0.315,0.495,0.52594386071394,0.539592385852663,0.453097969688356,0.33798350635846,80.4639999999999,0,0.1
"5",6,1000,"weibull",346,339,303,332,359,301,334,289,240,152,152,223,264,205,242,170,0.265,0.09,0.09,0.19,0.368507581224625,0.208433685480499,0.295325886153842,0.121783741480456,72.576,1,0.54
"6",6,1000,"weibull",411,321,234,303,426,316,375,284,330,233,176,243,353,264,309,212,0.685,0.27,0.26,0.655,0.489608639499639,0.126967681327106,0.338330664692362,0.0509994337342377,72.1869999999999,0,0.06
"7",6,1000,"weibull",189,410,257,221,191,343,225,290,128,200,174,164,137,212,163,176,0.51,0.425,0.8,0.865,0.48869876017935,0.522421012902456,0.788678313856399,0.721736539399059,72.3290000000006,0,0.46
"8",6,1000,"weibull",694,696,688,679,631,651,610,637,682,696,640,653,577,475,550,439,0.98,0.975,0.985,0.98,0.976179930932767,0.971571840003241,0.955830130116299,0.900000858233272,72.8000000000002,1,0.58
"9",6,1000,"weibull",421,288,283,414,356,185,356,181,318,275,276,321,247,170,250,170,0.71,0.725,0.705,0.695,0.804631625695487,0.431027656202423,0.854611568355728,0.540000897051242,72.8540000000003,0,0.32
"10",6,1000,"weibull",450,539,521,522,450,528,534,561,290,378,293,295,343,350,344,434,0.1,0.07,0.085,0.085,0.0875575496460057,0.0489132444975448,0.107645802183188,0.0796232549182543,72.6909999999998,0,0.12
"11",6,1000,"weibull",103,169,84,112,138,200,165,153,47,38,42,59,84,95,102,45,0.62,0.785,0.91,0.865,0.64908875823714,0.511291690742628,0.864650899909876,0.794403946462859,73.2159999999994,1,0.32
"12",6,1000,"weibull",602,656,650,573,632,676,596,675,499,441,447,472,566,614,523,619,0.29,0.195,0.185,0.24,0.39457123223232,0.241233006216146,0.282971650077354,0.242516987256016,72.21,0,0
"13",6,1000,"weibull",154,219,140,117,160,163,106,85,100,154,69,76,109,92,76,64,0.445,0.285,0.3,0.5,0.554510582960999,0.712621883376896,0.49153400664049,0.623269545239101,72.317,1,0.5
"14",6,1000,"weibull",114,223,142,75,61,39,64,50,70,150,76,45,35,16,36,19,0.515,0.145,0.1,0.37,0.521942352217768,0.503073434014071,0.453029070893256,0.417732680396813,72.2610000000004,0,0.04
"15",6,1000,"weibull",86,227,155,34,72,145,31,59,33,167,76,24,42,80,22,30,0.155,0.115,0.2,0.125,0.381343435715213,0.397443804593103,0.218615896345493,0.401352375464969,72.1880000000001,0,0.5
"16",6,1000,"weibull",47,83,71,45,45,18,44,28,31,49,46,37,20,13,24,16,0.715,0.57,0.69,0.685,0.792924085320951,0.915404318781973,0.735341789342256,0.809416076027343,72.3590000000004,1,1
"17",6,1000,"weibull",365,524,491,352,297,336,269,314,278,399,309,254,221,260,222,174,0.755,0.9,0.885,0.68,0.404729029126363,0.402308952831573,0.346207064158092,0.4076028738994,72.387999999999,0,0.36
"18",6,1000,"weibull",2,15,49,39,12,14,38,34,0,0,26,15,1,1,12,24,0.005,0.025,0.005,0,0.0103298341917396,0.0229291435094016,0.00366930671599705,0.0102829259766008,72.6540000000005,0,0.04
"19",6,1000,"weibull",332,497,463,305,359,505,304,389,233,260,317,210,250,366,218,295,0.995,1,0.86,0.93,0.911990789968656,0.675245233701969,0.882963865999792,0.677013702839568,72.6730000000007,1,0.38
"20",6,1000,"weibull",120,259,237,120,112,173,111,175,99,165,169,106,70,102,74,104,0.2,0.095,0.17,0.205,0.477177571443537,0.383661468114554,0.425835285192416,0.470602779068121,72.5799999999999,1,0.72
"21",6,1000,"weibull",189,309,284,169,116,81,95,81,125,252,239,111,82,67,72,66,0.38,0.485,0.485,0.34,0.818132032965553,0.856018650630603,0.799850419131168,0.82982977242105,72.1710000000003,0,0.34
"22",6,1000,"weibull",349,354,360,360,341,342,367,345,237,322,360,356,295,317,345,343,0.165,0.3,0.445,0.225,0.217845317213492,0.534756170657519,0.290687584591501,0.632477940951259,72.4650000000001,0,0.02
"23",6,1000,"weibull",373,337,327,410,342,193,345,195,299,296,241,324,230,175,227,177,0.57,0.675,0.645,0.57,0.66952701222433,0.694234805341171,0.670876766365297,0.687039102259906,72.6450000000004,0,0.42
"24",6,1000,"weibull",15,110,97,19,15,27,17,40,8,58,42,13,8,9,8,16,0.435,0.325,0.47,0.54,0.687637362237947,0.844299596655929,0.698940374215352,0.900816378555817,72.869999999999,1,1
"25",6,1000,"weibull",183,240,240,234,229,225,252,230,121,193,240,203,153,203,203,209,0.305,0.56,0.47,0.31,0.298677375319717,0.442174896618785,0.301616500182729,0.446957582745002,76.3810000000012,0,0.1
"26",6,1000,"weibull",222,257,250,209,142,162,142,169,140,183,178,132,91,120,88,132,0.085,0.035,0.035,0.08,0.074985961615118,0.0708241283655843,0.0711101396251708,0.0686174847111976,76.1170000000002,1,0.92
"27",6,1000,"weibull",118,130,100,112,136,36,142,34,98,96,60,88,94,30,102,30,0.85,0.54,0.84,0.945,0.787298559389419,0.814931602165636,0.905793406793967,0.81335313474184,78.7100000000009,0,0
"28",6,1000,"weibull",51,237,270,198,55,160,129,193,17,136,210,148,22,93,105,133,0.09,0.23,0.54,0.35,0.115052029178582,0.430675235849589,0.477571727854409,0.753272756771893,78.8420000000006,0,0.86
"29",6,1000,"weibull",81,173,90,69,104,97,143,78,62,142,63,60,68,60,74,59,0.485,0.415,0.655,0.715,0.43588962077253,0.386891182814413,0.659624636293953,0.513714680822192,78.7599999999984,0,0.18
"30",6,1000,"weibull",368,302,271,428,394,245,507,241,266,258,260,306,240,211,374,207,0.75,0.625,0.73,0.76,0.641671271104839,0.737180299868384,0.687344223520697,0.815676288581183,78.5740000000005,0,0.36
"31",6,1000,"weibull",41,234,239,43,40,87,33,115,18,103,102,16,21,45,11,44,0.525,0.58,0.8,0.655,0.498351189108404,0.627059801847813,0.608975996239691,0.616840694439787,78.6450000000004,1,1
"32",6,1000,"weibull",114,94,90,80,185,124,167,101,76,90,90,65,123,87,112,79,0.615,0.865,0.445,0.555,0.746313600845195,0.868562337453737,0.628558959836344,0.644414879382723,78.744999999999,1,1
"33",6,1000,"weibull",206,240,240,199,334,172,345,176,163,212,196,155,230,125,243,125,0.695,0.735,0.79,0.675,0.662704426940461,0.48225967477274,0.633939669177203,0.486012954842194,77.5370000000003,0,0.14
"34",6,1000,"weibull",282,299,286,275,285,172,271,169,264,291,273,262,192,164,194,162,0.515,0.475,0.48,0.515,0.96413550006015,0.959629104191837,0.96976039749539,0.962847820181588,81.825,0,0.44
"35",6,1000,"weibull",287,400,284,224,299,358,280,385,207,196,93,131,200,217,169,208,0.275,0.19,0.055,0.16,0.285461624131396,0.0702811049533968,0.213069670313828,0.0541913782416436,80.913,0,0.12
"36",6,1000,"weibull",287,360,360,349,317,302,384,330,238,331,360,319,224,270,316,313,0.74,0.645,0.925,0.88,0.770387666195173,0.882675132633845,0.867578714709242,0.898673795690218,82.1070000000002,0,0.2
"37",6,1000,"weibull",237,307,360,255,257,236,330,277,201,277,356,224,178,168,222,217,0.85,0.89,0.98,0.87,0.26945577908786,0.0632912097699142,0.346665271237361,0.0696672165291328,80.8980000000001,1,0.6
"38",6,1000,"weibull",81,139,183,84,82,50,90,94,52,93,94,51,53,25,59,43,0.97,0.94,0.885,0.92,0.970041623345719,0.967777906468068,0.941390727567818,0.967763460823334,72.6800000000003,0,0.04
"39",6,1000,"weibull",218,538,482,258,98,168,100,145,97,301,354,129,74,136,83,116,0.15,0.135,0.125,0.155,0.322201674153579,0.225220264658775,0.362139002926596,0.228435984956617,72.2310000000002,0,0.04
