"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,100,"laplace",360,379,376,370,417,484,416,470,242,280,304,273,320,337,317,287,0.305,0.075,0.395,0.57,0.428691380240615,0.33356180023231,0.655156958979373,0.742236175124051,3.617,0,0.14
"2",6,100,"laplace",634,571,562,623,487,409,490,358,581,537,525,566,358,151,375,95,0,0.015,0.01,0,0.0258309274195611,0.0796467604932693,0.0359748091635558,0.0613690109396131,3.482,0,0.04
"3",6,100,"laplace",702,720,720,693,701,720,705,720,647,709,713,649,635,718,648,715,0.435,0.875,0.825,0.46,0.359430919063939,0.47504982878607,0.421669027654388,0.737681069646782,3.467,0,0.02
"4",6,100,"laplace",615,575,651,568,600,550,522,640,542,457,556,480,485,401,403,479,0.955,0.71,0.6,0.84,0.937338495683756,0.847567778172057,0.860750473176376,0.852426297125959,3.471,0,0.08
"5",6,100,"laplace",720,719,720,720,706,660,714,686,719,698,720,709,651,573,684,658,0.245,0.13,0.58,0.695,0.235232421822796,0.129236055910728,0.655626536062346,0.53633632653607,3.471,0,0
"6",6,100,"laplace",634,708,720,672,541,586,584,641,538,634,700,597,425,477,501,553,0.31,0.38,0.17,0.2,0.389570350790681,0.204343020511029,0.29219299346784,0.14705903627764,3.48399999999999,0,0.02
"7",6,100,"laplace",719,720,720,720,703,706,702,704,718,720,720,717,670,663,680,646,0.86,0.64,0.965,0.94,0.944162508145072,0.975502769127416,0.975531434154207,0.979944419645927,3.473,0,0
"8",6,100,"laplace",705,688,693,713,640,621,646,632,659,683,682,666,509,444,523,462,0.585,0.535,0.43,0.465,0.177407826666933,0.0790297306869251,0.14306845013739,0.0673901990478719,3.465,0,0.08
"9",6,100,"laplace",254,446,587,271,334,540,359,659,147,398,312,142,208,387,217,523,0.01,0.205,0.09,0.02,0.025583880436523,0.10081937849967,0.023818456489633,0.0945168311102703,3.507,0,0
"10",6,100,"laplace",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.445,0.57,0.69,0.66,0.631571770881512,0.757880445400617,0.76862466679609,0.872167493850888,3.48599999999999,0,0.04
"11",6,100,"laplace",507,507,480,485,520,479,501,461,488,490,480,480,475,462,460,454,0.825,0.8,0.615,0.86,0.905974032783849,0.889025196341753,0.810656472571197,0.504465728689805,3.46299999999999,0,0
"12",6,100,"laplace",702,664,720,719,714,718,720,720,656,602,717,710,680,686,716,714,0.425,0.615,0.625,0.625,0.465309927278649,0.736078410918035,0.53424588913616,0.806331003359266,3.47799999999999,0,0
"13",6,100,"laplace",719,719,706,719,717,696,716,690,698,686,666,660,690,653,658,656,0.67,0.31,0.16,0.475,0.861802441225397,0.80668708344012,0.808656411327528,0.57748648992784,3.55800000000001,0,0
"14",6,100,"laplace",718,720,709,682,719,719,692,718,703,720,641,614,708,714,654,700,0.895,0.935,0.95,0.91,0.93398561519921,0.898887737261392,0.936107196568153,0.947888926521802,3.47799999999999,0,0.04
