"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"1",10,1500,"unif",497,239,1,0.881349204909814,68.3689999999997,34153,16316,1,0.999240740236507,73.3919999999998,1122,268,1,0.125916986887208,56.2889999999998,177794,108298,1,0.923065888021738,218.903,0,0,NA,NA,32.942,48,8,1,0.0984080726594648,6.51299999999992,0
"2",10,1500,"unif",4478,1323,1,0.492540406978536,68.7479999999996,7242,4466,1,0.835031348176407,35.0439999999999,229969,145924,1,0.147229696475225,352.724999999999,649526,425696,1,0.736101869747449,696.348,30,0,0,0,44.5540000000001,238,88,0,0,11.7250000000004,0
"3",10,1500,"unif",595,303,1,0.736745426137683,51.2309999999998,11232,7230,1,0.992447695997517,37.4500000000007,603,231,1,0.244994378962703,51.4110000000001,129810,77202,1,0.636198668499796,162.099,0,0,NA,NA,30.4620000000014,34,14,1,0.0696263770521734,6.54100000000108,0
"4",10,1500,"unif",90,40,1,0.355355132108513,42.0830000000005,3136,2006,1,0.875583661469531,15.5100000000002,16685,8404,1,0.506659142541892,103.471000000001,466776,302196,1,0.860610858719699,498.923999999999,0,0,NA,NA,42.0120000000006,166,66,1,0.0690277123767064,7.48700000000099,0
"5",10,1500,"unif",6073,3108,1,0.780160018442656,72.2459999999992,87590,53996,1,0.673580859517378,111.117,23240,11880,1,0.265535837598797,97.3629999999994,255894,152664,1,0.331146036944252,275.083000000001,5,1,0,0,38.2639999999992,1562,851,0,0,11.9270000000015,0
"6",10,1500,"unif",70,35,1,0.359846072000141,41.5260000000017,3102,1413,1,0.78422539940108,15.3220000000001,4182,1652,1,0.315677337750982,74.0689999999995,260632,168998,1,0.930070687916219,322.822,0,0,NA,NA,32.4150000000009,89,53,1,0.0764326732560899,6.93499999999767,0
"7",10,1500,"unif",74,31,1,0.270721592348926,34.6160000000018,876,632,1,0.833899301802671,9.57099999999991,197913,129278,1,0.941520009940247,335.611000000001,698022,548654,1,0.959347302398385,762.067999999999,0,0,NA,NA,26.8709999999992,16,8,0,0,3.16699999999764,0
"8",10,1500,"unif",12376,6858,1,0.916741867866399,90.9989999999998,47758,25473,1,0.985990665253943,80.4419999999991,9210,3775,1,0.392516079634821,87.0939999999973,164020,108647,1,0.379351817156671,211.135000000002,2,0,0,0,34.525999999998,594,341,1,0.136985739006901,10.0339999999997,0
"9",10,1500,"unif",349,191,1,0.890902991992488,63.4700000000012,2313,1917,1,0.743717766481605,26.2360000000008,44338,22545,1,0.778545618076276,149.834000000003,236822,176713,1,0.998877953951648,311.955999999998,1,0,1,0.0968551790435963,47.1010000000024,194,111,1,0.60561738449821,15.0199999999968,0
"10",10,1500,"unif",192,84,1,0.60622875511814,54.6749999999993,4080,1528,1,0.735118780518456,22.8349999999991,52575,29439,1,0.754517204854702,167.242000000002,548694,351578,1,0.92595166265247,609.023999999998,0,0,NA,NA,37.6139999999978,75,0,0,0,7.10199999999895,0
