"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,100,"gamma",677,720,720,715,655,678,693,695,601,720,720,697,565,599,624,624,0.65,0.745,0.845,0.69,0.589435814493623,0.672045493065977,0.637428069216002,0.702249371281393,3.496,0,0.02
"2",6,100,"gamma",275,216,336,295,303,305,329,346,211,129,266,251,209,241,259,294,0.665,0.57,0.23,0.51,0.533569344582147,0.410842058691453,0.585108234470714,0.569104974529471,3.325,0,0.02
"3",6,100,"gamma",484,639,585,464,400,512,408,512,420,599,522,398,296,356,311,363,0.56,0.63,0.605,0.57,0.787522890725549,0.784446633776188,0.85604934163913,0.788526826395221,3.303,0,0.36
"4",6,100,"gamma",558,622,717,609,515,585,550,645,425,570,700,428,385,472,426,547,0.465,0.475,0.385,0.49,0.497485478532545,0.369716787482623,0.56479676899365,0.466674738324849,3.345,0,0.08
"5",6,100,"gamma",360,360,360,360,390,360,415,360,354,355,360,360,362,356,379,355,0.775,0.7,0.635,0.725,0.780009538912731,0.739085226120109,0.762977790754603,0.765597505595271,3.338,0,0.02
"6",6,100,"gamma",427,511,503,412,424,427,409,414,363,451,431,346,336,358,318,349,0.365,0.385,0.38,0.36,0.460843860929311,0.716440820485125,0.425893529101582,0.694132634435154,3.353,0,0.02
"7",6,100,"gamma",459,615,639,516,318,603,369,626,243,433,533,319,194,447,239,450,0.555,0.88,0.82,0.505,0.115197692722592,0.177792534655105,0.0959358485165256,0.201159533598878,3.33799999999999,0,0.06
"8",6,100,"gamma",625,578,558,567,659,620,647,619,521,542,522,472,541,535,518,514,0.69,0.62,0.75,0.755,0.718095395744814,0.781552454783183,0.779665767184137,0.772205674619076,3.346,1,0.32
"9",6,100,"gamma",200,358,336,236,184,336,222,334,94,321,319,141,93,269,140,286,0.12,0.155,0.175,0.12,0.0884417059979223,0.107828685589329,0.0451062620183845,0.10433599184618,3.377,1,0.38
"10",6,100,"gamma",289,392,337,295,295,268,322,270,219,307,253,252,233,252,240,266,0.145,0.145,0.22,0.185,0.329021970879375,0.320327599168157,0.348981711072824,0.404624497544827,3.32899999999999,0,0.08
"11",6,100,"gamma",333,434,348,300,268,186,195,200,228,323,223,150,165,124,90,87,0.525,0.785,0.35,0.62,0.298591460763959,0.11529205731372,0.498676660117128,0.348679629461493,3.39100000000001,0,0.02
"12",6,100,"gamma",706,708,646,663,690,702,712,717,611,639,339,521,591,631,614,676,0.14,0.3,0.105,0.17,0.263797706108103,0.347931932485899,0.275285354145523,0.283141310228268,3.32700000000001,0,0
"13",6,100,"gamma",522,654,624,453,418,556,387,545,422,612,523,375,310,446,287,454,0.51,0.445,0.44,0.525,0.468902937522455,0.770631049770205,0.408154860762974,0.687906254124185,3.304,0,0.58
"14",6,100,"gamma",223,555,709,405,136,309,247,495,116,493,632,225,72,187,108,415,0.68,0.605,0.62,0.715,0.714462837020998,0.364826984744684,0.717377757500915,0.315357016108329,3.459,1,0.54
"15",6,100,"gamma",351,421,419,349,340,226,335,225,285,370,365,283,246,198,249,197,0.345,0.355,0.565,0.43,0.472200315231577,0.524722466987232,0.551752977434184,0.478881020822861,3.30499999999999,0,0.02
"16",6,100,"gamma",720,711,710,714,679,585,653,590,711,700,694,705,623,541,602,531,0.47,0.51,0.485,0.465,0.181826207952414,0.244846493895443,0.264270895600014,0.402436842270427,3.35300000000001,1,0.2
"17",6,100,"gamma",720,720,720,720,719,713,716,704,710,719,720,707,710,678,688,669,0.66,0.705,0.61,0.7,0.851907869896157,0.914030510084499,0.813231743386617,0.754888940160705,3.324,0,0.04
"18",6,100,"gamma",657,720,718,627,530,605,495,506,562,711,693,510,406,439,363,344,0.75,0.37,0.37,0.775,0.804404914233902,0.807171545332576,0.869456456133939,0.729362442462457,3.383,0,0.28
"19",6,100,"gamma",589,700,684,564,574,684,558,690,414,668,580,404,430,596,389,606,0.315,0.425,0.72,0.415,0.408506812525819,0.705139014297285,0.57449505665452,0.742124364830238,3.33500000000001,0,0.44
"20",6,100,"gamma",36,318,376,116,40,339,99,343,11,166,249,53,16,162,49,183,0.2,0.13,0.435,0.445,0.226737137497796,0.156861474263383,0.425936998255831,0.529753702221128,3.34,0,0.1
"21",6,100,"gamma",574,719,717,568,612,684,624,683,384,679,679,420,473,670,511,669,0.265,0.255,0.505,0.41,0.46022950526222,0.65887508435009,0.475475251968078,0.746270701422142,3.34,0,0
"22",6,100,"gamma",338,371,503,340,229,351,232,406,234,332,401,235,143,202,165,239,0.185,0.505,0.2,0.09,0.0659119937358706,0.168044265145002,0.0354222334000881,0.178804220636295,3.34199999999998,0,0.34
"23",6,100,"gamma",711,697,701,706,717,664,711,637,692,685,688,691,703,556,676,525,0.9,0.89,0.88,0.78,0.852832791454499,0.926670772129523,0.749335422463306,0.881856575728083,3.346,0,0.06
"24",6,100,"gamma",513,522,566,544,495,614,526,618,369,374,348,402,314,413,340,445,0.02,0.025,0.06,0.035,0.111855859471254,0.100386010849142,0.112360884167647,0.176905028450196,3.374,0,0
"25",6,100,"gamma",454,620,604,430,354,613,348,620,318,568,512,321,222,475,232,479,0.545,0.535,0.475,0.465,0.552299043060111,0.414638507708538,0.378220951696656,0.38891607167241,3.32600000000002,0,0.34
"26",6,100,"gamma",434,612,705,456,469,603,415,556,340,533,632,338,367,505,331,495,0.225,0.345,0.55,0.185,0.181161195643929,0.278893008239018,0.147046714563562,0.266199259548284,3.32300000000001,0,0.02
"27",6,100,"gamma",495,599,400,410,381,571,342,505,396,435,347,326,249,403,232,312,0.265,0.055,0.01,0.22,0.376868246580604,0.109647529870773,0.117593524145777,0.0107509713634421,3.33500000000001,1,0.2
"28",6,100,"gamma",414,711,693,425,476,690,490,706,305,599,622,330,317,619,301,620,0.165,0.525,0.49,0.195,0.110338471812354,0.146266103056317,0.191852253231858,0.290966684949673,3.321,0,0
"29",6,100,"gamma",690,692,572,660,617,593,602,586,643,647,540,590,503,471,491,459,0.63,0.605,0.55,0.535,0.692130207168718,0.845476698601979,0.673051573470097,0.732835871764294,3.32399999999998,1,0.78
"30",6,100,"gamma",0,76,0,0,1,63,5,0,0,23,0,0,0,6,1,0,0,0.13,0,0,0.00391226625627226,0.020517522182244,0.00260081677085339,0.0031450197077406,3.40100000000001,0,0.32
"31",6,100,"gamma",249,323,285,189,235,221,246,270,184,227,198,122,169,187,144,188,0.13,0.08,0.13,0.14,0.411716127515123,0.340598335636096,0.33408277050655,0.512041228076259,3.33499999999998,0,0.26
"32",6,100,"gamma",259,438,309,251,243,306,243,298,173,348,261,209,176,253,185,238,0.25,0.19,0.27,0.285,0.0810833181543971,0.192752946136304,0.0975388174641053,0.203683324730328,3.346,0,0.02
"33",6,100,"gamma",658,720,712,625,678,720,646,720,513,664,634,522,558,718,564,714,0.69,0.555,0.735,0.82,0.547748452268563,0.789596996816066,0.63221926815734,0.78759290531717,3.34899999999999,0,0.04
"34",6,100,"gamma",443,510,414,402,445,468,374,380,382,417,360,338,380,392,303,278,0.835,0.465,0.44,0.85,0.554349027448121,0.191822661952343,0.524752133282145,0.185744624322387,3.491,0,0.06
"35",6,100,"gamma",363,528,525,407,319,396,355,405,299,469,454,349,254,341,304,373,0.855,0.665,0.785,0.86,0.870835112082129,0.754811072220786,0.859784579348357,0.719107118416315,3.325,1,0.36
"36",6,100,"gamma",509,590,554,510,284,227,291,216,380,436,413,379,201,187,200,204,0.205,0.225,0.225,0.22,0.165024677903022,0.174036437301735,0.156287551680379,0.146363698113897,3.299,0,0.16
"37",6,100,"gamma",511,674,645,508,430,676,427,671,351,509,430,354,289,563,275,545,0.08,0.085,0.08,0.08,0.131804289875946,0.360170606263749,0.103342043462142,0.207339740220969,3.33,0,0.08
"38",6,100,"gamma",612,665,665,612,418,403,431,393,562,562,620,576,296,280,314,261,0.14,0.09,0.25,0.265,0.32215910056939,0.290428534290316,0.433849146165352,0.530022560440663,3.325,0,0.2
"39",6,100,"gamma",466,667,646,481,317,325,318,286,311,593,565,298,267,254,250,246,0.4,0.34,0.37,0.345,0.491644638941961,0.596434164444116,0.434946336498924,0.599223486375383,3.335,1,0.08
"40",6,100,"gamma",520,512,425,443,575,525,522,381,359,361,207,266,468,375,396,349,0.345,0.08,0.03,0.24,0.0574592404589031,0.00296168996010194,0.10661085756075,0.00604380464542771,3.332,0,0.06
"41",6,100,"gamma",585,713,679,618,265,315,315,268,459,651,663,511,167,238,232,231,0.555,0.12,0.74,0.715,0.530274207103209,0.253951565581608,0.676306045265322,0.615939783752278,3.339,0,0.06
"42",6,100,"gamma",626,661,680,638,349,587,397,605,419,452,469,487,133,334,182,372,0.09,0.07,0.07,0.12,0.037510776759436,0.0272283745137367,0.0468558596900714,0.0428519081716082,3.362,1,0.62
"43",6,100,"gamma",225,381,333,169,157,506,89,370,96,259,228,44,71,250,10,86,0.01,0.01,0.015,0.015,0.144899405751672,0.0661010684374311,0.118160422533675,0.0879489896150819,3.31600000000001,1,0.06
"44",6,100,"gamma",650,701,716,682,436,604,507,652,521,634,654,569,210,439,273,531,0.27,0.4,0.44,0.31,0.160256903781472,0.123843737456874,0.224183924648997,0.264910804063577,3.32299999999999,1,0.72
"45",6,100,"gamma",331,348,382,394,290,349,347,397,222,219,250,273,185,176,206,194,0.495,0.49,0.715,0.775,0.567290987978927,0.638946199107277,0.615436634594592,0.639945388539204,3.31500000000001,0,0.14
"46",6,100,"gamma",699,718,720,719,642,611,659,619,663,679,718,705,582,544,613,567,0.3,0.115,0.465,0.595,0.295289085518696,0.247918683250901,0.487622886732294,0.592022187651674,3.30199999999999,1,0.18
"47",6,100,"gamma",140,140,120,127,150,109,157,111,125,123,120,120,109,102,112,103,0.675,0.79,0.78,0.6,0.241016532625328,0.109152195252251,0.187319087586744,0.1175070699781,3.471,1,0.88
"48",6,100,"gamma",616,720,709,644,605,703,645,692,551,697,662,597,485,658,518,632,0.665,0.32,0.505,0.705,0.570638131337821,0.524837863179448,0.627173692882422,0.644544320932103,3.298,0,0
"49",6,100,"gamma",344,359,311,278,420,364,447,360,250,331,165,152,318,358,282,349,0.05,0.065,0.08,0.08,0.095272030912515,0.164594008234504,0.150150003967181,0.285471653320147,3.339,0,0
"50",6,100,"gamma",560,390,368,613,499,330,553,320,368,302,360,535,330,252,425,239,0.68,0.355,0.54,0.775,0.447597826672008,0.39676763517449,0.562552830637476,0.480551190113104,3.315,0,0.04
"51",6,100,"gamma",574,668,597,527,410,312,373,285,470,603,491,405,311,256,270,239,0.37,0.27,0.295,0.31,0.258691693131649,0.273257886668549,0.213709300875176,0.276740544930406,3.38000000000001,1,0.14
"52",6,100,"gamma",342,360,360,387,240,184,335,263,289,355,360,322,168,159,218,210,0.36,0.315,0.325,0.41,0.603642961843255,0.601794183698792,0.662568535779366,0.650469826573107,3.331,0,0.1
"53",6,100,"gamma",400,594,362,348,366,387,362,365,271,507,360,315,280,330,304,348,0.205,0.405,0.455,0.255,0.435583390898206,0.655380967346906,0.33442612336096,0.448647607344461,3.337,0,0
"54",6,100,"gamma",676,718,720,705,683,688,692,689,597,669,690,632,588,662,648,679,0.13,0.095,0.08,0.1,0.306597952343342,0.400061489446764,0.339458362582955,0.355978641514623,3.339,0,0.08
"55",6,100,"gamma",197,270,265,187,176,116,152,100,169,205,201,165,120,79,109,80,0.85,0.765,0.805,0.8,0.813474220589317,0.916095592067387,0.786190132410553,0.886878749601404,3.333,0,0.1
"56",6,100,"gamma",200,327,318,189,207,193,180,130,156,233,137,138,132,118,106,84,0.705,0.495,0.585,0.775,0.82323224114512,0.605714320281866,0.903592050138818,0.773114403747596,3.33799999999999,0,0.2
"57",6,100,"gamma",434,584,486,400,356,519,426,489,274,438,378,350,245,379,327,350,0.23,0.085,0.215,0.415,0.390657796425656,0.309879255547986,0.533213543469419,0.508771304325524,3.364,0,0
"58",6,100,"gamma",720,720,720,720,720,720,720,720,720,720,720,720,720,719,719,720,0.625,0.805,0.905,0.75,0.687984879378289,0.852023842759287,0.823557385428823,0.922457124818081,3.315,0,0
"59",6,100,"gamma",322,396,392,331,244,230,255,222,207,256,253,211,159,135,175,138,0.135,0.365,0.12,0.105,0.193359677479989,0.134893670221938,0.233985276926527,0.121595017963943,3.32300000000001,1,0.26
"60",6,100,"gamma",466,560,671,588,251,400,425,537,319,452,622,502,138,298,312,488,0.29,0.695,0.505,0.35,0.0400779278071668,0.024276420062579,0.00955773936887839,0.0021369491967517,3.333,0,0.2
"61",6,100,"gamma",360,341,360,360,394,331,396,318,359,313,353,360,334,309,330,289,0.78,0.76,0.565,0.79,0.837627228674343,0.6803946300963,0.840022961403154,0.688608912845185,3.33100000000002,0,0
"62",6,100,"gamma",556,675,622,515,348,402,331,391,461,635,560,439,245,317,258,330,0.14,0.335,0.335,0.17,0.109112440621372,0.241198611413406,0.0921143123618918,0.191606862488072,3.31399999999999,0,0.04
