"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"1",10,500,"unif",15728,7382,1,0.989055181032741,56.538,54792,33742,1,0.999999942422949,70.946,29179,12696,1,0.63166306105593,100.783,511858,312732,1,0.971413265296918,485.623,32,13,0,0,15.915,2635,444,1,0.442046702823947,7.75,1
"2",10,500,"unif",10696,5775,1,0.671049530948761,38.9379999999999,56074,38495,1,0.915181037988887,65.0720000000001,14851,5391,1,0.188333095198901,51.7860000000001,275212,151858,1,0.600111896853061,264.82,40,6,0,0,14.298,154,76,1,0.268801017200292,2.70499999999993,0
"3",10,500,"unif",230,92,1,0.260180755359058,13.1420000000001,15858,9116,1,0.892269846659201,19.7090000000001,1670,525,1,0.0858180188901511,37.0029999999999,336690,228942,1,0.780316643826377,323.881,0,0,NA,NA,10.7059999999997,411,207,0,0,3.154,0
"4",10,500,"unif",336,67,1,0.275911563362909,14.7949999999996,13360,6209,1,0.653930679554012,20.0239999999999,52386,25536,0,0,167.763,437036,323670,1,0.81154759640954,428.179,0,0,NA,NA,12.0720000000001,403,234,1,0.172249585087509,3.22500000000036,0
"5",10,500,"unif",380,163,1,0.120877922908638,15.384,10440,4804,1,0.212317612917234,14.2940000000003,62832,31439,1,0.858789498023823,119.096,419388,281424,1,0.984639850896075,407.881,0,0,NA,NA,9.4409999999998,554,384,0,0,3.029,0
"6",10,500,"unif",314,123,1,0.539466626595003,15.2920000000004,24446,12108,1,0.999165448036486,29.0569999999998,11772,5033,1,0.671078738293741,46.116,333414,233346,1,0.999183129708005,320.452,0,0,NA,NA,9.58399999999983,178,78,1,0.617829164222832,2.5590000000002,0
"7",10,500,"unif",604,176,1,0.592759572530661,29.4770000000008,39429,18260,1,0.267419002933718,50.9360000000006,112868,56509,1,0.417476249963011,192.954,386654,285010,1,0.515676286854285,373.067,0,0,NA,NA,14.1390000000001,1273,384,1,0.248310726198769,4.86699999999928,0
"8",10,500,"unif",305,148,1,0.875001455671054,13.3579999999993,12200,8009,1,0.997089497645853,15.4960000000001,3979,1596,1,0.282659664043349,37.5110000000004,362424,210648,1,0.888282412680758,345.298,0,0,NA,NA,10.8220000000001,273,135,1,0.298969538098342,3.21200000000044,0
"9",10,500,"unif",3205,1435,1,0.324699988650404,24.9399999999996,28214,17018,1,0.933245442959704,34.2200000000003,1755,570,1,0.194664235141044,34.5160000000005,204274,117320,1,0.828603818981925,207.889,0,0,NA,NA,14.3979999999992,1153,430,1,0.79983304661362,5.29699999999957,0
"10",10,500,"unif",90,24,0,0,14.5140000000001,25832,13078,1,0.898175688363027,29.6579999999994,1662,659,1,0.307668093862021,22.1880000000001,158154,108208,1,0.432459109573329,160.111,0,0,NA,NA,9.94000000000051,96,42,0,0,2,0
