"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,1000,"unif",696,720,720,699,545,344,541,323,669,719,720,678,446,275,438,271,0.4,0.475,0.425,0.35,0.472399584227442,0.323844320521231,0.527559237792685,0.488586401846735,62.7109999999999,0,0.04
"2",6,1000,"unif",321,339,120,251,329,350,247,122,254,225,96,179,266,221,172,120,0.93,0.925,0.67,0.975,0.956736809448369,0.896531327773917,0.967388758529307,0.882290759636026,62.4660000000001,0,0.02
"3",6,1000,"unif",311,321,332,310,190,105,196,113,294,301,302,290,127,79,139,101,0.56,0.565,0.55,0.535,0.244266169556342,0.0556640814555634,0.315886616165161,0.103871397995023,62.2380000000001,0,0.06
"4",6,1000,"unif",9,83,57,35,11,20,53,70,6,27,28,17,7,12,29,60,0.1,0.15,0.235,0.09,0.151970958337252,0.323589312639671,0.13132318012873,0.338227726595495,65.6260000000002,0,0.04
"5",6,1000,"unif",123,255,265,207,78,57,121,90,92,162,244,153,44,50,76,73,0.41,0.815,0.6,0.42,0.43622053341462,0.637072694182708,0.400502011620349,0.711041748596873,63.7509999999997,0,0.06
"6",6,1000,"unif",298,336,216,281,303,133,272,90,218,336,209,198,156,107,134,78,0.56,0.47,0.28,0.445,0.671582324238386,0.583098900672197,0.587583462277448,0.49833832403534,62.6399999999999,0,0.08
"7",6,1000,"unif",239,324,240,240,149,148,183,152,224,286,240,236,118,139,114,140,0.355,0.325,0.66,0.54,0.0735891599363188,0.286816375943141,0.0961055239253932,0.200076011705801,63.0639999999999,0,0.04
"8",6,1000,"unif",621,689,715,669,529,550,594,635,516,657,695,605,427,454,512,571,0.32,0.235,0.165,0.215,0.569712326035288,0.742403815200407,0.29684776765697,0.579793928998737,78.6540000000005,0,0.32
"9",6,1000,"unif",48,104,151,106,55,68,99,80,27,76,61,50,34,38,56,68,0.275,0.295,0.705,0.505,0.255568069627712,0.619549296646309,0.447496083557405,0.624341387888733,77.0860000000002,1,0.04
"10",6,1000,"unif",154,191,185,158,167,88,157,84,139,179,163,145,123,77,116,80,0.805,0.8,0.79,0.765,0.761141293100043,0.836584338132173,0.641648095845502,0.607429257331758,75.527,0,0.88
"11",6,1000,"unif",157,192,120,124,204,89,236,92,113,169,120,95,87,75,99,78,0.415,0.355,0.27,0.455,0.606468089107524,0.773216939959513,0.627168109484864,0.59760597750915,82.96,1,0.2
"12",6,1000,"unif",616,613,674,640,533,462,549,426,554,479,617,589,419,322,465,328,0.665,0.84,0.58,0.42,0.412639796662742,0.441637783192645,0.547131974881657,0.689557412933104,84.4719999999998,0,0.02
"13",6,1000,"unif",548,532,346,575,503,231,555,242,437,410,267,503,345,207,430,240,0.93,0.67,0.51,0.805,0.976402534965855,0.954279292400008,0.929947617770368,0.953925189744582,83.2479999999996,0,0.06
"14",6,1000,"unif",182,270,292,186,155,43,163,45,148,229,214,142,84,41,90,42,0.91,0.83,0.795,0.875,0.51141694546367,0.501838990342513,0.649795421741706,0.500821888602611,67.6719999999987,1,1
"15",6,1000,"unif",285,359,360,325,227,263,308,304,232,337,346,288,182,246,241,273,0.01,0.305,0.305,0.05,0.00499346579881393,0.0136708954935995,0.0284616984133784,0.0578556680934246,65.8140000000003,0,0.02
"16",6,1000,"unif",7,101,180,74,23,99,84,112,3,42,168,43,7,43,67,100,0.25,0.36,0.425,0.285,0.355220794319295,0.448768904154647,0.34434855801505,0.645544139262615,62.8720000000012,0,0.2
"17",6,1000,"unif",494,528,644,594,478,406,550,470,446,484,559,534,396,356,509,467,0.75,0.605,0.47,0.485,0.572489518201392,0.580733205517396,0.392905321811728,0.591919633490569,64.4110000000001,0,0
"18",6,1000,"unif",188,274,198,208,158,153,195,140,140,228,180,163,98,117,132,122,0.83,0.885,0.66,0.745,0.764754202535033,0.457101770924759,0.600562293301248,0.320773119934247,64.3040000000001,0,0.04
"19",6,1000,"unif",493,645,551,531,393,290,458,294,412,556,449,432,275,277,341,294,0.475,0.665,0.79,0.63,0.492405369008536,0.74098087030027,0.602378483781183,0.739553482696537,61.1769999999997,0,0.12
"20",6,1000,"unif",551,669,694,603,355,435,417,418,496,619,688,549,274,370,330,377,0.555,0.39,0.45,0.645,0.495023885167458,0.236853036113449,0.679769171415968,0.498523163067734,63.1450000000004,1,0.6
"21",6,1000,"unif",104,125,180,92,142,105,140,160,58,107,154,67,73,77,84,142,0.71,0.93,0.795,0.595,0.764911094627592,0.780095247703648,0.604213864335248,0.778717172001736,80.7289999999994,0,0.06
"22",6,1000,"unif",311,577,440,272,253,273,237,237,242,516,360,235,201,237,213,215,0.745,0.85,0.61,0.41,0.701958347006233,0.457632814600021,0.552148621803595,0.436111259177891,80.3690000000006,0,0.02
"23",6,1000,"unif",174,315,258,215,167,129,213,130,130,207,187,161,109,101,129,101,0.765,0.735,0.585,0.595,0.690115880079516,0.796919318241723,0.351183458286229,0.374192647319069,80.3849999999984,1,0.18
"24",6,1000,"unif",392,556,596,419,409,508,446,499,326,476,549,382,341,448,362,476,0.53,0.02,0.34,0.805,0.245056801413569,0.0933875901500071,0.492912428933059,0.360042538269325,73.8990000000013,0,0.04
"25",6,1000,"unif",527,597,495,513,461,502,459,471,428,553,445,416,313,401,332,344,0.835,0.785,0.965,0.94,0.775034398741623,0.828349173633914,0.865065870885688,0.82777432578728,81.1149999999998,0,0.04
"26",6,1000,"unif",410,429,549,439,354,238,380,393,302,381,420,324,220,156,254,180,0.34,0.255,0.365,0.525,0.588966416100523,0.715138111089775,0.668480265109498,0.746403419711269,82.628999999999,1,0.78
"27",6,1000,"unif",137,385,276,320,137,181,262,156,73,311,185,244,72,128,170,137,0.385,0.34,0.64,0.665,0.644007166105547,0.803964483677353,0.770674356426773,0.862657040281507,81.0949999999993,0,0
"28",6,1000,"unif",173,343,290,202,195,222,242,250,130,170,131,152,148,164,181,219,0.36,0.505,0.065,0.215,0.203286874984007,0.112732595535076,0.320302891949137,0.142369375061691,80.8819999999978,0,0.08
