"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"1",10,2500,"unif",4230,2352,1,0.623090995165407,135.511,15346,11509,1,0.571051118141921,71.069,9324,4096,1,0.220723408595234,201.434,216640,138460,1,0.942774821315095,330.813,0,0,NA,NA,68.982,614,308,1,0.355542062043372,21.6770000000001,0
"2",10,2500,"unif",10530,3403,1,0.561738400294395,153.611,8066,4632,1,0.996085177835479,73.0630000000001,10725,4806,1,0.723646033399169,142.928000000001,299728,228393,1,0.998697576859156,395.59,0,0,NA,NA,69.0639999999994,80,20,1,0.356615926683825,20.9960000000001,0
"3",10,2500,"unif",99,49,1,0.375764132944097,72.3349999999991,2238,1416,1,0.927930547082828,32.1440000000002,4200,1446,1,0.323564190427168,115.209000000001,276774,154496,1,0.943216013106821,359.193000000001,0,0,NA,NA,56.8600000000006,9,3,1,0.224792630258822,7.10100000000057,0
"4",10,2500,"unif",4018,2076,1,0.772684803634131,88.25,10460,8688,1,0.993061198370778,43.3119999999999,8468,3187,1,0.440340585812274,183.705,285552,158382,1,0.991174690192261,378.528,15,1,1,0.0504886411773229,74.3360000000011,216,156,1,0.809542278424655,10.7340000000004,0
"5",10,2500,"unif",245,85,1,0.290207698529688,80.4369999999999,4536,2492,1,0.7785166142365,27.1890000000003,15523,7308,1,0.375646971314562,167.563,228458,143156,1,0.868218125688632,300.813,0,0,NA,NA,57.7089999999989,24,20,1,0.226182919732052,7.51599999999962,0
"6",10,2500,"unif",3,1,1,0.147872702718965,68.997000000003,1594,838,1,0.979135526098791,19.0089999999982,3916,1949,1,0.827087523521415,91.1599999999999,226292,156312,1,0.98171624407639,293.598000000002,0,0,NA,NA,48.2540000000008,24,16,1,0.106669674519077,8.41100000000006,0
"7",10,2500,"unif",0,0,NA,NA,103.880000000001,136,92,1,0.453960643791825,27.5590000000011,31770,17031,1,0.375889093931458,179.535,366803,286252,1,0.808910228601686,458.168000000001,0,0,NA,NA,119.628000000001,12,12,0,0,17.135000000002,0
"8",10,2500,"unif",731,344,1,0.786417110596468,69.0889999999999,26112,12350,1,0.379119476008503,55.9000000000015,32468,17058,1,0.880083090716045,172.627,300720,223680,1,0.899187003522377,384.164000000001,2,0,1,0.073989108743088,74.0169999999998,568,142,0,0,17.3580000000002,0
"9",10,2500,"unif",5927,3643,1,0.932078874830502,87.8549999999996,19636,9452,1,0.997555050694597,50.7849999999999,142762,85711,1,0.97175874592069,295.596000000001,423198,276750,1,0.990194389028439,508.556999999997,122,43,1,0.33429046058187,79.4030000000021,2464,888,1,0.676089106527881,24.2059999999983,0
"10",10,2500,"unif",2097,1067,1,0.628795942000511,118.395,22231,12338,1,0.919951016262408,79,93655,55538,1,0.586265125583596,258.770999999997,316519,228654,1,0.991942987296375,412.011999999999,0,0,NA,NA,64.9200000000019,791,181,1,0.0828529810107927,15.0689999999995,0
