"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"1",10,1000,"unif",13063,6614,1,0.55693429499546,81.5830000000001,49497,29217,1,0.598063206113663,108.938,317819,222825,1,0.999672423984177,445.056,764716,627854,1,0.999995012133593,768.781,687,277,1,0.164423051233706,38.0680000000002,8013,3340,1,0.338896805458796,30.6170000000002,0
"2",10,1000,"unif",1110,421,1,0.497622726758397,33.9059999999999,13496,8526,1,0.659108191685409,23.5240000000003,62209,31483,1,0.362017138799506,161.27,390370,270588,1,0.718900652701679,400.995,0,0,NA,NA,25.1080000000002,228,132,1,0.115201324117266,5.44900000000052,0
"3",10,1000,"unif",18933,11645,1,0.804280722331048,63.4979999999996,33260,20450,1,0.92818702250379,49.4970000000012,35940,15955,1,0.31478483805018,116.243999999999,472798,309688,1,0.997397663565094,484.707,23,0,0,0,26.4530000000013,788,364,1,0.478397473601538,5.22700000000077,0
"4",10,1000,"unif",795,350,1,0.316196129274882,35.5240000000013,13169,6338,1,0.241025244290668,29.8130000000001,1903,651,1,0.157235691261028,42.0699999999997,105680,60697,1,0.798028297666484,126.257,0,0,NA,NA,19.3130000000001,306,104,0,0,6.54800000000068,0
"5",10,1000,"unif",469,133,1,0.171205400331032,38.75,28404,16090,1,0.965258318087083,43.6149999999998,149542,92907,1,0.983833461326706,239.411,647438,469864,1,0.973031075539019,650.321,0,0,NA,NA,25.3109999999997,829,533,1,0.373525332504609,6.54799999999886,0
"6",10,1000,"unif",3346,1586,1,0.310595764290157,51.8400000000001,67094,36842,1,0.741189769428306,85.6029999999992,21888,8255,1,0.441527969155965,95.2410000000018,356472,233076,1,0.992690371492064,373.013999999999,0,0,NA,NA,26.3050000000003,4466,1484,1,0.549310167894456,14.4670000000006,0
"7",10,1000,"unif",2775,1494,1,0.817283882326663,28.094000000001,10450,7312,1,0.948065460597056,20.7430000000022,127839,59211,1,0.405507051490536,251.958999999999,478262,343314,1,0.809346105547844,488.934000000001,17,0,1,0.0950368601722996,18.1270000000004,1450,738,1,0.272445173054253,9.65899999999965,0
"8",10,1000,"unif",1207,517,1,0.573894647014738,33.1499999999978,19344,7436,1,0.679881602810483,32.2239999999983,4146,1449,1,0.238486240662971,61.9229999999989,171616,85408,1,0.539086610519595,199.066000000003,0,0,NA,NA,22.5149999999994,415,194,1,0.492318536239919,6.71299999999974,0
"9",10,1000,"unif",2042,1105,1,0.73996231770124,36.0370000000003,24523,16918,1,0.994719809682513,37.0809999999983,39837,19905,1,0.590470901522115,114.596999999998,445224,300638,1,0.966725672993501,461.281000000003,0,0,NA,NA,22.8680000000022,406,116,1,0.191994276570018,5.1929999999993,0
"10",10,1000,"unif",1658,468,1,0.776389734537827,45.8499999999985,29133,18726,1,0.574815010409518,47.4329999999973,115,31,0,0,29.2369999999974,45186,24785,1,0.553869157895565,63.2200000000012,0,0,NA,NA,25.5400000000009,40,28,0,0,4.86700000000201,0
"11",10,1000,"unif",14,5,1,0.564758196937067,27.4409999999989,2686,1658,1,0.999975920973634,10.387999999999,5640,2736,1,0.632877801885614,47.155999999999,244104,172416,1,0.662425449530511,264.552000000003,0,0,NA,NA,18.6560000000027,8,4,0,0,2.25100000000384,0
"12",10,1000,"unif",116,29,1,0.238373866664092,37.0250000000015,3738,1901,1,0.481748908596885,20.038999999997,116039,64400,1,0.888938952606894,202.681999999993,383805,254479,1,0.978006876282446,401.283000000003,0,0,NA,NA,27.7980000000025,88,58,1,0.306166992234355,8.07600000000093,0
"13",10,1000,"unif",75,22,1,0.300930635417089,31.6620000000039,8766,2058,1,0.95538585056045,18.0149999999994,57916,26858,1,0.776420617035479,118.657999999996,422994,256054,1,0.994784514700997,448.243000000002,0,0,NA,NA,24.2149999999965,219,30,1,0.115797146631177,5.71600000000035,0
