"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,100,"gamma",190,550,546,199,212,289,209,288,38,450,432,46,82,222,72,212,0.22,0.55,0.45,0.2,0.334591839808842,0.715743954472552,0.242877758339674,0.673033963417575,3.54,0,0
"2",6,100,"gamma",303,301,358,336,310,281,323,288,237,260,336,301,261,238,272,259,0.325,0.495,0.23,0.19,0.209175720690208,0.0681927491256291,0.131250413214914,0.0547581931544177,3.347,0,0.04
"3",6,100,"gamma",523,597,642,497,306,329,274,338,361,484,550,327,169,250,149,255,0.515,0.565,0.34,0.34,0.358793070636427,0.222491268160032,0.330795524131443,0.438677180174815,3.362,0,0.24
"4",6,100,"gamma",660,684,679,654,564,566,625,596,549,523,551,562,433,410,463,439,0.16,0.27,0.185,0.105,0.166301793743545,0.127634833779266,0.112565187459144,0.0778702625217139,3.351,0,0.04
"5",6,100,"gamma",697,720,720,650,688,707,672,712,641,720,717,526,609,691,566,694,0.775,0.57,0.805,0.85,0.842656573822037,0.791777513549162,0.891794837442712,0.809378741369174,3.375,0,0
"6",6,100,"gamma",406,608,579,408,372,592,361,592,283,443,391,287,236,472,245,401,0.045,0.055,0.075,0.135,0.127446990893783,0.147036547143384,0.206589467188577,0.20291340236809,3.365,0,0.08
"7",6,100,"gamma",406,546,514,424,299,438,350,426,272,474,440,372,194,331,229,293,0.175,0.265,0.27,0.175,0.18797742371884,0.529951930225827,0.205455626972038,0.536015498055761,3.379,0,0.18
"8",6,100,"gamma",715,720,720,717,663,633,675,642,705,719,716,708,623,610,633,609,0.155,0.14,0.145,0.145,0.353641747973124,0.534972158853026,0.241011607548829,0.537280313494507,3.38200000000001,0,0.16
"9",6,100,"gamma",720,720,720,718,717,716,712,713,720,720,697,711,707,690,691,679,0.665,0.745,0.22,0.62,0.582777135972771,0.560067203910602,0.527661007452318,0.233101259369931,3.417,1,0.24
"10",6,100,"gamma",121,167,258,185,193,367,207,344,74,40,148,142,132,194,176,240,0,0.015,0.03,0,0.00206014773689633,0.0514316230289085,0.000181164898990528,0.00407639503560168,3.367,0,0
"11",6,100,"gamma",702,696,701,691,526,538,509,524,658,692,658,662,448,427,427,412,0.335,0.475,0.475,0.355,0.250324542571037,0.603601882826841,0.263358581859975,0.585643319447524,3.36799999999999,0,0.02
"12",6,100,"gamma",700,714,720,698,680,683,688,659,648,637,695,639,614,623,613,588,0.19,0.08,0.225,0.27,0.277760902414229,0.169521349043701,0.364153501585707,0.311908035230923,3.363,0,0
"13",6,100,"gamma",689,697,702,694,615,669,627,676,662,693,694,670,539,566,542,607,0.735,0.39,0.4,0.72,0.887042235188248,0.671048198939379,0.870136907838751,0.622398172625026,3.34599999999999,0,0.02
"14",6,100,"gamma",353,699,716,358,381,620,411,652,245,669,651,224,286,540,311,579,0.725,0.77,0.78,0.77,0.69864180935388,0.747429524164179,0.760022786937727,0.785254929458971,3.33499999999999,0,0.04
"15",6,100,"gamma",648,699,697,665,636,645,631,620,565,661,657,600,554,582,568,579,0.225,0.385,0.205,0.205,0.232943100057113,0.244494981861515,0.191585751003632,0.223327418002998,3.3,0,0.14
"16",6,100,"gamma",575,700,649,593,583,507,553,412,393,554,432,469,401,407,406,353,0.1,0.11,0.26,0.22,0.201618850755888,0.432333741500395,0.256912851300399,0.572399290469712,3.325,0,0
"17",6,100,"gamma",686,720,720,714,585,579,625,580,613,719,720,687,462,524,545,513,0.66,0.255,0.94,0.95,0.884604480993577,0.727606973681936,0.984080611741964,0.995961412462365,3.298,0,0.04
"18",6,100,"gamma",351,483,412,362,348,448,364,476,296,397,367,316,243,268,277,259,0.665,0.6,0.69,0.75,0.921173419092092,0.886089085030064,0.931013606681699,0.935463531102414,3.34699999999999,0,0.16
"19",6,100,"gamma",573,597,595,571,449,525,468,533,522,575,576,529,338,444,357,447,0.52,0.595,0.63,0.54,0.143624910161753,0.279621447239341,0.138732058420692,0.258269084453544,3.34399999999999,0,0.02
"20",6,100,"gamma",289,518,492,329,237,270,284,273,207,381,395,273,170,236,233,234,0.13,0.07,0.42,0.28,0.0896801858773849,0.316620220157002,0.239579533164353,0.338565835848363,3.342,1,0.52
"21",6,100,"gamma",209,536,518,132,243,433,115,215,106,323,285,76,168,325,81,125,0.3,0.28,0.28,0.32,0.542484291561413,0.638497303267624,0.502790735313182,0.666904746253172,3.33500000000001,1,0.5
"22",6,100,"gamma",674,694,671,645,509,557,452,476,650,677,663,611,441,477,412,382,0.5,0.435,0.465,0.5,0.498351390869647,0.535446265315447,0.505156746945056,0.540527775925559,3.33499999999998,0,0.14
"23",6,100,"gamma",613,676,687,622,532,542,564,575,568,600,622,594,463,473,512,509,0.195,0.055,0.06,0.27,0.182113987254298,0.0404517844269668,0.258174727954624,0.0888886677695625,3.33600000000001,0,0
"24",6,100,"gamma",185,270,315,221,87,219,126,286,122,160,194,144,37,120,59,182,0.005,0,0,0.005,0.0219029448815534,0.0121223455426944,0.025909204468271,0.015601403656172,3.34099999999998,1,0.54
"25",6,100,"gamma",644,717,718,683,537,533,620,595,578,689,676,627,460,448,542,542,0.09,0.29,0.285,0.13,0.0072036674610568,0.00264560926933019,0.0417988706314281,0.0223864187002779,3.32500000000002,0,0
"26",6,100,"gamma",646,686,643,613,452,363,408,406,538,661,609,497,331,316,263,273,0.42,0.385,0.28,0.37,0.356689563967498,0.364526991360087,0.0930076060878833,0.0315479776069536,3.32499999999999,0,0.02
"27",6,100,"gamma",224,296,291,249,163,146,186,149,148,238,244,175,94,87,112,100,0.26,0.265,0.455,0.44,0.496899778996421,0.665785880141726,0.611823731740767,0.849130794083019,3.33799999999999,0,0.24
"28",6,100,"gamma",459,607,609,500,330,438,398,463,294,507,513,340,185,321,230,344,0.89,0.98,0.82,0.595,0.52680193072046,0.36677166335476,0.341991808592049,0.379350173793671,3.303,1,0.46
