"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"1",10,500,"unif",1113,520,1,0.861920656471641,19.49,42073,23712,1,0.999867727798374,50.3,22013,9755,1,0.704920770140665,71.856,507284,351922,1,0.999332507373498,488.072,0,0,NA,NA,9.76800000000003,770,205,1,0.858931992033644,3.67700000000002,0
"2",10,500,"unif",2377,952,1,0.735108837380419,19.2269999999999,36786,21510,1,0.99272892859021,42.2570000000001,271839,167699,1,0.927970742501231,341.31,965700,635580,1,0.98796012636737,905.254,73,15,1,0.127213054784144,14.0810000000001,11296,4922,1,0.421482958594259,17.1570000000002,0
"3",10,500,"unif",1602,890,1,0.909090311406819,16.8159999999998,44694,30014,1,0.999380101298534,49.194,6942,2669,1,0.397650803345908,46.8009999999999,411694,278430,1,0.99582493927699,395.645,0,0,NA,NA,11.3980000000001,1112,210,1,0.861177358242054,4.55799999999999,0
"4",10,500,"unif",5621,2400,1,0.587701419012064,32.4899999999998,50826,29842,1,0.903082533355295,57.6970000000001,19688,7314,1,0.623474604856475,89.7429999999999,493938,298138,1,0.99845737753693,470.148,183,57,0,0,17.125,5030,2365,1,0.367473673851036,11.4870000000001,0
"5",10,500,"unif",1044,270,1,0.180008972770169,20.1810000000005,15949,9100,1,0.462388174907436,26.0970000000007,14985,6669,1,0.823682274368012,58.732,431728,314338,1,0.999976450395559,424.112,0,0,NA,NA,13.1549999999997,468,321,1,0.40240049321899,3.375,0
"6",10,500,"unif",299,162,1,0.781691750566333,15.0010000000002,1824,996,1,0.926017442171265,7.20100000000002,59301,27452,1,0.532632109272971,122.835,319913,197216,1,0.822728999852535,313.85,0,0,NA,NA,10.8010000000004,244,102,1,0.444597695482773,3.01100000000042,0
"7",10,500,"unif",68982,23728,1,0.331516664854896,188.236,122203,73551,1,0.901833324664198,130.148,12535,4890,1,0.0902006278918443,55.2629999999999,308440,206747,1,0.652617969284528,296.996,1762,439,0,0,35.3550000000005,19926,10442,1,0.0887554117866439,26.2420000000002,0
"8",10,500,"unif",2176,924,1,0.197386922749291,20.0970000000007,25751,16825,1,0.313163450278037,33.2749999999996,218238,139585,1,0.461614484186951,282.005999999999,598144,501000,1,0.74806057934777,578.824000000001,0,0,NA,NA,10.9520000000002,1403,141,1,0.194235818529927,5.04299999999967,0
"9",10,500,"unif",12286,4832,1,0.341012334095734,34.6719999999996,9436,6132,1,0.726195847934974,14.0749999999998,14904,6463,1,0.473864245647354,51.8360000000002,213232,98440,1,0.830615301182142,216.624000000001,211,26,0,0,14.5879999999997,922,100,0,0,3.45299999999952,0
"10",10,500,"unif",307,143,1,0.808866067743116,12.630000000001,16053,10024,1,0.98313334762377,20.7720000000008,11966,5797,1,0.878576802398544,51.4249999999993,374940,257562,1,0.999995125304032,368.065000000001,0,0,NA,NA,9.2559999999994,188,116,1,0.565679118600864,2.05999999999949,0
"11",10,500,"unif",3907,1653,1,0.25959567154482,32.2399999999998,66273,43601,1,0.945893211779694,73.5789999999997,2582,1108,1,0.757915387496255,39.2049999999999,419364,246922,1,0.999999999696282,408.249,0,0,NA,NA,10.857,92,46,1,0.559856784099125,1.92799999999988,0
"12",10,500,"unif",11058,4015,1,0.722973138547837,50.5990000000002,96150,58531,1,0.993195888816345,101.411,51945,24772,1,0.428812286588214,177.642,517396,312686,1,0.943095513648163,499.83,184,41,0,0,21.0030000000006,9464,4943,1,0.841497379049553,14.3280000000013,0
"13",10,500,"unif",1176,497,1,0.0965560237862246,16.5519999999997,5718,4316,1,0.74135619587834,9.34900000000016,286726,185784,1,0.793881013334003,372.357,781934,589112,1,0.789396823422146,748.428,0,0,NA,NA,11.1849999999995,360,12,1,0.0633029739313473,2.20700000000033,0
"14",10,500,"unif",17790,10139,1,0.958940828489504,49.6759999999995,42368,21141,1,0.961679663754174,49.094000000001,937981,691631,1,0.481924289055241,995.058999999999,1097472,938784,1,0.275442982992201,1014.135,92,26,0,0,14.3399999999983,3544,2361,0,0,8.60699999999997,0
"15",10,500,"unif",6477,3043,1,0.54603742745226,28.1740000000009,35421,21821,1,0.922144614446456,42.5579999999991,59849,30049,1,0.43724502276912,116.555,463688,340266,1,0.0587340713144686,437.039999999999,25,4,0,0,13.393,5083,2456,0,0,11.9470000000001,0
"16",10,500,"unif",1518,553,1,0.597862322356044,30.3529999999992,59605,34578,1,0.968688546431043,70.5959999999995,44659,20615,1,0.582877155036893,86.1630000000005,264154,142758,1,0.574024245963181,259.981,6,1,0,0,12.9969999999994,1152,528,1,0.0511914412539944,4.97299999999996,0
"17",10,500,"unif",494,147,1,0.439333292580018,18.349000000002,25018,10074,1,0.992552230058668,33.4700000000012,136146,93203,1,0.953392453279613,168.732,422177,315222,1,0.9980713280928,395.786,0,0,NA,NA,12.0139999999992,1854,816,1,0.855755778436724,4.4419999999991,0
