"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,1000,"lognorm",130,153,120,135,169,137,229,128,120,108,120,120,126,103,141,104,0.655,0.87,0.765,0.64,0.74036714886617,0.757318048544383,0.670569708772297,0.788480036805289,83.129,0,0.48
"2",6,1000,"lognorm",141,179,151,129,174,126,160,125,127,159,136,107,119,115,110,108,0.535,0.625,0.55,0.455,0.704047406576043,0.795762306312413,0.600553940448062,0.6557611771806,81.5710000000001,1,0.3
"3",6,1000,"lognorm",66,75,31,35,109,30,128,30,38,48,30,30,44,30,58,30,0.985,0.995,0.99,0.985,0.870252190134527,0.581937460712321,0.878307702050538,0.587105887567389,82.646,1,0.64
"4",6,1000,"lognorm",252,428,686,491,203,522,344,651,111,278,446,234,89,279,181,501,0.045,0.055,0.07,0.095,0.0650690975563211,0.0743668050119443,0.134482538906319,0.161186244311691,82.473,1,0.52
"5",6,1000,"lognorm",113,183,152,104,117,135,127,133,64,142,93,68,69,82,89,88,0.245,0.12,0.145,0.305,0.546391807410983,0.413284460994895,0.581285593728685,0.434356664929697,78.9679999999998,1,0.4
"6",6,1000,"lognorm",80,90,51,58,92,39,79,37,66,70,50,47,72,36,62,36,1,1,1,1,0.995952775526068,0.996380416283116,0.997915269249053,0.996299675832004,79.0920000000001,0,0.26
"7",6,1000,"lognorm",94,148,147,103,123,126,123,123,51,78,68,54,83,71,84,65,0.47,0.275,0.16,0.345,0.708823386617967,0.713870006932585,0.6203568746525,0.488544287628501,78.9960000000001,1,0.94
"8",6,1000,"lognorm",365,362,361,355,369,274,385,297,306,331,360,324,254,224,261,244,0.555,0.65,0.665,0.55,0.337059203551668,0.565919896606389,0.335527946524595,0.517516984374192,79.1750000000002,0,0.14
"9",6,1000,"lognorm",134,224,144,114,88,63,79,60,101,142,90,87,53,37,49,39,0.545,0.415,0.49,0.505,0.707266510549377,0.733643576789214,0.691381495085733,0.621768838626355,79.0780000000004,0,0.02
"10",6,1000,"lognorm",221,261,234,216,232,241,253,236,189,228,188,194,198,228,204,190,0.555,0.22,0.69,0.925,0.700541257172247,0.516891228547886,0.927280438878421,0.90308348423912,78.96,0,0
"11",6,1000,"lognorm",464,485,513,580,439,340,569,446,379,420,393,465,329,272,462,305,0.26,0.66,0.18,0.13,0.0530661825712931,0.0493517344845093,0.0127408740507693,0.00577431515640237,79.0969999999998,0,0.06
"12",6,1000,"lognorm",102,235,274,122,113,205,124,219,42,108,144,74,64,133,74,167,0.11,0.05,0.15,0.2,0.339449075851405,0.207088443938228,0.389943423343298,0.348204561574867,79.0279999999993,0,0.06
"13",6,1000,"lognorm",54,45,33,47,110,43,116,38,38,32,32,37,72,35,85,31,0.78,0.97,0.91,0.88,0.881335192036645,0.855028084719001,0.921544729267103,0.883128800027666,79.3520000000008,1,0.56
