"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,100,"lognorm",322,618,553,227,225,327,198,261,206,441,307,184,175,201,160,175,0.625,0.565,0.785,0.82,0.620222463260136,0.408619271388592,0.747202032932583,0.61960244565022,3.893,0,0
"2",6,100,"lognorm",351,545,561,304,372,490,341,491,268,315,342,203,288,318,241,309,0.78,0.9,0.675,0.56,0.739189826067656,0.614286943370456,0.574643833739511,0.696586468861069,3.687,0,0
"3",6,100,"lognorm",615,716,711,653,402,415,485,516,524,683,637,547,284,272,333,390,0.525,0.465,0.48,0.54,0.728359589089741,0.599596162196667,0.63401286441469,0.464054172540637,3.697,0,0.46
"4",6,100,"lognorm",540,720,720,593,232,361,251,346,373,712,710,414,126,157,153,133,0.74,0.645,0.535,0.775,0.478526459219827,0.297877006849488,0.525695475523424,0.299599979884632,3.739,0,0.2
"5",6,100,"lognorm",720,720,720,720,691,656,687,629,720,720,720,719,653,592,637,577,0.51,0.725,0.47,0.51,0.351610079877187,0.12187727075864,0.440865086633675,0.151119908905162,3.693,0,0
"6",6,100,"lognorm",524,516,512,537,292,183,322,189,381,345,326,407,187,72,231,72,0.665,0.68,0.68,0.67,0.491285928148019,0.732569113951796,0.532674816751193,0.738284975849073,3.695,0,0.02
"7",6,100,"lognorm",682,709,661,662,640,599,639,598,653,670,660,650,613,593,607,594,0.61,0.705,0.43,0.33,0.270981589957374,0.241599378269926,0.157248463902563,0.244029385481923,3.704,0,0
"8",6,100,"lognorm",205,372,333,178,132,127,124,109,149,276,228,117,104,108,100,107,0.47,0.635,0.485,0.58,0.461879076876319,0.556179768167991,0.53379907718475,0.530152999504509,3.66999999999999,0,0.1
"9",6,100,"lognorm",717,719,713,716,640,589,652,564,696,703,695,686,550,545,537,448,0.485,0.315,0.425,0.475,0.561828993750959,0.55821703513143,0.427689688592064,0.46339126647925,3.706,0,0.02
"10",6,100,"lognorm",110,331,394,134,60,109,77,143,60,193,258,63,35,40,44,48,0.41,0.585,0.77,0.65,0.189487290403398,0.284340624734033,0.289651436343258,0.26933475929591,3.66800000000001,1,0.66
"11",6,100,"lognorm",225,360,379,204,143,156,119,104,147,205,173,121,102,73,88,60,0.8,0.825,0.85,0.845,0.880887711876826,0.948335263756199,0.879607936536414,0.93640934754022,3.66999999999999,1,0.52
"12",6,100,"lognorm",720,720,720,720,713,718,707,716,718,720,720,704,681,709,670,709,0.76,0.82,0.925,0.81,0.778263016657112,0.897759550151734,0.760205052248801,0.896983742962145,3.699,0,0.04
"13",6,100,"lognorm",103,277,289,110,70,415,91,440,60,124,128,63,21,176,28,179,0.17,0.185,0.19,0.18,0.0837718877739631,0.399131326572388,0.117906274539697,0.402311579809099,3.69499999999999,1,0.7
"14",6,100,"lognorm",117,200,258,118,108,109,129,123,75,56,68,65,68,79,72,80,0.715,0.765,0.74,0.685,0.855563611447336,0.905608495815739,0.885192856691393,0.948542247150315,3.699,0,0.1
"15",6,100,"lognorm",648,695,706,646,451,500,456,490,531,668,673,535,323,435,330,415,0.595,0.825,0.81,0.585,0.514293548904269,0.697336128160226,0.512687987381469,0.6995464512958,3.685,0,0.18
"16",6,100,"lognorm",65,169,171,96,46,37,59,32,30,127,130,49,14,3,29,4,0,0.005,0.005,0,0.00317671895826794,0.0153395828450891,0.00789439065559,0.021140406489148,3.72800000000001,0,0.06
"17",6,100,"lognorm",229,236,153,171,236,169,201,180,171,175,126,127,137,121,137,128,0.285,0.53,0.31,0.215,0.372162047239437,0.422240766411582,0.237999251643357,0.449475835464807,3.687,0,0.08
"18",6,100,"lognorm",720,720,720,720,714,691,687,661,720,720,720,712,693,661,639,616,0.5,0.545,0.54,0.47,0.559783764650324,0.632972772204874,0.589346056054138,0.613485263132307,3.74199999999999,0,0.02
"19",6,100,"lognorm",134,154,159,134,82,123,75,70,101,92,91,100,69,61,62,50,0.08,0.035,0.03,0.075,0.131258753540238,0.0648504273282003,0.134986713423426,0.0680551227270669,3.67400000000001,0,0.04
"20",6,100,"lognorm",576,631,527,532,412,509,458,452,468,545,424,376,298,301,319,259,0.76,0.91,0.815,0.665,0.744092955945821,0.876227709730564,0.681026091986486,0.84723791687553,3.67500000000001,1,0.38
"21",6,100,"lognorm",151,416,226,163,158,394,190,309,99,244,130,122,71,163,130,149,0.14,0.15,0.215,0.115,0.129883591749718,0.167588310723233,0.134790184244818,0.176888176461725,3.65899999999999,0,0.08
"22",6,100,"lognorm",237,492,436,238,144,258,165,254,88,325,248,117,76,216,109,206,0.24,0.23,0.215,0.25,0.582010678846496,0.622082080692939,0.746110570556483,0.707443719507266,3.66200000000001,1,0.66
"23",6,100,"lognorm",372,393,362,377,277,437,302,365,247,317,278,269,183,276,213,265,0.755,0.855,0.82,0.765,0.443694679564553,0.603850538565445,0.422459624947633,0.475923023716784,3.68099999999998,1,0.68
"24",6,100,"lognorm",15,248,299,51,11,122,30,195,2,116,184,24,8,70,12,107,0,0,0,0,0.00027727761238617,0.0192516117285932,3.78312737242467e-05,0.000728456538205241,3.678,1,0.56
"25",6,100,"lognorm",720,720,720,720,719,715,718,714,720,720,720,720,714,697,705,692,0.64,0.415,0.42,0.635,0.900636500877621,0.886010404982437,0.910674532856703,0.878524591912642,3.67400000000001,0,0.06
"26",6,100,"lognorm",467,466,470,474,319,350,331,360,423,455,457,423,200,244,209,259,0.78,0.82,0.69,0.65,0.531389533969884,0.441437043388348,0.449843317648036,0.444720238317767,3.66999999999999,0,0.02
"27",6,100,"lognorm",608,675,624,600,470,516,485,524,548,629,600,536,389,355,400,399,0.985,0.97,0.975,0.99,0.99482732493754,0.993206975551213,0.994406857922271,0.993001644797428,3.726,0,0.04
"28",6,100,"lognorm",135,237,218,149,118,151,110,138,96,179,159,107,84,100,83,97,0.175,0.27,0.25,0.325,0.406888740623307,0.566748551343589,0.524946935364022,0.53942051826594,3.66800000000001,0,0.08
"29",6,100,"lognorm",118,250,192,161,166,217,174,227,58,121,36,38,82,92,112,96,0.235,0.125,0.04,0.09,0.449242597516977,0.272898898245725,0.218057234812282,0.105891614344861,3.66900000000001,0,0.1
"30",6,100,"lognorm",331,360,360,288,136,163,134,144,271,360,360,250,98,123,95,110,0.22,0.255,0.205,0.135,0.0624805267068636,0.116847208875353,0.0259843845012148,0.0624551099549688,3.65299999999999,1,0.66
"31",6,100,"lognorm",472,672,711,507,154,219,151,225,250,513,642,306,115,151,126,154,0.255,0.53,0.285,0.2,0.119210644542537,0.418432571322038,0.138616977415696,0.489511204599608,3.64599999999999,0,0.12
"32",6,100,"lognorm",439,520,506,434,249,249,274,263,342,455,442,342,144,193,170,204,0.335,0.44,0.43,0.365,0.176999210036518,0.347262070275574,0.209239272084418,0.338765910442141,3.67600000000002,0,0.24
"33",6,100,"lognorm",111,627,589,113,143,548,119,540,25,333,338,46,68,380,50,353,0.075,0.09,0.1,0.065,0.132752928969252,0.141788088289746,0.0720678341526423,0.0724565906327366,3.69800000000001,0,0.16
"34",6,100,"lognorm",613,660,650,615,396,285,380,300,581,627,606,576,330,143,327,140,0.875,0.93,0.925,0.875,0.831393631070905,0.84974305222743,0.833118161376679,0.851670090921311,3.862,1,0.86
"35",6,100,"lognorm",595,703,714,656,476,567,538,593,469,688,697,591,363,501,445,529,0.4,0.79,0.64,0.32,0.369230177618562,0.501703965143482,0.309273488419084,0.512769575974087,3.676,0,0.08
"36",6,100,"lognorm",366,434,439,375,238,261,261,253,251,360,360,301,182,226,199,238,0.165,0.4,0.675,0.275,0.240690975276546,0.638962096077443,0.323298987401249,0.606258407762673,3.678,0,0
"37",6,100,"lognorm",522,576,576,522,338,283,304,293,370,561,562,379,160,179,128,102,0.315,0.295,0.265,0.3,0.794868855586172,0.624773715179901,0.752171266926057,0.617776300765743,3.66,0,0.26
"38",6,100,"lognorm",711,719,718,703,667,659,661,659,681,711,698,677,636,647,632,655,0.93,0.875,0.835,0.905,0.756667163397673,0.716310092389443,0.740226063120014,0.633652365443114,3.675,0,0.14
"39",6,100,"lognorm",689,720,720,682,632,695,652,669,580,720,701,589,487,638,502,605,0.255,0.43,0.2,0.25,0.195273313778749,0.387998825111921,0.283167931320018,0.376465753028206,3.67,0,0
"40",6,100,"lognorm",410,486,481,393,558,664,552,655,185,306,301,174,343,537,346,507,0.125,0.385,0.365,0.12,0.076941945479422,0.195075314589948,0.0595177888624191,0.131205450997313,3.669,0,0.04
"41",6,100,"lognorm",151,209,226,161,199,132,230,131,107,145,166,127,141,96,171,96,0.82,0.935,0.925,0.86,0.79661030316281,0.892654818326402,0.842328099483144,0.919428092193498,3.861,0,0.66
"42",6,100,"lognorm",559,590,635,618,504,366,614,600,482,410,522,556,383,350,508,581,0.305,0.175,0.13,0.285,0.363960956902108,0.213948855438164,0.351083546847272,0.186123309458682,3.696,0,0.02
"43",6,100,"lognorm",498,618,600,507,309,605,323,605,391,565,550,418,186,395,205,372,0.185,0.485,0.325,0.165,0.174130334926988,0.193511236480775,0.172390500885006,0.188047710210465,3.738,0,0.14
"44",6,100,"lognorm",670,709,630,615,695,720,669,716,564,527,511,477,623,710,591,686,0.53,0.26,0.225,0.49,0.631542495451907,0.429424918524235,0.614734179690543,0.376633683193574,3.86399999999999,0,0
"45",6,100,"lognorm",688,720,719,686,506,387,509,357,622,717,673,613,388,344,385,349,0.9,0.67,0.53,0.89,0.744848179346475,0.479741976704704,0.852676757188468,0.754774237996013,3.95,0,0.04
"46",6,100,"lognorm",601,720,706,643,462,526,515,521,542,704,686,609,408,481,462,468,0.55,0.88,0.73,0.635,0.500349898354169,0.618855643114581,0.62417654910703,0.83719685315304,3.73099999999999,0,0.1
"47",6,100,"lognorm",643,684,669,624,341,299,338,302,544,634,617,528,255,244,253,258,0.6,0.27,0.585,0.79,0.577486157685696,0.268937588812466,0.721182734199722,0.434548498609817,3.72999999999999,0,0.08
"48",6,100,"lognorm",94,286,293,109,31,92,52,122,50,165,180,75,18,25,31,64,0.21,0.19,0.31,0.26,0.527373650135386,0.659596223728677,0.449208425398867,0.652998924291885,3.736,1,0.92
"49",6,100,"lognorm",319,343,308,321,246,242,255,221,247,311,242,245,186,174,196,149,0.65,0.84,0.325,0.595,0.423918900230378,0.157918595164592,0.423084017189424,0.159932052117402,3.742,1,0.28
"50",6,100,"lognorm",719,720,720,720,689,608,703,673,695,711,718,711,612,458,655,528,0.865,0.925,0.885,0.86,0.829341121170101,0.883752034290771,0.852956289876797,0.885841526399433,3.70899999999999,0,0
"51",6,100,"lognorm",15,96,98,6,22,1,20,1,0,54,45,0,3,0,1,0,0,0,0,0,0.0418792502425693,0.0102335414888622,0.0220165299545847,0.00352964662697792,3.75700000000001,1,0.22
"52",6,100,"lognorm",503,602,600,485,435,562,428,528,422,598,587,428,347,474,360,443,0.46,0.43,0.375,0.345,0.317724826161922,0.378185043164816,0.177586056896652,0.374548357882795,3.709,1,0.56
"53",6,100,"lognorm",192,440,366,323,285,463,332,400,79,192,278,200,184,350,284,315,0.065,0.075,0.065,0.075,0.297745929191265,0.215297814532285,0.27914545983583,0.146592278883666,3.697,0,0.16
"54",6,100,"lognorm",343,335,360,353,311,371,307,313,304,254,350,322,286,281,271,245,0.755,0.52,0.725,0.795,0.912055396493792,0.854271667881354,0.94392477261888,0.874950302679661,3.66900000000001,0,0.06
"55",6,100,"lognorm",205,234,232,193,94,0,105,0,181,221,223,180,43,0,46,0,0.52,0.615,0.615,0.515,0.0280700332953314,0.00634182783806194,0.0619837952623927,0.0231582737638376,3.68000000000001,0,0.02
"56",6,100,"lognorm",633,647,629,618,462,381,464,377,620,632,612,614,383,330,383,328,0.97,0.99,0.99,0.975,0.699752943808394,0.319411766930811,0.66636539836718,0.307239696692049,3.70699999999999,0,0.2
"57",6,100,"lognorm",93,359,467,188,58,213,149,356,34,221,335,76,26,143,78,239,0.44,0.35,0.57,0.6,0.578517791241889,0.78677532238297,0.727712024832586,0.786500193931294,3.69499999999999,0,0.72
"58",6,100,"lognorm",492,533,360,416,440,346,442,315,411,438,350,353,369,327,368,270,0.485,0.59,0.695,0.7,0.642882058168014,0.683268704627557,0.790832144583689,0.732976270668958,3.696,0,0.06
"59",6,100,"lognorm",663,720,711,643,506,503,493,512,551,701,679,563,425,453,417,453,0.435,0.31,0.41,0.46,0.610561136736454,0.492109129922226,0.60159881535122,0.441558710275643,3.69399999999999,1,0.44
"60",6,100,"lognorm",703,713,682,693,651,577,624,540,684,694,650,659,568,407,515,368,0.68,0.54,0.49,0.62,0.440494941896533,0.456978935157295,0.366660553522302,0.344349365762332,3.72499999999999,0,0.06
"61",6,100,"lognorm",242,341,320,277,191,224,225,231,164,326,298,239,136,176,184,210,0.215,0.32,0.255,0.215,0.403724203428217,0.26670002789827,0.391165957278007,0.194280962353147,3.68699999999998,0,0.34
"62",6,100,"lognorm",352,360,332,307,298,262,293,251,306,355,226,227,244,230,225,222,0.95,0.905,0.89,0.875,0.871228961288129,0.852336816578414,0.785383452195566,0.780800504419456,3.65899999999999,0,0.44
"63",6,100,"lognorm",238,316,188,184,181,144,189,144,195,258,180,177,151,144,148,144,0.37,0.645,0.755,0.505,0.515165994314921,0.815255130059509,0.51755368554573,0.744301424871197,3.667,1,0.86
"64",6,100,"lognorm",720,720,720,720,720,719,720,718,719,720,720,719,718,709,717,709,0.34,0.425,0.465,0.405,0.366324256368297,0.524799690955377,0.431680375026592,0.602336869343832,3.67099999999999,0,0.02
"65",6,100,"lognorm",607,664,691,649,384,383,418,444,428,599,643,528,265,332,275,346,0.095,0.17,0.2,0.15,0.167725766814238,0.300331418895628,0.205886703976504,0.540583457303132,3.696,0,0.02
"66",6,100,"lognorm",478,595,707,547,418,512,464,516,411,568,661,479,368,409,395,450,0.87,0.9,0.93,0.855,0.926979640516977,0.913892834958943,0.93366675700803,0.958572422474141,3.70699999999999,0,0.28
"67",6,100,"lognorm",358,384,386,361,181,394,185,402,197,220,230,205,76,197,75,200,0.47,0.345,0.335,0.475,0.335080274135407,0.6731004876068,0.324392175092517,0.650372545058892,3.72900000000001,0,0.34
"68",6,100,"lognorm",653,646,709,689,591,544,642,625,543,533,674,662,486,412,594,565,0.565,0.715,0.745,0.665,0.616794853933009,0.841308802168306,0.661462454723288,0.703465670537662,3.852,0,0.02
"69",6,100,"lognorm",483,591,590,535,405,450,430,437,426,553,575,474,364,371,385,370,0.125,0.4,0.355,0.18,0.114665093598705,0.0369343289726024,0.112848494233793,0.0330557027197269,3.659,0,0.44
"70",6,100,"lognorm",437,596,492,367,251,376,254,400,298,461,374,252,167,232,170,253,0.145,0.19,0.35,0.18,0.107042458039834,0.0901959631442582,0.111439991202276,0.0827821888618179,3.723,0,0.46
"71",6,100,"lognorm",652,686,644,605,408,230,392,217,593,649,605,568,288,138,297,134,0.95,0.945,0.81,0.885,0.905032559252695,0.915262010912794,0.85572973286524,0.893012410769988,3.659,1,0.48
"72",6,100,"lognorm",147,472,314,139,122,273,142,258,36,328,191,56,31,204,57,202,0.12,0.14,0.115,0.12,0.145310104969798,0.379441658078885,0.185783812793209,0.305801843675292,3.666,0,0.1
"73",6,100,"lognorm",720,720,720,720,689,707,696,706,714,720,720,716,660,691,668,692,0.4,0.595,0.68,0.41,0.255814028446921,0.572059103406496,0.29251055721101,0.604736382162622,3.668,0,0.04
"74",6,100,"lognorm",216,452,379,230,89,180,111,274,141,368,303,130,48,88,53,161,0.28,0.16,0.615,0.235,0.317472848692821,0.398923379467666,0.198485570012074,0.365586530484474,3.681,1,0.38
