"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,100,"weibull",381,655,707,569,358,489,477,523,199,590,642,440,211,424,398,473,0.165,0.21,0.25,0.145,0.218359922812141,0.354695658096696,0.167512470782995,0.357846714756107,4.047,0,0.16
"2",6,100,"weibull",338,526,691,560,271,413,430,562,172,333,659,400,163,248,308,410,0.21,0.385,0.45,0.27,0.297526248219321,0.27249891766735,0.335976535350094,0.464820158482542,3.346,0,0.48
"3",6,100,"weibull",414,526,487,374,436,358,465,358,344,481,396,352,353,354,367,350,0.455,0.445,0.565,0.595,0.604165067152579,0.846328842111163,0.726805998484108,0.917994935067426,3.319,0,0.14
"4",6,100,"weibull",29,215,380,56,70,236,109,337,11,65,138,22,34,60,56,172,0.01,0.005,0.01,0.025,0.195763305540652,0.0271109051517893,0.249385962458457,0.0660267163981049,3.314,1,0.18
"5",6,100,"weibull",221,291,237,214,146,313,150,273,182,248,194,180,68,91,83,65,0.01,0.01,0.01,0.01,0.100523855962543,0.0695557731785583,0.107005116998072,0.0610157858634612,3.312,1,0.68
"6",6,100,"weibull",50,70,39,50,63,49,92,41,33,60,30,30,30,31,36,31,0.385,0.49,0.7,0.36,0.227276021030466,0.434624318596956,0.29378234622851,0.427029690605858,3.316,0,0.14
"7",6,100,"weibull",293,424,401,300,198,166,211,183,217,271,327,211,151,133,139,137,0.835,0.81,0.885,0.845,0.535873093317462,0.674195522295456,0.543684266938298,0.674121834640668,3.314,0,0.24
"8",6,100,"weibull",635,677,661,589,488,417,450,376,551,621,555,499,399,267,382,254,0.435,0.39,0.37,0.435,0.546523921925452,0.656434128885106,0.512870430523564,0.649817979188284,3.312,0,0.06
"9",6,100,"weibull",527,674,720,623,564,691,625,686,410,514,709,521,459,645,548,653,0.235,0.66,0.315,0.18,0.0983111198985738,0.19089712704794,0.0835707993248938,0.110281386239244,3.399,0,0
"10",6,100,"weibull",305,284,268,267,382,239,392,239,270,272,243,244,269,237,296,236,0.4,0.39,0.43,0.63,0.197472039527127,0.113890086211511,0.329610367657489,0.181553201294116,3.28,0,0.2
"11",6,100,"weibull",174,283,262,189,119,367,139,327,108,194,203,124,60,161,77,141,0.93,0.885,0.86,0.895,0.898874965028327,0.872110000649133,0.853139351372518,0.808609630183408,3.27500000000001,1,0.88
"12",6,100,"weibull",349,549,469,339,292,316,323,329,242,405,333,224,226,276,248,307,0.42,0.78,0.205,0.3,0.317430483475063,0.147339806150865,0.278099946714326,0.140884248685346,3.29300000000001,0,0.1
"13",6,100,"weibull",434,563,409,384,350,443,322,290,321,347,358,309,255,311,258,237,0.87,0.895,0.7,0.74,0.828277457134383,0.733704264994561,0.573155718630236,0.632047644838739,3.31099999999999,1,0.24
"14",6,100,"weibull",396,477,574,488,161,111,204,157,259,369,476,362,88,60,150,150,0.225,0.165,0.15,0.225,0.377502240234889,0.188016492079567,0.424228610789232,0.190693000974735,3.315,1,0.32
"15",6,100,"weibull",75,455,528,118,77,288,63,358,37,245,272,51,43,125,24,204,0.22,0.19,0.055,0.135,0.251821597420527,0.263752859787946,0.0671419956822342,0.0336810125076931,3.55,0,0.16
"16",6,100,"weibull",698,718,719,695,689,710,685,715,647,619,664,662,645,681,637,681,0.77,0.95,0.75,0.685,0.842086840237116,0.852394792247684,0.765305275157874,0.848445669436547,3.36499999999999,1,0.02
"17",6,100,"weibull",210,573,570,239,126,454,167,526,86,408,401,126,73,219,100,257,0.17,0.125,0.13,0.165,0.149164728901301,0.293778985924648,0.16614119084545,0.280965961225982,3.337,0,0.3
"18",6,100,"weibull",543,649,719,657,561,689,643,710,406,522,644,491,410,584,512,657,0.07,0.46,0.09,0.075,0.0596690028971218,0.0568184711688354,0.0623654913518242,0.0493924602243165,3.40900000000001,0,0.1
"19",6,100,"weibull",624,691,677,619,584,590,578,576,558,617,580,548,496,440,485,428,0.59,0.325,0.555,0.705,0.616499765370318,0.541112592027869,0.661171043271758,0.498851673972799,3.33,0,0.24
"20",6,100,"weibull",507,683,631,511,421,476,426,476,331,519,455,337,220,451,219,441,0.3,0.3,0.3,0.3,0.366805986284908,0.698129335542298,0.264426201951084,0.431355321204063,3.30599999999998,0,0.06
"21",6,100,"weibull",145,184,127,138,188,106,209,102,116,131,96,116,116,103,124,102,0.545,0.18,0.17,0.53,0.513074753459625,0.327307023402466,0.506994287917806,0.338827533222625,3.30799999999999,0,0.02
"22",6,100,"weibull",348,387,360,332,364,425,348,428,278,350,356,273,322,364,267,364,0.24,0.41,0.17,0.115,0.170940669124543,0.419136988490128,0.0838798156940598,0.248962703666745,3.28699999999998,0,0.14
"23",6,100,"weibull",681,687,687,673,652,535,664,574,621,597,616,614,535,409,531,418,0.135,0.205,0.145,0.095,0.167224667479384,0.603317171668971,0.0991386638187348,0.471251752675308,3.30100000000002,0,0
