"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"1",10,1000,"unif",551,138,1,0.138835701452097,51.1259999999997,21820,10413,1,0.433295798383997,47.9879999999998,11304,3820,1,0.222828178563027,99.4699999999998,157566,99995,1,0.93578108705403,184.405,0,0,NA,NA,30.6620000000003,1636,683,1,0.416108767786954,12.9010000000003,0
"2",10,1000,"unif",4902,2448,1,0.732736022346425,35.3809999999994,40207,20548,1,0.958401461203368,53.5199999999995,23870,12195,1,0.873339986702893,80.4339999999993,283568,176088,1,0.999984503743671,307.337,27,2,0,0,22.9670000000006,1742,1136,1,0.742637028857904,8.61299999999937,0
"3",10,1000,"unif",1855,930,1,0.731220823004331,35.8280000000004,3111,2405,1,0.90225568772755,15.0460000000003,3541,927,0,0,72.9960000000001,96511,43343,1,0.287599621317435,127.889000000001,81,35,0,0,27.6839999999993,498,197,1,0.111642841515214,7.79199999999946,0
"4",10,1000,"unif",39,14,1,0.329083983249757,21.7070000000003,2249,1625,1,0.433603271778772,8.41300000000047,35956,17455,1,0.737945372005969,116.423999999999,627036,431646,1,0.913601555738911,617.746999999999,0,0,NA,NA,21.0910000000003,120,88,0,0,3.97400000000016,0
"5",10,1000,"unif",468,221,1,0.726565754641638,27.4500000000007,5113,3058,1,0.992040687020811,13.8249999999989,5582,2318,1,0.368473371229937,57.9519999999993,224134,151698,1,0.999325899290771,240.143999999998,0,0,NA,NA,20.1650000000009,10,4,1,0.429474622932153,2.6880000000001,0
"6",10,1000,"unif",180,76,1,0.150381152095543,27.3739999999998,3043,1527,1,0.215807721259289,11.6589999999997,13188,6203,1,0.758951537028402,58.2000000000007,148628,85956,1,0.940849668728762,168.436000000002,0,0,NA,NA,19.5430000000015,190,62,1,0.0824481393669227,4.93899999999849,0
"7",10,1000,"unif",304,152,1,0.56429563683426,29.9199999999983,6598,3624,1,0.753851290497688,20.0360000000001,259254,164921,1,0.995971890770909,372.861000000001,731118,604302,1,0.999940741147067,732.064999999999,3,2,1,0.149983230554985,22.4919999999984,988,106,1,0.59913099791253,8.9900000000016,0
"8",10,1000,"unif",39,19,1,0.320153966639516,26.7459999999992,2700,2205,1,0.935065277993778,11.5039999999972,3713,1388,1,0.300003107724053,59.4619999999995,362442,253048,1,0.83696176762313,393.002,0,0,NA,NA,19.0750000000007,34,4,0,0,3.11399999999776,0
"9",10,1000,"unif",343,150,1,0.368290881795859,33.6980000000003,11862,4966,1,0.966991486456403,27.7170000000006,20319,10241,1,0.363494456459023,99.3299999999981,348760,235186,1,0.995836113657462,386.650000000001,0,0,NA,NA,29.2459999999992,432,174,1,0.401985941888969,6.91800000000148,0
"10",10,1000,"unif",310,115,0,0,27.8320000000022,3446,1326,1,0.793247102949294,11.375,56120,30418,1,0.440968532603761,130.572,404520,274362,1,0.827854567215824,440.377999999997,0,0,NA,NA,24.1840000000011,16,0,0,0,3.81999999999971,0
"11",10,1000,"unif",1141,558,1,0.212013106665505,30.0840000000026,3127,1536,1,0.274712269346996,13.4360000000015,391834,249273,1,0.918297910683282,572.832999999999,758590,588090,1,0.975327745641651,763.405999999999,21,7,0,0,20.4180000000051,272,176,0,0,5.1820000000007,0
"12",10,1000,"unif",8836,3938,1,0.793490719070747,53.3769999999931,31581,22461,1,0.947824248384572,53.3280000000013,118611,66875,1,0.441597429681206,205.710999999996,356580,247416,1,0.274025958601572,388.175000000003,113,36,0,0,28.4270000000033,2608,822,0,0,12.2909999999974,0
"13",10,1000,"unif",56,27,1,0.959286831743294,27.0409999999974,4016,2932,1,0.993598899471685,13.6559999999954,7508,3078,1,0.638567839650339,59.252999999997,372030,218004,1,0.999781623888297,401.812000000005,0,0,NA,NA,22.0590000000011,49,25,1,0.256990517775558,4.16500000000087,0
"14",10,1000,"unif",23047,9748,1,0.214976486475147,62.7750000000015,4416,1980,1,0.872366469807541,12.211000000003,2234,934,1,0.641113874773651,45.9909999999945,163491,91856,1,0.969614112490972,197.917000000001,21,0,0,0,20.2280000000028,0,0,NA,NA,1.85400000000664,0
"15",10,1000,"unif",45,4,1,0.0629773358538273,41.7779999999984,1386,835,1,0.625951544307262,13.9820000000036,11407,4956,1,0.0739997570482015,64.7440000000061,201000,124510,0,0,237.578000000001,0,0,NA,NA,28.6620000000039,0,0,NA,NA,4.25200000000041,0
"16",10,1000,"unif",364,175,1,0.908314781991332,36.3280000000013,4576,2281,1,0.997650266016259,24.7209999999977,9287,4210,1,0.244569566099064,77.4309999999969,231045,162393,1,0.73230761539195,280.034999999996,0,0,NA,NA,25.4979999999996,55,42,1,0.499406640367136,6.22400000000198,0
"17",10,1000,"unif",267,95,1,0.375122887609893,35.9720000000016,22374,12768,1,0.999988410305444,40.4590000000026,25606,11965,1,0.575488787965569,97.101999999999,413148,304860,1,0.767794763652571,422.528000000006,0,0,NA,NA,22.6659999999974,544,212,1,0.331995787096306,7.12999999999738,0
"18",10,1000,"unif",0,0,NA,NA,29.5050000000001,1298,724,1,0.1171335516754,10.317,12438,4156,1,0.471827497102981,106.019,315028,204433,1,0.990606510792645,343.889,0,0,NA,NA,19.855,56,22,1,0.098842614280538,3.82400000000007,0
"19",10,1000,"unif",181,81,1,0.655046550813527,25.5280000000002,3734,1946,1,0.57311782411788,13.183,839,276,1,0.186816689356378,42.4280000000008,188670,122982,1,0.997760103000428,212.868,0,0,NA,NA,20.2139999999999,102,24,0,0,3.64499999999953,0
"20",10,1000,"unif",10233,5858,1,0.81411495761782,52.2719999999999,108512,65816,1,0.5969687078468,124.509,4744,1194,1,0.207150518376736,94.3469999999998,471024,359784,1,0.999926842840431,485.814,0,0,NA,NA,25.103000000001,874,576,1,0.351515654006461,8.81100000000151,0
"21",10,1000,"unif",325,172,1,0.788822178710283,33.0740000000005,2844,1413,1,0.610136984455869,12.9560000000001,19470,6256,1,0.100908487469128,134.569,438416,295934,1,0.888552153176656,449.470000000001,0,0,NA,NA,23.8119999999999,110,17,1,0.345475336753111,5.13199999999961,0
"22",10,1000,"unif",12530,3696,1,0.377503452250388,63.0369999999984,29338,15798,0,0,43.2139999999999,416448,280000,1,0.707241548072865,545.615,1202544,923634,1,0.509164174844936,1170.105,624,146,0,0,41.0860000000011,5982,2372,0,0,18.4750000000004,0
"23",10,1000,"unif",1021,527,1,0.807385409310577,31.762999999999,24268,12644,1,0.993229856648024,36.3019999999997,276061,166940,1,0.841685440657492,435.848999999998,1052610,740268,1,0.986372462089033,1055.658,0,0,NA,NA,26.3009999999995,1660,936,1,0.392092605646033,9.0470000000023,0
"24",10,1000,"unif",4898,1992,1,0.578724468576356,48.3319999999985,63748,41427,1,0.989771039291849,85.3059999999969,74948,47427,1,0.993484023572305,159.877,638364,491664,1,0.997797308026117,685.223000000002,60,7,1,0.0752024006412256,28.1440000000002,8422,4129,1,0.92921307054778,19.643,0
"25",10,1000,"unif",914,515,1,0.938717898718531,34.0109999999986,18287,11639,1,0.98927103473561,36.755000000001,491,189,1,0.199891546288512,44.8899999999994,148644,83574,1,0.847223274461152,177.863999999998,0,0,NA,NA,20.5960000000014,152,60,1,0.435034322786542,4.93599999999788,0
"26",10,1000,"unif",33749,19425,1,0.508572282338781,85.5160000000033,85866,39730,1,0.380415863132651,105.207999999999,124342,60379,1,0.799485346875328,285.742000000002,778902,598572,1,0.913320401687801,814.420999999998,268,67,0,0,28.8189999999995,5394,1508,1,0.0825248865025467,17.2099999999991,0
"27",10,1000,"unif",76,39,1,0.209519255606181,30.4840000000004,6037,3506,1,0.76907327028861,18.0489999999991,4555,2112,1,0.690201310302059,48.6570000000029,241818,168024,1,0.944288368325579,273.987000000001,0,0,NA,NA,20.2360000000008,30,11,1,0.104006709899549,4.2019999999975,0
"28",10,1000,"unif",386,166,0,0,40.6589999999997,3817,1838,1,0.0681083577229042,17.2910000000047,15963,7195,1,0.81725510651795,66.5049999999974,149447,95678,1,0.999943992213284,181.366999999998,0,0,NA,NA,27.9660000000003,252,92,0,0,6.43600000000151,0
"29",10,1000,"unif",485,106,1,0.0893356786354524,42.8780000000042,50677,30550,1,0.964528278092902,67.0879999999961,2729,1233,1,0.693008096557012,42.4259999999995,208904,143760,1,0.99997408145628,244.050999999999,0,0,NA,NA,26.0049999999974,437,189,1,0.726643430740805,6.24599999999919,0
"30",10,1000,"unif",4,1,1,0.247498368091218,21.2030000000013,522,446,1,0.901617628136217,6.54799999999523,214,74,0,0,40.2050000000017,160092,102684,1,0.264530371342592,188.294000000002,0,0,NA,NA,17.4650000000038,0,0,NA,NA,1.34599999999773,0
"31",10,1000,"unif",4584,1855,1,0.415558570843405,54.3139999999985,13736,7537,1,0.823314381815222,29.9950000000026,76461,34331,1,0.438514358042075,245.411,384770,276923,1,0.782500245872942,421.865000000005,274,94,1,0.118533217985254,42.2770000000019,5292,2878,1,0.720577577363246,18.8410000000003,0
"32",10,1000,"unif",2704,1295,1,0.988608681528094,41.4879999999976,53974,22936,1,0.996539725363476,74.5599999999977,1036,339,1,0.202777306878581,45.1160000000018,192230,89206,1,0.961689692480526,227.296999999999,1,0,0,0,25.1419999999998,2330,326,1,0.0697566895974965,10.5980000000054,0
