"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"1",10,500,"unif",2505,1147,1,0.672481633070458,24.74,37656,21887,1,0.947910681413676,47.131,38890,16839,1,0.0861401839367556,119.714,293585,167375,1,0.877336617253781,295.479,5,0,0,0,13.1750000000001,2140,706,0,0,5.53700000000003,0
"2",10,500,"unif",808,364,1,0.885433352410313,17.0310000000001,4510,3076,1,0.986276131382352,9.31200000000001,11221,3843,0,0,48,145458,79818,1,0.30194257426386,153.579,1,0,0,0,12.3980000000001,180,102,1,0.221858666024912,2.58400000000006,0
"3",10,500,"unif",2606,1041,1,0.471740163761674,21.548,19410,14286,1,0.137084331358277,24.953,7477,3007,1,0.223893792493195,47.364,293112,203784,1,0.557613674176437,293.995,4,0,0,0,12.8990000000001,532,94,0,0,3.57899999999995,0
"4",10,500,"unif",36908,17476,1,0.376659417883927,84.23,175956,97941,1,0.557862206471871,178.293,1680,585,1,0.119150601475184,30.1260000000002,98282,55194,1,0.763804617230606,106.218,1772,649,1,0.0852592110563496,23.8900000000003,21655,11315,1,0.418199635726119,29.6410000000001,0
"5",10,500,"unif",1861,740,1,0.898152660339797,20.5720000000001,15094,10796,1,0.99562127599437,19.0740000000001,142538,80191,1,0.927833738574811,238.625,854642,573868,1,0.895464792787538,821.205,65,14,1,0.0655543579012842,14.2440000000001,1794,1022,1,0.266532628809826,4.6909999999998,0
"6",10,500,"unif",408,161,1,0.0858159382527397,18.8220000000001,3625,2061,1,0.36623720709166,11.0839999999998,86439,51490,1,0.254136026950273,187.300999999999,339408,264547,1,0.704886325319402,341.358,0,0,NA,NA,15.2240000000002,324,182,1,0.204110896287396,4.12800000000061,1
"7",10,500,"unif",10982,6586,1,0.951448014526937,27.7420000000002,22262,15480,1,0.991388963168627,27.1469999999999,230297,143772,1,0.479988995227381,312.141,502088,301534,1,0.792202154394849,479.863,44,11,0,0,9.8779999999997,1404,636,0,0,4.10099999999966,0
"8",10,500,"unif",220,99,1,0.135960220060047,18.5609999999997,9185,4623,1,0.487318303864825,17.5079999999998,3980,1367,1,0.522314638969726,40.6409999999996,303402,174082,1,0.999999710950003,303.050999999999,0,0,NA,NA,10.6950000000006,14,11,1,0.392455798454021,1.71799999999985,0
"9",10,500,"unif",68,27,1,0.313179268201638,14.2879999999996,5720,4050,1,0.83672353180999,10.5880000000006,4443,1678,1,0.277979446155069,38.8829999999998,254976,143154,1,0.928009672871384,254.974999999999,0,0,NA,NA,9.79600000000028,36,12,1,0.0902495875315809,1.85300000000007,0
"10",10,500,"unif",516,74,1,0.18891833508848,21.2940000000008,34121,18462,1,0.203056777642932,39.6050000000005,945121,692233,1,0.966231193316014,1032.477,1226760,934032,1,0.804850752666014,1151.063,1,0,0,0,14.2150000000001,6503,2744,1,0.200049058218339,12.1859999999997,0
"11",10,500,"unif",524,167,1,0.158297230056894,21.3490000000002,11063,5373,1,0.68769347985546,20.4259999999995,5147,1934,1,0.209823177464856,48.1200000000008,243030,164378,1,0.976628305822713,239.471000000001,0,0,NA,NA,12.976999999999,228,138,1,0.333012153839996,4.4940000000006,0
"12",10,500,"unif",2259,976,1,0.598379693458604,44.4549999999999,95015,41017,1,0.907369904500553,112.314999999999,47968,23562,1,0.119026367589712,109.65,358878,237478,1,0.610314961441458,345.055,2,0,0,0,18.0380000000005,4157,1060,0,0,11.0099999999984,0
"13",10,500,"unif",10291,5116,1,0.483725098533726,34.630000000001,23964,15523,1,0.957566011338138,34.3509999999987,259364,167586,1,0.400176763581525,366.271000000001,564570,403573,1,0.984400039604773,561.914999999999,392,121,0,0,16.7799999999988,4002,1310,1,0.0884159952248924,10.6779999999999,0
"14",10,500,"unif",119,41,1,0.0568077117692014,12.6149999999998,12693,7161,1,0.188591997700964,18.116,7367,3671,1,0.907439404916715,29.0759999999991,180180,125514,1,0.997718526281537,179.664000000001,0,0,NA,NA,9.1239999999998,244,86,1,0.291652588341504,2.15200000000004,0
"15",10,500,"unif",179,72,1,0.266195641516818,16.1830000000009,29975,17196,1,0.763827746464442,34.6229999999996,43778,25821,1,0.979391038472048,82.4850000000006,582642,434340,1,0.999979436579404,557.987999999999,0,0,NA,NA,10.4979999999996,448,324,1,0.3700759107444,3.09399999999914,0
"16",10,500,"unif",609,172,1,0.35933844338998,22.652,31773,18507,1,0.999061401386364,46.2330000000002,126413,66841,1,0.54675160938475,256.808000000001,784761,611620,1,0.938362760732925,786.558999999999,0,0,NA,NA,13.5949999999993,2006,80,1,0.572269066243832,8.34900000000016,0
"17",10,500,"unif",590,283,1,0.357000413787099,14.8850000000002,14632,4153,1,0.133537313369648,23.4439999999995,229517,150958,1,0.872569874223906,272.434999999999,740310,544746,1,0.999972679234051,688.487000000001,0,0,NA,NA,10.8160000000007,249,96,0,0,2.97699999999895,0
"18",10,500,"unif",282,107,1,0.222034958961528,19.812,8264,4732,1,0.87349660750107,16.528,99704,57878,1,0.308522489944415,154.003,402666,295088,1,0.782774210638939,389.008,0,0,NA,NA,11.298,24,20,0,0,2.14499999999998,0
"19",10,500,"unif",5442,2607,1,0.806333648117242,36.693,60931,43126,1,0.925093274352208,71.954,93253,48748,1,0.358149257680643,217.477,638624,467658,1,0.906412350569278,610.625,104,35,0,0,21.021,11930,5859,1,0.178570478136687,18.6519999999998,0
"20",10,500,"unif",447,174,1,0.285450653417058,15.6700000000001,9920,5448,1,0.547048041982698,13.8939999999998,60441,34367,1,0.997326112091383,97.8910000000001,337060,228049,1,0.999794329289041,323.669,0,0,NA,NA,12.181,126,24,1,0.0910294167988788,2.24500000000035,0
"21",10,500,"unif",1286,466,1,0.398663249796659,22.4949999999999,16732,6652,1,0.696827987837021,23.3969999999999,53746,25091,1,0.443008125045815,110.191,180507,117053,1,0.674083268252777,182.827,1,0,1,0.0552255425036675,12.4649999999997,185,24,0,0,2.76300000000037,0
"22",10,500,"unif",1911,834,1,0.0962761582196237,21.4969999999998,15976,8378,1,0.153478952088738,22.5419999999999,23563,10184,1,0.562501264252116,88.355,423590,243480,1,0.929750273192441,425.197,2,0,0,0,13.0910000000003,1472,177,1,0.0651998918366856,5.06999999999971,0
"23",10,500,"unif",184,70,1,0.398834379494443,15.5789999999997,7976,3232,1,0.521543044387455,13.1640000000007,1594,208,0,0,55.692,276078,183518,1,0.999789944116091,275.912,0,0,NA,NA,10.8819999999996,67,20,1,0.345513045642356,1.96399999999994,0
"24",10,500,"unif",124,52,1,0.40386375636335,14.5200000000004,7123,3105,1,0.978858742452046,11.6769999999997,29003,12596,1,0.681552586004979,95.308,456904,316122,1,0.999805184336756,439.235,0,0,NA,NA,10.6010000000006,186,76,1,0.645620733534434,2.46100000000024,0
"25",10,500,"unif",8813,4759,1,0.619945473980782,30.5799999999999,114221,52428,1,0.106585136074168,121.798,143769,79510,1,0.890752951492513,223.329,778578,545124,1,0.99954581080274,750.046,19,7,0,0,13.3319999999994,4393,1373,0,0,9.41700000000037,0
"26",10,500,"unif",1150,533,1,0.550048132417635,21.9740000000002,8310,4151,1,0.72822924397067,16.5870000000004,599692,398202,1,0.310091596395074,687.796,444554,340472,1,0.0903547829820349,420.789000000001,38,13,0,0,17.0830000000005,1754,623,1,0.103684748020113,6.42699999999968,0
"27",10,500,"unif",1177,575,1,0.903292580175416,18.5380000000005,13830,9938,1,0.999999379965497,19.219000000001,21016,10212,1,0.879525614840508,56.8830000000016,407730,247019,1,0.997215298780741,398.485000000001,0,0,NA,NA,11.1270000000004,367,122,1,0.921763905530993,3.11700000000019,0
"28",10,500,"unif",185558,123075,1,0.933928595145563,235.133,372830,241042,1,0.559643270727443,366.471000000001,99313,51054,1,0.570657019799136,160.134,465560,304744,1,0.992150925692533,449.025,6560,3083,0,0,25.6929999999993,20542,10890,1,0.440712842185444,25.1359999999986,0
"29",10,500,"unif",1227,517,1,0.768495515611995,23.6059999999998,36456,22603,1,0.952080076489557,44.7369999999992,133977,82935,1,0.321978941419757,183.168,328210,249110,1,0.832530906802455,327.202000000001,0,0,NA,NA,11.8819999999996,1087,163,0,0,4.60300000000097,0
"30",10,500,"unif",803,321,1,0.626875737272286,22.4449999999997,15551,10612,1,0.757813396632087,31.6319999999996,38858,20321,1,0.330788172294588,89.5429999999997,504951,374238,1,0.884703899583163,517.224,0,0,NA,NA,11.4719999999998,772,272,0,0,5.69900000000052,0
"31",10,500,"unif",245,104,1,0.443851633846984,18.2119999999995,12155,7503,1,0.937526935039339,18.2520000000004,76358,40297,1,0.722451117348558,186.191999999999,490326,385034,1,0.974741376275005,479.892,0,0,NA,NA,13.0079999999998,1018,579,1,0.332679570691063,4.34799999999996,0
"32",10,500,"unif",53,20,1,0.3309441667677,14.5349999999999,4869,2814,1,0.97495239391844,8.82300000000032,1761,776,1,0.117238829856534,35.1859999999997,182316,109312,1,0.725532213985763,183.987000000001,0,0,NA,NA,12.4570000000003,271,189,1,0.260570628752421,3.27000000000044,0
"33",10,500,"unif",16569,9606,1,0.971548693613476,50.7999999999993,90628,58553,1,0.961752741306376,97.8490000000002,41103,19515,1,0.547441611825256,98.2880000000005,380706,258196,1,0.998356811598665,368.454,44,14,1,0.162307231720506,12.9659999999985,2374,1336,1,0.405854621836896,6.1979999999985,0
"34",10,500,"unif",391,126,1,0.161096865834515,21.59,22901,7031,1,0.785759578284067,33.597,24463,10241,1,0.834875054691149,87.484,485964,293524,1,0.989863341920229,480.204,1,0,0,0,13.529,702,313,1,0.379433327733162,4.10799999999995,0
"35",10,500,"unif",86,31,1,0.526422938597359,17.0409999999999,38072,20024,1,0.841004411266301,46.421,1920,778,1,0.549764181699337,27.067,450366,296522,1,0.994128597187585,440.552,0,0,NA,NA,10.9440000000002,375,283,1,0.179713525265965,3.06899999999996,0
"36",10,500,"unif",272,61,1,0.19632560093131,17.473,12860,8443,1,0.962727287697752,17.6580000000001,5067,1964,1,0.15512602774675,34.3700000000001,91004,59638,1,0.996539622624093,97.4020000000003,0,0,NA,NA,10.3719999999998,192,80,1,0.452336762588483,2.26999999999998,0
"37",10,500,"unif",1290,540,1,0.373003990844822,22.308,20604,11099,1,0.964278583802476,26.989,61237,31037,1,0.704894976614506,133.433,518088,323036,1,0.885846243893874,492.998,0,0,NA,NA,14.2149999999997,1000,286,1,0.0642175680942585,4.84199999999964,0
"38",10,500,"unif",24289,12480,1,0.861754693654985,67.096,152552,93334,1,0.934493543305508,155.618,190209,118746,1,0.722584076263776,250.307,558022,372910,1,0.997707749877814,540.434,162,32,0,0,15.2639999999992,17192,9642,1,0.793305149004685,20.8589999999995,0
"39",10,500,"unif",3505,1862,1,0.341406684890357,19.4759999999997,16031,9856,1,0.178984307562475,21.9970000000003,16067,7074,1,0.389313553733386,47.3069999999998,202236,132103,1,0.952953977153277,204.964,0,0,NA,NA,8.57499999999982,798,136,0,0,2.74300000000039,0
"40",10,500,"unif",3034,1530,1,0.786246322335755,27.5859999999993,88898,65765,1,0.997298359612883,92.7839999999997,14036,7451,1,0.175909998775489,41.9290000000001,299716,161530,1,0.222652351457473,293.249,0,0,NA,NA,10.1809999999996,624,371,0,0,3.48899999999958,0
"41",10,500,"unif",10707,5551,1,0.697009923008248,34.6989999999996,75380,48444,1,0.999918693069294,82.0510000000004,1931,655,1,0.0779082370763331,29.71,196852,119580,1,0.907540389788536,197.433,1,0,0,0,10.9129999999996,496,186,1,0.133079691860859,3.3690000000006,0
"42",10,500,"unif",11371,6636,1,0.117445766540257,33.7799999999997,81614,45650,1,0.960003431306188,88.6509999999998,24176,10220,1,0.186238656355963,85.799,544716,371634,1,0.589385991472136,541.557,6,0,0,0,13.3159999999998,2418,694,0,0,5.78899999999976,0
"43",10,500,"unif",1427,404,1,0.637811206710152,25.4489999999996,20020,11648,1,0.960465092232518,26.1880000000001,73837,35011,1,0.279709316618799,200.339999999999,431967,271817,1,0.775523689715088,434.746,0,0,NA,NA,13.9860000000008,1517,882,1,0.393909806281566,5.06099999999969,0
"44",10,500,"unif",4358,2305,1,0.947756588667825,22.0949999999993,14123,9910,1,0.998837799971768,20.4979999999996,562,94,1,0.0580982335510677,33.8719999999994,154106,87996,1,0.506859188771039,157.687,4,0,0,0,10.9060000000009,668,222,1,0.0836205433496944,4.09900000000016,0
"45",10,500,"unif",8698,5239,1,0.991946614857853,28.8310000000001,16100,10300,1,0.983912627739816,24.0349999999999,288,29,0,0,36.0360000000001,63704,37219,1,0.395102031838345,79.3329999999987,1,0,1,0.0745903605500687,11.1990000000005,436,220,1,0.112682489065095,4.12199999999939,0
"46",10,500,"unif",12,4,0,0,20.7910000000011,9830,4214,1,0.516312153733343,17.2650000000012,119559,71704,1,0.963810826160998,181.249,505186,387754,1,0.999998975060831,488.812,0,0,NA,NA,16.6309999999994,1528,723,1,0.286824010208766,6.35599999999977,0
"47",10,500,"unif",359,157,1,0.551523556825518,15.8189999999995,18224,10968,1,0.996715339050932,24.8619999999992,4228,1479,1,0.10528093658346,50.6089999999986,240160,145272,1,0.618814422460131,238.378000000001,0,0,NA,NA,10.4770000000008,323,130,1,0.197020225905925,2.68400000000111,0
"48",10,500,"unif",2123,974,1,0.425968192698463,17.9189999999999,4250,3734,1,0.438256962999533,8.04800000000068,72636,41148,1,0.508382502496731,121.572,270960,181740,1,0.333108809784421,262.303,37,3,0,0,14.0119999999988,658,600,0,0,3.50300000000061,0
"49",10,500,"unif",5552,2759,1,0.649308991588327,28.5609999999997,75715,50448,1,0.825870436357261,83.0370000000003,5276,2116,1,0.342902473949832,33.5429999999997,188070,121698,1,0.974219350708746,189.659000000001,0,0,NA,NA,11.3760000000002,478,258,0,0,3.4940000000006,0
"50",10,500,"unif",846,429,1,0.638022870152342,20.5010000000002,11546,8030,1,0.985786477724382,17.0720000000001,4361,1898,1,0.762716337862113,31.0150000000012,190810,127042,1,0.976956562468575,193.071,0,0,NA,NA,11.9060000000009,272,155,1,0.56963713785853,3.21700000000055,0
