"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,500,"gamma",607,708,656,545,447,465,415,390,527,674,528,472,382,342,353,288,0.84,0.895,0.835,0.86,0.787593015959117,0.734582256138379,0.855039270327705,0.788292325000741,27.66,1,0.68
"2",6,500,"gamma",335,568,566,352,176,166,183,167,224,460,491,250,139,128,143,131,0.975,0.995,0.99,0.97,0.788107329046082,0.865704575225768,0.750985939563173,0.864654880067667,25.083,1,1
"3",6,500,"gamma",552,406,360,497,577,329,581,328,427,365,360,393,482,328,494,324,0.175,0.33,0.385,0.2,0.221341127077412,0.435271836522387,0.274074632344449,0.388054711753795,25.131,0,0
"4",6,500,"gamma",106,217,235,86,147,119,116,140,61,202,104,74,76,82,52,68,0.855,0.82,0.91,0.89,0.919997191495477,0.942167071425333,0.919074322214507,0.8911289790191,25.067,0,0.28
"5",6,500,"gamma",58,78,108,89,32,57,101,207,34,44,65,49,17,16,42,105,0.38,0.21,0.33,0.605,0.0379531688298854,0.00216895932337708,0.468415295266544,0.130067995317934,25.112,0,0.3
"6",6,500,"gamma",431,379,438,483,182,185,234,212,326,243,282,356,112,100,147,148,0.895,0.89,0.9,0.89,0.0075325164228499,0.00862352268236087,0.0120590275972853,0.0150785766020086,25.049,0,0.02
"7",6,500,"gamma",200,327,414,301,260,231,320,312,155,196,127,234,183,111,263,258,0.8,0.77,0.83,0.87,0.929043835548463,0.977297603437494,0.938657051737171,0.955936653390489,25.3820000000001,0,0.04
"8",6,500,"gamma",488,493,272,343,402,311,329,200,400,341,215,248,313,230,222,176,0.53,0.57,0.765,0.7,0.628206180248227,0.808962911848607,0.702552955912252,0.808472909003127,25.073,0,0.06
"9",6,500,"gamma",240,240,240,225,255,248,260,251,217,240,200,176,205,222,206,216,0.14,0.485,0.17,0.02,0.0314922210679672,0.0951091805589951,0.0139224353165354,0.0744823284352089,25.078,0,0.22
"10",6,500,"gamma",214,452,310,207,193,254,205,237,147,235,158,139,134,186,148,197,0.175,0.095,0.21,0.27,0.177993209179151,0.240525201668488,0.257076197659092,0.313737721602235,25.052,0,0.08
"11",6,500,"gamma",48,119,132,78,23,98,45,118,34,48,44,43,9,26,14,25,0.125,0.39,0.315,0.455,0.279458949976866,0.395621271054888,0.585468081560896,0.455843914333618,25.0790000000001,0,0.9
"12",6,500,"gamma",604,719,697,580,556,624,456,516,544,691,591,513,482,554,371,351,0.54,0.25,0.14,0.41,0.19987833553086,0.0715202481139026,0.215613383618794,0.0490394683836085,25.064,0,0
"13",6,500,"gamma",523,565,386,515,446,277,399,212,487,411,246,463,352,234,322,136,0.775,0.945,0.895,0.87,0.159206584179796,0.0164063557762904,0.330352941145784,0.0594642749868275,25.123,0,0.16
"14",6,500,"gamma",376,360,360,361,455,354,417,332,359,360,360,359,364,324,330,322,0.82,0.58,0.355,0.5,0.956287084635251,0.983306239403719,0.874016780024936,0.8634089064299,25.2819999999999,0,0
"15",6,500,"gamma",610,643,635,617,434,460,433,444,584,613,597,586,320,293,323,282,0.455,0.455,0.435,0.445,0.625694285953789,0.762794035505838,0.638466952376284,0.763139620076978,25.114,0,0.06
"16",6,500,"gamma",275,388,385,259,158,112,157,99,231,312,307,210,114,71,113,62,0.91,0.895,0.96,0.93,0.924695721521273,0.880560451743773,0.933183073785576,0.881127935470369,25.0320000000002,0,0.66
"17",6,500,"gamma",430,481,482,427,371,331,407,288,327,449,258,287,244,221,250,151,0.575,0.345,0.76,0.88,0.45902486253287,0.145881300910657,0.831690613120631,0.624553821322418,25.027,0,0.12
"18",6,500,"gamma",271,465,386,277,185,131,192,145,211,355,261,215,139,128,127,137,0.69,0.705,0.855,0.73,0.505385938850293,0.622213202579136,0.447465390153824,0.622618849405129,25.0249999999999,0,0.24
"19",6,500,"gamma",468,634,589,494,424,524,418,515,326,546,445,333,319,366,336,366,0.59,0.75,0.48,0.43,0.460110417590576,0.588758896533453,0.322095521124097,0.254525245840461,25.1100000000001,0,0.28
"20",6,500,"gamma",361,421,333,291,345,337,274,285,286,345,270,223,267,241,215,202,0.64,0.235,0.56,0.705,0.755322040253294,0.710221021150688,0.7291942125701,0.843055641264624,25.0609999999999,0,0
"21",6,500,"gamma",329,451,410,316,183,133,178,141,265,299,273,255,132,111,125,110,0.695,0.885,0.31,0.35,0.263315765413371,0.317589090510565,0.182449725757249,0.13871636311582,24.1690000000001,1,0.02
"22",6,500,"gamma",82,152,222,86,44,133,52,149,50,82,96,47,15,35,23,79,0.67,0.815,0.62,0.5,0.459526950333629,0.24440100910622,0.415841361246721,0.236209633837054,24.5490000000002,1,0.36
"23",6,500,"gamma",251,535,428,223,181,162,152,146,183,465,336,163,135,150,104,124,0.795,0.8,0.845,0.845,0.903472579333888,0.977797782990815,0.85787444955861,0.975527037592173,24.9079999999999,0,0.32
"24",6,500,"gamma",74,164,186,92,27,27,36,35,60,85,114,69,18,18,20,20,0.475,0.12,0.14,0.505,0.523841346741396,0.322006191968073,0.48024470526904,0.372795471463588,25.1779999999999,0,0.24
"25",6,500,"gamma",267,599,632,314,212,476,266,472,112,425,469,132,109,397,116,415,0.69,0.94,0.785,0.425,0.342426959636384,0.27157547316736,0.342666685219486,0.283943875708121,25.221,0,0.32
"26",6,500,"gamma",581,659,591,596,504,388,533,338,474,421,334,543,340,268,389,173,0.83,0.94,0.74,0.595,0.700749505548985,0.67459020202011,0.486485752313232,0.470040514641299,25.21,0,0.14
"27",6,500,"gamma",223,405,248,173,215,173,199,162,164,300,194,150,161,163,138,161,0.78,0.855,0.475,0.725,0.752014739641504,0.852606946104977,0.673735784667056,0.700683781813828,25.2869999999998,1,0.2
"28",6,500,"gamma",689,720,719,645,648,641,558,544,590,719,646,547,544,569,451,369,0.435,0.645,0.435,0.39,0.318166058727117,0.307823865925203,0.308338805315189,0.295645091754673,25.3009999999999,0,0.16
"29",6,500,"gamma",117,445,422,239,115,267,213,299,45,331,324,150,57,142,144,214,0.135,0.195,0.555,0.18,0.151669150695854,0.494194475410592,0.22581744518336,0.633016753802785,25.268,0,0.64
"30",6,500,"gamma",186,609,612,265,93,411,156,430,35,413,451,110,36,312,85,315,0.07,0.21,0.185,0.065,0.0593148978237856,0.420704183035626,0.0516254054337887,0.356523989056241,25.3339999999998,1,0.96
"31",6,500,"gamma",683,666,539,569,613,520,490,387,636,583,227,441,518,375,357,184,0.715,0.38,0.105,0.465,0.669557230039207,0.416840905715585,0.505185368312671,0.165626856021893,25.3320000000003,0,0
"32",6,500,"gamma",684,673,493,512,698,671,608,636,587,630,363,398,626,637,473,558,0.81,0.435,0.75,0.84,0.888273115974371,0.656115851065417,0.882168184830512,0.81006108146079,25.2820000000002,0,0.08
"33",6,500,"gamma",213,413,495,388,198,233,317,301,129,284,357,257,119,133,218,281,0.145,0.08,0.34,0.355,0.154970249439583,0.0837532975998359,0.315909864074143,0.253977265121931,25.261,1,0.04
"34",6,500,"gamma",137,523,368,139,162,356,165,307,71,289,139,88,97,219,94,178,0.33,0.085,0.21,0.375,0.16651188915233,0.143457097273993,0.206115634752381,0.159236458474687,25.492,0,0.26
"35",6,500,"gamma",617,654,552,570,501,338,493,320,479,533,375,418,380,309,356,283,0.935,0.975,0.935,0.875,0.884980470185182,0.830192408511283,0.848868461098556,0.80651107860034,24.78,0,0.06
"36",6,500,"gamma",264,498,507,358,264,330,322,331,150,298,419,284,164,305,267,322,0.575,0.685,0.65,0.57,0.290087321210627,0.0689506819784657,0.454003839728092,0.237745840768468,25.167,1,0.98
"37",6,500,"gamma",493,720,631,498,489,483,479,462,425,646,538,432,443,455,425,427,0.905,0.705,0.94,0.975,0.934572958091103,0.929802296522284,0.95688407579331,0.96257491160747,24.78,0,0.22
"38",6,500,"gamma",79,221,252,95,62,60,93,141,52,172,148,56,35,44,51,97,0.115,0.34,0.02,0.075,0.0396007547950577,0.00613082864030161,0.116587266242433,0.0237608548459271,25.088,1,0.3
"39",6,500,"gamma",479,529,568,593,458,416,578,543,374,463,437,466,363,347,444,409,0.455,0.57,0.295,0.38,0.409155329885408,0.459822396972213,0.410903051459226,0.522701904478768,25.049,0,0
"40",6,500,"gamma",164,198,339,253,182,108,279,234,109,184,145,175,108,88,192,131,0.55,0.495,0.415,0.565,0.495590567487498,0.55811953605566,0.499496463023411,0.585622703136427,25.095,0,0.06
"41",6,500,"gamma",286,276,276,290,214,123,269,126,248,253,275,264,111,35,159,77,0,0,0,0,0.027378562573707,0.00487454480779064,0.0939974487824092,0.0182809670724096,25.067,0,0
"42",6,500,"gamma",450,360,267,413,563,345,536,308,387,360,240,350,505,318,446,250,0.91,0.275,0.405,0.735,0.894618751227272,0.564341139334291,0.768798498064573,0.520683344193117,24.8,0,0
"43",6,500,"gamma",190,577,580,238,172,235,205,254,103,355,439,170,113,171,166,187,0.425,0.52,0.55,0.435,0.473666942600933,0.360380762063342,0.65344821751428,0.724662715253971,25.0170000000001,0,0.1
"44",6,500,"gamma",146,307,263,153,55,68,50,69,105,251,232,110,41,53,33,51,0.225,0.545,0.575,0.26,0.142278097601084,0.293273074763294,0.155916294343082,0.304543244803992,25.0640000000001,1,0.02
"45",6,500,"gamma",676,716,679,638,639,608,598,602,621,687,603,580,568,578,525,561,0.91,0.89,0.845,0.87,0.93969201245127,0.978638077884222,0.910246949800051,0.943797462921911,24.754,0,0.04
"46",6,500,"gamma",467,697,688,554,304,343,420,521,332,602,637,448,208,274,299,316,0.17,0.17,0.15,0.205,0.192827172414239,0.164840582394473,0.235670220264975,0.13964676259008,25.106,0,0
"47",6,500,"gamma",404,421,418,425,365,323,354,322,324,350,360,333,274,308,293,316,0.875,0.655,0.425,0.745,0.814992605554244,0.45832482485831,0.60188320628318,0.306665129432969,25.2760000000001,0,0.48
"48",6,500,"gamma",78,193,222,116,90,133,111,160,48,143,116,81,61,65,80,93,0.535,0.445,0.575,0.51,0.652567069204442,0.761684021121306,0.569405927253371,0.654405292546481,25.1709999999998,1,0.68
"49",6,500,"gamma",307,357,360,354,281,306,357,346,233,223,358,301,194,215,268,329,0.56,0.26,0.595,0.72,0.438313081095355,0.170001215566785,0.674866917522291,0.528754722469725,25.0060000000001,0,0.12
"50",6,500,"gamma",439,452,447,436,400,332,398,331,421,427,419,417,346,326,342,327,0.98,0.825,0.955,0.97,0.945581368226959,0.887679892315706,0.9665288770136,0.932354460231371,24.989,1,0.5
"51",6,500,"gamma",205,439,351,181,185,200,184,199,129,267,160,131,144,144,134,145,0.125,0.245,0.155,0.05,0.231560279981946,0.445611308263412,0.135186334060199,0.279690685762966,25.0029999999999,0,0.08
"52",6,500,"gamma",353,407,346,300,300,287,297,283,319,356,322,254,247,236,230,254,0.86,0.595,0.84,0.815,0.795469500298371,0.74994486691003,0.826212605353293,0.748260733745712,25.079,0,0.3
"53",6,500,"gamma",232,301,257,210,179,122,151,116,204,281,239,190,130,114,117,114,0.44,0.33,0.285,0.515,0.639229011216225,0.699223148629,0.605799768173628,0.533571055785015,25.0170000000001,0,0.04
"54",6,500,"gamma",370,295,15,171,412,219,304,68,248,156,0,87,273,151,168,4,0.51,0.13,0.015,0.11,0.28775843671678,0.210307914443904,0.0503168758030417,0.0104712651884458,24.174,0,0.02
"55",6,500,"gamma",595,660,682,610,552,587,563,599,465,586,610,535,454,503,519,552,0.49,0.73,0.555,0.255,0.16977298440521,0.348202545810464,0.10344644002553,0.389072353885921,24.54,0,0.02
"56",6,500,"gamma",515,544,521,523,363,229,397,227,413,413,366,424,253,210,289,203,0.62,0.485,0.485,0.57,0.713965204686727,0.529277811119277,0.612259328199769,0.532670733351904,24.864,0,0.16
"57",6,500,"gamma",511,583,504,464,407,335,408,338,429,504,415,369,337,299,327,297,0.725,0.825,0.705,0.405,0.615122121421633,0.72103008297421,0.409774974223252,0.638559489737294,25.223,1,1
"58",6,500,"gamma",391,534,527,428,227,97,255,101,348,518,485,372,114,89,165,88,0.68,0.535,0.46,0.62,0.770849905884339,0.883952649123314,0.741586911516507,0.837838213128338,25.181,0,0.12
"59",6,500,"gamma",267,299,357,267,295,331,237,283,192,223,337,214,198,280,183,209,0.505,0.735,0.52,0.34,0.563392500875524,0.554980165494887,0.401451290672146,0.594316026002575,25.1910000000003,0,0.02
"60",6,500,"gamma",169,348,310,216,115,182,180,199,130,242,217,138,73,98,84,129,0.615,0.485,0.535,0.59,0.906772071991393,0.859145791407997,0.868373871384313,0.868004040794995,25.2710000000002,1,0.96
"61",6,500,"gamma",719,720,720,714,716,709,713,713,695,708,720,691,666,679,663,695,0.64,0.835,0.89,0.605,0.295482427590704,0.161548132010189,0.370605333850531,0.309594761603595,25.2310000000002,0,0.04
"62",6,500,"gamma",299,416,362,336,251,296,289,296,240,290,302,290,170,220,218,233,0.04,0.525,0.3,0.055,0.0456368200387674,0.281178597979547,0.0696936632171891,0.241424987736631,25.2640000000001,0,0.16
"63",6,500,"gamma",226,528,458,304,195,300,266,347,128,325,329,205,116,200,173,278,0.105,0.12,0.255,0.25,0.205331093408366,0.132683272935363,0.301247864875952,0.173625448413653,25.3160000000003,0,0.04
"64",6,500,"gamma",5,81,172,33,17,48,34,85,0,49,131,18,6,25,30,51,0.06,0.105,0.15,0.095,0.0940172917065264,0.209810536897231,0.152277719994249,0.316962664117749,25.3150000000001,0,0.9
"65",6,500,"gamma",242,278,274,244,127,62,128,62,209,222,212,213,81,55,90,55,0.72,0.405,0.92,0.915,0.842842260436705,0.648680550592201,0.968016326855136,0.984986391125436,25.2689999999998,0,0.46
"66",6,500,"gamma",411,682,720,447,475,639,443,640,246,584,692,309,340,598,325,573,0.085,0.385,0.335,0.185,0.123258253991358,0.259164787511678,0.163496513706218,0.257295486615804,25.2710000000002,0,0.1
"67",6,500,"gamma",185,371,333,187,78,133,82,173,134,273,263,131,39,54,46,78,0.325,0.22,0.24,0.345,0.156582660298479,0.315873941053985,0.122646407197125,0.219267343285994,24.991,0,0.08
"68",6,500,"gamma",504,678,488,495,519,595,505,567,415,492,382,430,462,534,465,450,0.66,0.72,0.525,0.63,0.773993827050829,0.927477616477504,0.698731883287577,0.705709139891679,25.541,0,0.02
"69",6,500,"gamma",423,564,567,368,297,279,307,418,346,506,411,277,245,232,235,242,0.815,0.69,0.8,0.9,0.761781430612871,0.598962929095909,0.884805628376458,0.708998319783144,25.059,0,0
"70",6,500,"gamma",460,438,526,500,462,384,510,488,351,347,376,405,345,301,413,370,0.625,0.745,0.665,0.49,0.638274564231969,0.663307449332675,0.516885231290684,0.637492764645319,25.104,1,0.9
"71",6,500,"gamma",395,583,597,465,284,376,340,373,246,454,495,321,184,250,228,251,0.035,0.035,0.035,0.03,0.114054002917666,0.167725286779263,0.0508913224196723,0.170657376113205,25.044,0,0
"72",6,500,"gamma",259,264,248,333,145,28,143,29,190,247,232,193,99,20,106,19,0.935,0.965,0.98,0.945,0.87859760957852,0.873901158968349,0.916855879197361,0.874153558846802,25.086,1,1
"73",6,500,"gamma",153,400,373,266,158,361,236,351,81,280,344,201,92,255,158,309,0.15,0.175,0.285,0.315,0.192046082169987,0.290817428428504,0.270490012459757,0.282678539399201,25.016,0,0.14
"74",6,500,"gamma",288,507,487,319,221,241,253,274,183,380,330,229,129,148,166,187,0.465,0.52,0.695,0.61,0.589769801106119,0.711215315200402,0.612561555722947,0.862055208023711,25.4449999999999,0,0.04
"75",6,500,"gamma",576,717,671,585,316,362,418,460,470,692,638,518,225,276,291,370,0.245,0.275,0.22,0.21,0.468492900870736,0.630079204575586,0.408617729937739,0.475448167891018,25.1030000000001,0,0.26
"76",6,500,"gamma",156,402,507,200,50,95,63,119,82,201,285,109,31,42,37,48,0.295,0.285,0.215,0.27,0.192459611931588,0.122418615141005,0.08227595136082,0.0251334744727416,25.0359999999999,0,0.54
"77",6,500,"gamma",413,487,660,486,383,534,544,567,306,340,430,337,268,391,357,527,0.565,0.825,0.61,0.63,0.259799058453117,0.19433576759304,0.419402335757114,0.386950976443068,24.9879999999999,0,0.06
"78",6,500,"gamma",459,409,385,465,438,194,442,202,390,323,315,395,378,179,379,186,0.985,0.935,0.855,0.975,0.980305267993449,0.925697294665612,0.988122322252911,0.967154830845833,25.0580000000001,0,0.32
