"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,500,"lognorm",7,42,39,2,2,13,2,24,3,13,13,0,0,0,1,1,0.02,0.02,0,0.005,0.015081514801,0.0207975375981542,0.0200023642205069,0.023161993619009,24.46,1,0.34
"2",6,500,"lognorm",448,258,241,402,457,329,462,316,368,205,196,336,396,205,394,221,0.965,0.915,0.95,0.955,0.976365277756609,0.936306944924528,0.944314557312698,0.858975240338364,24.276,0,0
"3",6,500,"lognorm",66,94,52,51,57,43,71,60,43,68,25,26,29,23,37,28,0.905,0.965,0.9,0.865,0.722561814495624,0.847965695505704,0.724903803446435,0.598227815146077,24.526,1,0.94
"4",6,500,"lognorm",381,564,555,366,358,349,344,343,291,524,504,286,217,263,189,283,0.405,0.295,0.27,0.29,0.0711680277758174,0.0737688248345355,0.0565760684805576,0.0765073867794057,25.014,0,0.02
"5",6,500,"lognorm",76,96,89,78,70,89,80,95,36,27,14,40,63,80,62,79,0.08,0.055,0.045,0.05,0.422161856458888,0.258526575701857,0.276658929426163,0.205513050417725,25.027,0,0.06
"6",6,500,"lognorm",349,360,360,356,219,272,238,264,233,359,359,281,138,243,174,238,0.11,0.415,0.43,0.095,0.0797488988327504,0.440533294470095,0.0864071632230268,0.454637168643405,24.885,1,0.18
"7",6,500,"lognorm",360,361,360,360,539,465,572,437,293,360,359,340,411,366,444,365,0.36,0.445,0.22,0.195,0.426218142533172,0.476629573091024,0.28262876916688,0.416120184423542,24.855,0,0.02
"8",6,500,"lognorm",456,508,464,437,433,244,420,200,378,339,253,371,342,113,336,99,0.32,0.115,0.075,0.265,0.329123000702308,0.136316362949778,0.148295961830922,0.0254685807718896,24.948,0,0.1
"9",6,500,"lognorm",198,203,218,220,211,206,255,233,142,159,191,194,136,150,185,189,0.5,0.455,0.59,0.49,0.50941397254059,0.739712562415872,0.47852993648107,0.738310120218885,24.9979999999999,0,0.14
"10",6,500,"lognorm",94,155,167,117,40,49,50,53,63,127,143,73,32,41,39,39,0.365,0.31,0.325,0.39,0.54034976251445,0.628196777175525,0.592778351522158,0.628390911052882,25.003,0,0.5
"11",6,500,"lognorm",315,508,419,351,164,206,214,275,231,385,348,284,123,119,140,168,0.625,0.625,0.625,0.63,0.542714165396539,0.492978535057199,0.504765129137665,0.486049393911422,25.059,0,0.38
"12",6,500,"lognorm",42,68,83,54,35,48,52,58,30,55,54,41,19,32,29,43,0.63,0.575,0.645,0.665,0.720562625438565,0.752638036599075,0.71165827257527,0.659161825436706,25.114,0,0.42
"13",6,500,"lognorm",491,655,650,492,402,564,404,550,324,583,580,333,246,340,268,330,0.245,0.3,0.3,0.25,0.152987163985389,0.364126954688832,0.161562961846978,0.425365977404755,25.043,0,0.1
"14",6,500,"lognorm",483,532,523,489,460,459,491,513,411,341,325,404,412,357,428,401,0.745,0.73,0.58,0.64,0.592732647185793,0.391691568003694,0.587401694038071,0.448352866798927,25.1119999999999,0,0.02
"15",6,500,"lognorm",312,360,353,255,372,331,267,334,237,326,239,144,253,279,176,280,0.955,0.97,0.965,0.925,0.959384852315935,0.944783729669828,0.938093812947084,0.944042677071738,25.0900000000001,0,0.48
