"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,1000,"weibull",60,110,47,51,67,42,67,46,34,60,12,24,44,24,31,15,0.885,0.515,0.59,0.86,0.967290480807655,0.947246060218935,0.954659173495338,0.924903479578129,67.174,1,0.8
"2",6,1000,"weibull",114,495,307,133,127,307,135,194,56,314,156,63,62,143,81,75,0.18,0.23,0.27,0.185,0.128306912343424,0.17304560539183,0.119984729748726,0.180511262705176,69.461,0,0.1
"3",6,1000,"weibull",604,700,670,638,549,505,584,556,528,657,618,584,456,394,528,500,0.77,0.95,0.735,0.7,0.794239338303893,0.950191337320819,0.760558756405651,0.842018335255366,78.7929999999999,1,0.18
"4",6,1000,"weibull",99,202,194,101,74,112,85,150,78,90,94,70,56,47,59,64,0.52,0.505,0.58,0.535,0.415571267738091,0.227122120710154,0.441751032578297,0.405349148729942,76.5140000000001,1,0.86
"5",6,1000,"weibull",102,353,360,169,100,255,131,267,41,242,355,80,52,202,72,229,0.42,0.35,0.515,0.52,0.498269024992381,0.492688009308065,0.529792874758909,0.45510838897452,80.2299999999996,0,0.6
"6",6,1000,"weibull",4,23,21,4,6,7,6,14,3,19,7,4,3,5,4,2,0.18,0.235,0.56,0.295,0.33906997738104,0.590989456901388,0.368423770756352,0.593591387102583,75.201,1,1
"7",6,1000,"weibull",211,271,236,193,174,187,165,169,122,117,118,96,120,56,101,80,0.81,0.62,0.755,0.81,0.745920299838909,0.734360561662401,0.742403519848916,0.732920862177328,75.3380000000002,1,0.14
"8",6,1000,"weibull",207,266,262,217,190,133,220,165,162,206,170,170,123,91,154,151,0.285,0.405,0.37,0.28,0.290722518092105,0.389349980965741,0.225274107635711,0.341008391146008,75.4949999999999,0,0.48
"9",6,1000,"weibull",58,202,195,67,37,68,38,65,20,178,99,32,17,49,22,28,0.22,0.34,0.445,0.38,0.0868350223060756,0.161178372295762,0.164506439935916,0.149911639499283,74.5299999999997,1,0.68
"10",6,1000,"weibull",95,101,151,142,77,75,136,127,68,86,130,95,51,48,78,105,0.505,0.42,0.655,0.545,0.352331631728525,0.36503730017822,0.486020278809358,0.373476883730308,75.6480000000001,0,0.04
"11",6,1000,"weibull",97,120,112,99,104,97,101,99,66,101,87,70,79,88,78,90,0.3,0.39,0.39,0.275,0.349132459370882,0.612699596992581,0.24692981710371,0.470735442670289,75.491,0,0.92
"12",6,1000,"weibull",443,688,672,487,391,525,422,547,332,589,567,402,262,340,342,323,0.695,0.6,0.485,0.625,0.56228480866984,0.584434788483737,0.535186409761476,0.585784462610309,75.9480000000003,0,0.08
"13",6,1000,"weibull",509,371,365,512,639,370,653,405,399,360,360,417,538,360,565,361,0.545,0.71,0.345,0.365,0.321148049765896,0.344303089012135,0.243551270342332,0.266699261340616,79.4410000000007,0,0.04
"14",6,1000,"weibull",46,181,157,62,43,152,55,147,16,108,70,38,27,77,33,70,0.19,0.17,0.5,0.355,0.263220861337488,0.476546884982937,0.26262284074721,0.386348457051807,77.8940000000002,0,0.1
"15",6,1000,"weibull",93,141,140,92,93,45,80,49,61,109,115,60,56,34,54,32,0.6,0.385,0.38,0.58,0.687855067450343,0.728950690083908,0.587077030670059,0.654684598564145,76.7620000000006,0,0.04
"16",6,1000,"weibull",381,457,419,386,378,272,390,272,314,323,308,310,300,270,297,270,0.43,0.415,0.37,0.445,0.570724150355488,0.655848689954813,0.567057423834326,0.677090258810234,72.3850000000002,0,0.02
"17",6,1000,"weibull",161,335,326,217,150,201,199,185,102,173,195,151,81,160,114,160,0.42,0.74,0.655,0.475,0.220147813500856,0.269379211944234,0.237414466410123,0.276971097695542,71.7299999999996,0,0.74
"18",6,1000,"weibull",85,143,270,110,100,133,121,211,48,67,126,49,57,55,70,114,0.125,0.02,0.11,0.29,0.372550236485899,0.111993740282046,0.576376531722415,0.343194498113802,79.0079999999998,1,1
"19",6,1000,"weibull",567,610,591,524,539,543,503,527,388,449,392,348,394,379,367,365,0.58,0.785,0.405,0.37,0.65328182610889,0.833895275706993,0.51588233056434,0.652084275415867,79.134,0,0
"20",6,1000,"weibull",180,283,271,184,193,264,229,259,97,210,116,97,118,199,137,173,0.785,0.85,0.75,0.735,0.454156692139661,0.264962865036984,0.407955296481304,0.276317805282577,73.0589999999993,0,0.04
"21",6,1000,"weibull",336,453,429,296,275,217,198,194,292,339,283,211,180,151,136,124,0.55,0.37,0.305,0.515,0.753254723087911,0.605604706739707,0.698085394611876,0.428200700438025,60.1679999999997,0,0.06
"22",6,1000,"weibull",129,121,120,115,191,104,155,108,113,120,118,99,131,79,99,91,0.07,0.01,0.005,0.015,0.0863030910740202,0.00510702040122994,0.102756179691373,0.00786058939686086,63.3029999999999,0,0.1
"23",6,1000,"weibull",22,259,270,50,24,46,40,65,8,148,207,24,15,31,26,48,0.055,0.135,0.14,0.155,0.0996337095341952,0.137905775202565,0.237004079518342,0.137780222341924,76.1329999999998,1,1
"24",6,1000,"weibull",542,709,625,577,533,586,556,582,423,646,552,472,447,563,464,562,0.545,0.8,0.805,0.485,0.574970492147317,0.681426817006624,0.508399023665063,0.651219692602378,63.2489999999998,1,0.08
"25",6,1000,"weibull",622,674,685,655,332,292,391,297,488,650,665,514,252,259,285,258,0.39,0.4,0.385,0.405,0.620343025157059,0.659106554350744,0.664561086245592,0.642744231640778,79.0720000000001,0,0.14
