"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,100,"weibull",391,428,377,357,336,425,349,428,328,338,287,300,205,239,211,244,0.66,0.64,0.625,0.63,0.349519353848257,0.166006148056443,0.459568286164616,0.170895880859242,3.743,0,0.72
"2",6,100,"weibull",690,699,715,697,534,447,541,470,680,666,696,692,486,416,494,419,0.93,0.735,0.735,0.93,0.977299232746561,0.849879196683576,0.978033013490171,0.851019484632814,3.667,0,0.04
"3",6,100,"weibull",215,233,187,205,179,110,191,111,150,142,128,139,117,102,122,102,0,0,0,0,0.0547389404141697,0.0191569688830515,0.082478668421444,0.0238091119262126,3.638,0,0.16
"4",6,100,"weibull",246,276,284,259,181,451,226,487,170,142,168,187,98,216,142,253,0.61,0.655,0.625,0.63,0.267104836539717,0.533728576449019,0.380491470457101,0.582997522372174,3.625,0,0.2
"5",6,100,"weibull",640,666,700,667,632,683,659,690,548,623,644,586,514,621,574,657,0.225,0.21,0.19,0.22,0.444676222422285,0.507565802702876,0.322223073656001,0.266081883921478,3.635,0,0.12
"6",6,100,"weibull",720,720,720,720,645,639,648,636,720,720,720,720,638,636,638,636,0.415,0.36,0.38,0.45,0.341803309912573,0.411110548204598,0.413640068797173,0.53750688486803,3.666,0,0.02
"7",6,100,"weibull",681,698,697,676,629,627,621,624,665,630,623,660,566,548,566,549,0.185,0.47,0.325,0.155,0.134332760129055,0.419001906370614,0.0819104114968048,0.368876186752401,3.631,1,0.46
"8",6,100,"weibull",220,398,333,223,118,225,126,224,171,242,240,167,73,124,83,144,0.965,0.965,0.875,0.955,0.755277270957912,0.647395112998066,0.789444480066956,0.700554653290089,3.636,0,0.98
"9",6,100,"weibull",258,261,252,229,289,216,263,146,184,189,157,181,208,144,174,107,0.895,0.635,0.625,0.915,0.847234228339177,0.815732679981952,0.775094372616299,0.617878573659276,3.656,0,0.08
"10",6,100,"weibull",456,590,635,531,311,423,366,440,373,470,525,422,174,181,217,230,0.415,0.52,0.52,0.445,0.0747105562331722,0.187884833445233,0.131767322034285,0.19635901399759,3.613,0,0.34
"11",6,100,"weibull",464,568,652,565,407,489,476,518,392,530,612,504,337,419,413,472,0.675,0.735,0.755,0.595,0.649362920551081,0.463372433684845,0.614929874371115,0.481598104640956,3.61200000000001,1,0.66
"12",6,100,"weibull",696,688,686,696,687,641,694,641,685,683,681,684,649,472,663,470,0.73,0.905,0.9,0.755,0.468808538548688,0.521280752993826,0.549565014894044,0.52289058974354,3.61799999999999,0,0.02
"13",6,100,"weibull",182,173,146,177,147,64,155,65,156,152,140,150,76,48,79,48,0.585,0.77,0.82,0.655,0.244139940610645,0.148948119578572,0.318128511447415,0.294386111050581,3.61800000000001,1,0.68
"14",6,100,"weibull",321,302,287,303,302,247,289,231,270,283,279,258,242,194,235,177,0.035,0.005,0.005,0.03,0.102181198788324,0.0152949448956566,0.078802679318027,0.00929780559679294,3.616,0,0.02
"15",6,100,"weibull",471,625,623,544,302,502,424,553,394,510,539,463,186,253,271,308,0.28,0.25,0.24,0.38,0.256073837371662,0.298158705764496,0.362193777743417,0.310958922091488,3.631,0,0.08
"16",6,100,"weibull",611,692,617,476,516,568,473,546,521,679,568,440,466,490,424,478,0.295,0.365,0.5,0.25,0.274568061483964,0.536652535295079,0.189719457081216,0.532446429911855,3.64399999999999,0,0.04
"17",6,100,"weibull",66,332,214,67,40,129,64,116,35,161,119,39,20,74,27,89,0.265,0.115,0.335,0.425,0.248815319328438,0.246317136956326,0.388018412060254,0.430782813608413,3.607,0,0.86
"18",6,100,"weibull",714,708,707,713,676,660,673,660,686,660,649,677,658,648,655,649,0.52,0.36,0.38,0.54,0.499412127673098,0.373675533707396,0.462867992988011,0.302014813430763,3.655,0,0.02
"19",6,100,"weibull",569,690,673,518,432,436,432,407,403,641,608,371,333,276,332,264,0.42,0.195,0.175,0.39,0.913155941128648,0.56981251323585,0.912502626124092,0.540660699553626,3.61599999999999,1,0.18
"20",6,100,"weibull",183,173,177,160,179,248,196,252,115,112,118,127,138,116,148,145,0.78,0.67,0.735,0.765,0.885489023013709,0.876026375452903,0.855720726656387,0.884657091535734,3.61499999999998,0,0.02
"21",6,100,"weibull",85,270,447,232,116,327,235,386,25,187,399,92,54,237,114,376,0.125,0.295,0.41,0.115,0.218233653020963,0.250354828486027,0.199740199147162,0.433524123765826,3.619,0,0
"22",6,100,"weibull",417,567,530,416,337,574,339,576,252,414,382,264,245,446,237,429,0.5,0.69,0.69,0.445,0.221453388985408,0.209551208281598,0.310583560636138,0.416561464564106,3.60999999999999,0,0.12
"23",6,100,"weibull",116,364,309,118,128,350,149,360,59,185,177,61,88,242,89,242,0.05,0.1,0.08,0.06,0.194167307343996,0.31294266542753,0.241676937470633,0.333852543500752,3.614,0,0.52
"24",6,100,"weibull",221,440,295,212,148,336,155,253,137,301,242,114,78,145,89,106,0.41,0.405,0.205,0.275,0.271327845048933,0.288811287231744,0.220001189931104,0.292524344056004,3.63499999999999,0,0.06
"25",6,100,"weibull",718,720,720,720,662,636,679,639,714,720,720,718,635,617,647,621,0.75,0.835,0.855,0.785,0.577689381266594,0.801872610302082,0.579632400272218,0.800725185870528,3.613,0,0.22
"26",6,100,"weibull",55,139,111,39,36,54,37,58,29,104,88,26,24,35,24,34,0.245,0.535,0.455,0.185,0.316813580712393,0.318214013734942,0.239200541371177,0.277163717199235,3.578,1,0.62
"27",6,100,"weibull",346,467,699,475,268,450,391,606,239,284,585,332,194,301,266,527,0.615,0.68,0.535,0.51,0.184635108208413,0.180540241742842,0.305001565274598,0.310310322769544,3.59199999999998,0,0
"28",6,100,"weibull",502,636,610,468,510,585,447,564,394,592,567,358,397,535,325,486,0.82,0.71,0.82,0.825,0.9116670905546,0.973425548513536,0.890559231451281,0.979978607439479,3.565,0,0.42
"29",6,100,"weibull",453,500,650,592,404,453,529,590,281,359,556,491,284,346,429,572,0.235,0.17,0.27,0.3,0.243037070701711,0.300117541868908,0.270057050745781,0.287302715614452,3.55200000000002,0,0.06
