"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"1",10,500,"unif",114,39,1,0.458432958879184,14.019,11297,6158,1,0.921754788296442,21.18,6457,2611,1,0.0603714960629542,49.248,187450,92120,1,0.313669626883534,250.691,0,0,NA,NA,9.79999999999995,22,0,0,0,1.41999999999996,0
"2",10,500,"unif",0,0,NA,NA,14.99,2084,636,1,0.197687916128617,7.04100000000005,30411,15105,1,0.739959816218269,119.564,466502,335178,1,0.970566251091107,597.563,0,0,NA,NA,12.617,209,49,1,0.0821406106687856,3.06600000000003,0
"3",10,500,"unif",11410,4385,1,0.746485907142292,67.2919999999999,89208,50633,1,0.994821451109693,131.272,20254,9029,1,0.454041472329544,91.2759999999998,602118,454340,1,0.765982149511078,770.496,15,1,0,0,20.9589999999998,4382,1930,0,0,13.0750000000003,0
"4",10,500,"unif",510,134,1,0.125235545236163,32.3319999999999,20551,10010,1,0.278022571806296,40.317,6290,1861,1,0.153670600475633,64.96,97980,55399,1,0.810525785089981,139.729,0,0,NA,NA,13.3680000000004,152,31,1,0.122745487868303,2.66699999999992,0
"5",10,500,"unif",7802,3162,1,0.766301883636019,39.8049999999998,93244,61170,1,0.999704104522503,131.749,45859,22979,1,0.759561434860829,178.939,918156,705444,1,0.978627307054054,1171.795,39,7,1,0.0650672869002863,16.2579999999998,4408,2436,1,0.963372676857555,11.3429999999998,0
"6",10,500,"unif",353,146,1,0.533695009316826,16.1009999999997,3769,2452,1,0.397679938784251,10.3469999999998,914,239,0,0,31.2049999999999,102082,62232,1,0.158989873983301,140.8,0,0,NA,NA,10.2739999999994,111,12,1,0.0840832927751555,2.67399999999998,1
"7",10,500,"unif",18197,9876,1,0.924779894673339,65.6369999999997,69486,43058,1,0.990730655611016,109.806,139021,69310,1,0.241581585043548,387.246,595966,454606,1,0.98725018129648,791.361000000001,244,95,0,0,18.4569999999994,3758,1843,1,0.289406933807426,11.2760000000007,0
"8",10,500,"unif",87742,47940,1,0.983558989295848,194.419,471512,360266,1,0.994952081711036,612.253,30095,12563,1,0.343369367693304,150.510999999999,776924,569072,1,0.687024078843952,998.151,2399,833,1,0.422697384967788,32.7150000000001,160616,100068,1,0.450531145347182,214.553,1
"9",10,500,"unif",345,124,1,0.266457320970867,19.6329999999998,15050,9076,1,0.676460180014383,24.4110000000001,12222,5881,1,0.922270797454329,51.4069999999992,265440,203100,1,0.997987504894812,345.541999999999,0,0,NA,NA,12.5369999999984,656,112,1,0.16011518510379,3.17199999999866,0
"10",10,500,"unif",162,73,1,0.12030715958938,26.1049999999996,8382,3187,1,0.346118184387333,22.3819999999996,137446,85986,1,0.9442040946739,269.458000000001,373938,269724,1,0.986728624297899,485.35,0,0,NA,NA,15.9579999999987,471,237,1,0.218444767617483,5.04200000000128,0
