"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,1000,"lognorm",159,180,182,152,204,159,189,162,115,147,140,104,103,105,104,118,0.87,0.885,0.875,0.895,0.804408418717759,0.774955299316326,0.845213543936009,0.722957749833429,81.0709999999999,1,0.18
"2",6,1000,"lognorm",542,569,557,528,501,343,484,341,412,320,275,387,409,280,396,270,0.565,0.535,0.565,0.715,0.68243314450446,0.695491778103396,0.769564042884332,0.645456994431833,81.1619999999998,0,0.16
"3",6,1000,"lognorm",285,360,353,272,334,304,319,279,238,345,307,234,236,266,238,242,0.865,0.795,0.87,0.82,0.467026709877428,0.369663364615287,0.454239841657442,0.367360164805652,82.039,0,0.34
"4",6,1000,"lognorm",184,154,131,170,214,166,234,165,121,114,82,115,147,118,159,105,0.78,0.8,0.94,0.825,0.746712785695574,0.694891188246388,0.821725510837621,0.896710176907322,82.0459999999998,0,0.22
"5",6,1000,"lognorm",23,53,36,23,22,35,27,25,16,22,24,14,14,12,14,12,0.53,0.71,0.515,0.525,0.319381879222718,0.516748415359968,0.501605965074117,0.565531983515496,80.3519999999999,1,0.98
"6",6,1000,"lognorm",673,702,699,671,518,333,533,335,611,660,621,611,393,259,434,273,0.845,0.68,0.755,0.795,0.357377284356147,0.205319030464381,0.361228593003947,0.213294515331458,81.4339999999997,0,0
"7",6,1000,"lognorm",189,314,318,264,151,300,240,297,101,213,246,176,79,208,132,216,0.29,0.285,0.28,0.305,0.472401410096332,0.335341025929398,0.499923611601131,0.351062693011718,81.6980000000003,0,0.1
"8",6,1000,"lognorm",228,272,267,253,174,164,197,180,162,179,192,171,122,132,152,142,0.115,0.06,0.04,0.06,0.239806505955614,0.262987338719763,0.194692033651419,0.182422270890314,81.0480000000007,0,0.08
"9",6,1000,"lognorm",86,79,77,83,101,37,102,37,64,74,72,60,75,36,61,36,0.775,0.645,0.7,0.84,0.897113968971987,0.827597484025734,0.918945875233751,0.939492767185446,81.4160000000002,0,0.4
"10",6,1000,"lognorm",232,237,226,224,261,208,263,208,174,159,126,162,204,208,205,208,0.285,0.24,0.215,0.295,0.218271754133066,0.211547545633628,0.203321368925096,0.203392135243158,81.0349999999999,0,0.1
"11",6,1000,"lognorm",259,265,234,239,192,94,202,95,233,233,220,215,111,86,117,85,0.835,0.8,0.81,0.84,0.155486313665096,0.0856126094329707,0.15537025838603,0.0824092993396874,79.6580000000004,0,0.54
"12",6,1000,"lognorm",157,190,165,146,155,34,160,36,130,177,156,127,104,24,105,24,0.695,0.65,0.815,0.675,0.739464926203638,0.872051031153585,0.705488249185538,0.849599341825912,79.8149999999996,1,1
"13",6,1000,"lognorm",358,389,476,410,233,244,283,289,304,265,398,365,173,160,220,233,0.495,0.69,0.63,0.575,0.328861099881528,0.474452510177042,0.368276357810556,0.485216737188123,79.6530000000002,0,0.62
"14",6,1000,"lognorm",373,444,430,371,410,349,412,346,359,355,353,358,370,321,360,322,0.575,0.575,0.505,0.515,0.393414475131619,0.153980885494706,0.332383877244391,0.103729315044222,79.6589999999997,0,0.2
"15",6,1000,"lognorm",14,22,20,16,10,28,17,27,7,14,12,12,8,13,14,17,0.275,0.37,0.645,0.53,0.351850093994997,0.578913092800951,0.590268212954291,0.845378120284254,78.237000000001,0,0.24
"16",6,1000,"lognorm",80,103,102,87,65,107,78,109,34,56,62,41,32,71,37,83,0.025,0.08,0.055,0.02,0.0730706637439714,0.221622075528602,0.060265042583197,0.192815176693073,78.3160000000007,0,0.54
"17",6,1000,"lognorm",565,592,603,568,541,566,550,566,521,499,526,509,467,507,498,535,0.55,0.275,0.32,0.465,0.497125768323116,0.390042719872284,0.460355131627329,0.447402396187073,78.402,0,0.06
"18",6,1000,"lognorm",68,100,97,71,81,36,77,49,59,69,68,54,54,20,50,27,0.715,0.71,0.59,0.64,0.798878926247146,0.790202034128,0.768056641022637,0.747247786382257,78.5600000000013,0,0.06
"19",6,1000,"lognorm",162,197,187,130,76,116,69,113,114,180,101,93,47,43,40,32,0.395,0.165,0.09,0.35,0.494070779164526,0.102178981780033,0.524259080449544,0.126572938586509,78.6000000000004,0,0.18
"20",6,1000,"lognorm",360,360,360,360,429,308,424,307,360,360,360,360,336,294,344,299,0.725,0.81,0.93,0.795,0.807438431895728,0.875646938894263,0.855597864627871,0.909756843737823,78.7139999999999,0,0.08
"21",6,1000,"lognorm",245,360,324,253,252,318,266,316,122,241,197,165,176,297,191,259,0.325,0.345,0.665,0.38,0.524005802911882,0.803189778296756,0.507971862950952,0.883415532140988,78.8629999999994,0,0.06
"22",6,1000,"lognorm",179,209,209,158,170,258,172,253,109,90,147,107,105,149,111,146,0.98,0.98,0.96,0.96,0.885791914429805,0.766265180911975,0.883803248250798,0.772999160479647,79.0910000000003,1,0.38
"23",6,1000,"lognorm",90,133,113,73,108,121,96,84,55,85,74,46,73,68,57,56,0.905,0.965,0.84,0.875,0.905683438401976,0.944836754830885,0.898661464912033,0.939005476975461,79.1539999999986,0,0.06
"24",6,1000,"lognorm",136,275,156,40,152,132,107,140,22,164,50,6,87,12,50,5,0.02,0.05,0.035,0.01,0.0395392240675129,0.0407054705467884,0.0226047995348893,0.046889232065651,79.2750000000015,0,0.04
"25",6,1000,"lognorm",355,347,321,326,437,351,413,360,310,316,307,290,368,268,349,259,0.565,0.47,0.34,0.43,0.277646085178228,0.306142576478838,0.178132501571174,0.320238158897096,79.4760000000006,0,0.1
"26",6,1000,"lognorm",603,688,702,619,365,360,450,429,447,594,622,523,286,279,328,315,0.225,0.105,0.225,0.32,0.284461047400614,0.302670784795119,0.377717567603894,0.426800601420035,80.3870000000006,0,0.02
"27",6,1000,"lognorm",32,23,8,20,53,17,43,16,22,11,1,7,40,7,30,4,0.335,0.165,0.13,0.21,0.446589323812684,0.123272977732144,0.40879036641711,0.112203780928154,80.4800000000014,1,0.22
"28",6,1000,"lognorm",30,37,41,31,41,41,35,38,21,24,14,17,26,17,22,20,0.195,0.14,0.055,0.09,0.18560156835456,0.017440942507102,0.112608465104177,0.00813202909500249,80.773000000001,1,0.98
"29",6,1000,"lognorm",362,361,360,361,297,269,337,265,356,360,360,360,230,218,256,212,0.705,0.89,0.895,0.75,0.718037975392132,0.867425473196115,0.725285754596107,0.857514484021599,79.4939999999988,1,0.72
"30",6,1000,"lognorm",720,720,720,720,719,695,720,680,720,720,718,719,716,670,708,612,0.985,0.87,0.91,0.975,0.990568474343313,0.9893766009964,0.985911584518532,0.986005926131132,79.4000000000015,0,0.02
"31",6,1000,"lognorm",112,104,117,119,162,138,157,161,82,93,95,89,116,92,118,98,0.445,0.19,0.425,0.57,0.52262335064606,0.20499182170493,0.688400066690333,0.538021397933463,79.5400000000009,0,0.12
"32",6,1000,"lognorm",468,369,360,404,627,468,623,409,364,360,360,360,513,325,513,294,0.6,0.69,0.63,0.5,0.715042127103735,0.881065003767264,0.6348442042065,0.831598057078333,80.4320000000007,0,0.04
"33",6,1000,"lognorm",87,160,140,91,119,95,108,134,43,89,117,41,60,44,57,102,0.465,0.49,0.175,0.35,0.347392952464332,0.189129966015612,0.420414723244788,0.201283183755427,80.2300000000032,0,0.18
"34",6,1000,"lognorm",225,286,241,235,182,191,226,195,180,225,240,199,125,146,150,148,0.58,0.78,0.855,0.74,0.528887755286815,0.624865993028754,0.642775790795721,0.624543470235315,81.068,0,0.12
"35",6,1000,"lognorm",96,238,417,271,98,230,239,403,49,161,248,148,45,103,153,218,0.24,0.19,0.44,0.41,0.407412187138597,0.475506143907555,0.590322557052204,0.770639616974255,81.192,1,0.5
"36",6,1000,"lognorm",315,362,362,349,331,385,388,393,262,351,360,320,229,283,270,306,0.135,0.23,0.295,0.145,0.117217300340977,0.206513685052366,0.0897448991617417,0.224761153315882,82.038,0,0.06
"37",6,1000,"lognorm",347,358,360,359,374,342,404,341,311,334,353,343,303,335,332,333,0.17,0.265,0.385,0.25,0.124867518158264,0.145954191861785,0.192328384364244,0.181849666095801,82.078,0,0.02
"38",6,1000,"lognorm",158,175,197,173,148,148,160,172,124,139,174,125,105,89,115,111,0.615,0.655,0.26,0.435,0.381386542030996,0.10070008220513,0.328059266307666,0.0730093708624788,80.3489999999997,0,0.34
"39",6,1000,"lognorm",124,312,332,155,126,197,129,182,85,122,136,94,75,104,80,107,0.585,0.525,0.44,0.575,0.669690969294267,0.708596328798015,0.624367859178949,0.638864155156813,81.6059999999998,1,0.7
"40",6,1000,"lognorm",354,433,368,338,340,453,355,421,238,247,253,253,260,280,286,246,0.675,0.645,0.73,0.795,0.827374743214907,0.873369002922232,0.919838995380706,0.967824294470685,81.5749999999998,0,0.44
