"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,100,"laplace",720,720,720,720,719,720,719,719,720,720,720,719,717,711,716,716,0.885,0.905,0.855,0.9,0.85479427988658,0.84532901596612,0.867624418709095,0.904940877254392,3.868,0,0
"2",6,100,"laplace",720,709,720,720,717,659,715,663,711,666,698,720,711,629,706,658,1,0.99,0.97,0.995,0.998086714625415,0.989032894508727,0.992255765793674,0.96830393803131,3.36,0,0.04
"3",6,100,"laplace",414,490,543,558,465,598,569,629,250,386,349,374,280,418,421,488,0.32,0.12,0.23,0.265,0.546194858998057,0.448076211217247,0.44632016602572,0.453809560269756,3.337,0,0.02
"4",6,100,"laplace",603,689,690,631,482,692,492,690,422,641,654,446,285,600,310,587,0.595,0.515,0.855,0.89,0.629831870310291,0.688688517232307,0.839293344862785,0.74361744312171,3.331,0,0.08
"5",6,100,"laplace",718,694,720,717,720,720,720,720,670,574,720,694,707,719,701,720,0.255,0.28,0.655,0.275,0.305187418393823,0.38709296613156,0.334293326246441,0.698346977426692,3.335,0,0
"6",6,100,"laplace",642,404,397,639,700,694,705,694,525,312,307,520,605,600,612,596,0.17,0.015,0.015,0.175,0.370120997942069,0.0821862945074685,0.380582895017121,0.0895823430719826,3.331,0,0
"7",6,100,"laplace",451,398,363,415,398,312,383,355,349,348,359,311,284,253,282,274,0.835,0.59,0.815,0.89,0.406416923580319,0.0994220195861803,0.620795369152509,0.236088381301626,3.34,0,0
"8",6,100,"laplace",715,720,696,701,656,534,650,499,706,714,696,696,597,374,584,345,0.75,0.605,0.76,0.78,0.691038390813181,0.770476062133394,0.716049910721365,0.774246274268489,3.35,0,0
"9",6,100,"laplace",124,409,515,230,141,531,221,552,33,317,371,99,51,351,102,410,0.07,0.165,0.23,0.16,0.207209471125397,0.419494821668606,0.353881675410428,0.535686167124754,3.385,0,0.1
"10",6,100,"laplace",586,645,616,575,541,409,542,407,486,508,472,506,426,364,427,364,0.7,0.785,0.855,0.705,0.340215220737441,0.264855053833469,0.372565662728253,0.385589899258212,3.349,0,0
"11",6,100,"laplace",694,720,720,712,696,699,699,695,589,720,713,666,642,694,678,686,0.31,0.565,0.235,0.405,0.2716727222409,0.482726715160838,0.448541765342121,0.453454461261069,3.34999999999999,1,0.02
"12",6,100,"laplace",419,560,541,408,498,696,492,680,302,440,430,304,321,614,302,562,0.22,0.2,0.19,0.25,0.496047722578233,0.344498986623827,0.408245480565438,0.28722454222639,3.35899999999999,0,0
"13",6,100,"laplace",404,606,710,593,324,398,435,415,183,431,673,403,211,321,307,327,0.06,0.1,0.165,0.035,0.0658095632121618,0.218280216979421,0.0760858388880474,0.20717288460423,3.35899999999999,0,0
"14",6,100,"laplace",651,720,696,596,573,663,493,627,570,719,688,504,418,589,321,475,0.455,0.31,0.285,0.415,0.673930542231653,0.595655696374024,0.622071308039071,0.472064497468925,3.354,0,0.04
