"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,100,"laplace",287,598,605,301,333,582,377,627,155,413,498,165,211,423,226,529,0.365,0.465,0.42,0.32,0.352043054357519,0.393416627539419,0.283656962759566,0.192727302151203,4.373,0,0.04
"2",6,100,"laplace",713,720,720,715,717,720,717,720,695,720,720,666,703,720,680,719,0.75,0.92,0.525,0.58,0.520054886642107,0.459750071954293,0.472853168997485,0.359780801672452,4.065,0,0
"3",6,100,"laplace",720,720,720,720,717,720,713,720,719,717,720,717,699,709,690,710,0.545,0.445,0.445,0.64,0.713135450796402,0.555073187731403,0.776546410366324,0.672936171598237,4.08,0,0
"4",6,100,"laplace",695,679,679,697,680,641,683,674,661,655,662,676,673,501,680,599,0.98,0.995,0.965,0.975,0.610581939251604,0.258553948020727,0.551567945516298,0.249107874872766,4.061,0,0.04
"5",6,100,"laplace",372,523,436,288,251,413,245,396,208,327,339,177,110,276,107,235,0.055,0.065,0.12,0.1,0.260583725499387,0.288285912261194,0.174099543026328,0.478368749018178,4.086,0,0.02
"6",6,100,"laplace",719,652,653,717,704,641,687,575,705,547,544,697,659,508,635,425,0.555,0.535,0.505,0.44,0.656358275531125,0.640962653894608,0.603018843235301,0.675557847048514,4.068,0,0
"7",6,100,"laplace",508,532,485,497,473,566,440,437,357,442,357,315,277,359,210,218,0.1,0.015,0,0.085,0.256402397868226,0.0801303106203688,0.0974559740085405,0.0145305819965364,4.061,1,0.02
"8",6,100,"laplace",671,656,628,657,538,540,558,544,636,603,484,608,478,360,488,348,0.855,0.935,0.795,0.83,0.141423153462327,0.0179214923362352,0.0837903283709921,0.00629220845844114,4.06400000000001,0,0.02
"9",6,100,"laplace",720,720,720,720,679,624,680,619,720,720,719,720,628,574,628,574,0.7,0.575,0.59,0.68,0.11005681714488,0.0254008025528611,0.15431521214974,0.0465637561680383,4.087,0,0.04
"10",6,100,"laplace",720,720,714,720,720,720,720,720,720,720,635,717,720,720,719,718,0.55,0.675,0.82,0.71,0.659891666954585,0.737939995423983,0.736015308909191,0.784723633498321,4.056,0,0
"11",6,100,"laplace",170,363,369,195,211,479,211,433,127,178,194,152,153,231,173,241,0.03,0.025,0.035,0.075,0.132576258109017,0.135895024788663,0.211717328800487,0.174979654781265,4.051,0,0
"12",6,100,"laplace",523,552,472,477,625,619,548,592,354,447,356,298,499,524,401,428,0.32,0.165,0.02,0.095,0.581683353605898,0.579003445399366,0.21159856990539,0.118016068359531,4.06400000000001,1,0
"13",6,100,"laplace",436,505,330,304,456,450,295,240,320,467,252,257,333,364,249,239,0.115,0.52,0.515,0.2,0.211140956490595,0.402883306863945,0.241045920785807,0.473050718104051,4.06,0,0.06
"14",6,100,"laplace",720,720,710,714,711,698,704,677,717,720,665,661,694,646,658,563,0.525,0.55,0.275,0.32,0.145711654754805,0.363431292872123,0.154212275699022,0.527920329755937,4.074,0,0.04
"15",6,100,"laplace",718,714,684,708,671,669,689,664,707,602,639,684,573,549,643,552,0.185,0.105,0.29,0.31,0.109083022721505,0.130466454967522,0.23153798293274,0.103727113873034,4.072,0,0
"16",6,100,"laplace",718,714,720,710,717,717,715,718,697,687,708,689,686,703,665,698,0.37,0.295,0.29,0.405,0.723863292095674,0.785160897197044,0.754382517543362,0.783575156793851,4.084,0,0.02
"17",6,100,"laplace",662,716,720,691,671,706,704,719,587,684,719,618,600,657,642,708,0.52,0.71,0.255,0.385,0.531475926079872,0.727262994581245,0.433283817869479,0.410781108616923,4.054,0,0.1
"18",6,100,"laplace",720,720,720,720,720,719,720,720,720,720,720,720,717,717,717,719,0.775,0.595,0.73,0.785,0.609496536860207,0.238426800337058,0.637631916284525,0.243522728972132,4.095,0,0
"19",6,100,"laplace",623,656,403,423,665,709,546,675,477,544,357,368,568,657,437,531,0.245,0.435,0.265,0.21,0.36454846839059,0.634355268058084,0.258209256120732,0.302143104319582,4.059,0,0
"20",6,100,"laplace",720,720,719,719,720,720,720,720,720,715,689,706,720,720,720,720,0.51,0.17,0.1,0.355,0.658782652539208,0.484021705084323,0.475496219189875,0.329958335763719,4.06099999999998,0,0
