"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,500,"gamma",284,269,191,270,318,238,311,233,230,206,180,223,244,187,228,186,0.17,0.785,0.5,0.17,0.0909408394818562,0.210199844911099,0.0922027090833376,0.205125579261509,25.499,0,0.06
"2",6,500,"gamma",319,375,354,333,215,197,249,213,276,334,316,300,191,151,203,143,0.965,0.95,0.935,0.92,0.94475596556063,0.92788954654929,0.906861812979379,0.898593589234278,24.605,1,1
"3",6,500,"gamma",373,440,266,307,363,327,301,237,327,364,200,205,299,269,200,169,0.695,0.745,0.685,0.45,0.694790502913166,0.579422226111963,0.514813082002101,0.579615344885956,24.451,1,0.56
"4",6,500,"gamma",67,127,63,50,63,42,48,40,43,102,33,42,32,34,35,33,0.355,0.625,0.4,0.16,0.471720254512513,0.60867725313461,0.208616023040661,0.478855208110422,25.009,1,0.98
"5",6,500,"gamma",118,389,545,103,87,129,86,138,72,250,362,58,51,58,40,58,0.235,0.2,0.255,0.22,0.603866669639702,0.53800724552762,0.452500193279223,0.531584762526722,24.616,0,0.06
"6",6,500,"gamma",172,310,359,176,119,110,137,190,117,237,247,132,96,82,101,110,0.32,0.51,0.33,0.155,0.246064972069002,0.247229340237188,0.126329740393725,0.26442424582646,24.886,0,0.24
"7",6,500,"gamma",232,277,240,220,180,215,170,192,178,223,188,164,120,161,113,96,0.785,0.79,0.89,0.815,0.746124973066979,0.925853928809664,0.768425084827544,0.927162489635394,24.823,0,0.58
"8",6,500,"gamma",276,375,343,238,281,343,254,360,181,310,182,157,162,274,162,285,0.41,0.14,0.195,0.235,0.335697463444376,0.389633963146402,0.259769866147575,0.235844859414831,24.388,0,0
"9",6,500,"gamma",56,87,44,50,74,49,72,49,49,56,25,39,43,41,42,38,0.625,0.435,0.63,0.735,0.548578933086868,0.539715464953731,0.472122778771952,0.149890598633097,24.349,1,0.88
"10",6,500,"gamma",41,192,66,35,79,129,57,64,20,103,30,30,42,78,35,32,0.105,0.1,0.155,0.16,0.232774353062999,0.310009332975623,0.233004277958267,0.172595442244434,23.9549999999999,0,0.04
