"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,1000,"unif",82,178,180,129,61,85,110,104,43,108,139,103,41,70,77,101,0.12,0.075,0.14,0.18,0.219810214080899,0.244864447848404,0.318837002562217,0.352701724689738,81.543,0,0.14
"2",6,1000,"unif",341,255,60,256,219,72,219,38,297,211,60,187,157,56,139,38,1,0.995,0.98,0.97,0.959572683068035,0.869954269343011,0.943837086474798,0.963310802265909,82.171,0,0
"3",6,1000,"unif",69,207,619,263,55,88,243,324,26,157,563,113,17,52,168,283,0.11,0.185,0.62,0.28,0.0341288821959404,0.045774855542175,0.115093117182834,0.107259310651815,82.9170000000001,0,0.66
"4",6,1000,"unif",311,318,298,306,350,264,400,265,282,253,265,280,277,253,320,261,0.615,0.31,0.3,0.585,0.5310536334757,0.425540837435248,0.488192353989384,0.33137362168469,82.904,0,0
"5",6,1000,"unif",199,240,189,226,201,212,260,202,155,184,180,202,116,142,190,141,0.1,0.1,0.26,0.245,0.206713471299076,0.393336853231516,0.292468137915818,0.688127827204582,82.7649999999999,0,0.06
"6",6,1000,"unif",15,142,67,9,28,16,24,25,7,107,41,6,12,9,8,8,0.28,0.47,0.395,0.3,0.376635757000871,0.67710773090649,0.267969686919497,0.337231798943101,81.924,1,0.9
"7",6,1000,"unif",83,332,357,174,107,182,186,207,50,147,193,119,61,107,131,143,0.315,0.3,0.29,0.3,0.226430362204093,0.230680199914205,0.22354037843348,0.194104062041062,81.7550000000001,0,0
"8",6,1000,"unif",347,331,360,350,393,346,385,349,322,294,360,335,342,332,349,344,0.19,0.27,0.475,0.205,0.337545641086069,0.526913084752643,0.241682754824672,0.218610806179143,81.5919999999996,0,0
"9",6,1000,"unif",238,558,561,329,102,111,123,124,138,509,497,224,65,101,82,109,0.625,0.545,0.465,0.565,0.691160374779492,0.760618546446774,0.642552630552732,0.589080614040419,81.6980000000003,0,0.08
"10",6,1000,"unif",357,511,395,464,309,272,450,277,263,405,342,377,202,231,307,255,0.745,0.76,0.73,0.865,0.891664372352748,0.939581921305092,0.933580824343391,0.927224170872411,82.2759999999998,0,0.14
"11",6,1000,"unif",446,419,360,374,457,264,482,308,383,392,356,335,339,226,357,286,0.34,0.705,0.715,0.28,0.220567378330017,0.381268916391418,0.292738460083136,0.388421643283744,81.0080000000007,0,0
"12",6,1000,"unif",55,129,18,34,76,18,79,19,23,81,18,28,37,15,30,18,0.32,0.495,0.2,0.17,0.385341120296916,0.339904553871317,0.315512885778232,0.349324933781892,81.2759999999998,1,0.02
"13",6,1000,"unif",251,374,240,262,293,343,374,343,192,298,240,240,245,287,272,256,0.16,0.225,0.465,0.29,0.244705259729003,0.266722068862338,0.365392357623225,0.577513530238448,81.0230000000001,0,0
"14",6,1000,"unif",180,488,577,381,169,158,220,148,108,419,523,255,122,131,157,137,0.495,0.285,0.315,0.49,0.58065653747941,0.355629482241162,0.525091739533019,0.230968041459443,80.2360000000008,0,0.2
"15",6,1000,"unif",413,346,177,300,397,329,319,217,327,303,147,222,304,241,229,167,0.325,0.765,0.415,0.355,0.0687573334284232,0.0176435523736101,0.128137171289103,0.0194306977273912,79.1679999999997,1,0.02
"16",6,1000,"unif",119,246,226,125,101,101,99,101,66,187,204,78,65,84,69,89,0.17,0.265,0.27,0.185,0.230925449013672,0.472476940023413,0.169870413109259,0.377784424328014,79.1139999999996,1,0.16
"17",6,1000,"unif",342,624,688,463,206,256,290,343,246,574,653,361,130,207,215,285,0.56,0.48,0.585,0.74,0.314021145427679,0.180310917431135,0.364788157949199,0.167365874865953,79.0969999999998,0,0.36
"18",6,1000,"unif",28,176,179,58,71,165,69,125,4,102,166,23,42,139,46,96,0.05,0.15,0.185,0.025,0.0464043918009923,0.35765152710421,0.0338686351054942,0.309732163597067,79.0240000000013,0,0.2
"19",6,1000,"unif",173,166,60,111,184,70,195,62,123,141,60,71,97,61,123,59,0.78,0.355,0.78,0.87,0.81070813985597,0.72577755611821,0.912283928538245,0.886687577913455,79.0779999999995,0,0.08
"20",6,1000,"unif",349,205,120,294,359,112,377,134,275,159,120,216,262,85,271,120,0.91,1,0.985,0.86,0.37876159497074,0.0993948762915064,0.563343275762218,0.356526977208165,79.0699999999997,0,0
"21",6,1000,"unif",392,529,433,378,357,203,358,203,342,297,261,343,297,183,294,189,0.415,0.125,0.115,0.32,0.423495687295032,0.221874423763534,0.351303574863426,0.170436450002571,79.2390000000014,0,0
"22",6,1000,"unif",154,160,164,163,216,63,201,47,142,160,160,145,120,54,120,35,0.325,0.345,0.395,0.265,0.468654147714056,0.607151466463875,0.121942001358587,0.0787672613239883,79.4429999999993,0,0.18
"23",6,1000,"unif",235,347,253,181,283,312,262,320,176,202,121,124,199,232,162,194,0.015,0.025,0.04,0.015,0.0104383928961273,0.0690462654798648,0.00901446496917028,0.0696138360406796,79.3109999999997,0,0.06
"24",6,1000,"unif",180,166,180,172,208,174,202,178,137,144,180,131,144,148,147,173,0.035,0.265,0.29,0.015,0.0265410256079471,0.159336161869698,0.0272230259042056,0.175515605515583,79.5959999999995,0,0.02
"25",6,1000,"unif",181,236,276,179,72,65,79,73,133,191,160,138,41,31,52,34,0.095,0.005,0.025,0.165,0.0218471042585342,0.0431169405605139,0.0252198129605042,0.0371011873208535,79.5630000000001,1,0.26
"26",6,1000,"unif",115,188,94,118,154,119,167,172,85,138,84,70,96,86,103,103,0.36,0.555,0.375,0.275,0.48111875833417,0.69941866910536,0.314098044979513,0.533385093541007,80.5470000000005,0,0.18
"27",6,1000,"unif",268,371,428,288,114,120,138,150,216,306,352,235,93,92,116,117,0.01,0.05,0.02,0.04,0.0187469045132142,0.06446551726682,0.0488891313340652,0.0634131806846095,80.5619999999981,0,0.08
"28",6,1000,"unif",94,159,121,91,68,82,125,104,49,128,62,55,38,27,78,103,0.33,0.645,0.39,0.365,0.240654689120907,0.105274933785377,0.440802211405486,0.38678459265184,80.4789999999994,1,0.06
"29",6,1000,"unif",373,641,635,376,260,222,254,216,272,590,602,286,220,216,221,216,0.06,0.4,0.405,0.06,0.150260988911395,0.444105587802817,0.186965880508743,0.43030065977364,79.594000000001,0,0.02
"30",6,1000,"unif",53,514,474,168,91,282,178,222,18,343,437,83,47,161,97,111,0.235,0.19,0.485,0.35,0.471831764021208,0.441273161392307,0.502786133138206,0.503625202545394,79.4560000000019,0,0.16
"31",6,1000,"unif",264,271,271,263,294,115,279,125,251,271,267,250,167,104,167,100,0.915,0.98,0.95,0.905,0.752243648161703,0.603349292894862,0.668447290444171,0.597987306301145,80.0509999999995,0,0.08
"32",6,1000,"unif",219,232,180,165,253,192,194,178,184,227,180,135,187,167,125,158,0.375,0.4,0.3,0.33,0.547344138856697,0.723787098849428,0.348381671935561,0.324979345116092,80.4069999999992,0,0.02
"33",6,1000,"unif",132,356,149,105,82,89,72,42,99,261,85,79,53,64,45,27,0.835,0.915,0.98,0.95,0.37473874648382,0.234437186392123,0.590979031045449,0.22521863696337,77.8739999999998,0,0.1
"34",6,1000,"unif",421,562,626,312,504,610,345,584,322,502,462,255,359,482,240,488,0.465,0.195,0.255,0.425,0.275915462503282,0.125070689558893,0.279636244408063,0.128743819468415,81.54,0,0
