"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,50,"weibull",706,720,720,709,665,670,669,664,639,714,720,678,558,610,645,659,0.46,0.555,0.635,0.535,0.420889187730588,0.680594735392529,0.422806673534284,0.689619243603923,2.675,0,0
"2",6,50,"weibull",405,513,564,512,364,501,464,584,214,324,446,346,204,358,296,415,0.205,0.325,0.355,0.305,0.305604051408207,0.528694178172391,0.401304703665532,0.682403788043237,2.492,0,0.02
"3",6,50,"weibull",542,704,673,482,367,550,340,460,420,671,569,355,281,390,267,311,0.585,0.745,0.85,0.53,0.54456379619915,0.769853443994586,0.544891137076182,0.807463553030569,2.551,0,0.36
"4",6,50,"weibull",443,437,460,481,361,151,388,190,370,317,360,419,230,87,262,124,0.15,0.05,0.035,0.14,0.169720442206993,0.0326534359972203,0.146512618259709,0.0248397722163675,2.499,0,0.08
"5",6,50,"weibull",195,373,293,149,227,320,144,142,153,247,145,105,163,235,98,66,0.025,0.06,0.065,0.005,0.0876372330282415,0.259674569897097,0.0302123945102528,0.0765531050991968,2.507,0,0.36
"6",6,50,"weibull",141,226,214,152,79,68,84,79,116,161,183,126,61,54,61,55,0.165,0.325,0.28,0.215,0.300108845271816,0.241895067957121,0.367380557894751,0.26052441942461,2.519,0,0.12
"7",6,50,"weibull",608,698,714,611,465,626,470,577,483,628,653,483,329,535,346,508,0.205,0.39,0.37,0.155,0.178222598705402,0.164638114542159,0.177281833970465,0.163885021290956,2.511,1,0.7
"8",6,50,"weibull",92,155,260,88,108,100,94,103,59,98,124,55,57,48,45,48,0.385,0.485,0.485,0.305,0.786329620419355,0.81045173616773,0.739332277086263,0.777636549158849,2.52200000000001,0,0.32
"9",6,50,"weibull",510,466,407,518,408,381,445,294,406,360,362,417,310,255,340,226,0.78,0.73,0.83,0.82,0.70586941314563,0.766005720911025,0.752337056834847,0.762460172025364,2.504,1,0.22
"10",6,50,"weibull",688,688,687,676,662,643,638,626,632,612,591,613,618,570,589,554,0.485,0.285,0.26,0.44,0.593771624895712,0.559982849504933,0.485951617518261,0.342748185368342,2.545,1,0.36
