"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,1000,"lognorm",342,518,557,364,192,143,201,142,255,393,388,282,145,141,155,140,0.6,0.465,0.67,0.745,0.842442821264425,0.850345211257452,0.924543455464669,0.935465613367538,60.799,0,0.34
"2",6,1000,"lognorm",278,332,336,299,282,254,279,270,209,284,294,219,208,195,206,215,0.355,0.425,0.58,0.395,0.166966568874708,0.371912832728193,0.184468337587833,0.368497911447908,63.171,0,0.04
"3",6,1000,"lognorm",625,596,682,682,603,599,638,610,478,474,472,556,502,468,531,500,0.895,0.9,0.49,0.84,0.750341799538465,0.323286251651718,0.786244387507604,0.331677108690968,63.4010000000001,0,0.04
"4",6,1000,"lognorm",225,315,256,251,191,190,224,169,149,180,126,159,133,127,147,123,0.465,0.225,0.685,0.83,0.600512937469232,0.536272382810359,0.889821662985769,0.886633051807205,60.3519999999999,0,0.04
"5",6,1000,"lognorm",560,640,651,635,456,520,558,524,404,545,529,553,300,354,471,323,0.82,0.89,0.925,0.82,0.387071802346329,0.419405451991116,0.489734726943128,0.411026734258903,64.1689999999999,1,0.84
"6",6,1000,"lognorm",231,227,197,197,236,244,262,213,184,133,135,180,199,166,205,167,0.24,0.035,0.095,0.365,0.38165077884619,0.0713011468701399,0.538468824074425,0.168492034539177,64.6329999999998,0,0
"7",6,1000,"lognorm",0,23,56,10,2,23,12,50,0,0,2,2,1,2,6,20,0.02,0.005,0.045,0.105,0.0125749148019261,0.00215397945753831,0.124040842042375,0.109919411930508,64.9320000000002,1,1
"8",6,1000,"lognorm",174,356,391,238,121,181,163,178,79,215,207,115,61,91,81,92,0.4,0.475,0.395,0.35,0.587155586822805,0.719644399350414,0.686756498841651,0.712993596415007,64.5929999999998,0,0.62
"9",6,1000,"lognorm",720,720,720,720,718,720,713,720,719,720,720,718,707,718,706,713,0.825,0.445,0.485,0.745,0.849563387702777,0.843238245233231,0.813188274891595,0.84049704419208,64.2460000000001,0,0
"10",6,1000,"lognorm",30,116,37,20,27,20,22,14,24,54,10,4,18,7,9,7,0.595,0.32,0.24,0.405,0.420391188452406,0.472845887880263,0.329951630489066,0.338837284088259,80.4459999999999,1,0.8
"11",6,1000,"lognorm",73,82,70,72,110,98,106,93,61,63,45,49,78,80,76,70,0.71,0.325,0.25,0.585,0.664146993855221,0.589775899313806,0.571855685907332,0.402834546423427,80.5999999999995,0,0.44
"12",6,1000,"lognorm",77,122,126,84,46,63,49,86,60,96,88,59,36,35,34,44,0.515,0.78,0.65,0.555,0.226840580186334,0.11451848453469,0.190396225947203,0.0344186338792374,82.8650000000007,0,0.14
"13",6,1000,"lognorm",298,358,313,234,284,307,247,289,180,269,182,154,211,265,173,239,0.02,0.12,0.07,0.005,0.055931634548879,0.150016005891516,0.0308875969570991,0.100898028124261,82.857,1,0.44
"14",6,1000,"lognorm",205,628,634,213,130,190,123,189,82,545,545,101,72,144,78,139,0.095,0.245,0.19,0.085,0.110584784939773,0.496258481060889,0.098110212213152,0.431541177573971,67.7339999999995,1,0.14
"15",6,1000,"lognorm",186,102,92,140,284,238,282,189,106,90,90,90,239,104,235,88,0.87,0.845,0.77,0.865,0.937354567895017,0.957157868732001,0.893797877537956,0.856604141791481,61.1029999999992,0,0.4
"16",6,1000,"lognorm",309,470,511,297,328,401,300,474,198,315,188,178,238,292,219,256,0.08,0.1,0.07,0.05,0.0713112514633268,0.144801077775628,0.0544389172380801,0.078942704954338,69.5130000000008,0,0
"17",6,1000,"lognorm",289,373,308,287,222,287,240,290,198,262,245,213,149,236,184,249,0.69,0.815,0.505,0.545,0.455409759523739,0.341294892728744,0.437488759934612,0.266934598847849,79.6149999999998,0,0.14
"18",6,1000,"lognorm",270,459,432,321,165,230,212,263,164,337,273,209,111,154,142,196,0.465,0.405,0.48,0.475,0.516500631980241,0.436797311448712,0.561800605679077,0.45203005630163,81.2289999999994,0,0.04
"19",6,1000,"lognorm",629,535,697,678,475,314,520,316,529,478,606,601,350,189,392,248,0.785,0.62,0.645,0.77,0.658589008885888,0.504865943351529,0.708907670975431,0.50578491674201,80.0820000000003,0,0.02
"20",6,1000,"lognorm",233,240,240,240,192,208,243,207,200,226,240,232,149,169,180,181,0.7,0.865,0.745,0.665,0.692385245830054,0.767355246981433,0.636805997978602,0.837622444902648,78.4009999999998,1,0.28
"21",6,1000,"lognorm",24,110,82,20,11,24,13,28,10,37,40,11,9,15,12,16,0.25,0.2,0.115,0.19,0.179806225646849,0.214316820552081,0.238892935361694,0.20119233673673,78.357,1,1
"22",6,1000,"lognorm",249,292,282,236,239,244,235,235,175,219,210,174,161,179,165,190,0.52,0.465,0.325,0.305,0.385454557636328,0.485213397388256,0.260426413929244,0.32499425058495,74.4189999999999,1,0.38
"23",6,1000,"lognorm",60,60,60,60,113,63,111,61,59,60,60,60,83,55,83,55,0.92,0.945,0.745,0.77,0.848943363300318,0.870189159632992,0.782612506917544,0.868930371997788,76.6080000000002,0,0.24
"24",6,1000,"lognorm",122,152,120,117,146,141,190,144,92,99,118,96,90,100,93,104,0.37,0.8,0.9,0.595,0.382611213539568,0.566953942209901,0.549250893176825,0.704494012380022,77.6589999999997,1,0.98
"25",6,1000,"lognorm",194,248,285,233,181,183,204,184,156,196,215,190,123,133,150,162,0.845,0.95,0.67,0.815,0.585209969775586,0.600536201206268,0.545405651780681,0.517818552521663,77.6100000000006,0,0.56
"26",6,1000,"lognorm",60,60,60,60,130,58,138,57,60,60,60,60,92,53,94,52,0.93,0.87,0.83,0.85,0.99055927455707,0.996391180864133,0.976942314259468,0.991908084954416,79.523000000001,0,0.26
"27",6,1000,"lognorm",21,24,20,21,30,39,35,46,13,17,12,12,18,14,19,18,0.055,0.125,0.015,0.03,0.0302181950918363,0.021595320491945,0.0378853008899125,0.0244821540660993,76.7530000000006,0,0.02
"28",6,1000,"lognorm",503,619,614,516,400,487,412,447,388,576,501,413,327,353,346,343,0.455,0.47,0.58,0.46,0.369699346448105,0.45306469541163,0.349535602313984,0.4097277393026,80.148000000001,0,0.26
"29",6,1000,"lognorm",229,240,206,222,255,194,247,189,168,144,135,156,205,96,209,77,0.935,0.8,0.8,0.95,0.748563442966235,0.461379095006617,0.75645091369505,0.460282472314992,71.4399999999987,0,0
"30",6,1000,"lognorm",217,239,227,214,217,215,246,216,184,236,220,195,167,197,182,193,0.535,0.35,0.585,0.67,0.621975095046596,0.758157898864427,0.650871657810691,0.857941311086572,71.8169999999991,0,0.04
"31",6,1000,"lognorm",167,178,180,170,151,162,153,161,134,146,155,134,101,138,110,138,0.535,0.53,0.46,0.425,0.647146255860087,0.589734609658395,0.565633657956202,0.616611170459821,72.219000000001,1,0.6
"32",6,1000,"lognorm",235,290,259,229,237,170,261,166,147,175,157,139,184,157,199,152,0.06,0.045,0.04,0.055,0.331853039374356,0.197570080111316,0.319549191675293,0.19250794264207,79.5640000000021,0,0.02
"33",6,1000,"lognorm",571,650,583,569,470,359,475,346,470,543,365,431,321,318,337,305,0.555,0.395,0.6,0.515,0.565562154366536,0.52428723898126,0.522189716050903,0.678035643112314,73.9290000000001,0,0.04
"34",6,1000,"lognorm",240,258,240,240,152,214,178,216,225,236,239,237,117,186,149,190,0.245,0.23,0.32,0.34,0.115295364454351,0.250571370015812,0.162653134058777,0.444417122028617,61.41,1,0.88
"35",6,1000,"lognorm",292,285,435,360,279,242,351,342,227,189,251,316,211,145,241,249,0.69,0.575,0.52,0.6,0.618316026477322,0.64190416242257,0.635156162143633,0.575032173777509,63.3629999999998,0,0.14
"36",6,1000,"lognorm",135,131,121,135,196,159,195,157,114,117,95,104,141,110,144,99,0.865,0.69,0.87,0.93,0.841421742318089,0.786548044658295,0.8756242202785,0.789692001430539,63.787,0,0.08
"37",6,1000,"lognorm",365,471,545,339,276,254,260,337,278,395,318,225,201,205,188,207,0.76,0.69,0.6,0.785,0.840598605207644,0.749022079546606,0.7345386451847,0.514638528097908,60.634,1,0.22
"38",6,1000,"lognorm",320,561,504,310,194,209,188,193,205,465,381,209,128,141,125,130,0.735,0.54,0.865,0.865,0.831424889025115,0.941443298429328,0.841856088461673,0.942793112488536,64.5620000000004,0,0.72
"39",6,1000,"lognorm",355,360,360,360,423,358,413,356,335,351,351,333,338,332,330,338,0.305,0.57,0.55,0.44,0.28009639939913,0.429020141428522,0.365689680211327,0.433527194673693,61.3470000000002,0,0.1
"40",6,1000,"lognorm",51,77,110,92,40,61,76,75,32,56,90,64,28,43,48,60,0.405,0.62,0.385,0.405,0.1831251320637,0.102897024385672,0.145446012571795,0.0554290596786041,63.0900000000001,0,0.46
"41",6,1000,"lognorm",222,324,291,255,203,233,233,262,111,227,235,155,124,161,161,203,0.305,0.315,0.245,0.185,0.144690050588153,0.0891837356491216,0.0856222829186076,0.097004608350026,64.3400000000001,0,0.18
"42",6,1000,"lognorm",27,131,109,29,40,112,26,132,14,44,46,15,21,53,16,61,0.255,0.33,0.17,0.17,0.172019458554072,0.441938609915867,0.110652875846902,0.230403688147501,64.4070000000002,1,0.88
"43",6,1000,"lognorm",132,112,97,116,172,113,177,94,106,84,91,95,110,85,114,69,0.41,0.58,0.715,0.46,0.511221429803259,0.499425863517161,0.654333984949632,0.721809003890256,79.9569999999994,0,0.3
"44",6,1000,"lognorm",126,175,151,128,128,104,138,100,93,131,138,97,80,58,86,48,0.675,0.525,0.535,0.665,0.761694093862431,0.75874778631113,0.723467456590952,0.574712988380405,80.7449999999999,0,0.28
"45",6,1000,"lognorm",253,325,274,217,189,176,187,170,207,266,220,172,157,172,142,157,0.205,0.19,0.195,0.22,0.444528210706134,0.651606966245383,0.578672468284509,0.661465250468381,81.9409999999998,1,0.48
"46",6,1000,"lognorm",229,505,626,271,207,338,239,465,129,346,336,131,123,203,154,267,0.255,0.265,0.31,0.275,0.311742014995483,0.464359681184983,0.329416841854258,0.468400177924481,82.415,0,0.04
"47",6,1000,"lognorm",59,169,71,49,60,86,50,70,33,55,27,26,36,46,25,38,0.63,0.585,0.65,0.465,0.714056368993763,0.858530812811403,0.458695880755431,0.538791079992214,69.0929999999998,1,0.96
"48",6,1000,"lognorm",628,719,710,651,503,612,555,637,552,685,641,569,442,540,492,569,0.335,0.175,0.16,0.275,0.469610879336332,0.444009076724807,0.46566067188914,0.371632795235742,61.375,0,0
