"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,1000,"weibull",52,190,136,64,47,72,60,68,30,84,117,48,31,47,46,55,0.755,0.885,0.435,0.565,0.464653294722156,0.157377167829209,0.41415232993318,0.145360670150475,83.6660000000001,1,1
"2",6,1000,"weibull",7,64,107,32,19,94,53,220,2,11,17,10,5,26,14,97,0.095,0.015,0.065,0.18,0.263611865480384,0.0929894883465743,0.28615361702843,0.135512089021834,83.0540000000001,1,0.7
"3",6,1000,"weibull",90,125,179,112,73,73,88,85,54,80,53,44,51,49,53,61,0.33,0.58,0.305,0.295,0.216348605007778,0.321932840647083,0.212272915334588,0.299923685603039,82.5519999999999,1,0.4
"4",6,1000,"weibull",114,269,326,158,122,192,155,217,55,174,207,69,62,157,94,186,0.065,0.06,0.065,0.12,0.0856759875597596,0.0083144011066876,0.170354385534156,0.0191273608175506,83.9580000000001,1,0.98
"5",6,1000,"weibull",368,428,290,320,333,208,324,141,294,222,125,200,255,93,224,77,0.645,0.54,0.76,0.64,0.5570435114088,0.677691695291647,0.614062591287398,0.805260626331714,80.8600000000001,0,0.02
"6",6,1000,"weibull",208,259,92,166,214,127,198,101,184,171,61,138,169,107,153,65,0.965,0.99,0.915,0.85,0.941351961670511,0.907838516061557,0.82810340222161,0.703970919313526,80.623,0,0.06
"7",6,1000,"weibull",57,111,115,69,40,51,58,53,31,98,96,38,23,43,36,49,0.11,0.24,0.26,0.18,0.112620478312911,0.457236672023422,0.126026859666562,0.461010927073647,80.6060000000007,0,0.02
"8",6,1000,"weibull",249,313,321,259,247,272,249,272,204,241,266,229,211,223,213,231,0.82,0.775,0.81,0.72,0.819595075106378,0.805332186071943,0.798498079149122,0.811096861334372,80.7349999999997,0,0.12
"9",6,1000,"weibull",499,649,303,309,474,475,353,328,400,462,190,213,349,330,258,218,0.055,0.08,0.01,0.015,0.128866027241912,0.325041186028024,0.0549452223413669,0.0487745789038746,80.9639999999999,0,0.08
"10",6,1000,"weibull",225,321,292,236,95,64,100,61,139,153,183,146,50,45,52,40,0.725,0.44,0.48,0.725,0.715827422108282,0.584343897455932,0.727091813909529,0.600104811377813,80.7350000000006,0,0.02
