"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"1",10,2500,"unif",216,105,1,0.567438371968341,119.681,7461,5622,1,0.987613604844527,63.877,1554,735,1,0.676862245068863,126.845,122934,85788,1,0.976510437518975,223.22,0,0,NA,NA,65.953,67,42,1,0.603909490624627,16.8450000000003,0
"2",10,2500,"unif",417,270,1,0.789138369016947,67.9499999999998,1268,1040,1,0.988083083551933,19.9889999999996,189921,103141,1,0.96394240769329,430.188,1216752,941274,1,0.999999998990305,1248.656,2,0,0,0,62.8609999999999,228,160,1,0.843600721720296,15.0909999999994,0
"3",10,2500,"unif",1751,1117,1,0.93129971549563,80.7489999999998,4168,1932,1,0.999982642937864,25.1479999999992,53457,26964,1,0.59889006195956,249.192000000001,252748,184549,1,0.716148721199498,339.538999999999,0,0,NA,NA,58.9369999999999,146,64,1,0.158310462603233,11.9390000000003,0
"4",10,2500,"unif",255,112,1,0.569553423723142,81.0990000000002,5621,2804,1,0.938901188060042,34.5240000000013,71356,38355,1,0.924116725473783,235.283000000001,421422,336104,1,0.911958226177094,497.609,0,0,NA,NA,55.0939999999991,78,61,0,0,12.1949999999997,0
"5",10,2500,"unif",26,13,1,0.302465825851621,73.3050000000003,2544,1923,1,0.747658042697042,28.8099999999995,169069,103723,1,0.478739700482492,317.521999999999,382835,246045,1,0.98862995940337,483.368999999999,0,0,NA,NA,60.5380000000005,32,8,1,0.107445911177865,11.0279999999984,0
"6",10,2500,"unif",16,7,1,0.265379073496205,62.4209999999985,92,88,1,0.634410872877612,9.52899999999863,9710,4378,1,0.554253952869029,142.058000000001,240322,158016,1,0.999997349881899,326.101999999999,0,0,NA,NA,60.2129999999997,32,28,1,0.415333087718807,8.17299999999886,1
"7",10,2500,"unif",67,28,1,0.879475437198799,84.2880000000005,1449,865,1,0.981693666403736,32.742000000002,8231,3494,1,0.333257150050143,130.673999999999,370238,215262,1,0.974878431612597,477.587,0,0,NA,NA,64.6889999999985,6,6,1,0.155622910129504,9.9900000000016,0
"8",10,2500,"unif",1110,438,1,0.428525946873632,100.175999999999,6304,3067,1,0.706182069502135,47.1630000000005,85259,46564,1,0.752979694932256,288.594000000001,288922,180640,1,0.915426220996707,368.911,74,23,1,0.189957907668532,78.7530000000006,1153,553,1,0.409206731871302,31.635000000002,0
"9",10,2500,"unif",8,3,1,0.123504828520462,69.2059999999983,1476,458,1,0.547923818016598,21.9699999999975,935,358,1,0.179796153282662,110.705000000002,144342,98214,1,0.882090561141034,232.824000000001,0,0,NA,NA,52.2959999999985,10,6,0,0,7.27999999999884,0
"10",10,2500,"unif",61,29,1,0.0921441021077716,71.2109999999993,874,555,1,0.155103156909625,21.3899999999994,14310,5042,1,0.137267514033833,183.673999999999,184160,125334,1,0.941588776790478,270.146000000001,0,0,NA,NA,55.8679999999986,36,12,0,0,8.57300000000032,0
"11",10,2500,"unif",73,43,1,0.755032911633986,71.612000000001,570,440,1,0.999976985686499,17.7090000000026,13825,7099,1,0.894502791430023,153.932000000001,337590,249972,1,0.99848809863628,426.925000000003,0,0,NA,NA,67.3719999999958,20,17,1,0.804504913929501,9.85800000000017,0
"12",10,2500,"unif",19,5,1,0.346391772940061,69.3410000000003,2124,768,1,0.911059519843941,22.8209999999963,3416,1374,1,0.339972843132472,127.870000000003,231144,168870,1,0.992975142080482,321.048999999999,0,0,NA,NA,57.4729999999981,4,0,1,0.0616673148721534,8.6820000000007,0
"13",10,2500,"unif",41,12,1,0.316696322816749,74.6679999999978,1026,746,1,0.770206612799403,22.476999999999,698376,509459,1,0.196080739864649,981.286,1467246,1223760,1,0.996828795279657,1557.67,0,0,NA,NA,72.301999999996,0,0,NA,NA,6.58000000000175,0
"14",10,2500,"unif",392,221,1,0.957422746396599,84.9440000000031,2973,1676,1,0.99721450464225,33.9689999999973,267650,172188,1,0.446516210663562,479.978999999999,488932,314914,1,0.631281794337244,575.372000000003,0,0,NA,NA,65.3569999999963,72,27,1,0.88816491600318,15.4800000000032,0
"15",10,2500,"unif",1301,695,1,0.842379371473058,74.898000000001,2545,2086,1,0.995459658181073,33.5879999999961,4301,1770,1,0.234521300963561,125.468000000001,138094,97298,1,0.71276588007412,221.209000000003,0,0,NA,NA,44.4880000000048,217,101,1,0.138768563033747,15.8760000000038,0
