"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,500,"laplace",615,562,501,650,606,603,648,559,555,524,403,578,492,518,575,430,0.24,0.48,0.315,0.455,0.421564726503009,0.517483947146337,0.693634507027559,0.787373018080995,25.185,0,0.2
"2",6,500,"laplace",720,720,720,720,714,704,705,679,717,720,720,716,695,664,683,661,0.615,0.315,0.5,0.825,0.875060485139066,0.849827756406686,0.954953379139827,0.94922081775422,24.819,0,0.04
"3",6,500,"laplace",513,509,500,511,382,424,374,429,478,475,471,465,322,327,304,325,0.47,0.495,0.39,0.32,0.487061984479732,0.688064253400203,0.493227176498674,0.6745245911338,25.148,0,0.02
"4",6,500,"laplace",333,354,374,339,214,204,216,223,221,286,273,202,134,117,133,124,0.77,0.83,0.795,0.81,0.567653894801639,0.616156722698499,0.736197066776688,0.611979403067202,25.59,1,0.54
"5",6,500,"laplace",540,619,536,425,404,360,413,360,432,550,370,379,364,356,376,351,0.53,0.375,0.355,0.475,0.484833643930873,0.267077919213144,0.40065201651304,0.208832189694609,25.292,0,0.02
"6",6,500,"laplace",563,549,316,490,489,322,487,370,425,493,171,365,327,258,369,186,0.615,0.585,0.345,0.735,0.737503324095437,0.636425384359903,0.772948227090918,0.657882765925121,25.216,0,0.02
"7",6,500,"laplace",699,699,696,698,694,707,683,689,691,696,696,689,653,644,650,595,0.895,0.96,0.96,0.905,0.654728839325304,0.441853177844525,0.657270214620802,0.442329891337611,24.669,0,0.06
"8",6,500,"laplace",210,380,372,193,198,322,190,265,112,282,279,100,90,248,69,200,0.15,0.115,0.14,0.085,0.0866031811090428,0.041670160594866,0.155787378584611,0.18021455498902,25.449,0,0.06
"9",6,500,"laplace",720,720,720,710,714,705,703,719,705,720,715,681,687,698,659,705,0.65,0.91,0.595,0.315,0.467133907527557,0.304165194579012,0.347016240257016,0.305833575784397,25.206,0,0.2
"10",6,500,"laplace",363,576,516,510,304,446,504,523,227,478,481,396,195,311,379,452,0.045,0.015,0.015,0.045,0.00748302960126051,0.00400891762668317,0.03338820094187,0.035637455672151,25.1909999999999,1,0
