"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,1000,"unif",39,189,360,304,95,270,313,314,13,123,360,170,47,166,223,308,0.135,0.185,0.405,0.28,0.356342895851259,0.518883667611603,0.43872391278046,0.555573093577008,80.793,0,0.06
"2",6,1000,"unif",148,295,260,223,154,205,230,209,67,236,231,168,86,186,158,202,0.275,0.42,0.425,0.335,0.211060072803743,0.43084738468159,0.17294447732475,0.433637361746099,80.5929999999998,0,0
"3",6,1000,"unif",72,251,217,78,49,46,47,37,47,169,192,56,28,36,30,21,0.695,0.675,0.58,0.65,0.429424331550738,0.483693920129184,0.445807795867123,0.745442587403515,80.5910000000001,0,0.08
"4",6,1000,"unif",152,234,232,184,63,100,104,150,91,185,182,130,48,59,70,102,0.38,0.41,0.43,0.585,0.469115262150629,0.156121626546803,0.498107660381443,0.153229624586656,80.4519999999998,0,0.48
"5",6,1000,"unif",281,326,299,286,277,266,283,270,248,299,278,274,251,259,270,269,0.3,0.305,0.275,0.3,0.457983733245932,0.283623087374374,0.475773167485996,0.280024826964956,79.884,0,0.02
"6",6,1000,"unif",265,418,394,331,163,193,215,279,199,331,354,278,117,141,169,182,0.41,0.63,0.88,0.6,0.372464307590591,0.57027192497337,0.485878758697467,0.572519817800169,80.6059999999998,1,0.36
"7",6,1000,"unif",13,33,12,11,22,8,25,11,9,24,12,8,9,8,8,8,0.34,0.375,0.48,0.39,0.551451380113977,0.520995079630795,0.572258366877019,0.529736926898581,80.4940000000001,0,0.48
"8",6,1000,"unif",337,273,180,254,351,192,384,180,276,173,180,204,243,147,250,180,0.37,0.78,0.545,0.21,0.150764549166312,0.145821350711308,0.154466840955228,0.214139572349921,80.6149999999998,0,0
"9",6,1000,"unif",261,277,276,250,126,70,135,90,250,276,276,240,82,46,87,73,0.82,0.765,0.76,0.82,0.602938319442214,0.34934093447593,0.597529997222509,0.351963563328924,80.4040000000005,0,0.62
"10",6,1000,"unif",336,246,278,225,326,238,307,240,238,149,204,190,244,196,237,166,0.875,0.59,0.35,0.82,0.884670299994274,0.88020087596527,0.812679638865723,0.734457015176687,80.6809999999996,0,0.02
"11",6,1000,"unif",89,183,83,86,112,88,93,94,41,151,26,50,57,39,57,62,0.335,0.195,0.415,0.57,0.551150025701901,0.657597240522676,0.721297769692626,0.803601241716369,80.2359999999999,0,0.16
"12",6,1000,"unif",219,302,240,330,245,128,367,270,166,274,180,272,163,120,291,235,0.63,0.86,0.875,0.8,0.768210781016847,0.904310997616016,0.826832733466593,0.799098799291621,80.759,0,0
"13",6,1000,"unif",254,481,358,240,231,215,228,223,189,335,270,191,177,201,181,207,0.4,0.39,0.38,0.365,0.601091607318297,0.670335765059145,0.450489759562667,0.616970550872476,80.2510000000002,1,0.06
"14",6,1000,"unif",161,291,61,87,163,222,84,75,98,222,60,49,106,111,46,59,0.075,0.285,0.185,0.1,0.0628903581608528,0.160445089239761,0.0485036777544385,0.109896902523125,80.8869999999988,0,0.06
"15",6,1000,"unif",332,444,309,303,272,270,284,240,272,347,297,273,244,237,243,240,0.72,0.82,0.89,0.61,0.54263792453524,0.453500403984421,0.481681495564316,0.448460427360519,74.9310000000005,0,0
"16",6,1000,"unif",232,285,275,248,79,79,112,136,203,218,246,234,37,45,74,91,0.82,0.795,0.83,0.825,0.180734246115991,0.153009364252055,0.121841657931653,0.149116109427204,74.610999999999,0,0.06
"17",6,1000,"unif",344,418,426,403,349,375,375,323,280,349,359,356,291,309,323,302,0.455,0.6,0.74,0.605,0.435266485058746,0.178114041224697,0.323585651814398,0.0847859772101536,74.4809999999998,0,0.28
"18",6,1000,"unif",360,413,398,361,343,313,362,324,358,358,363,359,285,259,292,271,0.77,0.72,0.84,0.86,0.502551515946144,0.147803591438135,0.667313599625526,0.291700268448543,73.2239999999983,0,0.02
"19",6,1000,"unif",307,305,120,176,339,321,248,125,190,257,120,139,208,163,145,116,0.64,0.445,0.87,0.855,0.73347023480852,0.729058986405125,0.813459212422298,0.737145751569129,79.1810000000005,0,0
"20",6,1000,"unif",305,297,269,307,308,199,314,163,266,251,227,261,241,169,228,150,0.95,0.945,0.91,0.945,0.931933578136214,0.933284276476965,0.931767803312777,0.962364640591758,79.4789999999994,0,0.08
"21",6,1000,"unif",91,264,181,104,43,108,38,98,58,199,109,82,21,45,21,39,0.01,0.005,0.005,0.005,0.00688122398056369,0.0185376099133861,0.00395167199142611,0.0147972944412154,80.0740000000005,1,1
"22",6,1000,"unif",68,138,102,73,61,53,61,45,56,99,63,52,49,42,49,44,0.455,0.505,0.64,0.54,0.630038495558553,0.860649201271897,0.749489484924371,0.9065974998142,80.1659999999993,0,0.32
"23",6,1000,"unif",219,399,651,482,216,433,474,605,124,291,497,355,110,196,331,435,0,0.005,0.015,0.005,0.000993049970131037,0.0328806359682004,0.00947473691690832,0.047384248196048,78.9539999999997,0,0
"24",6,1000,"unif",339,528,475,299,224,139,200,138,284,494,399,231,163,126,153,126,0.455,0.475,0.33,0.41,0.715743722907895,0.663958666196783,0.757568659043359,0.803739345008104,79.9950000000008,0,0.16
"25",6,1000,"unif",93,358,316,124,118,148,122,108,55,202,219,83,74,134,88,102,0.22,0.095,0.09,0.3,0.345878980013087,0.396070463264335,0.326762381296549,0.298248828688859,79.973,1,0.26
"26",6,1000,"unif",162,246,238,192,168,69,222,135,112,125,184,150,101,56,135,102,0.79,0.73,0.71,0.555,0.728539307879789,0.614310275017513,0.521894616119094,0.609864996530639,79.4239999999991,0,0.06
"27",6,1000,"unif",322,331,233,248,358,207,295,173,278,250,185,206,269,183,223,147,1,0.715,0.85,0.98,0.995210272859183,0.982449455247031,0.991702531097044,0.977512759030836,78.9349999999995,0,0.02
"28",6,1000,"unif",78,211,132,112,113,127,141,215,37,149,112,68,64,103,84,125,0.075,0.22,0.295,0.15,0.114987021508807,0.301583601565152,0.202463375559391,0.50514771437995,78.9699999999993,0,0
"29",6,1000,"unif",90,217,224,114,35,44,52,92,47,125,132,71,19,35,26,40,0.18,0.385,0.56,0.23,0.0204279331694805,0.187207162875292,0.0155837701163557,0.0784283271259641,78.6239999999998,0,0.08
"30",6,1000,"unif",254,381,563,339,173,185,228,314,177,343,473,209,126,76,118,174,0.09,0.155,0.05,0.025,0.127613191142622,0.372897437048923,0.0538650320052668,0.222297384595087,79.6689999999981,0,0.1
"31",6,1000,"unif",707,696,697,707,487,321,531,340,657,696,692,683,345,268,378,304,0.585,0.63,0.57,0.575,0.269338961788029,0.149337585298319,0.48604668185357,0.218574402516447,79.7010000000009,1,0.48
"32",6,1000,"unif",352,573,542,354,229,174,238,184,305,423,404,312,172,160,178,154,0.92,0.98,0.945,0.915,0.244063310302038,0.273648810915051,0.080429147842996,0.0377448370441262,79.3899999999994,1,0.36
"33",6,1000,"unif",280,561,549,344,149,156,197,164,188,478,416,285,95,110,131,136,0.79,0.65,0.88,0.825,0.211339091343921,0.0336178521886095,0.204220238653327,0.0516608133832664,78.9849999999969,1,0.22
"34",6,1000,"unif",591,677,682,647,403,427,459,444,468,615,618,582,301,369,398,396,0.5,0.69,0.77,0.68,0.40108863938529,0.26779910274519,0.651625424592855,0.501652212627289,80.822,1,0.44
"35",6,1000,"unif",309,321,234,285,304,175,276,148,252,262,172,228,211,150,212,130,0.43,0.4,0.38,0.415,0.793632746240747,0.904088386669506,0.892537153381685,0.909522127291249,79.6680000000001,0,0.04
"36",6,1000,"unif",296,432,422,335,143,104,133,100,201,286,284,221,111,98,113,96,0.55,0.745,0.725,0.415,0.714258588260396,0.880198964406844,0.524839873567763,0.778328177365259,80.777,1,0.28
"37",6,1000,"unif",576,590,656,596,400,551,431,565,490,564,587,528,229,349,252,372,0.065,0.03,0.07,0.105,0.205415602218931,0.152588293509747,0.212867432105425,0.211922439171916,80.5940000000001,1,0.3
"38",6,1000,"unif",557,646,655,607,392,204,430,204,451,610,620,496,253,202,286,204,0.17,0.485,0.72,0.385,0.0750688085916886,0.341574253041613,0.170687183295135,0.455491412426427,79.6950000000002,1,0.12
"39",6,1000,"unif",414,671,664,413,334,419,350,431,306,608,566,326,284,352,319,346,0.065,0.175,0.18,0.065,0.0927792257580451,0.261863529255407,0.137186101017673,0.339170167915323,80.4900000000002,0,0.04
"40",6,1000,"unif",63,105,100,71,71,91,73,95,31,85,96,46,40,54,43,53,0.075,0.035,0.085,0.085,0.0596611052859108,0.116547596856803,0.035797336400451,0.0223601677326933,80.5280000000002,0,0.1
"41",6,1000,"unif",410,587,588,442,343,320,368,304,345,562,516,365,297,303,306,293,0.37,0.67,0.555,0.27,0.560968831670279,0.833313509256392,0.452061384257536,0.702498129468534,80.6639999999998,0,0
"42",6,1000,"unif",245,265,229,230,275,125,289,164,225,218,167,194,216,117,188,110,0.825,0.505,0.545,0.765,0.987394540424317,0.925349415829508,0.983398869495942,0.928210543108794,80.5320000000002,0,0
"43",6,1000,"unif",140,172,85,177,112,92,132,61,97,124,2,103,48,39,69,13,0.41,0.455,0.075,0.125,0.0719869696794719,0.168618963211977,0.0287109841675442,0.0386283109336502,80.6540000000005,0,0.1
"44",6,1000,"unif",544,590,643,630,491,478,555,481,471,474,587,535,416,360,461,405,0.59,0.655,0.74,0.59,0.730720117995488,0.902647199614524,0.679624084967792,0.88897250490046,80.4799999999996,1,0.04
"45",6,1000,"unif",272,497,274,170,249,249,141,112,199,363,190,113,166,201,85,70,0.765,0.38,0.37,0.635,0.890269451232736,0.802718994767539,0.71148937357182,0.52802893668529,80.7820000000002,0,0.2
"46",6,1000,"unif",635,685,511,518,579,521,523,464,581,632,482,479,526,489,468,411,1,1,1,1,0.947148055168686,0.617046968656687,0.947534746727923,0.619711053881646,80.4479999999994,0,0
"47",6,1000,"unif",64,105,88,52,47,43,38,46,26,66,54,27,34,27,29,27,0.075,0.025,0.09,0.145,0.463538433772435,0.130199626163374,0.638693244269098,0.382819732445309,81.3590000000004,0,0.12
"48",6,1000,"unif",342,334,324,349,363,237,338,206,290,300,300,274,292,230,245,178,0.515,0.54,0.58,0.535,0.653195180868362,0.857571715234622,0.730916761593409,0.912927334185675,74.1090000000004,0,0.26
"49",6,1000,"unif",401,420,362,373,378,279,361,270,374,416,360,356,311,270,301,270,0.97,0.97,0.77,0.97,0.947859960928783,0.950725757123551,0.952570112865906,0.924227462515389,73.9300000000003,0,0.02
"50",6,1000,"unif",193,414,523,319,206,286,292,309,92,310,441,231,122,204,249,305,0.415,0.22,0.565,0.56,0.667836329995862,0.693386507037842,0.725636743494993,0.856334470759863,73.9329999999991,0,0.22
"51",6,1000,"unif",222,271,180,200,295,193,314,179,204,245,174,176,223,179,200,175,0.88,0.52,0.28,0.83,0.947976184961195,0.936473872931592,0.843177216728693,0.606213999460405,72.2060000000001,0,0.02
"52",6,1000,"unif",408,356,360,360,406,360,557,360,341,331,360,360,335,357,401,360,0.685,0.55,0.785,0.94,0.615448039639123,0.464411404429101,0.912456743436893,0.806707637398381,78.6440000000002,0,0.02
"53",6,1000,"unif",287,429,637,516,106,159,232,224,191,366,524,416,60,87,194,162,0.35,0.345,0.2,0.42,0.299855283712433,0.119579478185906,0.349866768507921,0.113540722126917,79.5599999999995,0,0.28
"54",6,1000,"unif",637,638,630,640,628,552,633,573,565,555,556,570,527,479,541,506,0.88,0.785,0.845,0.89,0.869453959956713,0.721403040686273,0.872143473615884,0.719555387361893,80.0149999999994,1,0.4
"55",6,1000,"unif",557,674,687,627,458,467,537,549,485,655,625,586,341,375,462,443,0.72,0.57,0.665,0.645,0.807219865897742,0.885185914368025,0.754130891395591,0.814749926380141,80.1560000000009,0,0.02
"56",6,1000,"unif",129,240,240,147,149,215,181,165,87,234,239,115,87,175,117,150,0.865,0.83,0.97,0.97,0.805862496644045,0.756229092252039,0.895513177397635,0.876651764222314,78.7570000000014,0,0
"57",6,1000,"unif",135,382,403,172,82,81,82,81,82,281,270,110,46,48,48,46,0.555,0.495,0.705,0.625,0.850387474216915,0.851252466080199,0.872629986089353,0.769013168864593,79.7110000000011,0,0.04
"58",6,1000,"unif",181,270,210,216,130,102,152,101,126,216,173,166,94,55,112,54,0.275,0.055,0.04,0.27,0.240580329786692,0.0663477723167885,0.259646874364201,0.0663887685247485,79.6349999999984,0,0.12
"59",6,1000,"unif",371,477,460,350,296,176,273,173,297,432,447,276,195,153,179,145,0.375,0.525,0.43,0.305,0.222520984151962,0.200686934850607,0.15071490605394,0.150058200329098,79.1530000000002,1,0.18
"60",6,1000,"unif",517,684,715,504,384,248,424,294,393,647,664,371,279,246,315,293,0.525,0.5,0.685,0.62,0.835574606921063,0.958315169808916,0.879262391514824,0.951909015218995,78.7870000000003,0,0.04
"61",6,1000,"unif",168,313,445,278,182,130,338,309,112,292,361,135,99,108,159,229,0.845,0.955,0.515,0.74,0.915136655501,0.934273410553864,0.759880272326239,0.514739890914041,78.9989999999998,0,0.02
"62",6,1000,"unif",105,199,313,120,68,46,83,65,80,148,226,90,46,29,53,36,0.005,0,0,0.015,0.0358303530109923,0.00893871280899723,0.0292465673773438,0.00940647642549689,78.5839999999989,0,0.08
"63",6,1000,"unif",229,254,306,275,187,189,229,211,168,205,272,233,115,118,179,173,0.25,0.69,0.31,0.23,0.269264811927179,0.439335597436248,0.244649415023177,0.175911042789727,79.6630000000005,0,0.02
"64",6,1000,"unif",100,291,230,121,94,95,113,87,73,260,165,106,75,85,90,86,0.24,0.78,0.74,0.365,0.299517904991372,0.575047176779943,0.415059519498189,0.630140971403133,79.6260000000002,0,0.14
"65",6,1000,"unif",237,263,295,239,222,143,272,223,194,230,255,201,157,89,229,188,0.47,0.58,0.5,0.495,0.612673768689723,0.648499888938878,0.578319618069791,0.532016224865728,79.1929999999993,0,0.06
"66",6,1000,"unif",375,308,267,339,288,208,308,200,322,273,221,293,231,178,246,158,0.15,0.145,0.24,0.21,0.330671714712869,0.281000401115181,0.383510737121913,0.314854845005903,78.4880000000012,0,0.12
"67",6,1000,"unif",580,705,701,622,414,388,543,531,435,660,624,538,306,302,416,405,0.095,0.255,0.27,0.18,0.170831961421137,0.688049095190205,0.322103299234958,0.766349184757074,74.7610000000022,0,0.08
"68",6,1000,"unif",190,260,219,185,226,122,219,119,147,203,155,148,149,92,166,86,0.68,0.405,0.52,0.71,0.849993654874927,0.848751500140755,0.875185277779223,0.943074610997056,80.693,0,0.22
"69",6,1000,"unif",517,611,556,510,221,118,211,116,413,551,471,363,155,109,138,104,0.875,0.87,0.56,0.825,0.57941018880767,0.182287696960141,0.579577606166973,0.148988801378883,80.3499999999999,0,0.06
"70",6,1000,"unif",199,206,169,209,182,129,220,167,160,154,156,178,118,81,154,98,0.83,0.785,0.7,0.695,0.667384446079868,0.728111638480533,0.517466548379721,0.514469881397486,80.2900000000002,0,0
"71",6,1000,"unif",229,432,608,297,255,249,268,306,153,368,450,217,171,178,188,272,0.205,0.24,0.22,0.185,0.312154907030634,0.557001457267088,0.248275616294666,0.357007300445239,79.9169999999999,0,0.04
"72",6,1000,"unif",264,357,322,250,267,254,239,213,194,251,242,189,187,193,171,131,0.755,0.645,0.55,0.64,0.713585722428708,0.80162198479082,0.605765128834179,0.508297305812594,79.8920000000003,0,0.36
"73",6,1000,"unif",200,156,90,97,157,72,124,84,155,131,90,87,110,55,93,75,0.83,0.79,0.545,0.645,0.192419010313469,0.0257586510982311,0.157247833011419,0.0303257477424704,80.7270000000003,0,0.02
"74",6,1000,"unif",310,328,328,305,291,180,291,180,280,306,302,280,203,180,205,180,0.58,0.71,0.7,0.575,0.315652786427451,0.25674384310421,0.456989604192249,0.539006983455876,80.7380000000003,0,0.02
"75",6,1000,"unif",219,249,247,220,147,48,143,48,198,228,207,192,97,48,98,48,0.365,0.335,0.375,0.42,0.81365851708737,0.841958518848457,0.866386270757012,0.845795614544016,80.6110000000008,0,0.24
"76",6,1000,"unif",25,67,330,80,25,19,97,185,13,35,158,39,5,3,49,100,0.185,0.03,0.26,0.41,0.0324047178746001,0.0271341578554464,0.135301158065361,0.0443394578611296,79.8810000000003,0,0.6
"77",6,1000,"unif",382,393,393,384,508,340,508,339,341,332,341,360,409,319,407,334,0.745,0.805,0.8,0.74,0.827295553113477,0.941308136023882,0.831802121434134,0.948338741558088,80.2650000000003,1,0.2
"78",6,1000,"unif",78,172,57,71,81,68,87,50,61,109,32,56,57,40,62,25,0.47,0.52,0.725,0.825,0.676631612476541,0.740553602292983,0.869285166939471,0.848960853376508,79.7720000000008,0,0.08
"79",6,1000,"unif",253,412,356,264,183,183,247,153,180,326,287,193,118,117,174,124,0.64,0.75,0.695,0.59,0.508883111803687,0.529565169162134,0.578256401158468,0.538950476462582,80.2299999999996,0,0.04
"80",6,1000,"unif",296,466,507,405,179,212,225,211,198,388,390,306,100,116,127,100,0.765,0.32,0.3,0.625,0.898511422612032,0.790696763361623,0.878533289472848,0.683631893965013,79.7290000000003,1,1
"81",6,1000,"unif",126,409,406,141,129,184,118,136,74,288,288,97,81,145,72,80,0.025,0.32,0.21,0.06,0.0488561434321065,0.383156912846307,0.0552722745263479,0.288926761472549,80.7209999999995,0,0.06
