"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,50,"lognorm",638,594,591,656,582,682,618,691,532,565,554,562,501,594,525,611,0.73,0.505,0.75,0.88,0.859081252126198,0.61960714003099,0.951017990515552,0.921614483929977,3.15,0,0
"2",6,50,"lognorm",466,679,703,584,200,452,346,599,335,567,569,424,98,341,190,522,0.14,0.13,0.09,0.095,0.255950340751456,0.308353242684329,0.187823871946187,0.144296475566972,2.511,0,0.06
"3",6,50,"lognorm",22,154,11,8,32,32,30,10,5,103,0,0,9,3,2,0,0.07,0.165,0,0,0.0674872608949107,0.0604217633009969,0.0138952473179694,0.00364477763980629,2.585,0,0.28
"4",6,50,"lognorm",389,443,446,382,343,313,318,282,352,371,375,356,279,298,268,267,0.66,0.67,0.645,0.655,0.714897147723286,0.58965367806642,0.707355022591234,0.74891378781246,2.513,0,0.08
"5",6,50,"lognorm",74,100,352,190,56,53,90,107,29,41,293,84,26,24,58,88,0.405,0.325,0.215,0.28,0.564533213336056,0.651658591525357,0.573383922465839,0.652255208760745,2.538,0,0.18
"6",6,50,"lognorm",134,311,443,177,197,611,215,641,91,133,149,98,82,433,105,468,0.065,0.035,0.055,0.08,0.0377152455908401,0.180912519050691,0.0579265226861611,0.183108584977773,2.547,0,0.04
"7",6,50,"lognorm",117,166,146,108,81,48,62,47,85,117,106,81,34,30,30,29,0.025,0.025,0.025,0.025,0.268223941166148,0.131661385583158,0.288078117977085,0.118988192602605,2.513,0,0.24
"8",6,50,"lognorm",512,582,575,510,343,191,334,184,361,479,467,361,252,174,242,170,0.85,0.715,0.77,0.87,0.938347518448658,0.957383497534464,0.942421109967378,0.95763572367508,2.539,0,0.28
"9",6,50,"lognorm",97,234,280,126,95,131,124,207,59,157,205,67,60,110,61,180,0,0,0,0,0.000527315282102618,0.00127214810195039,0.00477809501241837,0.0154239700678325,2.535,1,0.06
"10",6,50,"lognorm",219,384,479,403,142,246,302,413,130,208,420,241,76,50,204,282,0.33,0.17,0.325,0.54,0.367027546687012,0.131947729073569,0.482680789981072,0.283547371997086,2.556,0,0.04
"11",6,50,"lognorm",386,660,700,529,337,474,426,504,287,461,620,462,274,385,372,430,0.535,0.385,0.5,0.675,0.63530848366417,0.636475425570217,0.714463661426348,0.639423644886279,2.52500000000001,1,0.42
"12",6,50,"lognorm",166,204,192,151,52,38,49,40,132,170,168,125,39,36,38,36,0.6,0.495,0.33,0.405,0.599193831773651,0.62156834250194,0.6734038802247,0.653381236909865,2.49,0,0.42
"13",6,50,"lognorm",50,50,48,52,103,24,125,24,33,31,24,28,60,24,57,24,0.53,0.58,0.69,0.515,0.612241047184037,0.723659522158856,0.619011499734478,0.738274148111158,2.52399999999999,1,0.66
"14",6,50,"lognorm",565,544,545,571,573,493,590,462,519,507,510,525,483,356,503,356,0.6,0.515,0.405,0.56,0.730597862330506,0.608542809097398,0.754129522102487,0.608320384935817,2.501,0,0.06
"15",6,50,"lognorm",695,565,557,693,689,656,696,648,652,505,400,645,655,552,661,524,0.51,0.59,0.68,0.82,0.512040936243545,0.221429994166919,0.661824819954211,0.238527056537993,2.51400000000001,0,0.06
"16",6,50,"lognorm",451,487,483,473,358,339,349,324,282,348,302,289,237,289,231,288,0.285,0.235,0.245,0.295,0.386314971296234,0.575143015509768,0.368794142695868,0.527829966484521,2.535,1,0.28
"17",6,50,"lognorm",242,469,493,275,55,83,74,117,123,359,384,150,10,18,20,21,0.015,0.135,0.135,0.015,0.0185785550144209,0.0269897565403823,0.0277631606817866,0.0483020842096874,2.512,1,0.2
"18",6,50,"lognorm",292,677,522,257,208,447,209,466,150,570,365,109,95,374,100,355,0.345,0.265,0.1,0.22,0.24320569462961,0.340169481132804,0.237028832367598,0.271714882400131,2.51300000000001,0,0
"19",6,50,"lognorm",528,513,501,509,415,331,416,306,469,500,485,449,351,303,349,298,0.86,0.78,0.735,0.865,0.844098806614968,0.755166594604073,0.832285892027545,0.756321358211055,2.491,0,0.12
"20",6,50,"lognorm",497,419,385,492,559,654,576,636,347,352,344,341,430,529,487,529,0.5,0.46,0.505,0.49,0.510016337387475,0.491776372983837,0.542035368083466,0.498354180153644,2.54400000000001,0,0
"21",6,50,"lognorm",653,663,664,657,460,404,502,402,578,634,648,590,268,296,277,286,0.275,0.1,0.23,0.46,0.498835684618757,0.305476783251687,0.615907818785217,0.414224653288972,2.539,0,0.1
"22",6,50,"lognorm",148,490,474,148,96,473,145,528,48,273,273,66,44,281,63,331,0.095,0.07,0.045,0.045,0.0797592694298386,0.0750714198039227,0.050994458653285,0.0582681439997572,2.524,0,0.06
"23",6,50,"lognorm",670,706,706,676,668,712,650,711,547,620,633,564,468,658,443,648,0.165,0.175,0.265,0.18,0.542382459716824,0.442083851814572,0.504001343168497,0.418498611824876,2.54000000000001,0,0.64
"24",6,50,"lognorm",642,676,672,627,468,372,451,361,490,666,648,481,368,284,372,291,0.265,0.15,0.16,0.275,0.78049890686573,0.556502923489482,0.704210699756427,0.591160226285814,2.53100000000001,0,0.08
"25",6,50,"lognorm",599,720,717,660,450,630,542,658,511,717,705,572,344,483,447,594,0.52,0.66,0.495,0.47,0.581681747679897,0.870610003192323,0.541733005659801,0.761505976319286,2.527,0,0.04
"26",6,50,"lognorm",223,338,290,226,314,307,287,283,157,267,198,155,197,265,181,229,0.305,0.61,0.36,0.18,0.45083495541432,0.655153619469951,0.315685085894403,0.448411729507524,2.55200000000001,0,0.1
"27",6,50,"lognorm",651,698,645,590,425,499,384,445,515,614,614,432,342,406,299,380,0.19,0.095,0.445,0.395,0.239193061379501,0.265708568842793,0.291657948217311,0.344110415675082,2.542,0,0.14
"28",6,50,"lognorm",369,699,686,487,357,523,420,496,265,568,619,382,261,464,315,460,0.355,0.555,0.375,0.405,0.393493509408252,0.432209361559708,0.461164796361283,0.740160714201749,2.512,0,0.02
"29",6,50,"lognorm",462,618,622,510,231,508,306,517,307,524,526,382,106,407,176,426,0.265,0.48,0.445,0.26,0.0922641694895361,0.201824090203173,0.0181236532085065,0.039420317558149,2.501,0,0.26
"30",6,50,"lognorm",84,213,247,78,67,190,65,186,46,110,132,51,45,83,38,88,0.295,0.485,0.37,0.32,0.370272579419669,0.347092122143271,0.267160707936602,0.196790714048043,2.51300000000001,0,0.08
"31",6,50,"lognorm",49,214,343,50,79,260,91,245,14,71,107,16,34,141,44,142,0.06,0.18,0.105,0.065,0.0889505512271302,0.348644655641021,0.0657941335572449,0.127823241996904,2.51300000000001,0,0.04
"32",6,50,"lognorm",356,507,384,334,367,480,376,503,269,351,298,234,264,345,271,324,0.205,0.37,0.39,0.17,0.0524953341106856,0.0569669325084997,0.129473994493662,0.324498480802436,2.512,0,0.02
"33",6,50,"lognorm",362,372,365,363,295,299,308,269,340,337,338,341,248,239,229,200,0.335,0.31,0.41,0.395,0.0514740429663433,0.0364882955081367,0.0668539484427421,0.0403799187891573,2.51500000000001,0,0.08
"34",6,50,"lognorm",449,464,579,549,370,337,450,449,318,348,486,455,236,308,336,318,0.45,0.76,0.645,0.525,0.374809968147921,0.360422023124849,0.425043323089208,0.318984786573437,3.148,0,0.04
"35",6,50,"lognorm",162,314,320,173,34,46,37,45,84,175,191,88,21,30,17,25,0.54,0.74,0.715,0.575,0.15233798967296,0.101115918724073,0.160640526806515,0.107894135428481,2.502,0,0.02
