"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"1",10,2500,"unif",14857,9432,1,0.87269705645544,165.22,15889,13371,1,0.695019855370779,96.5119999999997,41024,21211,1,0.0650469216082792,231.407,185664,107504,1,0.399547447759297,323.261,0,0,NA,NA,79.7020000000002,98,28,0,0,13.665,0
"2",10,2500,"unif",4130,1757,1,0.758787940145772,96.8460000000005,12340,10570,1,0.999819186206558,42.3669999999993,379496,246147,1,0.614836453382538,571.874,969276,785862,1,0.61660328886276,1086.762,3,0,0,0,65.2419999999993,512,168,1,0.0516425977275923,13.1150000000007,0
"3",10,2500,"unif",121,58,1,0.505242094810201,69.3160000000007,1557,518,1,0.651606047384917,27.0550000000003,45598,23775,1,0.655161812872991,221.880999999999,256342,160234,1,0.881202600983089,348.576000000001,0,0,NA,NA,58.2990000000009,12,6,1,0.173284314635739,7.56000000000131,0
"4",10,2500,"unif",36,14,1,0.215545343887906,90.5789999999997,3951,1505,1,0.514499283997778,40.5830000000005,211720,130079,1,0.691789088312958,420.378999999999,1000218,808014,1,0.973238203083455,1049.714,0,0,NA,NA,62.6380000000008,128,84,1,0.105816035551837,15.4079999999994,0
"5",10,2500,"unif",3733,1905,1,0.675050682712478,120.694,18548,7234,1,0.886589019785159,77.1239999999998,9068,3021,1,0.189170846781556,172.284,248094,157430,1,0.830222877144349,345.017,31,11,0,0,83.1280000000006,3198,558,1,0.0505243951981462,34.6560000000027,0
"6",10,2500,"unif",5,2,1,0.0899297858241524,70.4670000000006,1863,764,1,0.950842270440302,25.0299999999988,222,64,1,0.196685453497702,90.4269999999997,128212,77544,1,0.974409078300124,199.750999999997,0,0,NA,NA,53.0839999999989,37,24,1,0.224451219504047,12.4499999999971,0
"7",10,2500,"unif",20029,9578,1,0.816238973412812,172.849000000002,111119,60069,1,0.98992180918608,195.326000000001,26259,14198,1,0.144377942189171,196.277000000002,361365,219304,1,0.265653268982541,457.172999999999,329,81,0,0,126.220000000001,16806,5909,1,0.376153786940746,71.2270000000026,0
"8",10,2500,"unif",477,199,1,0.536431233759968,89.2609999999986,7546,2470,1,0.94280394622443,45.007999999998,4650,1256,1,0.219087913020503,132.526000000002,223502,114154,1,0.931782520233693,330.085999999999,0,0,NA,NA,66.3159999999989,21,20,1,0.409890072870561,12.4609999999993,0
"9",10,2500,"unif",4991,1986,1,0.571773914543687,151.344999999998,59966,43175,1,0.999267204528317,139.23,91353,45652,1,0.0993541269713091,323.984,516886,366945,1,0.0666885594521936,651.726999999999,26,3,0,0,120.054,2093,1244,0,0,36.5659999999989,0
"10",10,2500,"unif",167,33,1,0.376629263491391,100.017,4828,2958,1,0.987424414538489,41.2040000000052,5969,2731,1,0.656239564609428,164.411,255700,176856,1,0.995509693878483,379.258999999998,0,0,NA,NA,80.0729999999967,21,12,1,0.643567600204913,16.2360000000044,0
"11",10,2500,"unif",2361,1428,1,0.568197754812083,92.125,3856,3148,1,0.908926647170846,29.1849999999977,82002,51043,1,0.681702018063637,242.457000000002,264265,180228,1,0.99719380360579,365.074000000001,1,0,0,0,74.484000000004,48,36,1,0.377620182953566,14.9170000000013,0
"12",10,2500,"unif",963,489,1,0.436516942243229,103.473000000005,28966,17233,1,0.978617562044538,107.290000000001,22449,12080,1,0.966799661033051,161.184000000001,520470,374328,1,0.996442387904022,636.656000000003,0,0,NA,NA,71.4500000000044,381,283,1,0.19709480279808,12.8189999999959,0
"13",10,2500,"unif",37,17,1,0.159885604205852,89.9879999999976,366,216,1,0.304841101044425,22.4499999999971,32149,14220,1,0.498848766515942,258.981,374628,260683,1,0.999902078078897,496.040000000001,0,0,NA,NA,79.7079999999987,54,44,1,0.131275058655474,16.2049999999945,0
"14",10,2500,"unif",293,105,1,0.681670558963919,88.5299999999988,7788,3478,1,0.955700014318712,33.3709999999992,18288,9118,1,0.474123767968766,201.110000000001,256765,163221,1,0.836928750510291,380.586000000003,2,0,1,0.0804684699994651,74.5889999999999,272,140,1,0.884263030772378,12.0169999999998,0
"15",10,2500,"unif",1268,721,1,0.874920572263742,87.6719999999987,10264,8592,1,0.951336186204447,40.7180000000008,54622,28856,1,0.893249066788809,242.672999999995,671868,430638,1,0.999999907599897,795.156000000003,0,0,NA,NA,62.2209999999977,516,217,1,0.80812856220028,15.9449999999997,0
"16",10,2500,"unif",181,75,1,0.298417265071809,90.851999999999,8023,4261,1,0.595733785496726,46.7960000000021,102351,57583,1,0.704859190899895,299.065000000002,571846,422476,1,0.996785531269738,697.189000000006,0,0,NA,NA,58.2149999999965,253,58,1,0.0514649762352345,13.7249999999985,0
"17",10,2500,"unif",118,39,1,0.218979499540758,65.9780000000028,5166,2954,1,0.69119920625397,30.073000000004,24718,12738,1,0.704125904444274,186.226999999999,399212,261144,1,0.893204344223017,475.735999999997,0,0,NA,NA,62.4950000000026,832,351,1,0.222899547472487,18.8190000000031,0
"18",10,2500,"unif",1,0,0,0,93.6879999999996,1637,557,1,0.219588707113247,35.1489999999999,132,24,0,0,146.159,258996,139830,1,0.176133745208927,405.547,0,0,NA,NA,81.3130000000001,0,0,NA,NA,7.41100000000006,0
"19",10,2500,"unif",2526,1079,1,0.800069415168002,86.5970000000007,9506,7324,1,0.997505816718472,45.232,467099,315173,1,0.74637176343566,668.504999999999,1118814,928114,1,0.999512511641705,1212.77,11,2,0,0,85.317,326,200,1,0.450486794414367,15.2709999999997,0
"20",10,2500,"unif",24,14,1,0.770850062536207,77.6139999999996,359,149,1,0.993918192266479,19.3700000000008,3944,1766,1,0.554819689323054,122.978000000001,369564,242400,1,0.891045871032032,462.018,0,0,NA,NA,59.8689999999988,22,18,1,0.335384374586789,13.2849999999999,0
"21",10,2500,"unif",28,6,1,0.107388533465277,75.1219999999994,2710,1762,1,0.72313126486068,24.8029999999999,150457,94750,1,0.985213307494864,335.369000000001,735686,502566,1,0.999989227892803,807.181999999999,0,0,NA,NA,58.7749999999996,417,122,1,0.495402294210147,12.5399999999991,0
"22",10,2500,"unif",422,182,1,0.605053479385741,92.7360000000008,10130,6303,1,0.983840652207701,49.1450000000004,23769,8728,1,0.455625242650959,252.916000000001,632860,420620,1,0.866353997312196,747.885000000002,4,0,1,0.0988626435202121,68.9579999999987,1602,666,1,0.906804446468564,21.6229999999996,0
"23",10,2500,"unif",143,87,1,0.981657412632294,75.7569999999978,4467,2817,1,0.997477736354361,37.4120000000003,9475,4268,1,0.586773965616217,123.003999999997,305424,194532,1,0.954545377689228,395.310999999998,0,0,NA,NA,48.5619999999981,339,155,1,0.519823018837868,16.2350000000006,0
"24",10,2500,"unif",274,180,1,0.742080861802556,70.9329999999973,2755,1456,1,0.911071933014398,21.5770000000011,244773,151322,1,0.624080877052926,534.826000000001,727550,534226,1,0.926140523905262,848.579000000002,0,0,NA,NA,69.8059999999969,1538,209,1,0.471091843490877,19.6540000000023,0
"25",10,2500,"unif",648,241,1,0.554529564588356,84.3650000000016,22727,12560,1,0.987034384231485,71.6340000000018,6528,2798,1,0.674795662184836,116.287999999997,304776,208218,1,0.997504786995572,402.285,0,0,NA,NA,64.4960000000028,630,294,1,0.573534825942753,17.4420000000027,0
