"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,500,"laplace",700,720,720,694,683,712,671,701,667,712,710,666,624,675,599,617,0.795,0.65,0.805,0.775,0.830636608833388,0.843193434028091,0.797393171032842,0.847016357443912,24.561,0,0.02
"2",6,500,"laplace",679,695,639,664,652,593,706,682,616,677,533,608,578,464,631,618,0.78,0.9,0.905,0.75,0.109545682725952,0.0453681792298894,0.293200550334911,0.333005809269331,23.976,0,0.04
"3",6,500,"laplace",487,501,409,447,425,352,416,335,401,399,350,369,339,323,331,313,0.605,0.725,0.745,0.59,0.471462075062941,0.601058572667388,0.516902763669217,0.596632831437056,24.221,0,0.18
"4",6,500,"laplace",331,433,458,395,392,416,371,458,224,266,202,241,264,307,277,303,0.1,0.05,0.06,0.06,0.19951143448509,0.238550039138269,0.158676547215854,0.183113143005053,24.142,0,0.02
"5",6,500,"laplace",610,519,610,625,535,325,556,336,548,391,529,565,403,293,437,336,0.8,0.875,0.925,0.865,0.757206584817659,0.792911263283117,0.796038865773222,0.792826078275723,23.83,1,0.88
"6",6,500,"laplace",469,578,669,583,460,664,571,696,295,451,568,431,293,526,436,625,0.285,0.36,0.39,0.375,0.370473489506594,0.434662807818605,0.473241656557079,0.529000240600429,24.223,0,0
"7",6,500,"laplace",205,549,423,246,182,241,189,256,114,321,229,148,145,176,142,162,0.4,0.475,0.65,0.435,0.399974934847007,0.671799622388354,0.351990048208867,0.673980878274955,24.361,0,0.32
"8",6,500,"laplace",720,720,720,720,693,671,689,681,720,720,719,719,670,659,659,670,0.915,0.96,0.87,0.895,0.667314829758319,0.413868824192105,0.824539410554013,0.776041932368501,24.2869999999999,0,0.06
"9",6,500,"laplace",612,639,682,661,571,597,634,642,470,389,489,598,449,500,580,539,0.215,0.055,0.09,0.42,0.216608508006171,0.125991564551246,0.303387878609822,0.0859586902699146,24.0890000000001,0,0.04
"10",6,500,"laplace",206,240,357,312,300,125,336,126,144,240,277,210,149,120,179,120,0.525,0.46,0.46,0.515,0.576675421549294,0.810445933703654,0.569924317635174,0.806980882696177,24.293,0,0.06
