"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,500,"gamma",340,522,589,466,303,373,412,387,230,365,513,392,205,288,347,366,0.64,0.665,0.555,0.59,0.700583759861819,0.802382324740202,0.538086806250206,0.447912649138525,25.274,1,0.64
"2",6,500,"gamma",131,167,149,126,154,110,176,112,125,143,123,121,110,102,117,108,0.2,0.47,0.38,0.21,0.398371235247123,0.57471675548597,0.352726961754207,0.533226779453554,24.97,0,0.04
"3",6,500,"gamma",212,285,314,236,144,160,172,177,183,233,287,209,114,137,140,156,0.24,0.265,0.365,0.245,0.322051183682666,0.540385501418238,0.28010197773835,0.499174826549369,24.588,1,0.94
"4",6,500,"gamma",687,568,378,458,662,599,525,470,621,442,136,345,577,489,395,308,0.855,0.705,0.525,0.74,0.877596085319013,0.815738409406684,0.812368774663282,0.664951698912642,24.928,1,0.62
"5",6,500,"gamma",202,238,181,192,203,172,210,168,166,200,180,155,159,157,148,145,0.285,0.54,0.62,0.425,0.375580732188057,0.282517704751538,0.431950346022615,0.310382908554313,24.897,0,0.12
"6",6,500,"gamma",720,720,720,707,663,642,647,614,717,720,710,692,612,601,614,582,0.65,0.75,0.6,0.52,0.750092451312139,0.767028761936517,0.600176267243395,0.750222745600393,24.982,0,0.04
"7",6,500,"gamma",345,352,288,311,287,258,347,276,270,278,210,247,189,161,240,183,0.65,0.41,0.645,0.715,0.601336497497893,0.619699870235691,0.669516998958918,0.694583422855217,24.961,0,0
"8",6,500,"gamma",324,549,488,396,262,332,314,326,215,484,345,265,201,248,229,267,0.26,0.27,0.39,0.67,0.484871482730635,0.536839544299875,0.712269893853781,0.55815863866875,24.976,1,0.8
"9",6,500,"gamma",358,435,360,363,339,414,365,347,291,328,354,335,272,291,324,327,0.655,0.63,0.855,0.86,0.592473785963838,0.664560099074571,0.80443992196223,0.666813995593511,24.96,0,0.02
"10",6,500,"gamma",197,308,224,247,187,203,236,157,141,219,148,186,117,142,162,117,0.685,0.735,0.895,0.795,0.739360225791184,0.91628605477722,0.803037323792457,0.814795618879451,24.9079999999999,1,0.14
