"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,1000,"unif",162,283,316,181,86,89,95,119,130,250,242,146,55,73,57,90,0.525,0.435,0.795,0.665,0.59812424974821,0.777492475023895,0.633932118833487,0.779401691204888,80.999,0,0.22
"2",6,1000,"unif",40,33,30,43,78,60,68,30,24,20,29,28,38,31,33,30,0.04,0.02,0.16,0.335,0.114589327824361,0.11381462407769,0.433727088343161,0.508352223608174,80.837,0,0.04
"3",6,1000,"unif",178,491,365,180,245,333,260,331,108,435,347,82,146,312,134,330,0.555,0.315,0.185,0.275,0.745898256128249,0.781414424329106,0.560436339653203,0.436253811870746,81.3310000000001,1,0.48
"4",6,1000,"unif",358,419,340,264,307,302,205,191,267,308,200,172,229,171,150,104,0.49,0.305,0.605,0.675,0.643061066446858,0.664338375162518,0.788920248885731,0.74972591519594,81.0659999999998,0,0.06
"5",6,1000,"unif",347,330,619,587,266,309,419,377,233,193,504,487,179,194,321,357,0.705,0.315,0.675,0.875,0.519677027494183,0.216507415708931,0.767446133113059,0.595263937459336,81.4369999999999,0,0
"6",6,1000,"unif",693,695,710,714,490,281,532,472,627,593,625,682,355,229,417,293,0.995,0.98,1,0.995,0.896939617045664,0.903787247960082,0.92762663679137,0.934988558491488,79.8690000000001,0,0.02
"7",6,1000,"unif",528,605,605,528,402,424,393,377,490,568,552,491,297,275,287,179,0.935,0.915,0.89,0.945,0.99830706939061,0.993593062699112,0.997827948394004,0.995760875324012,80.694,0,0.8
"8",6,1000,"unif",136,249,241,132,61,141,62,98,86,190,214,84,23,65,34,49,0.7,0.9,0.17,0.475,0.325722911930446,0.351889721957239,0.37584596948661,0.390000074650763,80.2359999999999,1,0.82
"9",6,1000,"unif",167,444,459,154,121,159,100,169,122,324,192,94,85,138,69,125,0.165,0.14,0.095,0.09,0.564932327519171,0.534855382658776,0.403050876380306,0.394000987885791,79.2280000000001,0,0.04
"10",6,1000,"unif",266,333,30,52,214,195,133,30,172,218,30,32,137,118,48,28,0.86,1,0.895,0.545,0.498176258764961,0.28856385961797,0.430587983779291,0.293960845448931,80.2889999999998,0,0.22
"11",6,1000,"unif",675,684,694,668,634,631,628,605,633,562,598,640,606,580,593,570,0.115,0.475,0.215,0.075,0.104382776851199,0.330495921459388,0.123968509884347,0.309882117709168,79.1589999999997,0,0.02
"12",6,1000,"unif",38,161,127,112,56,122,146,198,17,142,109,56,26,46,69,97,0.335,0.365,0.54,0.485,0.41041420637182,0.411419446785917,0.527741362845038,0.713005506261558,81.5510000000004,0,0
