"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"1",10,1500,"unif",5450,2626,1,0.38639806597556,80.6500000000001,32580,25791,0,0,62.0299999999997,13240,5695,1,0.501014052112196,116.151,262120,149384,1,0.863927626228121,318.775,0,0,NA,NA,40.7950000000001,1801,846,1,0.143097844461767,12.8130000000001,0
"2",10,1500,"unif",338,95,1,0.418554599985323,42.8630000000003,43163,10617,1,0.998358546606947,59.6990000000005,12775,5743,1,0.641340997283321,89.9099999999999,347364,236412,1,0.986000462872853,376.494,0,0,NA,NA,28.6260000000002,284,188,1,0.373989698799548,4.75799999999981,0
"3",10,1500,"unif",682,337,1,0.933752546741157,57.0069999999996,8169,4907,1,0.999999145810638,31.7350000000006,5604,2120,1,0.579571956262009,67.7399999999998,277198,153002,1,0.5755888709644,312.559000000001,0,0,NA,NA,30.1839999999993,80,14,1,0.0560714392838819,6.28299999999945,0
"4",10,1500,"unif",1460,688,1,0.589865125003546,44.6509999999998,10246,3446,1,0.689924113453976,22.9149999999991,244,53,0,0,58.4049999999988,78916,34648,1,0.278088592038713,115.228000000001,3,1,0,0,34.0509999999995,164,134,0,0,7.15300000000025,0
"5",10,1500,"unif",187,97,1,0.750873380482832,41.4950000000008,1288,1043,1,0.988194064353804,10.4170000000013,293,27,0,0,82.7960000000003,81777,50323,1,0.814437273057276,127.974,0,0,NA,NA,33.8100000000013,48,8,1,0.359658515054469,4.59599999999955,0
"6",10,1500,"unif",750,368,1,0.639799155473252,48.5500000000011,44717,29306,1,0.969235754927624,63.8680000000004,384,161,1,0.304233726384234,46.8369999999995,115716,56454,1,0.998539261898726,144.230000000001,0,0,NA,NA,31.8919999999998,104,104,1,0.755490717296336,4.80299999999988,0
"7",10,1500,"unif",6,1,1,0.0702338015744699,38.7170000000006,2520,1197,1,0.668315294152139,15.9209999999985,225295,120737,1,0.794426392612733,394.936999999998,854738,616474,1,0.995859181303871,855.200000000001,0,0,NA,NA,30.2910000000011,99,22,0,0,5.63300000000163,0
"8",10,1500,"unif",1235,632,1,0.850760809476511,50.3130000000019,3988,2744,1,0.998806062280213,21.5550000000003,339979,225817,1,0.46997949146967,494.161,805140,634100,1,0.990848363142133,813.597999999998,1,0,0,0,42.0529999999999,126,72,1,0.10667957424528,7.9210000000021,0
"9",10,1500,"unif",11,4,1,0.136483624354898,34.6680000000015,1168,686,1,0.342132183149917,10.1729999999989,279,80,0,0,57.5159999999996,16164,9709,1,0.519599725072262,44.0010000000002,0,0,NA,NA,29.732,0,0,NA,NA,2.31499999999869,0
"10",10,1500,"unif",2984,1412,1,0.695991454729142,52.8990000000013,22470,14160,1,0.989661961721665,45.2769999999982,1503,161,0,0,96.2270000000026,167772,72234,1,0.44866919318249,212.233,0,0,NA,NA,26.913999999997,446,36,1,0.467240232223789,8.46800000000076,0
"11",10,1500,"unif",1465,705,1,0.0580988876849855,64.7400000000016,10011,5784,1,0.205703496033264,34.2510000000002,4232,1122,1,0.141355572763549,108.674999999999,333270,207042,1,0.846789538291946,380.134000000002,3,0,0,0,47.9840000000004,536,301,0,0,12.6909999999989,0
"12",10,1500,"unif",1117,537,1,0.939358105104214,50.3220000000001,6148,3614,1,0.916588604379316,22.3890000000029,7567,2412,1,0.54018562793167,85.7000000000044,178660,79794,1,0.574414068865315,224.532999999996,2,0,1,0.0801237834886632,39.3260000000009,34,0,0,0,5.62799999999697,0
